Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,25.827,0.9999893027019043,2.7685071969292007e-09,0.9999893027019043,1.0694529588656961e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.429,0.9997183776415055,9.55211252080929e-09,0.9997183776415055,0.0002816128063818859
SAFE_Maintain_Course,SAFE_Maintain_Course,16.141,0.9994849883888017,1.0410657289898902e-08,0.9994849883888017,0.000515001200540973
SAFE_Maintain_Course,SAFE_Maintain_Course,17.18,0.9999982883670235,2.6770306838206475e-09,0.9999982883670235,1.708955945665088e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.242,0.9999999798575363,1.4010497600203426e-10,0.9999999798575363,2.0002358743631593e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.837,0.9999993473396503,1.1147014471473572e-09,0.9999993473396503,6.515456483468771e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.965,0.9999994363048685,5.042888236604714e-10,0.9999994363048685,5.631908425822945e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.155,0.9999856920721456,2.225325177502255e-09,0.9999856920721456,1.430570252920939e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.036,0.9999993461307141,7.638153249822364e-10,0.9999993461307141,6.53105470640915e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.464,0.9999999524986622,1.1173907660310715e-10,0.9999999524986622,4.738959862101126e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.894,0.9999999882717067,1.429871938579253e-10,0.9999999882717067,1.1585306230286549e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,28.504,0.9998534647693156,5.081531149576938e-09,0.9998534647693156,0.00014653014915328466
SAFE_Maintain_Course,SAFE_Maintain_Course,28.762,0.9998728660912104,5.164627370999004e-09,0.9998728660912104,0.00012712874416225738
SAFE_Maintain_Course,SAFE_Maintain_Course,14.602,0.9999956966037488,9.647766244692346e-10,0.9999956966037488,4.302431474592372e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.264,0.9999862104969333,2.544421940385424e-09,0.9999862104969333,1.3786958644676162e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.984,0.9999854350909085,2.1498219489687863e-09,0.9999854350909085,1.4562759269642637e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.958,0.9999930786812521,1.7055855167719334e-09,0.9999930786812521,6.919613162469627e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.496,0.9999990639094364,7.482164181969296e-10,0.9999990639094364,9.353423473254328e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.008,0.9999807819248493,6.184145200279706e-09,0.9999807819248493,1.9211891005619617e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.044,0.9999999891410386,7.831865524481606e-11,0.9999999891410386,1.0780642674086528e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.929,0.9999999509655264,3.941591148688848e-10,0.9999999509655264,4.8640314462832783e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.19,0.999999990071008,9.967490226763406e-11,0.999999990071008,9.829317080782462e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.794,0.9999985547245294,1.1462794246972768e-09,0.9999985547245294,1.4441291911479004e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.623,0.9999967784712166,9.815185682553805e-10,0.9999967784712166,3.220547264762257e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.409,0.9990039716772804,2.2915634144230197e-08,0.9990039716772804,0.0009960054070854271
SAFE_Maintain_Course,SAFE_Maintain_Course,15.888,0.9999622633342433,4.217518005192577e-09,0.9999622633342433,3.773244823879585e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.043,0.9999999448446634,1.0067166857989304e-10,0.9999999448446634,5.5054664969372336e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.528,0.9999996006221507,4.460111135375474e-10,0.9999996006221507,3.989318383684274e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.172,0.9999334758989722,2.208416743142637e-09,0.9999334758989722,6.65218926109783e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.693,0.9999191218009142,7.291161062603256e-09,0.9999191218009142,8.087090792467174e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.326,0.9750491824234627,1.0320051084826331e-07,0.9750491824234627,0.024950714376026292
SAFE_Maintain_Course,SAFE_Maintain_Course,18.28,0.999999998224802,4.745790845019822e-11,0.999999998224802,1.7277400832755277e-09
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,31.015,0.9985096389723377,1.4730670082560932e-07,0.9985096389723377,0.0014902137209613679
SAFE_Maintain_Course,SAFE_Maintain_Course,19.696,0.9999999782739801,1.8345175283259063e-10,0.9999999782739801,2.1542568094953304e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.201,0.9998174395340507,6.700540307883082e-09,0.9998174395340507,0.000182553765409004
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,28.699,0.9999867555841179,8.355994680221758e-10,0.9999867555841179,1.3243580282665897e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.517,0.9590390471198376,1.3869984598767026e-07,0.9590390471198376,0.04096081418031632
SAFE_Maintain_Course,SAFE_Maintain_Course,11.355,0.9997594394811656,5.382623549096748e-09,0.9997594394811656,0.00024055513621080602
SAFE_Maintain_Course,SAFE_Maintain_Course,26.34,0.9999999115514016,2.8090947990203734e-10,0.9999999115514016,8.816768882841733e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.966,0.9999995626447539,8.302234820732407e-10,0.9999995626447539,4.365250225423323e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,30.277,0.999633047091379,1.8056546479512837e-08,0.999633047091379,0.00036693485207471083
SAFE_Maintain_Course,SAFE_Maintain_Course,19.342,0.9999997209102993,8.111439438651254e-10,0.9999997209102993,2.7827855670545105e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.484,0.9999997340745225,5.691699438813167e-10,0.9999997340745225,2.6535630766930006e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.108,0.9999999870095369,1.7658320630283144e-10,0.9999999870095369,1.2813880109094356e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.625,0.9999999646527485,1.0434097061348188e-10,0.9999999646527485,3.5242910479888956e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.397,0.9998883082006499,8.182729828533917e-09,0.9998883082006499,0.00011168361662021448
SAFE_Maintain_Course,SAFE_Maintain_Course,17.904,0.9999999527486874,1.8316453298875832e-10,0.9999999527486874,4.706814804541212e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.028,0.9999971377133318,1.906958426864788e-09,0.9999971377133318,2.860379709683697e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.788,0.9999689688166801,3.43335103397635e-09,0.9999689688166801,3.102774996895456e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.144,0.9999999838802038,6.785990455366834e-11,0.9999999838802038,1.6051936242421504e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.853,0.9999855360313649,2.045907987451711e-09,0.9999855360313649,1.4461922727006132e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.595,0.9999999969001172,5.0983326096662396e-11,0.9999999969001172,3.0488995110303008e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,29.749,0.9998479347911465,1.3533422319961035e-08,0.9998479347911465,0.000152051675431286
SAFE_Maintain_Course,SAFE_Maintain_Course,19.995,0.9996968681897805,9.947624144498373e-09,0.9996968681897805,0.00030312186259512955
SAFE_Maintain_Course,SAFE_Maintain_Course,22.637,0.9999999985034376,2.8850987906746557e-11,0.9999999985034376,1.4677114537132522e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.14,0.9999999899913555,1.3250116857850886e-10,0.9999999899913555,9.876143326521665e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,16.374,0.9999999992380095,3.3466676553406037e-11,0.9999999992380095,7.285236661446366e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,21.833,0.9999999192835246,2.713305333350839e-10,0.9999999192835246,8.044514491101142e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.176,0.9999997317702576,4.978138623573927e-10,0.9999997317702576,2.677319286243623e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.193,0.9999999737543164,9.548274414951289e-11,0.9999999737543164,2.61502009172797e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.388,0.9992367785089662,3.233035872330731e-08,0.9992367785089662,0.000763189160674906
SAFE_Maintain_Course,SAFE_Maintain_Course,21.445,0.9999991695127186,7.716415789405793e-10,0.9999991695127186,8.297156397834123e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.106,0.9990650665320977,1.4246533180796177e-08,0.9990650665320977,0.0009349192213690356
SAFE_Maintain_Course,SAFE_Maintain_Course,24.177,0.9999997990573506,6.430162181932454e-10,0.9999997990573506,2.0029963320095193e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.656,0.9999791650343234,1.4999522481866953e-09,0.9999791650343234,2.083346572433431e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.301,0.999868470323965,8.857882428298315e-09,0.999868470323965,0.00013152081815243535
SAFE_Maintain_Course,SAFE_Maintain_Course,26.895,0.999978996463581,2.0866160432858593e-09,0.999978996463581,2.100144980278831e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.027,0.9992920272939017,2.7925179507467214e-08,0.9992920272939017,0.000707944780918944
SAFE_Maintain_Course,SAFE_Maintain_Course,12.988,0.9999999999697433,2.1527282088914727e-12,0.9999999999697433,2.8103995224632076e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,26.906,0.9883036891040696,1.1909537789016457e-07,0.9883036891040696,0.01169619180055248
SAFE_Maintain_Course,SAFE_Maintain_Course,22.547,0.9999980617401415,1.4050049392741152e-09,0.9999980617401415,1.9368548535447596e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.402,0.9994866084180174,9.45517671180174e-09,0.9994866084180174,0.0005133821268058071
SAFE_Maintain_Course,SAFE_Maintain_Course,23.422,0.9999978504468173,1.815116679469814e-09,0.9999978504468173,2.1477380660850544e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.795,0.9999995344330248,5.727418600826083e-10,0.9999995344330248,4.649942333947158e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.595,0.9999647376709532,7.70539180861692e-09,0.9999647376709532,3.525462365503177e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.54,0.999999789233611,4.977475061499322e-10,0.999999789233611,2.1026864149580392e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,31.772,0.9999750064056627,1.0347341270588888e-09,0.9999750064056627,2.4992559603189915e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.014,0.9996969487202685,1.0512910861487425e-08,0.9996969487202685,0.00030304076682054177
SAFE_Maintain_Course,SAFE_Maintain_Course,18.959,0.9999999657041155,2.216899619869901e-10,0.9999999657041155,3.4074194443710004e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.124,0.999999999911251,5.140113753217089e-12,0.999999999911251,8.360887254944537e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,17.961,0.9991286881863595,2.145554847649375e-08,0.9991286881863595,0.0008712903580920402
SAFE_Maintain_Course,SAFE_Maintain_Course,24.188,0.9999999477226739,2.7194513571823696e-10,0.9999999477226739,5.2005381086003914e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.599,0.9999998382620492,3.3732798110674864e-10,0.9999998382620492,1.6140062285424142e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.09,0.9999997354072202,4.3016664063720974e-10,0.9999997354072202,2.6416261321297633e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.676,0.9999998589205482,3.704294207340506e-10,0.9999998589205482,1.4070902244855598e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.306,0.9999999994023638,2.1279985632319596e-11,0.9999999994023638,5.763561053256765e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.075,0.9999989597700599,8.086139809346736e-10,0.9999989597700599,1.0394213261501171e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.89,0.9991566200575214,3.468471044781494e-08,0.9991566200575214,0.0008433452577682981
SAFE_Maintain_Course,SAFE_Maintain_Course,23.711,0.9997542897032771,6.955010017792606e-09,0.9997542897032771,0.00024570334171289957
SAFE_Maintain_Course,SAFE_Maintain_Course,22.522,0.999999978931138,1.6646941149546937e-10,0.999999978931138,2.0902392538541063e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.558,0.9999999936789397,1.1223286229455631e-10,0.9999999936789397,6.2088274362759495e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.922,0.9998979784495569,4.304315523001233e-09,0.9998979784495569,0.00010201724612749246
SAFE_Maintain_Course,SAFE_Maintain_Course,24.694,0.9999983540003986,1.118387633849148e-09,0.9999983540003986,1.6448812138791843e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.7,0.9999999755287626,1.3070751627998274e-10,0.9999999755287626,2.4340529922597284e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.439,0.9999901562850172,1.6117985061720843e-09,0.9999901562850172,9.8421031841881e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.215,0.9999999954015502,6.784138489489947e-11,0.9999999954015502,4.5306086142852656e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.809,0.9999999820746212,1.0779912387600905e-10,0.9999999820746212,1.7817579729574034e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.38,0.9999998698206073,2.8540264885612707e-10,0.9999998698206073,1.298939901182447e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.588,0.999999675553344,2.9995644558345743e-10,0.999999675553344,3.2414669964797146e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.137,0.9994778093800891,1.9874301636481673e-08,0.9994778093800891,0.000522170745609174
SAFE_Maintain_Course,SAFE_Maintain_Course,18.231,0.9999998788909996,3.628514630045413e-10,0.9999998788909996,1.207461489724203e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.582,0.9999996828644595,7.109166747799702e-10,0.9999996828644595,3.164246238294968e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.396,0.9999999348595265,1.511333890735347e-10,0.9999999348595265,6.498934021112052e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.293,0.9999562329931102,2.770207643191093e-09,0.9999562329931102,4.376423668212153e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.821,0.9999983416376682,7.950116041125426e-10,0.9999983416376682,1.6575673200257143e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.03,0.999999396219349,4.769419415476685e-10,0.999999396219349,6.033037089925128e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.428,0.9999982857261349,1.1673264204926091e-09,0.9999982857261349,1.7131065387138018e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.53,0.9980322007442679,5.4965012155042836e-08,0.9980322007442679,0.0019677442907198206
SAFE_Maintain_Course,SAFE_Maintain_Course,21.183,0.9999999961472044,4.279758244928441e-11,0.9999999961472044,3.809998159198238e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,31.127,0.9999984155334275,1.7756385047082976e-09,0.9999984155334275,1.5826909339810413e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.104,0.9999999007226009,2.8312988678542245e-10,0.9999999007226009,9.89942691292432e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.31,0.9999999953654568,6.482932722534594e-11,0.9999999953654568,4.569714000495383e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.179,0.9999999728967502,1.3652126541132286e-10,0.9999999728967502,2.6966728486348347e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.926,0.9999999845992866,1.3535791232613317e-10,0.9999999845992866,1.5265355385933624e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.397,0.9999999902360904,4.943542521892805e-11,0.9999999902360904,9.714474263195144e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.806,0.9999065959484811,4.382984112779937e-09,0.9999065959484811,9.339966853462456e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.565,0.999873811387905,6.3786077941115215e-09,0.999873811387905,0.00012618223348719067
SAFE_Maintain_Course,SAFE_Maintain_Course,30.575,0.9961827199742678,1.5874561190508778e-08,0.9961827199742678,0.0038172641511710196
SAFE_Maintain_Course,SAFE_Maintain_Course,18.474,0.9999977156105966,9.53459667828265e-10,0.9999977156105966,2.2834359438335737e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.601,0.9999998773139485,3.044191403905708e-10,0.9999998773139485,1.2238163256679838e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.914,0.999999999878556,9.319200849151806e-12,0.999999999878556,1.1212482393752473e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,21.901,0.9999980693550882,9.363391988957946e-10,0.9999980693550882,1.9297085726415924e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.708,0.9999998903320393,3.358828334793175e-10,0.9999998903320393,1.093320778569792e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.85,0.9999999371506705,3.498783935360944e-10,0.9999999371506705,6.249945123505092e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.809,0.9999999994380897,1.6082824394846374e-11,0.9999999994380897,5.4582740214214e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,23.567,0.9999998663509982,4.200188287548114e-10,0.9999998663509982,1.3322898294587565e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,31.883,0.9963906849335161,1.3806986617846054e-08,0.9963906849335161,0.0036093012594972593
SAFE_Maintain_Course,SAFE_Maintain_Course,23.871,0.9934214575149404,3.656702434090898e-08,0.9934214575149404,0.006578505918035275
SAFE_Maintain_Course,SAFE_Maintain_Course,19.516,0.9999999853135277,7.157325581648675e-11,0.9999999853135277,1.4614899123783395e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.475,0.9999999220678996,1.5261043003401168e-10,0.9999999220678996,7.777949000749522e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.804,0.9999988029426833,1.6156832080554092e-09,0.9999988029426833,1.1954416336074327e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.25,0.9999999526050776,1.5813220081847844e-10,0.9999999526050776,4.7236790159537856e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.176,0.9994608706067617,1.6253109258415844e-08,0.9994608706067617,0.0005391131401289797
SAFE_Maintain_Course,SAFE_Maintain_Course,18.715,0.9999988773574795,9.256821686849622e-10,0.9999988773574795,1.121716838165815e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.301,0.9999999939357807,8.31136415557737e-11,0.9999999939357807,5.981105533121736e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,28.665,0.9998032831009863,1.2931644717871755e-08,0.9998032831009863,0.00019670396736901446
SAFE_Maintain_Course,SAFE_Maintain_Course,24.029,0.9998275187466141,1.0751638052837106e-08,0.9998275187466141,0.00017247050174796564
SAFE_Maintain_Course,SAFE_Maintain_Course,22.237,0.9999995693416724,3.15473582156252e-10,0.9999995693416724,4.303428540093101e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.978,0.9999176893170257,3.01750320474146e-09,0.9999176893170257,8.230766547094142e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.021,0.9999999837455207,9.698369667930525e-11,0.9999999837455207,1.615749545901252e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.776,0.9997579115306843,7.541941206706339e-09,0.9997579115306843,0.00024208092737469354
SAFE_Maintain_Course,SAFE_Maintain_Course,27.365,0.9999999923010007,6.978468376597709e-11,0.9999999923010007,7.629214726122604e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,14.458,0.99993768888246,4.348715753947632e-09,0.99993768888246,6.230676882414014e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.072,0.9999995347061683,6.014797362888665e-10,0.9999995347061683,4.6469235189213276e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.171,0.9999999267896151,1.6441461267023912e-10,0.9999999267896151,7.304597005130389e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.421,0.9999999947654541,9.677862057424494e-11,0.9999999947654541,5.137767389564042e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.127,0.9999999998221429,8.55276971138662e-12,0.9999999998221429,1.6930433535073766e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,24.158,0.9999951927080826,1.1871258040285351e-09,0.9999951927080826,4.806104791668648e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.872,0.9998312099485736,9.905216203958085e-09,0.9998312099485736,0.00016878014621012606
SAFE_Maintain_Course,SAFE_Maintain_Course,17.272,0.9999999698189699,1.9496749086554953e-10,0.9999999698189699,2.998606257190858e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.119,0.9999991320058645,1.4397662151976251e-09,0.9999991320058645,8.665543693150118e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.088,0.9925774190206053,4.8275638276993974e-08,0.9925774190206053,0.007422532703756432
SAFE_Maintain_Course,SAFE_Maintain_Course,23.74,0.9999999097230029,1.4089943786417213e-10,0.9999999097230029,9.013609754209624e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.13,0.999999924926171,9.534145152554131e-11,0.999999924926171,7.497848756474208e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.059,0.9999993177026035,5.151384863313733e-10,0.9999993177026035,6.817822579968714e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.722,0.9999994424735517,6.318827157773548e-10,0.9999994424735517,5.568945657822809e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.475,0.999999943002689,1.510920870383221e-10,0.999999943002689,5.6846218853413615e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.342,0.9998377939601616,8.954169148608034e-09,0.9998377939601616,0.00016219708566927418
SAFE_Maintain_Course,SAFE_Maintain_Course,18.933,0.9996680851557752,1.0532788803681603e-08,0.9996680851557752,0.0003319043114361135
SAFE_Maintain_Course,SAFE_Maintain_Course,19.956,0.9999997628935464,3.304772198628346e-10,0.9999997628935464,2.3677597642324947e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.342,0.9999999994775448,2.27255941512555e-11,0.9999999994775448,4.997294860645442e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,23.32,0.9999329392513342,6.7803232460967024e-09,0.9999329392513342,6.705396834263696e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.065,0.9999999964199981,4.7689416427040474e-11,0.9999999964199981,3.5323124041173847e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,21.662,0.999999650634792,5.492494411959787e-10,0.999999650634792,3.488159586858198e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.569,0.9999999999658715,3.77889007589297e-12,0.9999999999658715,3.034958177202364e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,19.524,0.9996373220830391,1.1210837534657441e-08,0.9996373220830391,0.0003626667061232049
SAFE_Maintain_Course,SAFE_Maintain_Course,22.688,0.9998761550944832,5.5217444552351005e-09,0.9998761550944832,0.0001238393837724044
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,26.905,0.16560139991353626,1.967563660920498e-07,0.8343984033300975,0.16560139991353626
SAFE_Maintain_Course,SAFE_Maintain_Course,26.809,0.9999885538157333,3.0840393426485616e-09,0.9999885538157333,1.1443100227549574e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.714,0.9999999969920763,6.855550864877355e-11,0.9999999969920763,2.9393680113691555e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.705,0.9999999692639338,2.1790022084773203e-10,0.9999999692639338,3.051816616108376e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.979,0.9999448032930384,6.605882812916261e-09,0.9999448032930384,5.5190101078864915e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.456,0.9999998578907807,2.1785065602142296e-10,0.9999998578907807,1.418913687135383e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,14.255,0.9999992105963368,4.567406939196547e-10,0.9999992105963368,7.889469223980566e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.631,0.9999999726147174,3.063132819516518e-10,0.9999999726147174,2.707896941532167e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.522,0.999985498241821,2.666559218465534e-09,0.999985498241821,1.4499091619848435e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.194,0.9999891808550448,2.125186749824096e-09,0.9999891808550448,1.0817019768306688e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.494,0.9999999558117625,4.0953403543260943e-10,0.9999999558117625,4.377870369865517e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.935,0.9999995655991658,5.234661448731289e-10,0.9999995655991658,4.3387736815888623e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.124,0.9999999984175263,1.9060307016112227e-11,0.9999999984175263,1.5634133704225193e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,12.194,0.9999999848453216,5.724543865613567e-11,0.9999999848453216,1.509743284224771e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.592,0.9999974437559104,1.772904557938176e-09,0.9999974437559104,2.5544711851100027e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.662,0.9999999526129135,1.8066469678555122e-10,0.9999999526129135,4.720642192042098e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.275,0.9999999998645759,1.1896097312652682e-11,0.9999999998645759,1.2352799891635134e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,23.161,0.9995450620053526,1.6379578452201935e-08,0.9995450620053526,0.00045492161506893215
SAFE_Maintain_Course,SAFE_Maintain_Course,17.139,0.9999999908887994,6.172675830957809e-11,0.9999999908887994,9.049473741695532e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.136,0.999999745812582,4.430020524325421e-10,0.999999745812582,2.53744415960875e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.805,0.9977144305905458,1.622870606377876e-08,0.9977144305905458,0.0022855531807481773
SAFE_Maintain_Course,SAFE_Maintain_Course,20.274,0.9999998354817015,2.974383170909995e-10,0.9999998354817015,1.6422086039154058e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.228,0.999997544810434,8.377648579292852e-10,0.999997544810434,2.454351801017414e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.461,0.9999996157999511,4.730824581135115e-10,0.9999996157999511,3.837269664432649e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.505,0.9999916398577045,2.1537612882384428e-09,0.9999916398577045,8.357988534159945e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.05,0.999999998825357,1.1426532399432321e-11,0.999999998825357,1.1632165068672946e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,25.822,0.9999999890862582,2.515710831754016e-10,0.9999999890862582,1.066217082402168e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.725,0.9999999998130129,6.410596073404758e-12,0.9999999998130129,1.805763601009177e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,20.054,0.9999998781800505,3.653878842952893e-10,0.9999998781800505,1.2145456156902048e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.186,0.9990627065611805,6.767717239022979e-09,0.9990627065611805,0.0009372866711024003
