Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,21.763,0.9999998307644946,3.296307453581996e-10,0.9999998307644946,1.6890587470504506e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,24.664,0.9999986517151465,1.0875812364405916e-09,0.9999986517151465,1.3471972723554744e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.486,0.9999999935186659,1.0245669287278842e-10,0.9999999935186659,6.378877434313989e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.58,0.9998562414832597,2.9744380071619048e-08,0.9998562414832597,0.00014372877236027332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.196,0.9999770539470267,1.8471032374242962e-09,0.9999770539470267,2.2944205870158004e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.97,0.9999979703079925,1.5924859154632849e-09,0.9999979703079925,2.02809952152079e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.766,0.9999999355431205,1.812230859556117e-10,0.9999999355431205,6.427565644885627e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.392,0.9999995104238274,4.913196012524138e-10,0.9999995104238274,4.890848530217959e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,31.854,0.9797693933672116,7.838786641427662e-08,0.9797693933672116,0.02023052824492223
SAFE_Maintain_Course,SAFE_Maintain_Course,19.604,0.9999997249237735,1.0138813776924343e-09,0.9999997249237735,2.740623451725317e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.755,0.9999998656548649,4.1615407573388044e-10,0.9999998656548649,1.339289810437945e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.073,0.9480057044483807,1.792274675367911e-07,0.9480057044483807,0.05199411632415167
SAFE_Maintain_Course,SAFE_Maintain_Course,28.902,0.9165410446264575,2.1681715045676317e-07,0.9165410446264575,0.08345873855639205
SAFE_Maintain_Course,SAFE_Maintain_Course,22.853,0.9997815751584614,8.943966236138713e-09,0.9997815751584614,0.0002184158975723988
SAFE_Maintain_Course,SAFE_Maintain_Course,26.251,0.9999996917707386,5.429923061006663e-10,0.9999996917707386,3.076862690289464e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.035,0.9999999026576477,2.0374981671663159e-10,0.9999999026576477,9.713860227468482e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.971,0.9999967866254343,1.2352985937148507e-09,0.9999967866254343,3.212139267252177e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.865,0.999999930459702,1.686735350877993e-10,0.999999930459702,6.937162457119202e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.565,0.9999983517784982,6.995118033365073e-10,0.9999983517784982,1.6475219900463594e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.968,0.9999995284890154,7.855609890136394e-10,0.9999995284890154,4.7072542356156347e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.038,0.9999962391794066,1.3043649664566753e-09,0.9999962391794066,3.7595162282995534e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.359,0.999767088478107,1.1719848838442344e-08,0.999767088478107,0.0002328998020441325
SAFE_Maintain_Course,SAFE_Maintain_Course,20.948,0.9999997544575475,5.947365839296257e-10,0.9999997544575475,2.4494771591038514e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.467,0.9999999656627675,1.4457427120268772e-10,0.9999999656627675,3.4192658210572494e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.232,0.9999999651504105,1.927227090560964e-10,0.9999999651504105,3.4656866943077207e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.544,0.9999711287345933,3.945309030871328e-09,0.9999711287345933,2.886732009779923e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.078,0.9999964111079824,1.6620073753172712e-09,0.9999964111079824,3.5872300101594145e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.537,0.9999989725645013,5.210659322696799e-10,0.9999989725645013,1.0269144327370274e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.304,0.9999996701245721,6.629145569731195e-10,0.9999996701245721,3.2921251317888974e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,13.172,0.9999999953725116,7.825008479982614e-11,0.9999999953725116,4.549238293119885e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,22.55,0.9974821987211175,1.5376735642527596e-08,0.9974821987211175,0.0025177859021469004
SAFE_Maintain_Course,SAFE_Maintain_Course,12.181,0.9999717618111009,3.619670157956774e-09,0.9999717618111009,2.823456922872558e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.802,0.9999968126463559,3.3630072128169083e-09,0.9999968126463559,3.1839906369520467e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,29.681,0.9998974903464076,4.618443809950697e-09,0.9998974903464076,0.000102505035148547
SAFE_Maintain_Course,SAFE_Maintain_Course,17.628,0.9999998328701127,4.1117307936912905e-10,0.9999998328701127,1.6671871438519638e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.839,0.9999999526698664,1.6807054991215966e-10,0.9999999526698664,4.7162062968912494e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.479,0.9999999709682843,2.3714827753255843e-10,0.9999999709682843,2.8794567461972396e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.143,0.9999998499147623,2.1708766165117114e-10,0.9999998499147623,1.4986814998680592e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.12,0.9998273015875754,1.4851533438026081e-08,0.9998273015875754,0.00017268356089134118
SAFE_Maintain_Course,SAFE_Maintain_Course,15.398,0.9999988666966878,1.16881588094419e-09,0.9999988666966878,1.132134496299367e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.313,0.999833142508425,6.365132410429692e-09,0.999833142508425,0.00016685112644241107
SAFE_Maintain_Course,SAFE_Maintain_Course,21.512,0.999999518239496,3.375112838331404e-10,0.999999518239496,4.814229928123525e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.803,0.9973965136585379,4.516760466148255e-08,0.9973965136585379,0.002603441173857377
SAFE_Maintain_Course,SAFE_Maintain_Course,24.68,0.9955921766421701,6.926496161311695e-08,0.9955921766421701,0.0044077540928680915
SAFE_Maintain_Course,SAFE_Maintain_Course,16.392,0.9999998727831731,2.6694996212121723e-10,0.9999998727831731,1.2694987699317298e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.674,0.9997599820525354,6.135293474059173e-09,0.9997599820525354,0.00024001181217115126
SAFE_Maintain_Course,SAFE_Maintain_Course,23.911,0.999999452402102,3.6597903488078156e-10,0.999999452402102,5.472319189138049e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.271,0.9999992246071988,5.344743811024987e-10,0.9999992246071988,7.748583268544798e-07
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,29.218,0.37758609027995577,2.240465635451469e-07,0.6224136856734807,0.37758609027995577
SAFE_Maintain_Course,SAFE_Maintain_Course,21.41,0.9999999664148043,1.1191344300251753e-10,0.9999999664148043,3.347328229630611e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.956,0.9999999994370252,1.5358752005650383e-11,0.9999999994370252,5.476159710566343e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,33.636,0.9975810607228074,1.7846527040943815e-08,0.9975810607228074,0.002418921430665699
SAFE_Maintain_Course,SAFE_Maintain_Course,20.019,0.9999989259699182,8.259364817846212e-10,0.9999989259699182,1.073204145361666e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.647,0.9999996066883811,7.053751189640457e-10,0.9999996066883811,3.9260624379504407e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.415,0.9999604215749475,4.550452918451689e-09,0.9999604215749475,3.957387459960128e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.196,0.9999999936273496,6.408954542993675e-11,0.9999999936273496,6.308560649526486e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.406,0.9999973473637581,1.2512737835398643e-09,0.9999973473637581,2.6513849681063592e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.284,0.9998533216391848,1.068885043473413e-08,0.9998533216391848,0.00014666767196460458
SAFE_Maintain_Course,SAFE_Maintain_Course,19.229,0.9999999983088019,2.8490743290468513e-11,0.9999999983088019,1.6627072108568945e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,28.713,0.9989255840931512,8.152657763255139e-09,0.9989255840931512,0.0010744077541910463
SAFE_Maintain_Course,SAFE_Maintain_Course,18.706,0.9999979949493024,6.999773064575956e-10,0.9999979949493024,2.004350720250065e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,30.058,0.9999721360785448,2.4757887200375183e-09,0.9999721360785448,2.7861445666338618e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.466,0.9999991425762129,3.858614321854164e-10,0.9999991425762129,8.570379255775918e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.297,0.9999999612322497,1.171602182464366e-10,0.9999999612322497,3.8650590215221425e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.965,0.9998197006936896,5.358353444513208e-09,0.9998197006936896,0.0001802939479569677
SAFE_Maintain_Course,SAFE_Maintain_Course,21.674,0.9999999747888826,9.885744166832872e-11,0.9999999747888826,2.511226004386645e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.149,0.9999998002855085,2.9855725098068905e-10,0.9999998002855085,1.9941593416818095e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,27.763,0.9999612787394433,7.240119719263823e-09,0.9999612787394433,3.8714020437045654e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.98,0.9999466791402424,4.254599103104011e-09,0.9999466791402424,5.33166051584337e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.535,0.9975552394951259,2.640081809817989e-08,0.9975552394951259,0.002444734104056021
SAFE_Maintain_Course,SAFE_Maintain_Course,18.788,0.9999999880354619,6.618934561552958e-11,0.9999999880354619,1.189834877328873e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.858,0.9998187600365764,8.544391054474404e-09,0.9998187600365764,0.0001812314190324922
SAFE_Maintain_Course,SAFE_Maintain_Course,18.9,0.9999998884212411,2.267848758802365e-10,0.9999998884212411,1.1135197404367426e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,11.925,0.999999908855039,1.671650096600925e-10,0.999999908855039,9.097779607442334e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.573,0.9999999966895914,4.3381562487576636e-11,0.9999999966895914,3.267027025084893e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,17.931,0.9999999781116,1.2485220001694042e-10,0.9999999781116,2.1763547857227336e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.736,0.9999990971733237,7.4683910165201e-10,0.9999990971733237,9.020798374023312e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.763,0.9999999995499471,1.829830745192515e-11,0.9999999995499471,4.317546986237159e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,20.732,0.9999994834508287,7.762857010753992e-10,0.9999994834508287,5.157728854415833e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.086,0.9999999730994898,2.0914598583368913e-10,0.9999999730994898,2.669136417218243e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,26.355,0.9985974283149816,1.7882386277028155e-08,0.9985974283149816,0.0014025538026322835
SAFE_Maintain_Course,SAFE_Maintain_Course,26.266,0.999778356433863,9.005624056434704e-09,0.999778356433863,0.00022163456051302758
SAFE_Maintain_Course,SAFE_Maintain_Course,14.584,0.9999999999186484,6.101065663778322e-12,0.9999999999186484,7.525049175525442e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,21.82,0.9999998838842356,1.5215017739560622e-10,0.9999998838842356,1.1596361401971778e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.099,0.9999999416944497,4.894480895566109e-10,0.9999999416944497,5.781610229699782e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,17.22,0.9999999050820937,3.272452867381343e-10,0.9999999050820937,9.459066092010526e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.956,0.9999887263554849,1.549697900435169e-09,0.9999887263554849,1.127209481703238e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.796,0.999999525378975,3.7799705404716574e-10,0.999999525378975,4.7424302800047504e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.352,0.9999995329397552,6.711853671692886e-10,0.9999995329397552,4.663890594176319e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.407,0.9999190359081788,3.698607012576106e-09,0.9999190359081788,8.09603932143109e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.999,0.9999971204932532,1.7632908795641102e-09,0.9999971204932532,2.8777434559645073e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.96,0.9999970543329143,2.428866858322572e-09,0.9999970543329143,2.9432382188774312e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.913,0.9999909653895935,2.2951923835991084e-09,0.9999909653895935,9.032315213996975e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,17.141,0.9999999947253753,6.162851865394296e-11,0.9999999947253753,5.212996276689131e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.925,0.9999998605888977,3.620165629581439e-10,0.9999998605888977,1.3904908565245932e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.345,0.9999992822800985,8.753305988588136e-10,0.9999992822800985,7.168445711207752e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.33,0.9999960894275679,1.6947726109769538e-09,0.9999960894275679,3.908877659631706e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.953,0.9999999988454389,2.888298389279217e-11,0.9999999988454389,1.1256783077248485e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,19.819,0.9999999785470726,1.9667853622493824e-10,0.9999999785470726,2.1256249031137155e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,19.95,0.9999999621758114,1.7142610591365163e-10,0.9999999621758114,3.765276242943113e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,23.928,0.999804265674359,6.257221964359433e-09,0.999804265674359,0.00019572806841918115
SAFE_Maintain_Course,SAFE_Maintain_Course,23.152,0.9999980108640495,1.4395464513706798e-09,0.9999980108640495,1.9876964039472118e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.94,0.9999996176727243,7.068342658900641e-10,0.9999996176727243,3.816204413859466e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,16.579,0.9999999995633284,1.1024046373164485e-11,0.9999999995633284,4.2564752400636657e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,22.13,0.9999997258163243,3.8038233542898894e-10,0.9999997258163243,2.738032934513019e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.664,0.9999999796091648,1.0368369895684842e-10,0.9999999796091648,2.028715149676713e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,24.106,0.999996137854784,1.4592272257133422e-09,0.999996137854784,3.8606859885845134e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.092,0.9999951709550572,1.605576074102853e-09,0.9999951709550572,4.827439366630845e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,31.811,0.998693941212567,2.425441932727799e-08,0.998693941212567,0.0013060345330137074
SAFE_Maintain_Course,SAFE_Maintain_Course,21.517,0.9999999990141817,3.0988676254299444e-11,0.9999999990141817,9.548296087381006e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,17.294,0.9999403362932144,6.4203623300440215e-09,0.9999403362932144,5.9657286423268954e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.543,0.9999447865286981,2.5646665091784045e-09,0.9999447865286981,5.5210906635440756e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.525,0.9999999366275591,2.531944811345757e-10,0.9999999366275591,6.311924621104978e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,25.804,0.9998997040468525,1.0221033367394888e-08,0.9998997040468525,0.00010028573211418666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.134,0.9999999992615023,1.1423043330065054e-11,0.9999999992615023,7.270746977339484e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,23.475,0.9999999738101708,2.5336588635034634e-10,0.9999999738101708,2.5936463117459554e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.735,0.9999999982828887,3.0706555487120916e-11,0.9999999982828887,1.6864048326355568e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,16.44,0.9999997268759488,4.978594473986007e-10,0.9999997268759488,2.7262619171190507e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.649,0.9994268704217922,1.1888198743773623e-08,0.9994268704217922,0.0005731176900090419
SAFE_Maintain_Course,SAFE_Maintain_Course,20.702,0.9964041644517196,3.527489880316359e-08,0.9964041644517196,0.003595800273381425
SAFE_Maintain_Course,SAFE_Maintain_Course,24.242,0.9999974015106439,2.529913458594579e-09,0.9999974015106439,2.5959594427235074e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.265,0.9999998848042029,1.8184720017297203e-10,0.9999998848042029,1.1501394998135865e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.578,0.9999998157624164,3.466844342336464e-10,0.9999998157624164,1.838908992519381e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.088,0.9999879848362614,1.5949254289772643e-09,0.9999879848362614,1.2013568813196482e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.932,0.9999999040977187,3.4648954685825944e-10,0.9999999040977187,9.555579198356163e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.85,0.9999999970507143,5.2760895518034086e-11,0.9999999970507143,2.896524716401943e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,15.741,0.9999992354952969,6.525852659074211e-10,0.9999992354952969,7.638521177324067e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.625,0.9999999686855422,1.5975815640608353e-10,0.9999999686855422,3.115469958583075e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.761,0.9999998830551543,5.057596846688592e-10,0.9999998830551543,1.1643908600186134e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.324,0.9999538345286094,3.970081075472824e-09,0.9999538345286094,4.6161501309477546e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.374,0.9999350211812421,5.899329670335851e-09,0.9999350211812421,6.497291942829721e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.844,0.9999994632295476,8.283180257370365e-10,0.9999994632295476,5.359421343867357e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.335,0.999999765257799,4.578733633930574e-10,0.999999765257799,2.3428432753415343e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.481,0.9999051100963432,8.416548239492293e-09,0.9999051100963432,9.488148710855746e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.385,0.9999999714809497,1.187083164814575e-10,0.9999999714809497,2.84003420014579e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.559,0.9999991655838815,8.847076717772008e-10,0.9999991655838815,8.335314108371143e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.147,0.9999999996933844,1.3326621070897747e-11,0.9999999996933844,2.9328890141852737e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,21.508,0.9999980545237283,1.3775335938751505e-09,0.9999980545237283,1.9440987381160728e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,11.772,0.9994310362126314,5.438457970163141e-09,0.9994310362126314,0.0005689583489105098
SAFE_Maintain_Course,SAFE_Maintain_Course,21.953,0.9999628942340609,4.499870998564403e-09,0.9999628942340609,3.710126606804068e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.619,0.9999998158424165,2.1824175921970993e-10,0.9999998158424165,1.8393934158400093e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,25.412,0.9999872911574509,2.3137141191874282e-09,0.9999872911574509,1.2706528835037064e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.844,0.9999867382649907,2.1792913899684406e-09,0.9999867382649907,1.3259555717818826e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.095,0.9999998796466771,3.209612002463238e-10,0.9999998796466771,1.2003236155596184e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.222,0.9999999408671355,2.865210895364404e-10,0.9999999408671355,5.884634343312532e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.837,0.9999999482403361,1.9636776515371013e-10,0.9999999482403361,5.156329608280431e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,16.118,0.9999997172618367,6.301357109424796e-10,0.9999997172618367,2.821080275565537e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,17.113,0.9999998648785311,1.588057389526872e-10,0.9999998648785311,1.349626630184766e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,15.808,0.9999999681313486,1.543463004163215e-10,0.9999999681313486,3.171430505457952e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.252,0.999999999657035,1.0112225313588876e-11,0.999999999657035,3.328529247803744e-10
SAFE_Maintain_Course,SAFE_Maintain_Course,21.97,0.9999971930949166,8.301379890103673e-10,0.9999971930949166,2.8060749453453804e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.401,0.9999977115951745,1.3310828163405882e-09,0.9999977115951745,2.287073742731618e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.586,0.9999999998991318,6.073891563512764e-12,0.9999999998991318,9.479433329691968e-11
SAFE_Maintain_Course,SAFE_Maintain_Course,27.969,0.9998286921925424,1.1861988519880537e-08,0.9998286921925424,0.00017129594546906585
SAFE_Maintain_Course,SAFE_Maintain_Course,16.085,0.9998906423439147,8.808132103433098e-09,0.9998906423439147,0.00010934884795325043
SAFE_Maintain_Course,SAFE_Maintain_Course,25.015,0.9999973060141552,1.9566889129712614e-09,0.9999973060141552,2.692029156020046e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.751,0.9999978612279559,2.3519845131043704e-09,0.9999978612279559,2.1364200597315968e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.072,0.9998614845385884,5.7051910589274784e-09,0.9998614845385884,0.00013850975622053263
SAFE_Maintain_Course,SAFE_Maintain_Course,24.951,0.9998779581850475,4.813459656937561e-09,0.9998779581850475,0.00012203700149278872
SAFE_Maintain_Course,SAFE_Maintain_Course,15.01,0.9999999691930893,3.104896223370542e-10,0.9999999691930893,3.0496421219675086e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,28.258,0.9999064092687499,3.857013123691718e-09,0.9999064092687499,9.358687423701483e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.66,0.9999346830726826,4.130235718335424e-09,0.9999346830726826,6.531279708174955e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,9.712,0.9999663340098296,2.4907171130807908e-09,0.9999663340098296,3.366349945340872e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.797,0.9999997057243362,8.015715553508454e-10,0.9999997057243362,2.934740922824516e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.21,0.9999999914167156,6.725307461622827e-11,0.9999999914167156,8.516031381077625e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,18.52,0.9999999904619375,9.999979078906057e-11,0.9999999904619375,9.438062710702407e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,20.91,0.9999990640067055,3.8936266895689613e-10,0.9999990640067055,9.356039318666785e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,22.305,0.9999995151048833,4.048310550105329e-10,0.9999995151048833,4.844902855733439e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.236,0.9999995642466806,4.4677994025391216e-10,0.9999995642466806,4.3530653934097093e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.099,0.9999999023944417,2.1774311086130844e-10,0.9999999023944417,9.738781527151219e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,27.914,0.9999649316781963,3.265627001400539e-09,0.9999649316781963,3.506505617666043e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.649,0.9999999974538536,1.0489629414342785e-10,0.9999999974538536,2.4412500259325386e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,27.016,0.9999806423672734,3.0121839381179234e-09,0.9999806423672734,1.9354620542773157e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.621,0.9999999800233792,1.2440038882689598e-10,0.9999999800233792,1.985222035735046e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,21.423,0.9994658525270745,1.5861738461507065e-08,0.9994658525270745,0.0005341316111867553
SAFE_Maintain_Course,SAFE_Maintain_Course,21.259,0.9999998326550472,3.264275921535018e-10,0.9999998326550472,1.670185252225069e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,21.506,0.9999999088360135,1.9102714044031746e-10,0.9999999088360135,9.097295939434392e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.957,0.999982784557787,1.4273290965602255e-09,0.999982784557787,1.7214014884095453e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.02,0.9999964224388788,1.2736586536573616e-09,0.9999964224388788,3.5762874626484444e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.256,0.9999874270654954,2.0642011294397214e-09,0.9999874270654954,1.2570870303581069e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.484,0.9999997467994765,3.523263644357924e-10,0.9999997467994765,2.5284819715330117e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,29.684,0.9999991343751266,2.1188071663704658e-10,0.9999991343751266,8.654129927522697e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,23.015,0.9999999164567065,2.1441236554303738e-10,0.9999999164567065,8.332888103358898e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,15.024,0.9999997859103834,2.6476072675268513e-10,0.9999997859103834,2.1382485586988497e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.647,0.9999999292329519,3.04635854856378e-10,0.9999999292329519,7.046241217013619e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,20.91,0.9999654662211106,6.320032319225687e-09,0.9999654662211106,3.452745885709716e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.461,0.9999999898586739,1.2121616234015586e-10,0.9999999898586739,1.0020109933517936e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,22.591,0.9999995057593309,1.0840170014745524e-09,0.9999995057593309,4.931566520236374e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.573,0.9999998559496158,2.5200798924622503e-10,0.9999998559496158,1.437983762325468e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,26.634,0.9999844101895534,4.843385582903945e-09,0.9999844101895534,1.5584967060841218e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.172,0.9999809786267456,4.302040115932725e-09,0.9999809786267456,1.901707121435413e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.598,0.9999999351225839,2.693029713990251e-10,0.9999999351225839,6.460811309419326e-08
SAFE_Maintain_Course,SAFE_Maintain_Course,18.031,0.9999950077634145,1.4164292206745396e-09,0.9999950077634145,4.9908201562575924e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.162,0.9999999949324103,3.6220594978631256e-11,0.9999999949324103,5.031369173623655e-09
SAFE_Maintain_Course,SAFE_Maintain_Course,23.878,0.9999998733830133,1.8303648591435193e-10,0.9999998733830133,1.2643395013119755e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,18.759,0.999941845404319,5.920169101855083e-09,0.999941845404319,5.8148675511862816e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.52,0.9999993585784586,1.4789787210955032e-09,0.9999993585784586,6.399425627628201e-07
