Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,23.696,0.9993314586507884,1.8882175226586103e-06,0.9993314586507884,0.0006666531316888275
SAFE_Maintain_Course,SAFE_Maintain_Course,13.702,0.9999769324954951,0.0,0.9999769324954951,2.306750450492076e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.192,0.9958480002641599,0.0,0.9958480002641599,0.00415199973584006
SAFE_Maintain_Course,SAFE_Maintain_Course,16.691,0.9990804597701148,0.0,0.9990804597701148,0.0009195402298850574
SAFE_Maintain_Course,SAFE_Maintain_Course,22.832,0.9984971436042527,9.181969949916528e-05,0.9984971436042527,0.0014110366962482566
SAFE_Maintain_Course,SAFE_Maintain_Course,16.433,0.9999521384766368,0.0,0.9999521384766368,4.78615233632126e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.263,0.9985943971618652,0.0,0.9985943971618652,0.0014056028381348065
SAFE_Maintain_Course,SAFE_Maintain_Course,16.289,0.9995839621856796,0.0,0.9995839621856796,0.0004160378143203312
SAFE_Maintain_Course,SAFE_Maintain_Course,17.473,0.9999845915354544,0.0,0.9999845915354544,1.5408464545529653e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.9996899260999969,0.0,0.9996899260999969,0.00031007390000315963
SAFE_Maintain_Course,SAFE_Maintain_Course,17.704,0.99986300117602,0.0,0.99986300117602,0.0001369988239798842
SAFE_Maintain_Course,SAFE_Maintain_Course,17.835,0.9985804421557383,0.0,0.9985804421557383,0.0014195578442616208
SAFE_Maintain_Course,SAFE_Maintain_Course,19.309,0.9998381080074481,5.0724637681159414e-05,0.9998381080074481,0.00011116735487080791
SAFE_Maintain_Course,SAFE_Maintain_Course,31.16,0.7958316826787165,0.0,0.7958316826787165,0.20416831732128354
SAFE_Maintain_Course,SAFE_Maintain_Course,21.766,0.9995650629145869,0.0,0.9995650629145869,0.00043493708541339493
SAFE_Maintain_Course,SAFE_Maintain_Course,18.056,0.9995919065078057,9.181969949916528e-05,0.9995919065078057,0.00031627379269520277
SAFE_Maintain_Course,SAFE_Maintain_Course,22.723,0.9997267186205977,1.8882175226586103e-06,0.9997267186205977,0.00027139316187980197
SAFE_Maintain_Course,SAFE_Maintain_Course,25.07,0.995502351947059,3.125e-06,0.995502351947059,0.004494523052940927
SAFE_Maintain_Course,SAFE_Maintain_Course,15.919,0.9999192889291291,0.0,0.9999192889291291,8.071107087091627e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.995,0.9990139641048283,0.0,0.9990139641048283,0.0009860358951717721
SAFE_Maintain_Course,SAFE_Maintain_Course,22.547,0.9994744821745695,0.0,0.9994744821745695,0.0005255178254304072
SAFE_Maintain_Course,SAFE_Maintain_Course,25.359,0.9980157659014313,1.294665976178146e-06,0.9980157659014313,0.0019829394325927238
SAFE_Maintain_Course,SAFE_Maintain_Course,23.859,0.9946547892976022,0.0,0.9946547892976022,0.005345210702397849
SAFE_Maintain_Course,SAFE_Maintain_Course,24.438,0.9777668849010672,3.171568794229722e-05,0.9777668849010672,0.022201399410990627
SAFE_Maintain_Course,SAFE_Maintain_Course,27.382,0.9736774042791115,1.294665976178146e-06,0.9736774042791115,0.026321301054912455
SAFE_Maintain_Course,SAFE_Maintain_Course,21.986,0.9945060914349093,0.0,0.9945060914349093,0.0054939085650904905
SAFE_Maintain_Course,SAFE_Maintain_Course,18.553,0.9998961172876986,1.8882175226586103e-06,0.9998961172876986,0.00010199449477877904
SAFE_Maintain_Course,SAFE_Maintain_Course,21.311,0.9979060200643707,0.0,0.9979060200643707,0.002093979935629327
SAFE_Maintain_Course,SAFE_Maintain_Course,28.594,0.8476728038077366,7.135787471505248e-06,0.8476728038077366,0.15232006040479273
SAFE_Maintain_Course,SAFE_Maintain_Course,20.129,0.9995402532782781,0.0,0.9995402532782781,0.00045974672172194536
SAFE_Maintain_Course,SAFE_Maintain_Course,21.098,0.9984933731954051,0.0,0.9984933731954051,0.001506626804594969
SAFE_Maintain_Course,SAFE_Maintain_Course,26.189,0.9875506314127048,9.025270758122744e-06,0.9875506314127048,0.012440343316537246
SAFE_Maintain_Course,SAFE_Maintain_Course,20.041,0.99973662872871,0.0,0.99973662872871,0.0002633712712899866
SAFE_Maintain_Course,SAFE_Maintain_Course,18.445,0.9999546143952781,0.0,0.9999546143952781,4.538560472169459e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.515,0.9998936280112258,0.0,0.9998936280112258,0.00010637198877417266
SAFE_Maintain_Course,SAFE_Maintain_Course,12.402,0.9999795918367347,0.0,0.9999795918367347,2.0408163265306126e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.616,0.999474215493493,9.181969949916528e-05,0.999474215493493,0.0004339648070077682
SAFE_Maintain_Course,SAFE_Maintain_Course,17.802,0.9998191917370672,5.8411214953271025e-06,0.9998191917370672,0.0001749671414373271
SAFE_Maintain_Course,SAFE_Maintain_Course,25.97,0.9826258689877113,1.294665976178146e-06,0.9826258689877113,0.017372836346312565
SAFE_Maintain_Course,SAFE_Maintain_Course,23.395,0.9995226081244573,1.8882175226586103e-06,0.9995226081244573,0.0004755036580201201
SAFE_Maintain_Course,SAFE_Maintain_Course,19.645,0.9999610488851216,1.8882175226586103e-06,0.9999610488851216,3.7062897355734694e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.63,0.9992279012176601,0.0,0.9992279012176601,0.0007720987823398118
SAFE_Maintain_Course,SAFE_Maintain_Course,24.235,0.9994777632689997,0.0,0.9994777632689997,0.0005222367310003086
SAFE_Maintain_Course,SAFE_Maintain_Course,15.077,0.9999106365104182,0.0,0.9999106365104182,8.936348958165681e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.062,0.9981618769137335,0.0,0.9981618769137335,0.001838123086266484
SAFE_Maintain_Course,SAFE_Maintain_Course,23.498,0.9950916753622594,9.181969949916528e-05,0.9950916753622594,0.004816504938241324
SAFE_Maintain_Course,SAFE_Maintain_Course,22.26,0.9985549347137994,0.0,0.9985549347137994,0.0014450652862004873
SAFE_Maintain_Course,SAFE_Maintain_Course,23.88,0.9969711286450961,1.7755681818181818e-06,0.9969711286450961,0.0030270957867220283
SAFE_Maintain_Course,SAFE_Maintain_Course,15.363,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.871,0.9995764330856481,9.181969949916528e-05,0.9995764330856481,0.00033174721485276115
SAFE_Maintain_Course,SAFE_Maintain_Course,27.117,0.9546337110995848,3.1828834988367564e-06,0.9546337110995848,0.04536310601691649
SAFE_Maintain_Course,SAFE_Maintain_Course,21.071,0.9658747332336622,0.0006827515400410677,0.9658747332336622,0.033442515226297057
SAFE_Maintain_Course,SAFE_Maintain_Course,29.249,0.6772480178498018,1.294665976178146e-06,0.6772480178498018,0.32275068748422214
SAFE_Maintain_Course,SAFE_Maintain_Course,27.37,0.9377468931918175,1.294665976178146e-06,0.9377468931918175,0.06225181214220645
SAFE_Maintain_Course,SAFE_Maintain_Course,21.456,0.999504562937434,0.0,0.999504562937434,0.0004954370625659453
SAFE_Maintain_Course,SAFE_Maintain_Course,20.625,0.9998482804475445,0.0,0.9998482804475445,0.00015171955245531972
SAFE_Maintain_Course,SAFE_Maintain_Course,20.094,0.9920182244397572,0.0,0.9920182244397572,0.007981775560243123
SAFE_Maintain_Course,SAFE_Maintain_Course,15.46,0.9994629774709317,0.0,0.9994629774709317,0.0005370225290681888
SAFE_Maintain_Course,SAFE_Maintain_Course,26.817,0.9985649925865429,5.201930365733756e-05,0.9985649925865429,0.0013829881098000416
SAFE_Maintain_Course,SAFE_Maintain_Course,22.753,0.9980262763132601,0.0,0.9980262763132601,0.0019737236867399793
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,0.998931315869972,9.181969949916528e-05,0.998931315869972,0.0009768644305288
SAFE_Maintain_Course,SAFE_Maintain_Course,22.617,0.9995677754286305,5.8411214953271025e-06,0.9995677754286305,0.0004263834498742885
SAFE_Maintain_Course,SAFE_Maintain_Course,23.966,0.995372284028182,7.911392405063291e-05,0.995372284028182,0.004548602047767342
SAFE_Maintain_Course,SAFE_Maintain_Course,20.02,0.9996155492672925,9.181969949916528e-05,0.9996155492672925,0.00029263103320836375
SAFE_Maintain_Course,SAFE_Maintain_Course,12.021,0.9989475374214181,1.7755681818181818e-06,0.9989475374214181,0.0010506870104000834
SAFE_Maintain_Course,SAFE_Maintain_Course,15.307,0.9983417011946192,0.0006827515400410677,0.9983417011946192,0.0009755472653397075
SAFE_Maintain_Course,SAFE_Maintain_Course,16.799,0.999661600810537,0.0,0.999661600810537,0.00033839918946301924
SAFE_Maintain_Course,SAFE_Maintain_Course,19.611,0.9989482086323082,0.0,0.9989482086323082,0.0010517913676919093
SAFE_Maintain_Course,SAFE_Maintain_Course,27.537,0.9960582543042897,9.311436547534342e-05,0.9960582543042897,0.0038486313302351365
SAFE_Maintain_Course,SAFE_Maintain_Course,24.76,0.999486914037474,0.0,0.999486914037474,0.0005130859625259278
SAFE_Maintain_Course,SAFE_Maintain_Course,16.998,0.9923771029759081,0.0006827515400410677,0.9923771029759081,0.006940145484050934
SAFE_Maintain_Course,SAFE_Maintain_Course,26.963,0.9866986137656606,1.0366633473914402e-05,0.9866986137656606,0.01329101960086566
SAFE_Maintain_Course,SAFE_Maintain_Course,24.173,0.9993388249536295,9.181969949916528e-05,0.9993388249536295,0.0005693553468711618
SAFE_Maintain_Course,SAFE_Maintain_Course,22.948,0.9994785688891406,1.8882175226586103e-06,0.9994785688891406,0.0005195428933367874
SAFE_Maintain_Course,SAFE_Maintain_Course,30.583,0.877497783346241,2.3584905660377357e-05,0.877497783346241,0.12247863174809902
SAFE_Maintain_Course,SAFE_Maintain_Course,26.011,0.988844706482812,1.294665976178146e-06,0.988844706482812,0.011153998851212116
SAFE_Maintain_Course,SAFE_Maintain_Course,18.433,0.9993856340989127,0.0,0.9993856340989127,0.0006143659010874086
SAFE_Maintain_Course,SAFE_Maintain_Course,21.895,0.9996207591652031,0.0,0.9996207591652031,0.00037924083479705216
SAFE_Maintain_Course,SAFE_Maintain_Course,25.696,0.9987018437906215,0.0,0.9987018437906215,0.0012981562093785965
SAFE_Maintain_Course,SAFE_Maintain_Course,16.437,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.997,0.9981086452763861,2.9248095654345656e-05,0.9981086452763861,0.0018621066279595657
SAFE_Maintain_Course,SAFE_Maintain_Course,24.071,0.9983764970029516,0.0,0.9983764970029516,0.0016235029970483048
SAFE_Maintain_Course,SAFE_Maintain_Course,22.816,0.9993784219481547,1.8882175226586103e-06,0.9993784219481547,0.0006196898343226297
SAFE_Maintain_Course,SAFE_Maintain_Course,16.879,0.9996049801762525,9.181969949916528e-05,0.9996049801762525,0.00030320012424844183
SAFE_Maintain_Course,SAFE_Maintain_Course,19.652,0.9986388867068944,0.0,0.9986388867068944,0.0013611132931057857
SAFE_Maintain_Course,SAFE_Maintain_Course,13.331,0.9997859579519789,0.0,0.9997859579519789,0.00021404204802112165
SAFE_Maintain_Course,SAFE_Maintain_Course,21.812,0.9997985680725161,0.0,0.9997985680725161,0.00020143192748400221
SAFE_Maintain_Course,SAFE_Maintain_Course,22.64,0.9996142541393093,1.8882175226586103e-06,0.9996142541393093,0.0003838576431681069
SAFE_Maintain_Course,SAFE_Maintain_Course,17.342,0.9998729601641548,0.0,0.9998729601641548,0.0001270398358450944
SAFE_Maintain_Course,SAFE_Maintain_Course,16.146,0.9999516030094442,0.0,0.9999516030094442,4.839699055579138e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.461,0.9982585958054034,0.0,0.9982585958054034,0.0017414041945963993
SAFE_Maintain_Course,SAFE_Maintain_Course,24.163,0.9837609462140047,9.181969949916528e-05,0.9837609462140047,0.016147234086495987
SAFE_Maintain_Course,SAFE_Maintain_Course,14.157,0.9995287329828542,9.181969949916528e-05,0.9995287329828542,0.000379447317646696
SAFE_Maintain_Course,SAFE_Maintain_Course,15.737,0.9999976133651551,0.0,0.9999976133651551,2.386634844868735e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,26.101,0.991971587493727,1.294665976178146e-06,0.991971587493727,0.008027117840296963
SAFE_Maintain_Course,SAFE_Maintain_Course,24.242,0.9959109442243519,3.048780487804878e-05,0.9959109442243519,0.004058567970770231
SAFE_Maintain_Course,SAFE_Maintain_Course,25.646,0.9864759198214351,0.0,0.9864759198214351,0.013524080178565146
SAFE_Maintain_Course,SAFE_Maintain_Course,19.813,0.999741339264095,5.300358025180664e-05,0.999741339264095,0.0002056571556532378
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,34.951,0.41058200321985394,2.066115702479339e-05,0.589397335623121,0.41058200321985394
SAFE_Maintain_Course,SAFE_Maintain_Course,22.931,0.9977566256782013,0.0,0.9977566256782013,0.002243374321798747
SAFE_Maintain_Course,SAFE_Maintain_Course,21.254,0.9971588026009001,1.7755681818181818e-06,0.9971588026009001,0.0028394218309183224
SAFE_Maintain_Course,SAFE_Maintain_Course,13.699,0.999947334584832,0.0,0.999947334584832,5.2665415168142084e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.732,0.9340727399237982,0.0002134931442524418,0.9340727399237982,0.06571376693194915
SAFE_Maintain_Course,SAFE_Maintain_Course,20.563,0.9988911805688288,0.0,0.9988911805688288,0.0011088194311711396
SAFE_Maintain_Course,SAFE_Maintain_Course,18.156,0.9997495513584326,0.0,0.9997495513584326,0.00025044864156743515
SAFE_Maintain_Course,SAFE_Maintain_Course,23.604,0.9985817631593947,1.7755681818181818e-06,0.9985817631593947,0.0014164612724233655
SAFE_Maintain_Course,SAFE_Maintain_Course,24.101,0.9481260010989293,0.0,0.9481260010989293,0.05187399890107083
SAFE_Maintain_Course,SAFE_Maintain_Course,23.366,0.9994512502362594,0.0,0.9994512502362594,0.000548749763740529
SAFE_Maintain_Course,SAFE_Maintain_Course,23.219,0.9975259729496351,1.8882175226586103e-06,0.9975259729496351,0.002472138832842207
SAFE_Maintain_Course,SAFE_Maintain_Course,19.029,0.9998446946967667,0.0,0.9998446946967667,0.0001553053032333526
SAFE_Maintain_Course,SAFE_Maintain_Course,11.543,0.9999829493460042,0.0,0.9999829493460042,1.7050653995758987e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.773,0.9997047606528469,0.0,0.9997047606528469,0.0002952393471531523
SAFE_Maintain_Course,SAFE_Maintain_Course,28.374,0.982969888188869,3.5736085468253657e-06,0.982969888188869,0.017026538202584568
SAFE_Maintain_Course,SAFE_Maintain_Course,19.625,0.999597380307922,0.0,0.999597380307922,0.0004026196920779733
SAFE_Maintain_Course,SAFE_Maintain_Course,21.894,0.9997915869609467,0.0,0.9997915869609467,0.00020841303905323418
SAFE_Maintain_Course,SAFE_Maintain_Course,21.04,0.9997077509049735,0.0,0.9997077509049735,0.0002922490950262812
SAFE_Maintain_Course,SAFE_Maintain_Course,22.081,0.9997921554582989,0.0,0.9997921554582989,0.000207844541701089
SAFE_Maintain_Course,SAFE_Maintain_Course,19.466,0.9997312813006783,0.0,0.9997312813006783,0.00026871869932165916
SAFE_Maintain_Course,SAFE_Maintain_Course,17.9,0.9993950262466488,0.00014705882352941175,0.9993950262466488,0.00045791492982185647
SAFE_Maintain_Course,SAFE_Maintain_Course,17.81,0.999757020812718,0.0,0.999757020812718,0.0002429791872819285
SAFE_Maintain_Course,SAFE_Maintain_Course,26.699,0.9940202542821654,0.0,0.9940202542821654,0.005979745717834696
SAFE_Maintain_Course,SAFE_Maintain_Course,14.954,0.9998824011743763,0.0,0.9998824011743763,0.00011759882562366997
SAFE_Maintain_Course,SAFE_Maintain_Course,23.487,0.9901834331032765,5.9188215414824694e-05,0.9901834331032765,0.009757378681308541
SAFE_Maintain_Course,SAFE_Maintain_Course,20.387,0.999927963623552,0.0,0.999927963623552,7.203637644795488e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.24,0.9926403708457779,0.0,0.9926403708457779,0.007359629154222227
SAFE_Maintain_Course,SAFE_Maintain_Course,29.942,0.9070143644457299,0.00010869565217391303,0.9070143644457299,0.09287693990209586
SAFE_Maintain_Course,SAFE_Maintain_Course,23.513,0.9994740818157744,2.2789425706472195e-06,0.9994740818157744,0.0005236392416551274
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,0.9999321502473205,0.0,0.9999321502473205,6.784975267944842e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.497,0.9999296587097486,0.0,0.9999296587097486,7.034129025134334e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.283,0.9999516731608018,0.0,0.9999516731608018,4.832683919823221e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.426,0.9888008495797059,1.7755681818181818e-06,0.9888008495797059,0.01119737485211238
SAFE_Maintain_Course,SAFE_Maintain_Course,23.548,0.9995859759556436,5.0724637681159414e-05,0.9995859759556436,0.00036329940667538757
SAFE_Maintain_Course,SAFE_Maintain_Course,17.988,0.9995646469976025,0.0,0.9995646469976025,0.00043535300239750773
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.9997031957990533,0.0,0.9997031957990533,0.00029680420094664264
SAFE_Maintain_Course,SAFE_Maintain_Course,20.305,0.9991853021581986,0.0,0.9991853021581986,0.0008146978418012687
SAFE_Maintain_Course,SAFE_Maintain_Course,27.004,0.9618037504377527,1.294665976178146e-06,0.9618037504377527,0.038194954896271616
SAFE_Maintain_Course,SAFE_Maintain_Course,16.922,0.9998618031659942,0.0,0.9998618031659942,0.00013819683400569948
SAFE_Maintain_Course,SAFE_Maintain_Course,16.924,0.9998331618959049,2.2789425706472195e-06,0.9998331618959049,0.0001645591615245862
SAFE_Maintain_Course,SAFE_Maintain_Course,23.715,0.9995377995992327,1.8882175226586103e-06,0.9995377995992327,0.00046031218324465816
SAFE_Maintain_Course,SAFE_Maintain_Course,20.145,0.9998223735681472,0.0,0.9998223735681472,0.00017762643185275013
SAFE_Maintain_Course,SAFE_Maintain_Course,26.679,0.9203731994005817,1.294665976178146e-06,0.9203731994005817,0.07962550593344238
SAFE_Maintain_Course,SAFE_Maintain_Course,24.823,0.9470238617397263,0.0,0.9470238617397263,0.052976138260273774
SAFE_Maintain_Course,SAFE_Maintain_Course,19.629,0.9996816271173519,0.0,0.9996816271173519,0.00031837288264829227
SAFE_Maintain_Course,SAFE_Maintain_Course,18.123,0.9988354197648828,0.0006827515400410677,0.9988354197648828,0.00048182869507615447
SAFE_Maintain_Course,SAFE_Maintain_Course,23.718,0.9836224488580299,0.00027794957354696734,0.9836224488580299,0.01609960156842327
SAFE_Maintain_Course,SAFE_Maintain_Course,27.165,0.994996345171118,3.783916094644187e-05,0.994996345171118,0.004965815667935791
SAFE_Maintain_Course,SAFE_Maintain_Course,23.318,0.9997650906304262,0.0,0.9997650906304262,0.00023490936957392867
SAFE_Maintain_Course,SAFE_Maintain_Course,23.838,0.9954039128182195,1.8882175226586103e-06,0.9954039128182195,0.004594198964257819
SAFE_Maintain_Course,SAFE_Maintain_Course,21.105,0.9997884046317271,0.0,0.9997884046317271,0.00021159536827293387
SAFE_Maintain_Course,SAFE_Maintain_Course,23.283,0.9971105282100592,0.00023687042277256227,0.9971105282100592,0.0026526013671682998
SAFE_Maintain_Course,SAFE_Maintain_Course,20.184,0.9993045549313843,0.0,0.9993045549313843,0.0006954450686157
SAFE_Maintain_Course,SAFE_Maintain_Course,19.27,0.9998077896624165,0.0,0.9998077896624165,0.00019221033758357218
SAFE_Maintain_Course,SAFE_Maintain_Course,17.588,0.999757020812718,0.0,0.999757020812718,0.0002429791872819285
SAFE_Maintain_Course,SAFE_Maintain_Course,21.618,0.9987693158607658,0.0006827515400410677,0.9987693158607658,0.0005479325991931411
SAFE_Maintain_Course,SAFE_Maintain_Course,18.497,0.9983195856819376,0.0,0.9983195856819376,0.0016804143180625846
SAFE_Maintain_Course,SAFE_Maintain_Course,25.106,0.9972172109452796,0.000125,0.9972172109452796,0.002657789054720292
SAFE_Maintain_Course,SAFE_Maintain_Course,23.973,0.9992333333944405,0.0,0.9992333333944405,0.0007666666055594182
SAFE_Maintain_Course,SAFE_Maintain_Course,24.576,0.997767113013995,6.25e-05,0.997767113013995,0.002170386986004962
SAFE_Maintain_Course,SAFE_Maintain_Course,20.097,0.997008041235008,0.0,0.997008041235008,0.0029919587649918544
SAFE_Maintain_Course,SAFE_Maintain_Course,14.469,0.9999769324954951,0.0,0.9999769324954951,2.306750450492076e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.362,0.9993674406447096,9.181969949916528e-05,0.9993674406447096,0.0005407396557912838
SAFE_Maintain_Course,SAFE_Maintain_Course,24.366,0.9953750934874518,0.0,0.9953750934874518,0.004624906512548373
SAFE_Maintain_Course,SAFE_Maintain_Course,10.893,0.9999769324954951,0.0,0.9999769324954951,2.306750450492076e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.45,0.9998861968520514,0.0,0.9998861968520514,0.00011380314794856308
SAFE_Maintain_Course,SAFE_Maintain_Course,24.185,0.9950443700366165,0.0,0.9950443700366165,0.004955629963383656
SAFE_Maintain_Course,SAFE_Maintain_Course,17.053,0.9999367023256405,0.0,0.9999367023256405,6.329767435950384e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.28,0.9997765848832997,0.0,0.9997765848832997,0.00022341511670036544
SAFE_Maintain_Course,SAFE_Maintain_Course,20.866,0.9895014319460705,0.0,0.9895014319460705,0.010498568053929591
SAFE_Maintain_Course,SAFE_Maintain_Course,23.35,0.999532657341126,0.0,0.999532657341126,0.0004673426588738804
SAFE_Maintain_Course,SAFE_Maintain_Course,20.018,0.9998153884649007,0.0,0.9998153884649007,0.00018461153509947883
SAFE_Maintain_Course,SAFE_Maintain_Course,21.007,0.992354169990993,0.0,0.992354169990993,0.007645830009007229
SAFE_Maintain_Course,SAFE_Maintain_Course,25.526,0.9929706182027432,1.7755681818181818e-06,0.9929706182027432,0.007027606229075473
SAFE_Maintain_Course,SAFE_Maintain_Course,16.385,0.9995874548869669,0.0,0.9995874548869669,0.00041254511303311146
SAFE_Maintain_Course,SAFE_Maintain_Course,17.706,0.9998853915984174,0.0,0.9998853915984174,0.0001146084015826427
SAFE_Maintain_Course,SAFE_Maintain_Course,17.104,0.9999121384017247,0.0,0.9999121384017247,8.786159827547382e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.924,0.9999986716259299,0.0,0.9999986716259299,1.3283740701381509e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.336,0.9987433055478254,0.0,0.9987433055478254,0.0012566944521744362
SAFE_Maintain_Course,SAFE_Maintain_Course,18.573,0.9998714202458403,0.0,0.9998714202458403,0.0001285797541596689
SAFE_Maintain_Course,SAFE_Maintain_Course,14.74,0.9998432176466548,0.0,0.9998432176466548,0.00015678235334523974
SAFE_Maintain_Course,SAFE_Maintain_Course,20.902,0.9992091819245915,1.7755681818181818e-06,0.9992091819245915,0.0007890425072265543
SAFE_Maintain_Course,SAFE_Maintain_Course,20.751,0.9808120195446428,0.0006827515400410677,0.9808120195446428,0.01850522891531621
SAFE_Maintain_Course,SAFE_Maintain_Course,12.241,0.9999493224265495,0.0,0.9999493224265495,5.067757345035166e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.866,0.9968847346226133,0.0,0.9968847346226133,0.003115265377386634
SAFE_Maintain_Course,SAFE_Maintain_Course,18.498,0.9999081874876581,1.8882175226586103e-06,0.9999081874876581,8.992429481929409e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.59,0.9999782608695652,0.0,0.9999782608695652,2.173913043478261e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.214,0.9998260315836347,0.0,0.9998260315836347,0.00017396841636528555
SAFE_Maintain_Course,SAFE_Maintain_Course,18.601,0.9996038937278974,0.0,0.9996038937278974,0.00039610627210274254
SAFE_Maintain_Course,SAFE_Maintain_Course,17.122,0.9999438713822566,0.0,0.9999438713822566,5.612861774348156e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.773,0.9997942277302674,0.0,0.9997942277302674,0.0002057722697326031
SAFE_Maintain_Course,SAFE_Maintain_Course,18.308,0.9995576924834029,0.0,0.9995576924834029,0.00044230751659703866
SAFE_Maintain_Course,SAFE_Maintain_Course,23.803,0.9932321434882465,0.0,0.9932321434882465,0.006767856511753524
SAFE_Maintain_Course,SAFE_Maintain_Course,19.431,0.9995745626348945,0.0,0.9995745626348945,0.00042543736510545544
SAFE_Maintain_Course,SAFE_Maintain_Course,19.027,0.9991855736964342,0.0003925443371803247,0.9991855736964342,0.0004218819663854798
SAFE_Maintain_Course,SAFE_Maintain_Course,20.186,0.9997826029688384,0.0,0.9997826029688384,0.00021739703116173352
SAFE_Maintain_Course,SAFE_Maintain_Course,27.338,0.9360133890552337,0.0,0.9360133890552337,0.06398661094476651
SAFE_Maintain_Course,SAFE_Maintain_Course,22.553,0.9985214891074312,0.00021036814425244178,0.9985214891074312,0.0012681427483164582
SAFE_Maintain_Course,SAFE_Maintain_Course,22.246,0.9994561509790136,0.0,0.9994561509790136,0.0005438490209862689
SAFE_Maintain_Course,SAFE_Maintain_Course,25.993,0.9556850302173068,1.8882175226586103e-06,0.9556850302173068,0.04431308156517114
SAFE_Maintain_Course,SAFE_Maintain_Course,19.353,0.999799491855189,0.0,0.999799491855189,0.00020050814481088606
SAFE_Maintain_Course,SAFE_Maintain_Course,24.807,0.9960150197420279,0.0,0.9960150197420279,0.00398498025797214
SAFE_Maintain_Course,SAFE_Maintain_Course,22.352,0.9982504508987489,0.0,0.9982504508987489,0.0017495491012510323
SAFE_Maintain_Course,SAFE_Maintain_Course,14.887,0.9990500652113701,0.0,0.9990500652113701,0.000949934788629933
SAFE_Maintain_Course,SAFE_Maintain_Course,16.404,0.9999969413607608,0.0,0.9999969413607608,3.058639239231172e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.038,0.9972753472373646,1.7755681818181818e-06,0.9972753472373646,0.0027228771944536006
SAFE_Maintain_Course,SAFE_Maintain_Course,27.818,0.9872901220750008,0.0002421506151066687,0.9872901220750008,0.012467727309892764
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,32.695,0.7996037823285242,0.0,0.7996037823285242,0.20039621767147636
SAFE_Maintain_Course,SAFE_Maintain_Course,19.154,0.9997808577952071,0.0,0.9997808577952071,0.00021914220479294744
SAFE_Maintain_Course,SAFE_Maintain_Course,20.994,0.9999258177008054,0.0,0.9999258177008054,7.4182299194736e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.043,0.9704112368755041,9.311436547534342e-05,0.9704112368755041,0.029495648759020665
SAFE_Maintain_Course,SAFE_Maintain_Course,18.856,0.9996279145650588,0.0,0.9996279145650588,0.000372085434941171
SAFE_Maintain_Course,SAFE_Maintain_Course,18.293,0.9999586622502767,1.8882175226586103e-06,0.9999586622502767,3.9449532200603426e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.501,0.9994739164799595,9.181969949916528e-05,0.9994739164799595,0.00043426382054127213
SAFE_Maintain_Course,SAFE_Maintain_Course,20.926,0.99981364922473,0.0,0.99981364922473,0.00018635077526994056
SAFE_Maintain_Course,SAFE_Maintain_Course,24.537,0.9996729156946651,0.0,0.9996729156946651,0.0003270843053348952
SAFE_Maintain_Course,SAFE_Maintain_Course,26.617,0.9988876533226906,0.0,0.9988876533226906,0.0011123466773095224
SAFE_Maintain_Course,SAFE_Maintain_Course,27.448,0.9946313970684357,1.0366633473914402e-05,0.9946313970684357,0.005358236298090359
