Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.452,0.9999825316093681,3.0353036757592473e-07,0.9999825316093681,1.7164860264313253e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.066,0.9999704339753546,6.856154614145221e-07,0.9999704339753546,2.88804091840766e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.053,0.9999929248483652,2.1771730904342754e-07,0.9999929248483652,6.857434325799188e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.315,0.9999385160527853,3.087688801950204e-07,0.9999385160527853,6.117517833457376e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.691,0.9999455743338663,1.8498185487746455e-07,0.9999455743338663,5.424068427883261e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.365,0.9979578112957403,8.840679449042644e-07,0.9979578112957403,0.002041304636314849
SAFE_Maintain_Course,SAFE_Maintain_Course,21.619,0.9998881974684112,2.7462609027117037e-07,0.9998881974684112,0.00011152790549873326
SAFE_Maintain_Course,SAFE_Maintain_Course,24.852,0.9994190420478098,1.2795381544259582e-06,0.9994190420478098,0.000579678414035567
SAFE_Maintain_Course,SAFE_Maintain_Course,23.984,0.9996996566513767,6.274102868114993e-07,0.9996996566513767,0.0002997159383366381
SAFE_Maintain_Course,SAFE_Maintain_Course,25.291,0.9997712405917678,8.473253262252071e-07,0.9997712405917678,0.00022791208290599233
SAFE_Maintain_Course,SAFE_Maintain_Course,20.341,0.9949983750360486,2.2462742804865267e-06,0.9949983750360486,0.004999378689670876
SAFE_Maintain_Course,SAFE_Maintain_Course,25.746,0.9975216902447391,1.9439351719589695e-06,0.9975216902447391,0.002476365820088869
SAFE_Maintain_Course,SAFE_Maintain_Course,25.778,0.9968935053002264,3.8530151166575335e-06,0.9968935053002264,0.0031026416846568995
SAFE_Maintain_Course,SAFE_Maintain_Course,29.479,0.957061879282156,8.17012061630924e-06,0.957061879282156,0.04292995059722759
SAFE_Maintain_Course,SAFE_Maintain_Course,14.811,0.9999986431990769,9.216984426316083e-08,0.9999986431990769,1.2646310789342045e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.045,0.9994483380136278,1.4731141682788082e-06,0.9994483380136278,0.0005501888722038792
SAFE_Maintain_Course,SAFE_Maintain_Course,20.349,0.9999379031419678,4.487180053444832e-07,0.9999379031419678,6.164814002663093e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.689,0.9996304454981025,1.2245614317968764e-06,0.9996304454981025,0.00036832994046582634
SAFE_Maintain_Course,SAFE_Maintain_Course,12.095,0.9999967558656759,1.5110437119864574e-07,0.9999967558656759,3.093029952839005e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,29.577,0.9972946020607877,7.126513841206835e-07,0.9972946020607877,0.002704685287828123
SAFE_Maintain_Course,SAFE_Maintain_Course,17.987,0.9999969727553868,2.119931625316817e-07,0.9999969727553868,2.8152514507012715e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.338,0.9999880192970936,3.6457364816584094e-07,0.9999880192970936,1.161612925823763e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.253,0.997551668219376,2.0910035204133767e-06,0.997551668219376,0.0024462407771034225
SAFE_Maintain_Course,SAFE_Maintain_Course,24.857,0.9999136855894903,7.722840563371044e-07,0.9999136855894903,8.55421264534012e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.295,0.9996869001297771,8.302235690294865e-07,0.9996869001297771,0.00031226964665405854
SAFE_Maintain_Course,SAFE_Maintain_Course,15.372,0.9999964663693987,2.51932784344602e-07,0.9999964663693987,3.281697816998928e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.537,0.9997150637431059,1.0731356557643032e-06,0.9997150637431059,0.0002838631212383787
SAFE_Maintain_Course,SAFE_Maintain_Course,22.114,0.9999318817326235,4.0992855047511857e-07,0.9999318817326235,6.770833882608024e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.555,0.9999884390592295,1.5707650486303586e-07,0.9999884390592295,1.1403864265652572e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,12.831,0.9999969622178086,2.9538076297658717e-07,0.9999969622178086,2.7424014284928337e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.569,0.9999630007622617,5.2628708365508e-07,0.9999630007622617,3.6472950654545846e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.772,0.9977213114206138,1.1401364901254817e-06,0.9977213114206138,0.0022775484428960687
SAFE_Maintain_Course,SAFE_Maintain_Course,21.254,0.9998867147185646,5.507367740458744e-07,0.9998867147185646,0.00011273454466150249
SAFE_Maintain_Course,SAFE_Maintain_Course,12.097,0.9999965755325648,2.0578339176691072e-07,0.9999965755325648,3.218684043399645e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.467,0.9999967774578269,1.2169665704450997e-07,0.9999967774578269,3.1008455160467282e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.504,0.9994176237749233,7.735272915685432e-07,0.9994176237749233,0.0005816026977851597
SAFE_Maintain_Course,SAFE_Maintain_Course,24.171,0.9988249458860639,1.3742573636781218e-06,0.9988249458860639,0.0011736798565724403
SAFE_Maintain_Course,SAFE_Maintain_Course,22.889,0.9999840893462671,4.6498193351271137e-07,0.9999840893462671,1.5445671799477886e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.856,0.9999872406547191,2.010653235752546e-07,0.9999872406547191,1.2558279957311605e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.908,0.9999900564548329,2.467612906785936e-07,0.9999900564548329,9.696783876381153e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.877,0.9988978287184489,2.4761023496620857e-06,0.9988978287184489,0.0010996951792015426
SAFE_Maintain_Course,SAFE_Maintain_Course,28.33,0.9882710798993288,5.039464868323501e-06,0.9882710798993288,0.011723880635802842
SAFE_Maintain_Course,SAFE_Maintain_Course,24.433,0.9996002219285237,1.2668087769618813e-06,0.9996002219285237,0.0003985112626993698
SAFE_Maintain_Course,SAFE_Maintain_Course,17.367,0.9999959302828675,2.4709209979986953e-07,0.9999959302828675,3.8226250326734545e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.177,0.9999391320014551,7.171683097714185e-07,0.9999391320014551,6.015083023521508e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.85,0.9996062750944349,1.184593857078262e-06,0.9996062750944349,0.00039254031170788116
SAFE_Maintain_Course,SAFE_Maintain_Course,19.679,0.9999895462986845,1.3727247005097118e-07,0.9999895462986845,1.0316428845431088e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.367,0.9999074744858824,4.608933961486904e-07,0.9999074744858824,9.206462072167082e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.926,0.9990735258257922,1.3768763282610625e-06,0.9990735258257922,0.000925097297879523
SAFE_Maintain_Course,SAFE_Maintain_Course,10.662,0.9999973776778185,1.3298276609375754e-07,0.9999973776778185,2.4893394155557027e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.458,0.9999987818328853,1.9412053116820623e-07,0.9999987818328853,1.024046583498206e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,27.523,0.9958197222609094,1.690822146832892e-06,0.9958197222609094,0.004178586916943561
SAFE_Maintain_Course,SAFE_Maintain_Course,21.673,0.9997191888814471,1.0825559812783512e-06,0.9997191888814471,0.00027972856257171965
SAFE_Maintain_Course,SAFE_Maintain_Course,16.301,0.9999828699388412,2.1832326022905362e-07,0.9999828699388412,1.6911737898405893e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.291,0.9999939063216443,2.0568866507253147e-07,0.9999939063216443,5.887989690616787e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,18.026,0.9999605360735903,4.857488181512985e-07,0.9999605360735903,3.897817759160646e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,30.483,0.9711325469735544,3.506311026833965e-06,0.9711325469735544,0.028863946715418757
SAFE_Maintain_Course,SAFE_Maintain_Course,26.895,0.9997392321470342,1.7339039302665002e-06,0.9997392321470342,0.0002590339490354352
SAFE_Maintain_Course,SAFE_Maintain_Course,18.549,0.999981661021192,3.078008527970312e-07,0.999981661021192,1.803117795530298e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,9.835,0.999997014094231,2.2412333690577656e-07,0.999997014094231,2.761782432175689e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.231,0.9998321435123041,7.871720242990977e-07,0.9998321435123041,0.00016706931567157525
SAFE_Maintain_Course,SAFE_Maintain_Course,17.389,0.999985303272338,4.1325164771451487e-07,0.999985303272338,1.4283476014357844e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.41,0.9990688472275759,1.9497234142913422e-06,0.9990688472275759,0.0009292030490097873
SAFE_Maintain_Course,SAFE_Maintain_Course,17.049,0.9999916041882182,3.0424918739412285e-07,0.9999916041882182,8.091562594411285e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.785,0.9995891500785241,1.113005285122873e-06,0.9995891500785241,0.00040973691619099027
SAFE_Maintain_Course,SAFE_Maintain_Course,24.155,0.9992281848034281,9.614402911240863e-07,0.9992281848034281,0.0007708537562808738
SAFE_Maintain_Course,SAFE_Maintain_Course,18.714,0.9999949546388781,1.9983989656860688e-07,0.9999949546388781,4.845521225279017e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.794,0.9741530381974456,3.008718762460002e-06,0.9741530381974456,0.025843953083792066
SAFE_Maintain_Course,SAFE_Maintain_Course,38.128,0.7445877771923407,4.938270311310199e-06,0.7445877771923407,0.25540728453734807
SAFE_Maintain_Course,SAFE_Maintain_Course,18.466,0.9999821770607582,3.073250314826195e-07,0.9999821770607582,1.7515614210160408e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.716,0.9999938946846687,2.211503422654769e-07,0.9999938946846687,5.884164988985864e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.916,0.9999894823116812,4.0697921611689263e-07,0.9999894823116812,1.0110709102682398e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.778,0.9999912745826534,2.5703504844529646e-07,0.9999912745826534,8.46838229821889e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.375,0.9999583259583421,5.769077331890666e-07,0.9999583259583421,4.1097133924740916e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.323,0.9980610255591716,2.2602496348177216e-06,0.9980610255591716,0.0019367141911936483
SAFE_Maintain_Course,SAFE_Maintain_Course,12.493,0.9998812406207865,1.550844709237316e-06,0.9998812406207865,0.00011720853450434833
SAFE_Maintain_Course,SAFE_Maintain_Course,22.705,0.9999749643103324,4.651162882171671e-07,0.9999749643103324,2.4570573379464155e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.046,0.9999827663212656,2.979058192459556e-07,0.9999827663212656,1.693577291516937e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.929,0.9999238212782338,5.870465537671371e-07,0.9999238212782338,7.559167521246353e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.118,0.9964887506818252,1.2166074731936697e-06,0.9964887506818252,0.003510032710701604
SAFE_Maintain_Course,SAFE_Maintain_Course,21.777,0.9999518612914989,2.458228734060472e-07,0.9999518612914989,4.7892885627646375e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.322,0.9989511091820455,5.096896365494154e-07,0.9989511091820455,0.001048381128317883
SAFE_Maintain_Course,SAFE_Maintain_Course,24.519,0.9974844431250195,1.6951178878142967e-06,0.9974844431250195,0.00251386175709273
SAFE_Maintain_Course,SAFE_Maintain_Course,28.636,0.9831392092959759,3.1846432329926444e-06,0.9831392092959759,0.016857606060791005
SAFE_Maintain_Course,SAFE_Maintain_Course,24.648,0.9996081385343709,1.2309752114215303e-06,0.9996081385343709,0.0003906304904176611
SAFE_Maintain_Course,SAFE_Maintain_Course,22.914,0.9996492502211584,1.3008642732000597e-06,0.9996492502211584,0.0003494489145684211
SAFE_Maintain_Course,SAFE_Maintain_Course,25.158,0.9998269424123348,9.98646438666157e-07,0.9998269424123348,0.00017205894122655717
SAFE_Maintain_Course,SAFE_Maintain_Course,19.607,0.9999860710928153,2.537980433709069e-07,0.9999860710928153,1.3675109141127388e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.146,0.9999284413231444,5.804621725902267e-07,0.9999284413231444,7.097821468304342e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.011,0.9999800109818744,2.710412060423752e-07,0.9999800109818744,1.9717976919428614e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.97,0.9955505474494087,1.4767331727282961e-06,0.9955505474494087,0.00444797581741843
SAFE_Maintain_Course,SAFE_Maintain_Course,14.063,0.999995632121243,2.478879340212241e-07,0.999995632121243,4.119990822932929e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.994,0.9997213180958461,1.4775113746641253e-06,0.9997213180958461,0.00027720439277929506
SAFE_Maintain_Course,SAFE_Maintain_Course,19.151,0.9999833490991912,3.02870532822198e-07,0.9999833490991912,1.634803027595051e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.096,0.9999529065093381,4.4086430932501883e-07,0.9999529065093381,4.665262635251611e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.344,0.99996644235344,5.508565074903406e-07,0.99996644235344,3.3006790052401954e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.376,0.9999964210190163,1.7370138892145173e-07,0.9999964210190163,3.405279594754851e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,23.243,0.9995715565311493,8.47521219428363e-07,0.9995715565311493,0.0004275959476313042
SAFE_Maintain_Course,SAFE_Maintain_Course,20.286,0.9995138781422757,9.634965435434047e-07,0.9995138781422757,0.00048515836118064845
SAFE_Maintain_Course,SAFE_Maintain_Course,18.107,0.9999640807397779,3.5822382482650017e-07,0.9999640807397779,3.556103639712372e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.395,0.9999297830331755,6.403982383653724e-07,0.9999297830331755,6.957656858636149e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.416,0.9999929738020548,4.1344774729006433e-07,0.9999929738020548,6.612750197854391e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.034,0.999971168745628,2.392825791246644e-07,0.999971168745628,2.8591971792807535e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.194,0.9999957559484842,2.09127394658356e-07,0.9999957559484842,4.034924121126308e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.498,0.9997010852955667,1.10592250695114e-06,0.9997010852955667,0.0002978087819264176
SAFE_Maintain_Course,SAFE_Maintain_Course,17.664,0.9999730223777324,4.522603211260782e-07,0.9999730223777324,2.6525361946341264e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.627,0.9999618087428684,4.0559018909768753e-07,0.9999618087428684,3.77856669423213e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,15.762,0.999996150133946,2.8891641886244937e-07,0.999996150133946,3.560949634878761e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,28.62,0.9752384798458159,3.824418125809952e-06,0.9752384798458159,0.024757695736058228
SAFE_Maintain_Course,SAFE_Maintain_Course,27.133,0.9953276390495969,2.082406127697322e-06,0.9953276390495969,0.004670278544275419
SAFE_Maintain_Course,SAFE_Maintain_Course,11.642,0.9999963071483137,2.358030329637936e-07,0.9999963071483137,3.4570486533538542e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.456,0.9999877607293391,3.594706120040028e-07,0.9999877607293391,1.187980004878802e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.494,0.999825514936915,4.1451036514478903e-07,0.999825514936915,0.0001740705527198535
SAFE_Maintain_Course,SAFE_Maintain_Course,22.059,0.9999713181867081,5.738609457720585e-07,0.9999713181867081,2.810795234613898e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.006,0.9999865898113355,2.2499155355121482e-07,0.9999865898113355,1.3185197111055185e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,13.686,0.9999949580456216,2.1084381777241962e-07,0.9999949580456216,4.831110560673545e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.132,0.9998341927287402,6.834505794713718e-07,0.9998341927287402,0.00016512382068047238
SAFE_Maintain_Course,SAFE_Maintain_Course,21.503,0.9998763151724119,6.097807178919576e-07,0.9998763151724119,0.00012307504687026645
SAFE_Maintain_Course,SAFE_Maintain_Course,22.483,0.9999826650509225,3.281104442967681e-07,0.9999826650509225,1.7006838633098515e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.246,0.9999727700623829,4.0174716433584395e-07,0.9999727700623829,2.6828190452845112e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.039,0.9996768357652229,4.666754392791035e-07,0.9996768357652229,0.00032269755933760113
SAFE_Maintain_Course,SAFE_Maintain_Course,28.324,0.9998072209125481,1.157259787692987e-06,0.9998072209125481,0.0001916218276641956
SAFE_Maintain_Course,SAFE_Maintain_Course,23.705,0.999905686971315,1.0131342549546856e-06,0.999905686971315,9.329989443000581e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.327,0.9997451293459456,6.434888979927047e-07,0.9997451293459456,0.00025422716515626
SAFE_Maintain_Course,SAFE_Maintain_Course,14.752,0.9999866055168817,2.0142840278716145e-07,0.9999866055168817,1.3193054715514768e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.165,0.9999804153627706,5.23877311596143e-07,0.9999804153627706,1.9060759917662407e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.255,0.9999955511625601,1.6906711085058023e-07,0.9999955511625601,4.279770328947971e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.123,0.9999987814307462,1.8025717265211189e-07,0.9999987814307462,1.0383120811044205e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,15.585,0.9999635689747773,3.110654486437667e-07,0.9999635689747773,3.611995977400618e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.154,0.9999364459280642,8.468849140231676e-07,0.9999364459280642,6.27071870218419e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.542,0.9999385063743953,5.850949997635479e-07,0.9999385063743953,6.090853060475847e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.958,0.974590492714045,6.982264226104772e-06,0.974590492714045,0.025402525021729017
SAFE_Maintain_Course,SAFE_Maintain_Course,28.82,0.9886111486221903,5.013127679668389e-06,0.9886111486221903,0.011383838250129953
SAFE_Maintain_Course,SAFE_Maintain_Course,23.144,0.999865301005037,8.374646712617943e-07,0.999865301005037,0.00013386153029179348
SAFE_Maintain_Course,SAFE_Maintain_Course,20.975,0.9998834334291281,3.625092257620839e-07,0.9998834334291281,0.00011620406164631391
SAFE_Maintain_Course,SAFE_Maintain_Course,24.346,0.9999268363579334,4.793470777330599e-07,0.9999268363579334,7.268429498880995e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.4,0.9999993556696246,9.407117592246698e-08,0.9999993556696246,5.502591994827687e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,20.079,0.9999734617872432,4.115218391159399e-07,0.9999734617872432,2.6126690917642387e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.413,0.9999557969426623,4.899490634155293e-07,0.9999557969426623,4.3713108274178915e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.164,0.9999733759638073,3.714183731947752e-07,0.9999733759638073,2.6252617819447025e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,26.547,0.9946150017109476,2.03338481114215e-06,0.9946150017109476,0.005382964904241277
SAFE_Maintain_Course,SAFE_Maintain_Course,19.389,0.9999876451168084,2.8900835690589897e-07,0.9999876451168084,1.2065874834672876e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.076,0.9996060873901559,1.2777196086366023e-06,0.9996060873901559,0.0003926348902354476
SAFE_Maintain_Course,SAFE_Maintain_Course,17.748,0.9999804614405196,1.8507913862221781e-07,0.9999804614405196,1.9353480341743312e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.626,0.9999896270541248,4.3843370953273375e-07,0.9999896270541248,9.93451216564943e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.137,0.9999968822455263,2.304877322074227e-07,0.9999968822455263,2.8872667415756286e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.609,0.9961121652347777,1.2958101945770012e-06,0.9961121652347777,0.003886538955027668
SAFE_Maintain_Course,SAFE_Maintain_Course,17.906,0.99994811685587,6.312614601353557e-07,0.99994811685587,5.1251882669938863e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,14.789,0.9999979170250839,1.1304795414662024e-07,0.9999979170250839,1.969926961876706e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.279,0.996374077502316,1.8989635344485323e-06,0.996374077502316,0.0036240235341496734
SAFE_Maintain_Course,SAFE_Maintain_Course,19.177,0.9999926848685518,2.8762726335334865e-07,0.9999926848685518,7.027504184844191e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,24.603,0.999039899066383,1.677193646165293e-06,0.999039899066383,0.0009584237399707298
SAFE_Maintain_Course,SAFE_Maintain_Course,27.983,0.9992877831553877,1.596890515177153e-06,0.9992877831553877,0.0007106199540970633
SAFE_Maintain_Course,SAFE_Maintain_Course,23.041,0.9999046183638871,7.883824309313901e-07,0.9999046183638871,9.459325368185433e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.255,0.9999826119034035,4.2693563296404676e-07,0.9999826119034035,1.6961160963426787e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,27.255,0.9968309252695886,3.3590203584000247e-06,0.9968309252695886,0.003165715710053023
SAFE_Maintain_Course,SAFE_Maintain_Course,22.733,0.9998768570194112,6.082721257167734e-07,0.9998768570194112,0.0001225347084631839
SAFE_Maintain_Course,SAFE_Maintain_Course,21.271,0.999928975661333,4.7291993593224023e-07,0.999928975661333,7.055141873101421e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.773,0.9998875541277622,7.791237546659456e-07,0.9998875541277622,0.00011166674848291811
SAFE_Maintain_Course,SAFE_Maintain_Course,15.604,0.9999952256237695,3.3239878035307526e-07,0.9999952256237695,4.44197745007709e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.692,0.9999147026099213,4.677462233816395e-07,0.9999147026099213,8.48296438553652e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,31.112,0.969974577057317,4.059275215653892e-06,0.969974577057317,0.030021363667467427
SAFE_Maintain_Course,SAFE_Maintain_Course,20.238,0.9999138568762495,5.91352211837476e-07,0.9999138568762495,8.555177153865472e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.771,0.995825169616935,1.8974947347804623e-06,0.995825169616935,0.004172932888330366
SAFE_Maintain_Course,SAFE_Maintain_Course,20.598,0.9999813394284833,2.8733570016961803e-07,0.9999813394284833,1.8373235816574813e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,24.324,0.9998168509137538,9.63782886383803e-07,0.9998168509137538,0.00018218530335970863
SAFE_Maintain_Course,SAFE_Maintain_Course,20.258,0.9999874444963165,1.9117730309594142e-07,0.9999874444963165,1.2364326380451315e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.476,0.9967165055578527,1.2534583960676146e-06,0.9967165055578527,0.0032822409837511596
SAFE_Maintain_Course,SAFE_Maintain_Course,17.012,0.9999815023526905,2.8277854134078036e-07,0.9999815023526905,1.8214868768174437e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.646,0.9999979314537552,1.2738332445429525e-07,0.9999979314537552,1.9411629205688405e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,25.863,0.9964535573558826,2.9441864043135575e-06,0.9964535573558826,0.0035434984577132037
SAFE_Maintain_Course,SAFE_Maintain_Course,23.19,0.9998856724996669,6.373794096278608e-07,0.9998856724996669,0.00011369012092348373
SAFE_Maintain_Course,SAFE_Maintain_Course,30.162,0.999522559059157,6.899640939899091e-07,0.999522559059157,0.0004767509767490725
SAFE_Maintain_Course,SAFE_Maintain_Course,22.968,0.9998836785159488,6.80978416082629e-07,0.9998836785159488,0.00011564050563511307
SAFE_Maintain_Course,SAFE_Maintain_Course,13.696,0.9999939390922066,2.852080374836707e-07,0.9999939390922066,5.775699756029684e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,19.119,0.9999874180878563,2.493521895892895e-07,0.9999874180878563,1.233255995395886e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.306,0.9999982458058406,1.6162407162878436e-07,0.9999982458058406,1.5925700875778148e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,20.612,0.9999944286719518,1.923258555633257e-07,0.9999944286719518,5.379002192715723e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,21.601,0.9995768863753549,1.2704011263239401e-06,0.9995768863753549,0.0004218432235188404
SAFE_Maintain_Course,SAFE_Maintain_Course,19.644,0.999987616517174,2.589342596280393e-07,0.999987616517174,1.2124548566282447e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,23.996,0.999871541035891,9.359318126945613e-07,0.999871541035891,0.00012752303229615275
SAFE_Maintain_Course,SAFE_Maintain_Course,21.616,0.9999237194011746,8.02197724911117e-07,0.9999237194011746,7.547840110050773e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.382,0.9743301702278357,3.622622802631168e-06,0.9743301702278357,0.02566620714936175
SAFE_Maintain_Course,SAFE_Maintain_Course,20.594,0.9999815802420688,1.946340227434888e-07,0.9999815802420688,1.8225123908235783e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.368,0.999984661313827,2.387476552819329e-07,0.999984661313827,1.5099938517841178e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.271,0.9999980046691891,1.3456229497842032e-07,0.9999980046691891,1.8607685158236585e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,16.423,0.9999993898973637,1.1304812065216502e-07,0.9999993898973637,4.97054515699769e-07
SAFE_Maintain_Course,SAFE_Maintain_Course,19.203,0.9999955123546096,2.0608691922068494e-07,0.9999955123546096,4.281558471143625e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,22.911,0.9996843692834257,7.058548875849455e-07,0.9996843692834257,0.00031492486168671976
SAFE_Maintain_Course,SAFE_Maintain_Course,19.521,0.9998927307555496,4.447680620274947e-07,0.9998927307555496,0.00010682447638843223
SAFE_Maintain_Course,SAFE_Maintain_Course,21.559,0.999963158917252,1.9125629923230376e-07,0.999963158917252,3.664982644869937e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,21.315,0.9999595755650916,4.126080396166055e-07,0.9999595755650916,4.001182686883873e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,29.661,0.9965944693596845,2.184933733773855e-06,0.9965944693596845,0.0034033457065816334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.27,0.9999887001876187,1.4101955892404538e-07,0.9999887001876187,1.1158792822342683e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,22.147,0.9999741311379349,2.0496279345803333e-07,0.9999741311379349,2.5663899271561186e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.348,0.9999955089273402,1.9448372423865512e-07,0.9999955089273402,4.296588935541637e-06
SAFE_Maintain_Course,SAFE_Maintain_Course,13.007,0.9999672911311484,2.1573687120870593e-07,0.9999672911311484,3.2493131980353325e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,25.362,0.9987010730958327,2.3061226366948844e-06,0.9987010730958327,0.0012966207815307896
