Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,18.995,0.9947916666666667,0.0,0.9947916666666667,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,21.537,0.9982500000000001,0.0,0.9982500000000001,0.0017499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,25.453,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,20.252,0.9887499999999999,0.0,0.9887499999999999,0.01125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.572,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.529,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,16.995,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.207,0.7461924603174606,0.0,0.7461924603174606,0.2538075396825397
SAFE_Maintain_Course,SAFE_Maintain_Course,18.835,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,20.851,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.234,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.917,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.183,0.9822916666666667,0.0,0.9822916666666667,0.017708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.302,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.008,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.368,0.9364166666666667,0.0,0.9364166666666667,0.06358333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,14.912,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.884,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.332,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.156,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,13.323,0.9971590909090909,0.0,0.9971590909090909,0.0028409090909090906
SAFE_Maintain_Course,SAFE_Maintain_Course,20.659,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.18,0.9963333333333333,0.0,0.9963333333333333,0.003666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.497,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.199,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.019,0.99075,0.0,0.99075,0.009250000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,16.466,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.633,0.9997916666666665,0.0,0.9997916666666665,0.00020833333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.572,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.781,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.136,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.537,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.716,0.9946984126984129,0.0,0.9946984126984129,0.005301587301587302
SAFE_Maintain_Course,SAFE_Maintain_Course,17.53,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.197,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.851,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.159,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.61,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.175,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.523,0.8159434523809523,0.0,0.8159434523809523,0.18405654761904766
SAFE_Maintain_Course,SAFE_Maintain_Course,23.248,0.9970454545454546,0.0,0.9970454545454546,0.002954545454545454
SAFE_Maintain_Course,SAFE_Maintain_Course,20.511,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.805,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.097,0.9975000000000002,0.0,0.9975000000000002,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,25.451,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,24.915,0.9939266877637132,0.0,0.9939266877637132,0.00607331223628692
SAFE_Maintain_Course,SAFE_Maintain_Course,16.982,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.112,0.9302797619047618,0.0,0.9302797619047618,0.0697202380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,20.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.402,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.54,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.311,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.486,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.908,0.9968750000000002,0.0,0.9968750000000002,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.35,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.425,0.9974999999999998,0.0,0.9974999999999998,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,26.938,0.9717083333333335,0.0,0.9717083333333335,0.02829166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.671,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.607,0.9964583333333334,0.0,0.9964583333333334,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.403,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,22.789,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.878,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.915,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.091,0.9879219924812032,0.0,0.9879219924812032,0.012078007518796991
SAFE_Maintain_Course,SAFE_Maintain_Course,20.268,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.761,0.9964583333333333,0.0,0.9964583333333333,0.0035416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.39,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.66,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.464,0.9892500000000001,0.0,0.9892500000000001,0.01075
SAFE_Maintain_Course,SAFE_Maintain_Course,25.646,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.918,0.9531249999999999,0.0,0.9531249999999999,0.046875
SAFE_Maintain_Course,SAFE_Maintain_Course,28.323,0.9888541666666666,0.0,0.9888541666666666,0.011145833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,21.209,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.68,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.146,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.589,0.9916666666666667,0.0,0.9916666666666667,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.392,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.246,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,22.689,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.346,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.997,0.962922619047619,0.0,0.962922619047619,0.03707738095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,22.808,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.397,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.47,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,21.404,0.999978813559322,0.0,0.999978813559322,2.1186440677966103e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.195,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.418,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.211,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.219,0.9973333333333333,0.0,0.9973333333333333,0.0026666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,25.468,0.9856745495495496,0.0,0.9856745495495496,0.01432545045045045
SAFE_Maintain_Course,SAFE_Maintain_Course,19.92,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.072,0.9655208333333334,0.0,0.9655208333333334,0.034479166666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,11.779,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.29,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,21.134,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.707,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,19.338,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.611,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.167,0.9910416666666667,0.0,0.9910416666666667,0.008958333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.097,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.795,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,29.381,0.9533749999999999,0.0,0.9533749999999999,0.046625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.079,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.839,0.9430416666666668,0.0,0.9430416666666668,0.05695833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,26.528,0.9737916666666666,0.0,0.9737916666666666,0.02620833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,33.68,0.6350833333333334,0.0016666666666666666,0.6350833333333334,0.3632499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,22.661,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.413,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.882,0.9990000000000001,0.0,0.9990000000000001,0.001
SAFE_Maintain_Course,SAFE_Maintain_Course,25.205,0.9968333333333332,0.0,0.9968333333333332,0.0031666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.506,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,26.386,0.9982500000000001,0.0,0.9982500000000001,0.0017499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,21.673,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.726,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.757,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.765,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.44,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.619,0.9870833333333333,0.0,0.9870833333333333,0.012916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,25.316,0.9593749999999999,0.0,0.9593749999999999,0.040625
SAFE_Maintain_Course,SAFE_Maintain_Course,17.607,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.521,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.282,0.9991926908548728,0.0,0.9991926908548728,0.0008073091451270852
SAFE_Maintain_Course,SAFE_Maintain_Course,29.804,0.8914702380952383,0.0025,0.8914702380952383,0.10602976190476192
SAFE_Maintain_Course,SAFE_Maintain_Course,16.315,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.677,0.9966666666666666,0.0,0.9966666666666666,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.564,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.916,0.9985416666666667,0.0,0.9985416666666667,0.0014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,26.288,0.9002113095238095,0.0,0.9002113095238095,0.09978869047619045
SAFE_Maintain_Course,SAFE_Maintain_Course,14.423,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.214,0.9914583333333333,0.0,0.9914583333333333,0.008541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,22.789,0.9997916666666667,0.0,0.9997916666666667,0.00020833333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,25.292,0.9200833333333331,0.0,0.9200833333333331,0.07991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,19.975,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.857,0.9919940476190476,0.0,0.9919940476190476,0.008005952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,14.395,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.601,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.187,0.9765708525345622,0.0,0.9765708525345622,0.023429147465437783
SAFE_Maintain_Course,SAFE_Maintain_Course,16.646,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.497,0.99625,0.0,0.99625,0.00375
SAFE_Maintain_Course,SAFE_Maintain_Course,20.281,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.802,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.786,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.204,0.9915416666666667,0.0,0.9915416666666667,0.008458333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,17.918,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.543,0.9347500000000001,0.0,0.9347500000000001,0.06525
SAFE_Maintain_Course,SAFE_Maintain_Course,16.788,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.016,0.9989583333333334,0.0,0.9989583333333334,0.0010416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.037,0.9851098484848486,0.0,0.9851098484848486,0.014890151515151516
SAFE_Maintain_Course,SAFE_Maintain_Course,23.198,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.874,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.181,0.9685033561296861,0.0,0.9685033561296861,0.03149664387031409
SAFE_Maintain_Course,SAFE_Maintain_Course,28.405,0.9703333333333332,0.0,0.9703333333333332,0.029666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,25.613,0.9830416666666667,0.0,0.9830416666666667,0.016958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,17.675,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.39,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.539,1.0,0.0,1.0,0.0
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,24.834,0.9902083333333332,0.0,0.9902083333333332,0.009791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.97,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.884,0.9910000000000001,0.0,0.9910000000000001,0.009000000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,25.55,0.9985416666666667,0.0,0.9985416666666667,0.0014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,15.676,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.58,0.9256239235055727,0.0,0.9256239235055727,0.07437607649442754
SAFE_Maintain_Course,SAFE_Maintain_Course,18.033,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.045,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.545,0.9999307028428849,0.0,0.9999307028428849,6.929715711509728e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,16.647,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.761,0.9982500000000001,0.0,0.9982500000000001,0.0017499999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,21.154,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.996,0.996375,0.0,0.996375,0.0036249999999999998
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.639,0.40782738095238114,0.0,0.592172619047619,0.40782738095238114
SAFE_Maintain_Course,SAFE_Maintain_Course,22.964,0.99925,0.0,0.99925,0.00075
SAFE_Maintain_Course,SAFE_Maintain_Course,24.978,0.9898088235294118,0.0,0.9898088235294118,0.010191176470588235
SAFE_Maintain_Course,SAFE_Maintain_Course,21.43,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.104,0.99775,0.0,0.99775,0.0022500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,16.822,0.9919362745098038,0.0,0.9919362745098038,0.008063725490196079
SAFE_Maintain_Course,SAFE_Maintain_Course,19.673,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.639,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.241,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.241,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,21.46,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.472,0.9990625,0.0,0.9990625,0.0009375
SAFE_Maintain_Course,SAFE_Maintain_Course,20.637,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.291,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.462,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,26.14,0.992439024390244,0.0,0.992439024390244,0.007560975609756097
SAFE_Maintain_Course,SAFE_Maintain_Course,26.099,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,22.827,0.9954166666666666,0.0,0.9954166666666666,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.423,0.9798333333333332,0.0,0.9798333333333332,0.020166666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.768,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.975,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.868,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.464,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.612,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.615,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.968,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,28.918,0.9372500000000002,0.0,0.9372500000000002,0.06275
SAFE_Maintain_Course,SAFE_Maintain_Course,18.415,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.441,0.9866527777777777,0.0,0.9866527777777777,0.013347222222222224
SAFE_Maintain_Course,SAFE_Maintain_Course,18.182,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.072,0.7762261904761907,0.0,0.7762261904761907,0.22377380952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,19.464,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.977,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.175,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.553,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,14.612,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.829,0.9958333333333332,0.004166666666666667,0.9958333333333332,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.314,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,25.916,0.96875,0.0,0.96875,0.03125
SAFE_Maintain_Course,SAFE_Maintain_Course,14.809,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.504,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.887,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.247,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.54,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,20.207,0.997544642857143,0.0,0.997544642857143,0.002455357142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,15.454,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.432,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.323,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.696,0.9578333333333336,0.0,0.9578333333333336,0.042166666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,23.514,0.9990277777777778,0.0,0.9990277777777778,0.0009722222222222221
SAFE_Maintain_Course,SAFE_Maintain_Course,25.813,0.979309523809524,0.0,0.979309523809524,0.020690476190476193
SAFE_Maintain_Course,SAFE_Maintain_Course,19.006,0.9999662162162163,0.0,0.9999662162162163,3.3783783783783784e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,17.44,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.767,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.732,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.102,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.348,0.986875,0.0,0.986875,0.013125
SAFE_Maintain_Course,SAFE_Maintain_Course,9.244,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.136,0.9867083333333333,0.0,0.9867083333333333,0.013291666666666663
SAFE_Maintain_Course,SAFE_Maintain_Course,22.409,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.734,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.341,0.9978954802259888,0.0,0.9978954802259888,0.002104519774011299
SAFE_Maintain_Course,SAFE_Maintain_Course,21.332,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.472,0.9958143939393939,0.0,0.9958143939393939,0.00418560606060606
SAFE_Maintain_Course,SAFE_Maintain_Course,23.784,0.9871249999999999,0.0,0.9871249999999999,0.012875000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,24.272,0.9954583333333334,0.0,0.9954583333333334,0.004541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.932,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.336,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.9,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.656,0.8988749999999998,0.0,0.8988749999999998,0.10112499999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,25.942,0.9908928571428571,0.0,0.9908928571428571,0.009107142857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,24.02,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.03,0.9967857142857143,0.0,0.9967857142857143,0.003214285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,17.116,0.9930641025641025,0.0,0.9930641025641025,0.006935897435897436
SAFE_Maintain_Course,SAFE_Maintain_Course,24.639,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,26.257,0.9170238095238097,0.0,0.9170238095238097,0.08297619047619045
SAFE_Maintain_Course,SAFE_Maintain_Course,18.507,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.429,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.973,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.174,0.9869166666666667,0.0,0.9869166666666667,0.013083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,28.832,0.9946666666666667,0.0,0.9946666666666667,0.005333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.441,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.547,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.898,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,16.674,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.233,0.9719791666666667,0.0,0.9719791666666667,0.02802083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.474,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,28.718,0.9921577380952382,0.0,0.9921577380952382,0.007842261904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,21.586,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.543,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.146,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.82,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.885,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.231,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.376,1.0,0.0,1.0,0.0
