Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,20.286,0.9928348214285715,0.0,0.9928348214285715,0.007165178571428571
SAFE_Maintain_Course,SAFE_Maintain_Course,18.107,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.395,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.416,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.034,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.194,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.498,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.664,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.627,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.762,0.9991666666666665,0.0,0.9991666666666665,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,28.62,0.9795833333333333,0.0,0.9795833333333333,0.020416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,27.133,0.9868333333333332,0.0,0.9868333333333332,0.013166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,11.642,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.456,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.494,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.059,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.006,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.686,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.132,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.503,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.483,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.246,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.039,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,28.324,0.983125,0.0,0.983125,0.016875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.705,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.327,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.752,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.165,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.255,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.123,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.585,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.154,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,22.542,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.958,0.9474553571428571,0.0,0.9474553571428571,0.05254464285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,28.82,0.9594999999999999,0.0,0.9594999999999999,0.0405
SAFE_Maintain_Course,SAFE_Maintain_Course,23.144,0.9941666666666668,0.0,0.9941666666666668,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.975,0.9983121468926555,0.0,0.9983121468926555,0.0016878531073446325
SAFE_Maintain_Course,SAFE_Maintain_Course,24.346,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.4,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.079,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.413,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.164,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.547,0.9852916666666667,0.0,0.9852916666666667,0.014708333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.389,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.076,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.748,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.626,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.137,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.609,0.967125,0.0,0.967125,0.032874999999999995
SAFE_Maintain_Course,SAFE_Maintain_Course,17.906,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.789,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.279,0.9870833333333333,0.0,0.9870833333333333,0.012916666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,19.177,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.603,0.9843333333333333,0.0,0.9843333333333333,0.015666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,27.983,0.9799583333333335,0.0,0.9799583333333335,0.020041666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.041,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.255,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,27.255,0.9830000000000001,0.0,0.9830000000000001,0.017
SAFE_Maintain_Course,SAFE_Maintain_Course,22.733,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.271,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.773,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,15.604,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.692,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.112,0.9548750000000001,0.0,0.9548750000000001,0.045125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.238,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.771,0.9766309523809524,0.0,0.9766309523809524,0.023369047619047616
SAFE_Maintain_Course,SAFE_Maintain_Course,20.598,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.324,0.9970833333333333,0.0,0.9970833333333333,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,20.258,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.476,0.9760833333333335,0.0,0.9760833333333335,0.023916666666666662
SAFE_Maintain_Course,SAFE_Maintain_Course,17.012,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.646,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.863,0.99,0.0,0.99,0.01
SAFE_Maintain_Course,SAFE_Maintain_Course,23.19,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.162,0.9476369047619047,0.0,0.9476369047619047,0.05236309523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,22.968,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.696,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.119,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.306,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.612,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.601,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.644,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.996,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.616,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.382,0.9668333333333333,0.0,0.9668333333333333,0.033166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,20.594,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.368,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.271,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.423,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.203,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.911,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.521,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.559,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.315,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.661,0.9763541666666665,0.0,0.9763541666666665,0.023645833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,19.27,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.147,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.348,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.007,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.362,0.9523750000000001,0.0,0.9523750000000001,0.047624999999999994
SAFE_Maintain_Course,SAFE_Maintain_Course,22.004,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.47,0.9995833333333333,0.0,0.9995833333333333,0.00041666666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,28.154,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.075,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.216,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.545,0.9999411764705883,0.0,0.9999411764705883,5.882352941176471e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,18.511,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.86,0.9998362785862785,0.0,0.9998362785862785,0.00016372141372141374
SAFE_Maintain_Course,SAFE_Maintain_Course,17.336,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.418,0.979340909090909,0.0,0.979340909090909,0.020659090909090908
SAFE_Maintain_Course,SAFE_Maintain_Course,17.552,0.9956666666666666,0.0,0.9956666666666666,0.004333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.174,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.755,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.741,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.13,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.409,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.329,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.215,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.242,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.686,0.9987288135593221,0.0,0.9987288135593221,0.001271186440677966
SAFE_Maintain_Course,SAFE_Maintain_Course,21.298,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.004,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.845,0.9954166666666666,0.0,0.9954166666666666,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.225,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.131,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.893,0.996875,0.0,0.996875,0.003125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.539,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.42,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,28.134,0.8910416666666667,0.0,0.8910416666666667,0.10895833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,25.978,0.9954999999999999,0.0,0.9954999999999999,0.0045000000000000005
SAFE_Maintain_Course,SAFE_Maintain_Course,19.32,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.403,0.9999411764705883,0.0,0.9999411764705883,5.882352941176471e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,28.427,0.9869375000000001,0.0,0.9869375000000001,0.013062500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,25.106,0.9985,0.0,0.9985,0.0015000000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,28.19,0.9874583333333332,0.0,0.9874583333333332,0.012541666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.595,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.045,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.892,0.9671607142857143,0.0,0.9671607142857143,0.03283928571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,17.573,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.767,0.976375,0.0,0.976375,0.023624999999999997
SAFE_Maintain_Course,SAFE_Maintain_Course,25.53,0.9737083333333332,0.0,0.9737083333333332,0.026291666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,19.542,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.656,0.999807068346542,0.0,0.999807068346542,0.00019293165345796924
SAFE_Maintain_Course,SAFE_Maintain_Course,20.099,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.491,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.452,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.161,0.9939666666666668,0.0,0.9939666666666668,0.006033333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,26.001,0.9684910714285714,0.0,0.9684910714285714,0.03150892857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,15.873,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.393,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.749,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.93,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.062,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.728,0.9845238095238096,0.0,0.9845238095238096,0.015476190476190477
SAFE_Maintain_Course,SAFE_Maintain_Course,24.21,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,23.435,0.9961666666666666,0.0,0.9961666666666666,0.003833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.469,0.7304345238095238,0.0,0.7304345238095238,0.2695654761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,17.992,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.266,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.225,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.307,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.148,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.191,0.9972916666666667,0.0,0.9972916666666667,0.002708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.189,0.9629059523809524,0.0,0.9629059523809524,0.03709404761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,17.855,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.824,0.9791041666666664,0.0,0.9791041666666664,0.020895833333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,21.574,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.879,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.953,0.98375,0.0,0.98375,0.01625
SAFE_Maintain_Course,SAFE_Maintain_Course,15.681,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.617,0.9952083333333335,0.0,0.9952083333333335,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.544,0.9954166666666666,0.0,0.9954166666666666,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.776,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,21.001,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.066,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.534,0.996375,0.0,0.996375,0.0036249999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,14.818,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.216,0.9989285714285714,0.0,0.9989285714285714,0.0010714285714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,18.828,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.656,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,29.72,0.9720833333333334,0.0,0.9720833333333334,0.02791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,26.137,0.9663111471861473,0.0,0.9663111471861473,0.0336888528138528
SAFE_Maintain_Course,SAFE_Maintain_Course,22.349,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.158,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.226,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.838,0.9998657677779498,0.0,0.9998657677779498,0.00013423222205016222
SAFE_Maintain_Course,SAFE_Maintain_Course,20.296,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.832,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.112,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.963,0.9929166666666667,0.0,0.9929166666666667,0.007083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.892,0.9987183544303798,0.0,0.9987183544303798,0.001281645569620253
SAFE_Maintain_Course,SAFE_Maintain_Course,16.493,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.378,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.663,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.206,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,21.17,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.534,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.805,0.9902916666666666,0.0,0.9902916666666666,0.009708333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,20.22,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.758,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.835,0.9996534301156121,0.0,0.9996534301156121,0.00034656988438782455
SAFE_Maintain_Course,SAFE_Maintain_Course,19.305,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,28.886,0.954625,0.0,0.954625,0.045375000000000006
SAFE_Maintain_Course,SAFE_Maintain_Course,19.129,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,31.808,0.9393670634920634,0.0,0.9393670634920634,0.06063293650793651
SAFE_Maintain_Course,SAFE_Maintain_Course,24.447,0.9991666666666668,0.0,0.9991666666666668,0.0008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.952,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.276,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.25,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.582,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.262,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.052,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.542,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.646,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,12.147,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.619,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.773,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.925,0.9766368584758698,0.0,0.9766368584758698,0.023363141524130198
SAFE_Maintain_Course,SAFE_Maintain_Course,22.236,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.099,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,29.766,0.7158660714285715,0.0,0.7158660714285715,0.28413392857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,21.398,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.013,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.246,0.9997222222222223,0.0,0.9997222222222223,0.0002777777777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,15.572,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.378,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.425,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.38,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.101,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.75,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.131,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.898,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,20.557,0.997625,0.0,0.997625,0.002375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.831,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.358,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,33.721,0.6415357142857142,0.0,0.6415357142857142,0.35846428571428574
SAFE_Maintain_Course,SAFE_Maintain_Course,20.782,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.309,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.855,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.664,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,22.696,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.919,0.9823333333333335,0.0,0.9823333333333335,0.017666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.985,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.414,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.792,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,16.903,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.265,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.945,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.41,0.9614642857142858,0.0,0.9614642857142858,0.038535714285714284
SAFE_Maintain_Course,SAFE_Maintain_Course,18.384,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.236,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.38,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,32.892,0.7289444444444445,0.0,0.7289444444444445,0.2710555555555556
SAFE_Maintain_Course,SAFE_Maintain_Course,16.44,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.33,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.932,0.9995,0.0,0.9995,0.0005
SAFE_Maintain_Course,SAFE_Maintain_Course,21.194,0.9996153846153846,0.0,0.9996153846153846,0.0003846153846153846
SAFE_Maintain_Course,SAFE_Maintain_Course,19.4,0.9981538461538462,0.0,0.9981538461538462,0.0018461538461538463
SAFE_Maintain_Course,SAFE_Maintain_Course,18.548,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.214,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.602,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.812,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,18.317,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,32.203,0.7442500000000001,0.0,0.7442500000000001,0.2557499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,26.73,0.9084564536340852,0.0,0.9084564536340852,0.09154354636591477
SAFE_Maintain_Course,SAFE_Maintain_Course,18.177,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,9.961,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.684,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,13.015,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.553,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.282,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.857,0.9807916666666666,0.0,0.9807916666666666,0.019208333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.424,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.428,1.0,0.0,1.0,0.0
