Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_053575,Biopharma_Vaccines,34.2,4.0,4.33,1432.0,0.968,15.7,SAFE_Maintain_Course,0.33000000000000007,30.200000000000003,0.00023028611304954646,43246.4,0.03200000000000003,9.966000000000003,45.89743589743589,0.010560000000000012,1076.6917293233082,43246.44256
COLD_CNT_039462,Frozen_Seafood,33.8,-18.0,-17.45,2409.0,0.884,29.6,SAFE_Maintain_Course,0.5500000000000007,51.8,0.00022821576763485508,124786.2,0.11599999999999999,28.490000000000034,45.625,0.06380000000000008,1554.1935483870961,124786.3798
COLD_CNT_037741,Biopharma_Vaccines,23.6,4.0,4.62,1102.0,0.948,28.5,SAFE_Maintain_Course,0.6200000000000001,19.6,0.0005621033544877608,21599.2,0.052000000000000046,12.152000000000003,53.495145631067956,0.03224000000000003,680.2469135802469,21599.28424
COLD_CNT_051441,Frozen_Seafood,44.1,-18.0,-17.43,3074.0,0.951,20.7,SAFE_Maintain_Course,0.5700000000000003,62.1,0.00018536585365853668,190895.4,0.049000000000000044,35.39700000000002,48.71632329635499,0.027930000000000038,1957.96178343949,190895.47693
COLD_CNT_074020,Biopharma_Vaccines,33.6,4.0,4.39,1463.0,0.971,9.7,SAFE_Maintain_Course,0.3899999999999997,29.6,0.0002663934426229506,43304.8,0.029000000000000026,11.543999999999992,47.810457516339866,0.01131,1052.517985611511,43304.84031000001
COLD_CNT_025185,Frozen_Seafood,42.5,-18.0,-17.67,3145.0,0.988,22.7,SAFE_Maintain_Course,0.3299999999999983,60.5,0.00010489510489510435,190272.5,0.01200000000000001,19.964999999999897,51.13821138211382,0.003959999999999983,2364.6616541353415,190272.51596
COLD_CNT_049549,Frozen_Seafood,28.4,-18.0,-17.65,2362.0,0.807,15.1,SAFE_Maintain_Course,0.3500000000000014,46.4,0.00014811680067710597,109596.8,0.19299999999999995,16.240000000000066,49.83122362869199,0.06755000000000026,1749.6296296296277,109597.06055000001
COLD_CNT_063156,Fresh_Produce,23.3,2.0,2.43,1141.0,0.99,17.5,SAFE_Maintain_Course,0.43000000000000016,21.3,0.00037653239929947473,24303.3,0.010000000000000009,9.159000000000004,51.16591928251121,0.004300000000000005,797.9020979020978,24303.3143
COLD_CNT_023867,Fresh_Produce,36.6,2.0,2.44,1716.0,0.977,16.4,SAFE_Maintain_Course,0.43999999999999995,34.6,0.000256260920209668,59373.600000000006,0.02300000000000002,15.223999999999998,48.20224719101123,0.010120000000000007,1191.6666666666667,59373.633120000006
COLD_CNT_066290,Fresh_Produce,36.1,2.0,2.77,1715.0,0.966,16.2,SAFE_Maintain_Course,0.77,34.1,0.0004487179487179487,58481.5,0.03400000000000003,26.257,48.86039886039886,0.026180000000000023,968.9265536723163,58481.56018
COLD_CNT_079616,Biopharma_Vaccines,40.1,4.0,4.54,1886.0,0.858,22.8,SAFE_Maintain_Course,0.54,36.1,0.00028616852146263913,68084.6,0.14200000000000002,19.494000000000003,50.83557951482479,0.07668000000000001,1224.6753246753246,68084.81868000001
COLD_CNT_003525,Frozen_Seafood,34.5,-18.0,-17.17,2485.0,0.889,31.2,SAFE_Maintain_Course,0.8299999999999983,52.5,0.0003338696701528553,130462.5,0.11099999999999999,43.57499999999991,46.44859813084112,0.0921299999999998,1357.923497267761,130462.70313000001
COLD_CNT_066789,Biopharma_Vaccines,29.9,4.0,4.8,1361.0,0.874,31.6,SAFE_Maintain_Course,0.7999999999999998,25.9,0.0005873715124816445,35249.9,0.126,20.719999999999995,50.59479553903346,0.10079999999999997,756.1111111111112,35250.1268
COLD_CNT_018202,Frozen_Seafood,27.6,-18.0,-17.68,2308.0,0.941,27.1,SAFE_Maintain_Course,0.3200000000000003,45.6,0.00013858813339107852,105244.8,0.05900000000000005,14.592000000000013,49.527896995708154,0.018880000000000032,1748.484848484848,105244.87788
COLD_CNT_030093,Fresh_Produce,23.8,2.0,2.4,1170.0,0.827,12.8,SAFE_Maintain_Course,0.3999999999999999,21.8,0.0003415883859948761,25506.0,0.17300000000000004,8.719999999999999,51.31578947368421,0.0692,835.7142857142858,25506.2422
COLD_CNT_027349,Fresh_Produce,25.7,2.0,2.65,1042.0,0.819,24.3,SAFE_Maintain_Course,0.6499999999999999,23.7,0.00062320230105465,24695.399999999998,0.18100000000000005,15.404999999999998,42.18623481781377,0.11765000000000002,631.5151515151515,24695.69865
COLD_CNT_034905,Frozen_Seafood,43.1,-18.0,-17.29,2978.0,0.904,33.9,SAFE_Maintain_Course,0.7100000000000009,61.1,0.00023833501174890933,181955.80000000002,0.09599999999999997,43.38100000000005,47.9549114331723,0.06816000000000007,1741.5204678362563,181955.96416
COLD_CNT_022500,Biopharma_Vaccines,31.7,4.0,4.59,1537.0,0.941,17.8,SAFE_Maintain_Course,0.5899999999999999,27.7,0.0003836150845253575,42574.9,0.05900000000000005,16.342999999999996,53.55400696864112,0.03481000000000002,966.6666666666667,42574.99381
COLD_CNT_008713,Fresh_Produce,24.5,2.0,2.49,1118.0,0.995,23.5,SAFE_Maintain_Course,0.4900000000000002,22.5,0.00043789097408400375,25155.0,0.0050000000000000044,11.025000000000006,47.57446808510638,0.0024500000000000034,750.3355704697985,25155.00745
COLD_CNT_068696,Fresh_Produce,28.5,2.0,2.76,1349.0,0.778,23.4,SAFE_Maintain_Course,0.7599999999999998,26.5,0.0005629629629629628,35748.5,0.22199999999999998,20.139999999999993,49.054545454545455,0.16871999999999993,766.4772727272729,35748.89072
COLD_CNT_036916,Frozen_Seafood,27.8,-18.0,-17.56,2223.0,0.889,25.4,SAFE_Maintain_Course,0.4400000000000013,45.8,0.0001978417266187056,101813.4,0.11099999999999999,20.152000000000058,47.5,0.04884000000000013,1543.7499999999986,101813.55984
COLD_CNT_043937,Fresh_Produce,41.0,2.0,2.58,2206.0,0.909,18.2,SAFE_Maintain_Course,0.5800000000000001,39.0,0.0002628001812415043,86034.0,0.09099999999999997,22.620000000000005,55.15,0.05277999999999999,1396.2025316455695,86034.14378
COLD_CNT_035424,Fresh_Produce,25.9,2.0,2.56,1136.0,0.947,18.0,SAFE_Maintain_Course,0.56,23.9,0.000492524186455585,27150.399999999998,0.05300000000000005,13.384,45.62248995983936,0.02968000000000003,728.2051282051282,27150.482679999997
COLD_CNT_079969,Frozen_Seafood,33.0,-18.0,-17.41,2551.0,0.684,21.7,SAFE_Maintain_Course,0.5899999999999999,51.0,0.00023119122257053286,130101.0,0.31599999999999995,30.089999999999993,49.05769230769231,0.1864399999999999,1604.4025157232707,130101.50244000001
COLD_CNT_028701,Fresh_Produce,32.4,2.0,2.22,1423.0,0.8,21.6,SAFE_Maintain_Course,0.2200000000000002,30.4,0.00015449438202247203,43259.2,0.19999999999999996,6.688000000000006,45.318471337579616,0.04400000000000003,1166.3934426229507,43259.443999999996
COLD_CNT_033003,Fresh_Produce,27.0,2.0,2.78,1206.0,0.992,26.4,SAFE_Maintain_Course,0.7799999999999998,25.0,0.0006462303231151614,30150.0,0.008000000000000007,19.499999999999996,46.38461538461539,0.006240000000000004,677.5280898876405,30150.01424
COLD_CNT_046542,Fresh_Produce,44.6,2.0,2.31,2201.0,0.984,23.4,SAFE_Maintain_Course,0.31000000000000005,42.6,0.00014078110808356042,93762.6,0.016000000000000014,13.206000000000003,50.481651376146786,0.004960000000000005,1680.1526717557251,93762.62096000001
COLD_CNT_030348,Biopharma_Vaccines,36.6,4.0,4.6,1634.0,0.823,27.1,SAFE_Maintain_Course,0.5999999999999996,32.6,0.00036697247706421997,53268.4,0.17700000000000005,19.559999999999988,48.63095238095238,0.10619999999999996,1021.2500000000002,53268.68320000001
COLD_CNT_067499,Fresh_Produce,37.7,2.0,2.71,1978.0,0.966,24.1,SAFE_Maintain_Course,0.71,35.7,0.00035876705406771094,70614.6,0.03400000000000003,25.347,53.89645776566757,0.02414000000000002,1156.7251461988305,70614.65814
COLD_CNT_058504,Fresh_Produce,38.7,2.0,2.7,1849.0,0.74,28.8,SAFE_Maintain_Course,0.7000000000000002,36.7,0.00037837837837837845,67858.3,0.26,25.69000000000001,49.04509283819628,0.18200000000000005,1087.6470588235293,67858.742
COLD_CNT_074948,Biopharma_Vaccines,31.8,4.0,4.58,1283.0,0.864,15.4,SAFE_Maintain_Course,0.5800000000000001,27.8,0.00045171339563862935,35667.4,0.136,16.124000000000002,44.54861111111111,0.07888000000000002,812.0253164556962,35667.61488
COLD_CNT_023496,Fresh_Produce,22.0,2.0,2.39,866.0,0.825,6.6,SAFE_Maintain_Course,0.3900000000000001,20.0,0.0004498269896193773,17320.0,0.17500000000000004,7.8000000000000025,41.23809523809524,0.06825000000000003,623.0215827338129,17320.24325
COLD_CNT_003080,Fresh_Produce,22.4,2.0,2.57,1159.0,0.976,25.2,SAFE_Maintain_Course,0.5699999999999998,20.4,0.0004913793103448274,23643.6,0.02400000000000002,11.627999999999997,54.1588785046729,0.013680000000000008,738.2165605095543,23643.63768
COLD_CNT_045027,Frozen_Seafood,40.6,-18.0,-17.62,2770.0,0.591,22.6,SAFE_Maintain_Course,0.379999999999999,58.6,0.00013713460844460448,162322.0,0.40900000000000003,22.267999999999944,46.47651006711409,0.15541999999999961,2007.2463768115956,162322.56442
COLD_CNT_072937,Fresh_Produce,24.0,2.0,2.31,931.0,0.99,11.0,SAFE_Maintain_Course,0.31000000000000005,22.0,0.000332618025751073,20482.0,0.010000000000000009,6.820000000000001,40.47826086956522,0.0031000000000000034,710.6870229007633,20482.0131
COLD_CNT_008811,Frozen_Seafood,23.8,-18.0,-17.72,2089.0,0.98,25.9,SAFE_Maintain_Course,0.28000000000000114,41.8,0.00013397129186602926,87320.2,0.020000000000000018,11.704000000000047,48.808411214953274,0.005600000000000028,1632.0312499999986,87320.2256
COLD_CNT_062023,Biopharma_Vaccines,30.8,4.0,4.67,1281.0,0.85,21.4,SAFE_Maintain_Course,0.6699999999999999,26.8,0.0005226209048361934,34330.8,0.15000000000000002,17.956,46.07913669064748,0.1005,767.0658682634731,34331.050500000005
COLD_CNT_074046,Biopharma_Vaccines,24.2,4.0,4.64,1032.0,0.956,26.3,SAFE_Maintain_Course,0.6399999999999997,20.2,0.0006195546950629233,20846.399999999998,0.04400000000000004,12.927999999999994,48.67924528301887,0.02816000000000001,629.2682926829269,20846.47216
COLD_CNT_043884,Frozen_Seafood,33.8,-18.0,-17.71,2593.0,0.91,14.8,SAFE_Maintain_Course,0.28999999999999915,51.8,0.00011179645335389327,134317.4,0.08999999999999997,15.021999999999956,49.109848484848484,0.026099999999999915,2010.0775193798463,134317.51609999998
COLD_CNT_075924,Frozen_Seafood,44.1,-18.0,-17.46,3031.0,0.821,31.8,SAFE_Maintain_Course,0.5399999999999991,62.1,0.00017810026385224246,188225.1,0.17900000000000005,33.53399999999995,48.03486529318542,0.09665999999999987,1968.1818181818194,188225.37566000002
COLD_CNT_073686,Biopharma_Vaccines,22.5,4.0,4.65,940.0,1.0,25.5,SAFE_Maintain_Course,0.6500000000000004,18.5,0.0006907545164718388,17390.0,0.0,12.025000000000006,48.205128205128204,0.0,569.6969696969695,17390.0
COLD_CNT_002268,Biopharma_Vaccines,31.6,4.0,4.71,1349.0,0.961,26.8,SAFE_Maintain_Course,0.71,27.6,0.0005259259259259259,37232.4,0.039000000000000035,19.596,47.16783216783217,0.027690000000000024,788.8888888888889,37232.46669
COLD_CNT_057185,Frozen_Seafood,27.4,-18.0,-17.67,2262.0,0.882,12.1,SAFE_Maintain_Course,0.3299999999999983,45.4,0.00014582412726469213,102694.8,0.118,14.981999999999923,48.75,0.038939999999999794,1700.7518796992504,102694.95694
COLD_CNT_045889,Fresh_Produce,37.8,2.0,2.73,1647.0,0.979,25.3,SAFE_Maintain_Course,0.73,35.8,0.0004429611650485437,58962.6,0.02100000000000002,26.133999999999997,44.7554347826087,0.015330000000000014,952.0231213872833,58962.63633
COLD_CNT_014851,Fresh_Produce,42.9,2.0,2.5,2348.0,0.75,26.1,SAFE_Maintain_Course,0.5,40.9,0.00021285653469561516,96033.2,0.25,20.45,56.0381861575179,0.125,1565.3333333333333,96033.575
COLD_CNT_076984,Fresh_Produce,27.1,2.0,2.28,1364.0,0.913,16.1,SAFE_Maintain_Course,0.2799999999999998,25.1,0.00020512820512820498,34236.4,0.08699999999999997,7.027999999999995,52.26053639846743,0.024359999999999972,1065.6250000000002,34236.511360000004
COLD_CNT_071834,Biopharma_Vaccines,35.5,4.0,4.4,1732.0,0.959,26.2,SAFE_Maintain_Course,0.40000000000000036,31.5,0.0002308136180034624,54558.0,0.041000000000000036,12.600000000000012,53.292307692307695,0.01640000000000003,1237.1428571428569,54558.0574
COLD_CNT_055475,Frozen_Seafood,29.7,-18.0,-17.63,2221.0,0.945,14.8,SAFE_Maintain_Course,0.370000000000001,47.7,0.00016651665166516697,105941.70000000001,0.05500000000000005,17.649000000000047,45.605749486652975,0.020350000000000073,1621.1678832116777,105941.77535000001
COLD_CNT_058674,Biopharma_Vaccines,43.7,4.0,4.64,2091.0,0.881,24.3,SAFE_Maintain_Course,0.6399999999999997,39.7,0.000305927342256214,83012.70000000001,0.119,25.40799999999999,51.37592137592137,0.07615999999999996,1275.0000000000002,83012.89516000001
COLD_CNT_030069,Fresh_Produce,22.6,2.0,2.82,1033.0,0.958,22.3,SAFE_Maintain_Course,0.8199999999999998,20.6,0.0007930367504835589,21279.800000000003,0.04200000000000004,16.892,47.82407407407407,0.034440000000000026,567.5824175824176,21279.876440000004
COLD_CNT_020839,Frozen_Seafood,28.8,-18.0,-17.5,2380.0,0.949,17.5,SAFE_Maintain_Course,0.5,46.8,0.00020999580008399833,111384.0,0.051000000000000045,23.4,49.7907949790795,0.025500000000000023,1586.6666666666667,111384.07650000001
COLD_CNT_038212,Biopharma_Vaccines,37.9,4.0,4.69,1787.0,0.986,26.7,SAFE_Maintain_Course,0.6900000000000004,33.9,0.0003859060402684566,60579.299999999996,0.014000000000000012,23.391000000000012,51.203438395415475,0.009660000000000014,1057.3964497041418,60579.32366
COLD_CNT_076803,Fresh_Produce,41.8,2.0,2.39,1944.0,0.78,18.8,SAFE_Maintain_Course,0.3900000000000001,39.8,0.00020051413881748078,77371.2,0.21999999999999997,15.522000000000004,47.64705882352941,0.08580000000000002,1398.5611510791366,77371.5058
COLD_CNT_063013,Fresh_Produce,42.1,2.0,2.56,1927.0,0.972,20.5,SAFE_Maintain_Course,0.56,40.1,0.00029045643153526973,77272.7,0.028000000000000025,22.456000000000003,46.885644768856444,0.015680000000000017,1235.2564102564102,77272.74368
COLD_CNT_038075,Fresh_Produce,27.0,2.0,2.39,1121.0,0.953,14.1,SAFE_Maintain_Course,0.3900000000000001,25.0,0.00034759358288770066,28025.0,0.04700000000000004,9.750000000000004,43.11538461538461,0.018330000000000023,806.4748201438848,28025.065329999998
COLD_CNT_074495,Frozen_Seafood,43.4,-18.0,-17.12,3055.0,0.911,32.9,SAFE_Maintain_Course,0.879999999999999,61.4,0.00028795811518324575,187577.0,0.08899999999999997,54.03199999999994,48.958333333333336,0.07831999999999989,1625.000000000001,187577.16732
COLD_CNT_067851,Fresh_Produce,42.4,2.0,2.21,2108.0,0.925,19.9,SAFE_Maintain_Course,0.20999999999999996,40.4,9.957325746799429e-05,85163.2,0.07499999999999996,8.483999999999998,50.91787439613527,0.01574999999999999,1742.1487603305786,85163.29075
COLD_CNT_041143,Frozen_Seafood,30.8,-18.0,-17.4,2331.0,0.758,17.8,SAFE_Maintain_Course,0.6000000000000014,48.8,0.00025728987993138997,113752.79999999999,0.242,29.28000000000007,46.807228915662655,0.14520000000000033,1456.8749999999986,113753.18719999999
COLD_CNT_011161,Frozen_Seafood,28.4,-18.0,-17.43,2343.0,0.865,21.3,SAFE_Maintain_Course,0.5700000000000003,46.4,0.00024317406143344722,108715.2,0.135,26.44800000000001,49.43037974683544,0.07695000000000005,1492.356687898089,108715.41195
COLD_CNT_056376,Biopharma_Vaccines,35.7,4.0,4.29,1552.0,0.972,22.4,SAFE_Maintain_Course,0.29000000000000004,31.700000000000003,0.00018673535093367678,49198.4,0.028000000000000025,9.193000000000001,47.461773700305805,0.008120000000000007,1203.1007751937984,49198.43612
COLD_CNT_008593,Fresh_Produce,32.3,2.0,2.35,1656.0,0.977,23.0,SAFE_Maintain_Course,0.3500000000000001,30.299999999999997,0.00021122510561255285,50176.799999999996,0.02300000000000002,10.605000000000002,52.90734824281151,0.008050000000000009,1226.6666666666665,50176.83104999999
COLD_CNT_063222,Biopharma_Vaccines,37.0,4.0,4.65,1611.0,0.941,28.5,SAFE_Maintain_Course,0.6500000000000004,33.0,0.0004032258064516131,53163.0,0.05900000000000005,21.45000000000001,47.38235294117647,0.03835000000000006,976.3636363636361,53163.097350000004
COLD_CNT_079802,Biopharma_Vaccines,22.1,4.0,4.36,954.0,0.975,15.7,SAFE_Maintain_Course,0.3600000000000003,18.1,0.0003769633507853406,17267.4,0.025000000000000022,6.516000000000006,49.94764397905759,0.009000000000000017,701.4705882352939,17267.434
COLD_CNT_044488,Biopharma_Vaccines,41.4,4.0,4.47,1876.0,0.999,20.6,SAFE_Maintain_Course,0.46999999999999975,37.4,0.00025039957378795937,70162.4,0.0010000000000000009,17.57799999999999,48.85416666666667,0.00047000000000000015,1276.1904761904764,70162.40147
COLD_CNT_003545,Fresh_Produce,28.7,2.0,2.83,1553.0,0.959,23.7,SAFE_Maintain_Course,0.8300000000000001,26.7,0.0005341055341055341,41465.1,0.041000000000000036,22.161,56.064981949458485,0.03403000000000003,848.6338797814208,41465.17503
COLD_CNT_003641,Frozen_Seafood,33.2,-18.0,-17.59,2604.0,0.992,10.7,SAFE_Maintain_Course,0.41000000000000014,51.2,0.0001573896353166987,133324.80000000002,0.008000000000000007,20.992000000000008,49.88505747126437,0.0032800000000000043,1846.8085106382978,133324.81128000002
COLD_CNT_014882,Biopharma_Vaccines,26.8,4.0,4.38,1220.0,0.783,22.9,SAFE_Maintain_Course,0.3799999999999999,22.8,0.00031122031122031115,27816.0,0.21699999999999997,8.663999999999998,51.26050420168067,0.08245999999999996,884.0579710144929,27816.299460000002
COLD_CNT_019355,Fresh_Produce,31.1,2.0,2.61,1459.0,0.731,29.6,SAFE_Maintain_Course,0.6099999999999999,29.1,0.00041780821917808213,42456.9,0.269,17.750999999999998,48.47176079734219,0.16408999999999999,906.2111801242237,42457.33309
COLD_CNT_066940,Fresh_Produce,28.1,2.0,2.52,1101.0,0.989,11.3,SAFE_Maintain_Course,0.52,26.1,0.00047186932849364795,28736.100000000002,0.01100000000000001,13.572000000000001,40.62730627306273,0.0057200000000000055,724.3421052631579,28736.11672
COLD_CNT_072844,Biopharma_Vaccines,29.0,4.0,4.15,1313.0,0.941,10.5,SAFE_Maintain_Course,0.15000000000000036,25.0,0.00011415525114155278,32825.0,0.05900000000000005,3.750000000000009,50.5,0.008850000000000028,1141.7391304347823,32825.06785
COLD_CNT_042956,Fresh_Produce,20.8,2.0,2.42,977.0,0.922,18.3,SAFE_Maintain_Course,0.41999999999999993,18.8,0.0004294478527607361,18367.600000000002,0.07799999999999996,7.895999999999999,49.34343434343434,0.03275999999999998,688.0281690140846,18367.71076
COLD_CNT_016261,Frozen_Seafood,26.3,-18.0,-17.18,2318.0,0.891,24.8,SAFE_Maintain_Course,0.8200000000000003,44.3,0.00035360068995256587,102687.4,0.10899999999999999,36.32600000000001,51.16997792494482,0.08938000000000001,1273.6263736263734,102687.59838
COLD_CNT_015320,Fresh_Produce,44.8,2.0,2.59,2101.0,0.931,29.4,SAFE_Maintain_Course,0.5899999999999999,42.8,0.00028068506184586103,89922.79999999999,0.06899999999999995,25.251999999999992,47.96803652968037,0.04070999999999996,1321.3836477987422,89922.90970999999
COLD_CNT_049843,Biopharma_Vaccines,21.6,4.0,4.31,878.0,0.822,16.4,SAFE_Maintain_Course,0.3099999999999996,17.6,0.00035267349260523277,15452.800000000001,0.17800000000000005,5.455999999999993,47.204301075268816,0.055179999999999944,670.229007633588,15453.03318
COLD_CNT_006610,Frozen_Seafood,39.5,-18.0,-17.56,2902.0,0.992,12.9,SAFE_Maintain_Course,0.4400000000000013,57.5,0.00015156734412676587,166865.0,0.008000000000000007,25.300000000000075,49.60683760683761,0.0035200000000000136,2015.277777777776,166865.01152
COLD_CNT_053157,Fresh_Produce,41.0,2.0,2.37,1788.0,0.934,21.7,SAFE_Maintain_Course,0.3700000000000001,39.0,0.00020681945220793745,69732.0,0.06599999999999995,14.430000000000003,44.7,0.024419999999999987,1305.109489051095,69732.09042000001
COLD_CNT_069408,Biopharma_Vaccines,35.5,4.0,4.53,1521.0,0.934,21.0,SAFE_Maintain_Course,0.5300000000000002,31.5,0.0003482260183968464,47911.5,0.06599999999999995,16.695000000000007,46.8,0.03497999999999999,994.1176470588234,47911.600979999996
COLD_CNT_060048,Biopharma_Vaccines,27.7,4.0,4.56,1240.0,0.943,28.4,SAFE_Maintain_Course,0.5599999999999996,23.7,0.00045124899274778373,29388.0,0.05700000000000005,13.27199999999999,50.202429149797574,0.031920000000000004,794.871794871795,29388.088920000002
COLD_CNT_020854,Biopharma_Vaccines,42.1,4.0,4.65,1809.0,0.837,21.2,SAFE_Maintain_Course,0.6500000000000004,38.1,0.0003591160220994477,68922.90000000001,0.16300000000000003,24.765000000000015,46.265984654731454,0.10595000000000009,1096.363636363636,68923.16895
COLD_CNT_010481,Fresh_Produce,31.4,2.0,2.4,1555.0,0.983,14.0,SAFE_Maintain_Course,0.3999999999999999,29.4,0.0002570694087403598,45717.0,0.017000000000000015,11.759999999999996,51.151315789473685,0.006800000000000005,1110.7142857142858,45717.0238
COLD_CNT_069818,Biopharma_Vaccines,41.5,4.0,4.57,1877.0,0.955,29.8,SAFE_Maintain_Course,0.5700000000000003,37.5,0.00030351437699680526,70387.5,0.04500000000000004,21.37500000000001,48.753246753246756,0.025650000000000034,1195.5414012738852,70387.57065
COLD_CNT_053080,Biopharma_Vaccines,27.3,4.0,4.74,1397.0,0.864,32.7,SAFE_Maintain_Course,0.7400000000000002,23.3,0.0005293276108726754,32550.100000000002,0.136,17.242000000000004,57.489711934156375,0.10064000000000003,802.8735632183907,32550.33664
COLD_CNT_020144,Fresh_Produce,30.8,2.0,2.17,1337.0,0.972,13.0,SAFE_Maintain_Course,0.16999999999999993,28.8,0.00012705530642750367,38505.6,0.028000000000000025,4.895999999999998,44.86577181208054,0.004760000000000002,1142.7350427350427,38505.63276
COLD_CNT_074997,Biopharma_Vaccines,39.9,4.0,4.51,1804.0,0.914,12.0,SAFE_Maintain_Course,0.5099999999999998,35.9,0.00028254847645429353,64763.6,0.08599999999999997,18.30899999999999,48.88888888888889,0.04385999999999996,1194.701986754967,64763.72986
COLD_CNT_061569,Frozen_Seafood,41.8,-18.0,-17.29,3097.0,0.984,20.0,SAFE_Maintain_Course,0.7100000000000009,59.8,0.00022918011620400285,185200.59999999998,0.016000000000000014,42.45800000000005,50.9375,0.011360000000000025,1811.1111111111102,185200.62735999998
COLD_CNT_052219,Fresh_Produce,22.6,2.0,2.54,995.0,0.941,14.1,SAFE_Maintain_Course,0.54,20.6,0.0005421686746987952,20497.0,0.05900000000000005,11.124000000000002,46.06481481481481,0.03186000000000003,646.1038961038961,20497.09086
COLD_CNT_008532,Fresh_Produce,25.3,2.0,2.79,1161.0,0.954,27.4,SAFE_Maintain_Course,0.79,23.3,0.0006798623063683305,27051.3,0.04600000000000004,18.407,47.77777777777778,0.03634000000000003,648.6033519553073,27051.382339999996
COLD_CNT_010829,Frozen_Seafood,22.9,-18.0,-17.24,2163.0,0.762,24.9,SAFE_Maintain_Course,0.7600000000000016,40.9,0.0003512014787430691,88466.7,0.238,31.084000000000064,51.62291169451074,0.18088000000000037,1228.9772727272716,88467.11888
COLD_CNT_021310,Fresh_Produce,29.3,2.0,2.53,1463.0,0.738,18.8,SAFE_Maintain_Course,0.5299999999999998,27.3,0.00036202185792349713,39939.9,0.262,14.468999999999996,51.696113074204945,0.13885999999999996,956.2091503267975,39940.30086
COLD_CNT_054297,Frozen_Seafood,26.9,-18.0,-17.46,2150.0,0.75,14.2,SAFE_Maintain_Course,0.5399999999999991,44.9,0.0002510460251046021,96535.0,0.25,24.24599999999996,46.84095860566449,0.1349999999999998,1396.103896103897,96535.385
COLD_CNT_000436,Fresh_Produce,25.8,2.0,2.58,1208.0,0.824,13.4,SAFE_Maintain_Course,0.5800000000000001,23.8,0.0004797353184449959,28750.4,0.17600000000000005,13.804000000000002,48.70967741935484,0.10208000000000005,764.5569620253165,28750.67808
COLD_CNT_030601,Fresh_Produce,26.8,2.0,2.43,1255.0,0.914,12.1,SAFE_Maintain_Course,0.43000000000000016,24.8,0.0003423566878980893,31124.0,0.08599999999999997,10.664000000000005,48.643410852713174,0.03698,877.6223776223775,31124.12298
COLD_CNT_079135,Biopharma_Vaccines,28.6,4.0,4.88,1215.0,0.907,26.3,SAFE_Maintain_Course,0.8799999999999999,24.6,0.0007236842105263157,29889.0,0.09299999999999997,21.648,47.4609375,0.08183999999999997,646.2765957446809,29889.17484
COLD_CNT_077254,Biopharma_Vaccines,28.7,4.0,4.67,1282.0,0.947,25.3,SAFE_Maintain_Course,0.6699999999999999,24.7,0.0005222135619641464,31665.399999999998,0.05300000000000005,16.549,49.88326848249027,0.03551000000000003,767.6646706586827,31665.48851
COLD_CNT_032227,Fresh_Produce,37.7,2.0,2.42,1950.0,0.966,13.0,SAFE_Maintain_Course,0.41999999999999993,35.7,0.00021527421834956429,69615.0,0.03400000000000003,14.993999999999998,53.13351498637602,0.01428000000000001,1373.2394366197184,69615.04828
COLD_CNT_069354,Frozen_Seafood,21.7,-18.0,-17.62,1886.0,0.958,17.7,SAFE_Maintain_Course,0.379999999999999,39.7,0.00020137784843667143,74874.20000000001,0.04200000000000004,15.085999999999961,46.339066339066335,0.01595999999999997,1366.6666666666677,74874.25796000002
COLD_CNT_050138,Biopharma_Vaccines,39.4,4.0,4.59,1915.0,0.986,28.0,SAFE_Maintain_Course,0.5899999999999999,35.4,0.0003079331941544884,67791.0,0.014000000000000012,20.885999999999996,52.60989010989011,0.008260000000000005,1204.4025157232707,67791.02226
COLD_CNT_032195,Frozen_Seafood,27.5,-18.0,-17.67,2348.0,0.933,16.0,SAFE_Maintain_Course,0.3299999999999983,45.5,0.0001404853128991053,106834.0,0.06699999999999995,15.014999999999922,50.494623655913976,0.02210999999999987,1765.4135338345886,106834.08911
COLD_CNT_038595,Biopharma_Vaccines,42.0,4.0,4.62,1955.0,0.827,18.2,SAFE_Maintain_Course,0.6200000000000001,38.0,0.00031697341513292436,74290.0,0.17300000000000004,23.560000000000002,50.12820512820513,0.10726000000000005,1206.79012345679,74290.28026
COLD_CNT_071784,Fresh_Produce,20.4,2.0,2.49,1036.0,0.688,22.7,SAFE_Maintain_Course,0.4900000000000002,18.4,0.0004725168756027003,19062.399999999998,0.31200000000000006,9.016000000000004,53.402061855670105,0.1528800000000001,695.3020134228187,19062.86488
COLD_CNT_013130,Biopharma_Vaccines,25.7,4.0,4.46,1070.0,0.927,12.5,SAFE_Maintain_Course,0.45999999999999996,21.7,0.0004295051353874883,23219.0,0.07299999999999995,9.982,47.136563876651984,0.03357999999999998,732.8767123287671,23219.10658
