Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation,Temperature_Deviation,Ambient_Load,HVAC_Efficiency,Cooling_Stress,Seal_Loss,Thermal_Stress_Index,HVAC_Load_Ratio,Temperature_Risk_Index,Cooling_Performance_Score,Overall_Risk_Score
COLD_CNT_047188,Frozen_Seafood,23.7,-18.0,-17.76,2012.0,0.971,10.2,SAFE_Maintain_Course,0.23999999999999844,41.7,0.00011922503725782337,83900.40000000001,0.029000000000000026,10.007999999999935,47.119437939110064,0.006959999999999961,1622.5806451612923,83900.43596
COLD_CNT_035898,Frozen_Seafood,29.8,-18.0,-17.47,2270.0,0.94,22.2,SAFE_Maintain_Course,0.5300000000000011,47.8,0.00023337736679876757,108506.0,0.06000000000000005,25.334000000000053,46.516393442622956,0.0318000000000001,1483.660130718953,108506.0918
COLD_CNT_039408,Frozen_Seafood,44.3,-18.0,-17.54,3110.0,0.902,25.2,SAFE_Maintain_Course,0.46000000000000085,62.3,0.00014786242365798805,193753.0,0.09799999999999998,28.65800000000005,49.13112164296999,0.04508000000000007,2130.136986301369,193753.14308
COLD_CNT_075797,Biopharma_Vaccines,23.1,4.0,4.47,999.0,0.915,15.5,SAFE_Maintain_Course,0.46999999999999975,19.1,0.00046999999999999977,19080.9,0.08499999999999996,8.976999999999997,49.70149253731343,0.039949999999999965,679.591836734694,19081.02495
COLD_CNT_011924,Biopharma_Vaccines,29.7,4.0,4.04,1215.0,0.988,19.7,SAFE_Maintain_Course,0.040000000000000036,25.7,3.289473684210529e-05,31225.5,0.01200000000000001,1.028000000000001,45.50561797752809,0.0004800000000000009,1168.2692307692307,31225.512479999998
COLD_CNT_018972,Fresh_Produce,31.1,2.0,2.43,1597.0,0.986,19.2,SAFE_Maintain_Course,0.43000000000000016,29.1,0.00026908635794743437,46472.700000000004,0.014000000000000012,12.513000000000005,53.05647840531561,0.006020000000000008,1116.7832167832166,46472.72002000001
COLD_CNT_051655,Biopharma_Vaccines,44.3,4.0,4.39,2160.0,0.987,20.9,SAFE_Maintain_Course,0.3899999999999997,40.3,0.00018047200370198966,87048.0,0.013000000000000012,15.716999999999986,52.30024213075061,0.005070000000000001,1553.9568345323744,87048.01807
COLD_CNT_008649,Fresh_Produce,24.3,2.0,2.83,1014.0,0.892,29.7,SAFE_Maintain_Course,0.8300000000000001,22.3,0.0008177339901477833,22612.2,0.10799999999999998,18.509000000000004,43.51931330472103,0.08964,554.0983606557377,22612.39764
COLD_CNT_078595,Fresh_Produce,29.2,2.0,2.44,1402.0,0.933,32.7,SAFE_Maintain_Course,0.43999999999999995,27.2,0.0003136136849607982,38134.4,0.06699999999999995,11.967999999999998,49.71631205673759,0.029479999999999975,973.6111111111112,38134.49648
COLD_CNT_032433,Frozen_Seafood,29.7,-18.0,-17.53,2336.0,0.957,13.4,SAFE_Maintain_Course,0.46999999999999886,47.7,0.00020111253744116339,111427.20000000001,0.04300000000000004,22.418999999999947,47.96714579055441,0.020209999999999968,1589.1156462585047,111427.26321000002
COLD_CNT_005475,Frozen_Seafood,29.8,-18.0,-17.54,2320.0,0.842,23.6,SAFE_Maintain_Course,0.46000000000000085,47.8,0.00019819043515726016,110896.0,0.15800000000000003,21.98800000000004,47.54098360655738,0.07268000000000015,1589.0410958904101,110896.23068
COLD_CNT_030937,Frozen_Seafood,27.5,-18.0,-18.0,2157.0,0.889,12.5,SAFE_Maintain_Course,0.0,45.5,0.0,98143.5,0.11099999999999999,0.0,46.38709677419355,0.0,2157.0,98143.611
COLD_CNT_038839,Biopharma_Vaccines,31.0,4.0,4.73,1323.0,0.889,26.2,SAFE_Maintain_Course,0.7300000000000004,27.0,0.0005513595166163145,35721.0,0.11099999999999999,19.71000000000001,47.25,0.08103000000000003,764.7398843930634,35721.19203
COLD_CNT_038598,Fresh_Produce,32.0,2.0,2.85,1574.0,0.955,24.5,SAFE_Maintain_Course,0.8500000000000001,30.0,0.0005396825396825397,47220.0,0.04500000000000004,25.500000000000004,50.774193548387096,0.03825000000000004,850.8108108108107,47220.083249999996
COLD_CNT_040485,Frozen_Seafood,31.0,-18.0,-17.74,2381.0,0.855,11.8,SAFE_Maintain_Course,0.26000000000000156,49.0,0.00010915197313182265,116669.0,0.14500000000000002,12.740000000000077,47.62,0.03770000000000023,1889.6825396825373,116669.1827
COLD_CNT_015166,Frozen_Seafood,32.5,-18.0,-17.26,2465.0,0.997,9.3,SAFE_Maintain_Course,0.7399999999999984,50.5,0.0003000811030008104,124482.5,0.0030000000000000027,37.36999999999992,47.86407766990291,0.002219999999999997,1416.6666666666679,124482.50521999999
COLD_CNT_038180,Fresh_Produce,33.4,2.0,2.42,1669.0,0.969,19.6,SAFE_Maintain_Course,0.41999999999999993,31.4,0.00025149700598802393,52406.6,0.031000000000000028,13.187999999999997,51.51234567901235,0.013020000000000009,1175.3521126760563,52406.64402
COLD_CNT_061169,Fresh_Produce,36.4,2.0,2.59,1769.0,0.831,25.1,SAFE_Maintain_Course,0.5899999999999999,34.4,0.00033333333333333327,60853.6,0.16900000000000004,20.295999999999996,49.97175141242938,0.09971,1112.5786163522014,60853.86871
COLD_CNT_017150,Frozen_Seafood,29.0,-18.0,-17.19,2457.0,0.952,32.1,SAFE_Maintain_Course,0.8099999999999987,47.0,0.0003295362082994299,115479.0,0.04800000000000004,38.069999999999936,51.1875,0.03887999999999997,1357.4585635359126,115479.08687999999
COLD_CNT_072811,Frozen_Seafood,37.5,-18.0,-17.54,2770.0,0.986,11.0,SAFE_Maintain_Course,0.46000000000000085,55.5,0.00016600505232767983,153735.0,0.014000000000000012,25.530000000000047,49.02654867256637,0.006440000000000018,1897.2602739726017,153735.02044
COLD_CNT_064952,Frozen_Seafood,28.2,-18.0,-17.79,2311.0,0.875,16.4,SAFE_Maintain_Course,0.21000000000000085,46.2,9.083044982698998e-05,106768.20000000001,0.125,9.70200000000004,48.96186440677966,0.026250000000000107,1909.9173553718995,106768.35125
COLD_CNT_051726,Frozen_Seafood,21.6,-18.0,-17.77,2002.0,0.804,23.1,SAFE_Maintain_Course,0.23000000000000043,39.6,0.00011482775836245652,79279.2,0.19599999999999995,9.108000000000017,49.310344827586206,0.04508000000000007,1627.6422764227636,79279.44107999999
COLD_CNT_041065,Frozen_Seafood,42.9,-18.0,-17.37,2961.0,0.942,15.4,SAFE_Maintain_Course,0.629999999999999,60.9,0.00021269412559081667,180324.9,0.05800000000000005,38.36699999999994,47.83521809369952,0.036539999999999975,1816.5644171779152,180324.99453999999
COLD_CNT_022129,Frozen_Seafood,25.3,-18.0,-17.3,2102.0,0.974,25.1,SAFE_Maintain_Course,0.6999999999999993,43.3,0.0003328578221588204,91016.59999999999,0.026000000000000023,30.309999999999967,47.44920993227991,0.018199999999999997,1236.4705882352946,91016.6442
COLD_CNT_022256,Frozen_Seafood,28.1,-18.0,-17.5,2227.0,0.98,20.1,SAFE_Maintain_Course,0.5,46.1,0.0002244165170556553,102664.7,0.020000000000000018,23.05,47.282377919320595,0.010000000000000009,1484.6666666666667,102664.73
COLD_CNT_030935,Biopharma_Vaccines,28.1,4.0,4.76,1168.0,0.901,22.5,SAFE_Maintain_Course,0.7599999999999998,24.1,0.0006501283147989733,28148.800000000003,0.09899999999999998,18.315999999999995,46.53386454183266,0.07523999999999996,663.6363636363637,28148.97424
COLD_CNT_046940,Frozen_Seafood,43.0,-18.0,-17.51,2869.0,0.932,18.9,SAFE_Maintain_Course,0.48999999999999844,61.0,0.00017073170731707262,175009.0,0.06799999999999995,29.889999999999905,46.274193548387096,0.03331999999999987,1925.5033557047,175009.10132
COLD_CNT_044622,Fresh_Produce,27.6,2.0,2.19,1430.0,0.897,10.2,SAFE_Maintain_Course,0.18999999999999995,25.6,0.0001327742837176799,36608.0,0.10299999999999998,4.863999999999999,53.7593984962406,0.01956999999999999,1201.6806722689075,36608.12257
COLD_CNT_017675,Fresh_Produce,28.0,2.0,2.31,1284.0,0.867,24.0,SAFE_Maintain_Course,0.31000000000000005,26.0,0.00024124513618677048,33384.0,0.133,8.060000000000002,47.55555555555556,0.04123000000000001,980.1526717557251,33384.174230000004
COLD_CNT_024662,Frozen_Seafood,28.0,-18.0,-17.2,2271.0,0.886,27.9,SAFE_Maintain_Course,0.8000000000000007,46.0,0.0003521126760563383,104466.0,0.11399999999999999,36.80000000000003,48.319148936170215,0.09120000000000007,1261.666666666666,104466.2052
COLD_CNT_009320,Biopharma_Vaccines,21.9,4.0,4.58,824.0,0.964,23.8,SAFE_Maintain_Course,0.5800000000000001,17.9,0.0007030303030303031,14749.599999999999,0.03600000000000003,10.382,43.5978835978836,0.02088000000000002,521.5189873417721,14749.656879999999
COLD_CNT_037690,Biopharma_Vaccines,25.9,4.0,4.64,1093.0,0.916,22.9,SAFE_Maintain_Course,0.6399999999999997,21.9,0.0005850091407678242,23936.699999999997,0.08399999999999996,14.015999999999993,47.7292576419214,0.05375999999999995,666.4634146341465,23936.837759999995
COLD_CNT_017680,Frozen_Seafood,35.2,-18.0,-17.55,2780.0,0.777,30.9,SAFE_Maintain_Course,0.4499999999999993,53.2,0.00016181229773462756,147896.0,0.22299999999999998,23.939999999999962,51.29151291512915,0.10034999999999983,1917.2413793103458,147896.32335
COLD_CNT_078462,Fresh_Produce,30.0,2.0,2.53,1506.0,0.818,22.6,SAFE_Maintain_Course,0.5299999999999998,28.0,0.0003516921035169209,42168.0,0.18200000000000005,14.839999999999995,51.93103448275862,0.09645999999999999,984.3137254901962,42168.27846
COLD_CNT_001819,Frozen_Seafood,39.0,-18.0,-17.28,2702.0,0.907,18.4,SAFE_Maintain_Course,0.7199999999999989,57.0,0.000266370699223085,154014.0,0.09299999999999997,41.039999999999935,46.58620689655172,0.06695999999999988,1570.9302325581405,154014.15996
COLD_CNT_001790,Fresh_Produce,42.2,2.0,2.58,2144.0,0.963,22.3,SAFE_Maintain_Course,0.5800000000000001,40.2,0.00027039627039627043,86188.8,0.03700000000000003,23.316000000000006,52.03883495145631,0.02146000000000002,1356.9620253164555,86188.85846
COLD_CNT_055148,Frozen_Seafood,34.3,-18.0,-17.59,2633.0,0.952,12.2,SAFE_Maintain_Course,0.41000000000000014,52.3,0.00015565679574791198,137705.9,0.04800000000000004,21.443000000000005,49.39962476547843,0.019680000000000024,1867.3758865248226,137705.96768
COLD_CNT_003330,Frozen_Seafood,23.8,-18.0,-17.71,2164.0,0.957,19.5,SAFE_Maintain_Course,0.28999999999999915,41.8,0.00013394919168591184,90455.2,0.04300000000000004,12.121999999999964,50.5607476635514,0.012469999999999974,1677.5193798449623,90455.25547
COLD_CNT_003587,Fresh_Produce,43.7,2.0,2.66,2013.0,0.968,18.5,SAFE_Maintain_Course,0.6600000000000001,41.7,0.0003277060575968223,83942.1,0.03200000000000003,27.52200000000001,47.14285714285714,0.021120000000000024,1212.6506024096384,83942.15312000002
COLD_CNT_035998,Frozen_Seafood,32.1,-18.0,-17.3,2498.0,0.722,28.7,SAFE_Maintain_Course,0.6999999999999993,50.1,0.0002801120448179269,125149.8,0.278,35.069999999999965,48.884540117416826,0.19459999999999983,1469.411764705883,125150.27260000001
COLD_CNT_041706,Fresh_Produce,38.1,2.0,2.7,1720.0,0.913,19.8,SAFE_Maintain_Course,0.7000000000000002,36.1,0.00040674026728646146,62092.0,0.08699999999999997,25.270000000000007,46.36118598382749,0.06089999999999999,1011.7647058823528,62092.147899999996
COLD_CNT_056437,Fresh_Produce,38.8,2.0,2.72,1943.0,0.999,28.7,SAFE_Maintain_Course,0.7200000000000002,36.8,0.00037037037037037046,71502.4,0.0010000000000000009,26.496000000000006,51.402116402116405,0.0007200000000000008,1129.6511627906975,71502.40172
COLD_CNT_019131,Biopharma_Vaccines,22.7,4.0,4.71,859.0,0.916,23.6,SAFE_Maintain_Course,0.71,18.7,0.0008255813953488371,16063.3,0.08399999999999996,13.277,43.60406091370559,0.05963999999999997,502.3391812865497,16063.44364
COLD_CNT_034796,Fresh_Produce,22.8,2.0,2.45,1225.0,0.81,22.9,SAFE_Maintain_Course,0.4500000000000002,20.8,0.0003670473083197391,25480.0,0.18999999999999995,9.360000000000005,56.19266055045871,0.0855,844.8275862068964,25480.2755
COLD_CNT_034056,Frozen_Seafood,41.3,-18.0,-17.55,2969.0,0.95,14.1,SAFE_Maintain_Course,0.4499999999999993,59.3,0.00015151515151515127,176061.69999999998,0.050000000000000044,26.684999999999956,49.237147595356554,0.022499999999999985,2047.5862068965528,176061.77249999996
COLD_CNT_049576,Frozen_Seafood,29.1,-18.0,-17.68,2599.0,0.895,21.7,SAFE_Maintain_Course,0.3200000000000003,47.1,0.00012307692307692318,122412.90000000001,0.10499999999999998,15.072000000000013,54.03326403326403,0.033600000000000026,1968.9393939393935,122413.0386
COLD_CNT_066966,Biopharma_Vaccines,31.2,4.0,4.76,1373.0,0.703,25.2,SAFE_Maintain_Course,0.7599999999999998,27.2,0.0005531295487627364,37345.6,0.29700000000000004,20.671999999999993,48.68794326241135,0.22571999999999998,780.1136363636365,37346.12272
COLD_CNT_077833,Frozen_Seafood,27.9,-18.0,-17.56,2381.0,0.913,16.1,SAFE_Maintain_Course,0.4400000000000013,45.9,0.00018471872376154546,109287.9,0.08699999999999997,20.19600000000006,50.76759061833689,0.0382800000000001,1653.4722222222208,109288.02527999999
COLD_CNT_000656,Frozen_Seafood,21.9,-18.0,-17.58,1981.0,0.937,24.8,SAFE_Maintain_Course,0.4200000000000017,39.9,0.00021190716448032376,79041.9,0.06299999999999994,16.758000000000067,48.43520782396088,0.026460000000000084,1395.0704225352097,79041.98945999998
COLD_CNT_011112,Frozen_Seafood,44.9,-18.0,-17.56,2915.0,0.722,21.8,SAFE_Maintain_Course,0.4400000000000013,62.9,0.0001508916323731143,183353.5,0.278,27.67600000000008,45.61815336463224,0.12232000000000037,2024.3055555555538,183353.90032
COLD_CNT_079149,Biopharma_Vaccines,32.9,4.0,4.81,1367.0,0.928,30.5,SAFE_Maintain_Course,0.8099999999999996,28.9,0.0005921052631578945,39506.299999999996,0.07199999999999995,23.40899999999999,45.719063545150505,0.058319999999999934,755.2486187845305,39506.43031999999
COLD_CNT_001108,Fresh_Produce,23.5,2.0,2.57,995.0,0.845,12.8,SAFE_Maintain_Course,0.5699999999999998,21.5,0.0005722891566265058,21392.5,0.15500000000000003,12.254999999999997,44.22222222222222,0.08834999999999998,633.7579617834396,21392.74335
COLD_CNT_064087,Frozen_Seafood,30.4,-18.0,-17.61,2327.0,0.801,16.5,SAFE_Maintain_Course,0.39000000000000057,48.4,0.00016752577319587654,112626.8,0.19899999999999995,18.876000000000026,47.10526315789474,0.0776100000000001,1674.1007194244598,112627.07660999999
COLD_CNT_053113,Frozen_Seafood,24.3,-18.0,-17.46,2333.0,0.941,23.0,SAFE_Maintain_Course,0.5399999999999991,42.3,0.00023136246786632355,98685.9,0.05900000000000005,22.841999999999963,53.87990762124711,0.03185999999999998,1514.9350649350658,98685.99085999999
COLD_CNT_057290,Frozen_Seafood,33.5,-18.0,-17.28,2696.0,0.54,43.0,WARNING_Request_HVAC_Remote_Reset,0.7199999999999989,51.5,0.0002669632925472743,138844.0,0.45999999999999996,37.07999999999994,51.352380952380955,0.33119999999999944,1567.4418604651173,138844.79119999998
COLD_CNT_020654,Biopharma_Vaccines,43.0,4.0,4.29,1846.0,0.975,12.1,SAFE_Maintain_Course,0.29000000000000004,39.0,0.0001570113697888468,71994.0,0.025000000000000022,11.310000000000002,46.15,0.007250000000000007,1431.0077519379845,71994.03224999999
COLD_CNT_077612,Biopharma_Vaccines,27.0,4.0,4.43,1282.0,0.969,21.3,SAFE_Maintain_Course,0.4299999999999997,23.0,0.00033515198752922815,29486.0,0.031000000000000028,9.889999999999993,53.416666666666664,0.013330000000000003,896.5034965034966,29486.04433
COLD_CNT_062379,Biopharma_Vaccines,30.1,4.0,4.57,1286.0,0.984,29.8,SAFE_Maintain_Course,0.5700000000000003,26.1,0.0004428904428904431,33564.6,0.016000000000000014,14.877000000000008,47.45387453874538,0.009120000000000014,819.1082802547769,33564.625120000004
COLD_CNT_075791,Frozen_Seafood,20.5,-18.0,-17.6,1902.0,0.962,15.1,SAFE_Maintain_Course,0.3999999999999986,38.5,0.0002101944298476083,73227.0,0.038000000000000034,15.399999999999945,48.151898734177216,0.01519999999999996,1358.57142857143,73227.0532
COLD_CNT_050635,Biopharma_Vaccines,25.6,4.0,4.68,926.0,0.766,29.2,SAFE_Maintain_Course,0.6799999999999997,21.6,0.0007335490830636458,20001.600000000002,0.23399999999999999,14.687999999999995,40.97345132743362,0.15911999999999993,551.1904761904763,20001.993120000003
COLD_CNT_066509,Fresh_Produce,44.4,2.0,2.54,2162.0,0.784,27.2,SAFE_Maintain_Course,0.54,42.4,0.00024965325936199723,91668.8,0.21599999999999997,22.896,49.815668202764975,0.11664,1403.8961038961038,91669.13264
COLD_CNT_046125,Frozen_Seafood,41.5,-18.0,-17.27,2953.0,0.949,19.7,SAFE_Maintain_Course,0.7300000000000004,59.5,0.0002471225457007449,175703.5,0.051000000000000045,43.435000000000024,48.8099173553719,0.037230000000000055,1706.9364161849708,175703.58823
COLD_CNT_028344,Fresh_Produce,32.4,2.0,2.34,1456.0,0.942,19.8,SAFE_Maintain_Course,0.33999999999999986,30.4,0.00023335621139327376,44262.4,0.05800000000000005,10.335999999999995,46.36942675159236,0.01972000000000001,1086.5671641791046,44262.477719999995
COLD_CNT_013031,Fresh_Produce,30.0,2.0,2.67,1380.0,0.926,30.3,SAFE_Maintain_Course,0.6699999999999999,28.0,0.00048515568428674866,38640.0,0.07399999999999995,18.759999999999998,47.58620689655172,0.049579999999999964,826.3473053892216,38640.12358
COLD_CNT_065800,Fresh_Produce,28.3,2.0,2.62,1369.0,0.667,41.1,WARNING_Request_HVAC_Remote_Reset,0.6200000000000001,26.3,0.00045255474452554753,36004.700000000004,0.33299999999999996,16.306000000000004,50.146520146520146,0.20646,845.0617283950617,36005.239460000004
COLD_CNT_016116,Fresh_Produce,38.1,2.0,2.55,1900.0,0.966,26.3,SAFE_Maintain_Course,0.5499999999999998,36.1,0.0002893214097843239,68590.0,0.03400000000000003,19.854999999999993,51.21293800539083,0.018700000000000012,1225.8064516129034,68590.0527
COLD_CNT_005459,Frozen_Seafood,33.2,-18.0,-17.06,2606.0,0.832,31.3,SAFE_Maintain_Course,0.9400000000000013,51.2,0.00036056770233985474,133427.2,0.16800000000000004,48.12800000000007,49.923371647509576,0.15792000000000025,1343.298969072164,133427.52592000001
COLD_CNT_069537,Fresh_Produce,33.2,2.0,2.45,1718.0,0.973,19.2,SAFE_Maintain_Course,0.4500000000000002,31.200000000000003,0.00026178010471204197,53601.600000000006,0.027000000000000024,14.040000000000006,53.35403726708074,0.012150000000000015,1184.8275862068965,53601.63915000001
COLD_CNT_028879,Fresh_Produce,33.9,2.0,2.61,1566.0,0.976,30.8,SAFE_Maintain_Course,0.6099999999999999,31.9,0.00038927887683471596,49955.399999999994,0.02400000000000002,19.458999999999996,47.598784194528875,0.01464000000000001,972.6708074534163,49955.43863999999
COLD_CNT_039411,Biopharma_Vaccines,26.1,4.0,4.44,954.0,0.993,22.1,SAFE_Maintain_Course,0.4400000000000004,22.1,0.00046073298429319414,21083.4,0.007000000000000006,9.724000000000009,41.298701298701296,0.0030800000000000055,662.4999999999998,21083.41008
COLD_CNT_070752,Fresh_Produce,34.2,2.0,2.52,1506.0,0.689,23.0,SAFE_Maintain_Course,0.52,32.2,0.000345056403450564,48493.200000000004,0.31100000000000005,16.744000000000003,45.361445783132524,0.16172000000000003,990.7894736842105,48493.67272
COLD_CNT_051467,Fresh_Produce,44.5,2.0,2.85,2037.0,0.602,35.3,SAFE_Maintain_Course,0.8500000000000001,42.5,0.00041707556427870464,86572.5,0.398,36.12500000000001,46.827586206896555,0.33830000000000005,1101.081081081081,86573.2363
COLD_CNT_006869,Biopharma_Vaccines,40.6,4.0,4.48,1778.0,0.934,25.3,SAFE_Maintain_Course,0.4800000000000004,36.6,0.0002698145025295112,65074.8,0.06599999999999995,17.568000000000016,47.28723404255319,0.03168,1201.351351351351,65074.89768
COLD_CNT_019565,Biopharma_Vaccines,42.1,4.0,4.35,2028.0,0.894,17.5,SAFE_Maintain_Course,0.34999999999999964,38.1,0.00017249876786594364,77266.8,0.10599999999999998,13.334999999999987,51.867007672634266,0.03709999999999996,1502.2222222222226,77266.9431
COLD_CNT_015186,Fresh_Produce,25.1,2.0,2.64,1117.0,0.987,28.8,SAFE_Maintain_Course,0.6400000000000001,23.1,0.0005724508050089447,25802.7,0.013000000000000012,14.784000000000004,46.34854771784232,0.00832000000000001,681.0975609756097,25802.72132
COLD_CNT_003058,Fresh_Produce,30.3,2.0,2.3,1374.0,0.787,14.3,SAFE_Maintain_Course,0.2999999999999998,28.3,0.00021818181818181805,38884.200000000004,0.21299999999999997,8.489999999999995,46.89419795221843,0.06389999999999996,1056.9230769230771,38884.47690000001
COLD_CNT_022271,Frozen_Seafood,21.1,-18.0,-17.74,1930.0,0.922,11.9,SAFE_Maintain_Course,0.26000000000000156,39.1,0.000134645261522528,75463.0,0.07799999999999996,10.16600000000006,48.12967581047381,0.02028000000000011,1531.7460317460298,75463.09827999999
COLD_CNT_054905,Frozen_Seafood,42.2,-18.0,-17.62,3037.0,0.968,24.8,SAFE_Maintain_Course,0.379999999999999,60.2,0.00012508229098090817,182827.4,0.03200000000000003,22.87599999999994,49.624183006535944,0.012159999999999978,2200.724637681161,182827.44416
COLD_CNT_010064,Frozen_Seafood,30.7,-18.0,-17.23,2485.0,0.882,29.6,SAFE_Maintain_Course,0.7699999999999996,48.7,0.0003097345132743361,121019.5,0.118,37.49899999999998,50.0,0.09085999999999994,1403.9548022598874,121019.70886
COLD_CNT_070006,Biopharma_Vaccines,21.2,4.0,4.67,1050.0,0.917,24.3,SAFE_Maintain_Course,0.6699999999999999,17.2,0.0006374881065651759,18060.0,0.08299999999999996,11.524,57.69230769230769,0.05560999999999997,628.7425149700599,18060.138609999998
COLD_CNT_019386,Fresh_Produce,25.5,2.0,2.44,1265.0,0.896,25.4,SAFE_Maintain_Course,0.43999999999999995,23.5,0.0003475513428120063,29727.5,0.10399999999999998,10.339999999999998,51.63265306122449,0.04575999999999999,878.4722222222223,29727.64976
COLD_CNT_006100,Frozen_Seafood,42.7,-18.0,-17.64,3038.0,0.962,15.4,SAFE_Maintain_Course,0.35999999999999943,60.7,0.00011846001974333644,184406.6,0.038000000000000034,21.851999999999965,49.23824959481361,0.01367999999999999,2233.823529411766,184406.65168
COLD_CNT_059727,Frozen_Seafood,26.1,-18.0,-17.4,2237.0,0.968,21.1,SAFE_Maintain_Course,0.6000000000000014,44.1,0.00026809651474530893,98651.7,0.03200000000000003,26.460000000000065,49.60088691796009,0.019200000000000064,1398.1249999999989,98651.7512
COLD_CNT_075708,Fresh_Produce,38.1,2.0,2.33,1773.0,0.823,10.2,SAFE_Maintain_Course,0.33000000000000007,36.1,0.00018602029312288616,64005.3,0.17700000000000005,11.913000000000004,47.78975741239892,0.058410000000000024,1333.0827067669172,64005.535410000004
COLD_CNT_065392,Biopharma_Vaccines,27.7,4.0,4.61,1102.0,0.861,22.4,SAFE_Maintain_Course,0.6100000000000003,23.7,0.0005530371713508616,26117.399999999998,0.139,14.457000000000008,44.61538461538461,0.08479000000000005,684.4720496894408,26117.623789999998
COLD_CNT_052542,Frozen_Seafood,38.1,-18.0,-17.92,2923.0,0.962,3.0,SAFE_Maintain_Course,0.0799999999999983,56.1,2.7359781121750442e-05,163980.30000000002,0.038000000000000034,4.4879999999999045,51.190893169877405,0.0030399999999999377,2706.481481481486,163980.34104000003
COLD_CNT_064363,Fresh_Produce,24.7,2.0,2.79,1074.0,0.913,26.1,SAFE_Maintain_Course,0.79,22.7,0.0007348837209302326,24379.8,0.08699999999999997,17.933,45.31645569620253,0.06872999999999997,600.0,24379.955729999998
COLD_CNT_071491,Frozen_Seafood,36.0,-18.0,-17.68,2888.0,0.907,10.8,SAFE_Maintain_Course,0.3200000000000003,54.0,0.00011076497057805479,155952.0,0.09299999999999997,17.280000000000015,52.50909090909091,0.029760000000000016,2187.8787878787875,155952.12276
COLD_CNT_063914,Biopharma_Vaccines,33.7,4.0,4.55,1437.0,0.958,26.5,SAFE_Maintain_Course,0.5499999999999998,29.700000000000003,0.0003824756606397773,42678.9,0.04200000000000004,16.334999999999997,46.807817589576544,0.023100000000000013,927.0967741935485,42678.9651
COLD_CNT_031340,Fresh_Produce,39.8,2.0,2.26,1815.0,0.407,17.3,SAFE_Maintain_Course,0.2599999999999998,37.8,0.00014317180616740075,68607.0,0.593,9.82799999999999,46.77835051546392,0.15417999999999987,1440.4761904761908,68607.74717999999
COLD_CNT_017618,Frozen_Seafood,34.7,-18.0,-17.26,2528.0,0.959,19.1,SAFE_Maintain_Course,0.7399999999999984,52.7,0.0002926057730328187,133225.6,0.041000000000000036,38.99799999999992,47.076350093109866,0.030339999999999964,1452.873563218392,133225.67134
COLD_CNT_063532,Biopharma_Vaccines,36.7,4.0,4.69,1538.0,0.988,14.8,SAFE_Maintain_Course,0.6900000000000004,32.7,0.0004483430799220275,50292.600000000006,0.01200000000000001,22.563000000000013,45.637982195845694,0.008280000000000011,910.0591715976329,50292.62028000001
COLD_CNT_034274,Frozen_Seafood,37.5,-18.0,-17.32,2797.0,0.838,25.2,SAFE_Maintain_Course,0.6799999999999997,55.5,0.00024303073624017146,155233.5,0.16200000000000003,37.73999999999998,49.50442477876106,0.11015999999999998,1664.8809523809527,155233.77216000002
COLD_CNT_026570,Frozen_Seafood,38.5,-18.0,-17.45,2682.0,0.942,16.8,SAFE_Maintain_Course,0.5500000000000007,56.5,0.00020499440924338452,151533.0,0.05800000000000005,31.07500000000004,46.643478260869564,0.03190000000000007,1730.3225806451605,151533.0899
COLD_CNT_074128,Fresh_Produce,26.0,2.0,2.55,1119.0,0.799,17.4,SAFE_Maintain_Course,0.5499999999999998,24.0,0.0004910714285714284,26856.0,0.20099999999999996,13.199999999999996,44.76,0.11054999999999994,721.9354838709678,26856.311550000002
COLD_CNT_012653,Frozen_Seafood,43.0,-18.0,-17.33,2992.0,0.978,20.7,SAFE_Maintain_Course,0.6700000000000017,61.0,0.00022385566321416695,182512.0,0.02200000000000002,40.870000000000104,48.25806451612903,0.01474000000000005,1791.616766467064,182512.03674
COLD_CNT_003946,Frozen_Seafood,35.6,-18.0,-17.61,2751.0,0.869,29.0,SAFE_Maintain_Course,0.39000000000000057,53.6,0.00014171511627906997,147453.6,0.131,20.904000000000032,50.38461538461539,0.05109000000000008,1979.1366906474811,147453.78209
COLD_CNT_045933,Fresh_Produce,44.1,2.0,2.51,2129.0,0.819,23.7,SAFE_Maintain_Course,0.5099999999999998,42.1,0.00023943661971830975,89630.90000000001,0.18100000000000005,21.470999999999993,49.39675174013921,0.09230999999999999,1409.9337748344374,89631.17331000001
COLD_CNT_040304,Frozen_Seafood,33.0,-18.0,-17.55,2400.0,0.969,14.4,SAFE_Maintain_Course,0.4499999999999993,51.0,0.00018742190753852532,122400.0,0.031000000000000028,22.949999999999964,46.15384615384615,0.01394999999999999,1655.1724137931042,122400.04495
COLD_CNT_044546,Frozen_Seafood,26.8,-18.0,-17.86,2210.0,0.904,16.2,SAFE_Maintain_Course,0.14000000000000057,44.8,6.331976481230238e-05,99008.0,0.09599999999999997,6.272000000000025,48.25327510917031,0.01344000000000005,1938.5964912280692,99008.10944
