Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,19.624,0.9961377511513606,0.0,0.9961377511513606,0.0038622488486392006
SAFE_Maintain_Course,SAFE_Maintain_Course,18.726,0.9898182013234811,0.0,0.9898182013234811,0.01018179867651881
SAFE_Maintain_Course,SAFE_Maintain_Course,25.666,0.7630035555767992,0.0,0.7630035555767992,0.23699644442320097
SAFE_Maintain_Course,SAFE_Maintain_Course,15.238,0.9337511073305319,0.0,0.9337511073305319,0.06624889266946848
SAFE_Maintain_Course,SAFE_Maintain_Course,20.228,0.9896493006291758,0.0,0.9896493006291758,0.010350699370824218
SAFE_Maintain_Course,SAFE_Maintain_Course,21.915,0.8953873294233989,0.0,0.8953873294233989,0.10461267057660133
SAFE_Maintain_Course,SAFE_Maintain_Course,24.668,0.8880280025021442,2.425457254317696e-05,0.8880280025021442,0.111947742925313
SAFE_Maintain_Course,SAFE_Maintain_Course,25.069,0.8316852902656108,0.0,0.8316852902656108,0.16831470973438953
SAFE_Maintain_Course,SAFE_Maintain_Course,23.609,0.967377911321735,0.0,0.967377911321735,0.032622088678265444
SAFE_Maintain_Course,SAFE_Maintain_Course,20.348,0.9816329865854077,0.0,0.9816329865854077,0.01836701341459245
SAFE_Maintain_Course,SAFE_Maintain_Course,20.964,0.985167686015134,0.0,0.985167686015134,0.014832313984865795
SAFE_Maintain_Course,SAFE_Maintain_Course,20.432,0.9764113619181275,0.0,0.9764113619181275,0.023588638081872372
SAFE_Maintain_Course,SAFE_Maintain_Course,17.446,0.9347288803269714,0.0,0.9347288803269714,0.06527111967302855
SAFE_Maintain_Course,SAFE_Maintain_Course,22.563,0.9687499319159828,0.0,0.9687499319159828,0.03125006808401729
SAFE_Maintain_Course,SAFE_Maintain_Course,18.351,0.9564282377586286,0.0,0.9564282377586286,0.0435717622413721
SAFE_Maintain_Course,SAFE_Maintain_Course,20.998,0.9980018620662527,0.0,0.9980018620662527,0.001998137933747136
SAFE_Maintain_Course,SAFE_Maintain_Course,15.881,0.8291994550229062,1.9478065358532482e-05,0.8291994550229062,0.17078106691173564
SAFE_Maintain_Course,SAFE_Maintain_Course,24.138,0.8939168252579587,0.0,0.8939168252579587,0.10608317474204179
SAFE_Maintain_Course,SAFE_Maintain_Course,21.569,0.993743093202486,0.0,0.993743093202486,0.006256906797513991
SAFE_Maintain_Course,SAFE_Maintain_Course,23.952,0.9635231058456709,3.844182470527934e-06,0.9635231058456709,0.03647304997185873
SAFE_Maintain_Course,SAFE_Maintain_Course,26.765,0.6561535971285215,0.0,0.6561535971285215,0.34384640287147844
SAFE_Maintain_Course,SAFE_Maintain_Course,21.38,0.9846905840887631,0.0,0.9846905840887631,0.015309415911236903
SAFE_Maintain_Course,SAFE_Maintain_Course,25.017,0.9953358324592749,0.0,0.9953358324592749,0.004664167540725228
SAFE_Maintain_Course,SAFE_Maintain_Course,21.445,0.9488988533383795,0.0,0.9488988533383795,0.05110114666162049
SAFE_Maintain_Course,SAFE_Maintain_Course,19.682,0.9862722148813647,0.0,0.9862722148813647,0.013727785118635307
SAFE_Maintain_Course,SAFE_Maintain_Course,21.104,0.9815818016727365,0.0,0.9815818016727365,0.01841819832726337
SAFE_Maintain_Course,SAFE_Maintain_Course,18.528,0.9223896586880987,0.0,0.9223896586880987,0.07761034131190148
SAFE_Maintain_Course,SAFE_Maintain_Course,15.135,0.9904004859901143,0.0,0.9904004859901143,0.009599514009885709
SAFE_Maintain_Course,SAFE_Maintain_Course,27.361,0.9855723760623867,0.0,0.9855723760623867,0.014427623937613137
SAFE_Maintain_Course,SAFE_Maintain_Course,19.569,0.9750979227861231,0.0,0.9750979227861231,0.0249020772138771
SAFE_Maintain_Course,SAFE_Maintain_Course,20.99,0.9972309042541133,0.0,0.9972309042541133,0.002769095745886647
SAFE_Maintain_Course,SAFE_Maintain_Course,20.99,0.9986320915656495,0.0,0.9986320915656495,0.001367908434350612
SAFE_Maintain_Course,SAFE_Maintain_Course,21.28,0.9853030307718851,0.0,0.9853030307718851,0.014696969228114764
SAFE_Maintain_Course,SAFE_Maintain_Course,19.04,0.991173289774456,0.0,0.991173289774456,0.008826710225544076
SAFE_Maintain_Course,SAFE_Maintain_Course,21.057,0.9675552562148184,0.0,0.9675552562148184,0.03244474378518139
SAFE_Maintain_Course,SAFE_Maintain_Course,22.876,0.9845910028023447,0.0,0.9845910028023447,0.015408997197655216
SAFE_Maintain_Course,SAFE_Maintain_Course,20.986,0.9964384371887242,0.0,0.9964384371887242,0.00356156281127605
SAFE_Maintain_Course,SAFE_Maintain_Course,18.217,0.9968380732615598,3.844182470527934e-06,0.9968380732615598,0.0031580825559696475
SAFE_Maintain_Course,SAFE_Maintain_Course,20.534,0.9990644259839269,0.0,0.9990644259839269,0.0009355740160731257
SAFE_Maintain_Course,SAFE_Maintain_Course,20.442,0.9892949696422771,0.0,0.9892949696422771,0.010705030357722814
SAFE_Maintain_Course,SAFE_Maintain_Course,21.695,0.8391478693770068,0.0,0.8391478693770068,0.16085213062299328
SAFE_Maintain_Course,SAFE_Maintain_Course,16.416,0.8746582304424072,0.0,0.8746582304424072,0.1253417695575933
SAFE_Maintain_Course,SAFE_Maintain_Course,23.029,0.7303969914787887,0.0,0.7303969914787887,0.26960300852121133
SAFE_Maintain_Course,SAFE_Maintain_Course,16.168,0.9729206634850222,0.0,0.9729206634850222,0.027079336514977608
SAFE_Maintain_Course,SAFE_Maintain_Course,18.775,0.9796777185079395,0.0,0.9796777185079395,0.02032228149206034
SAFE_Maintain_Course,SAFE_Maintain_Course,23.143,0.9562179211818774,0.0,0.9562179211818774,0.04378207881812288
SAFE_Maintain_Course,SAFE_Maintain_Course,22.814,0.996468331218708,0.0,0.996468331218708,0.0035316687812921104
SAFE_Maintain_Course,SAFE_Maintain_Course,15.396,0.9991370717105136,0.0,0.9991370717105136,0.0008629282894864599
SAFE_Maintain_Course,SAFE_Maintain_Course,21.004,0.9843672632559022,3.844182470527934e-06,0.9843672632559022,0.015628892561627358
SAFE_Maintain_Course,SAFE_Maintain_Course,22.812,0.9844272124500302,0.0,0.9844272124500302,0.015572787549969993
SAFE_Maintain_Course,SAFE_Maintain_Course,24.231,0.9788945293639967,0.0,0.9788945293639967,0.02110547063600337
SAFE_Maintain_Course,SAFE_Maintain_Course,21.367,0.9958444381667904,0.0,0.9958444381667904,0.004155561833209365
SAFE_Maintain_Course,SAFE_Maintain_Course,23.355,0.9839654094243798,0.0,0.9839654094243798,0.016034590575620265
SAFE_Maintain_Course,SAFE_Maintain_Course,16.826,0.9096932274820556,0.0,0.9096932274820556,0.09030677251794472
SAFE_Maintain_Course,SAFE_Maintain_Course,17.505,0.8857223638216393,0.0,0.8857223638216393,0.11427763617836102
SAFE_Maintain_Course,SAFE_Maintain_Course,27.373,0.9739300850248458,0.0,0.9739300850248458,0.02606991497515438
SAFE_Maintain_Course,SAFE_Maintain_Course,18.691,0.9822745153675635,0.0,0.9822745153675635,0.017725484632436596
SAFE_Maintain_Course,SAFE_Maintain_Course,13.463,0.9652927398577265,0.0,0.9652927398577265,0.03470726014227353
SAFE_Maintain_Course,SAFE_Maintain_Course,16.453,0.9837018621097902,0.0,0.9837018621097902,0.0162981378902096
SAFE_Maintain_Course,SAFE_Maintain_Course,29.218,0.7766234715792237,8.620689655172414e-06,0.7766234715792237,0.22336790773112106
SAFE_Maintain_Course,SAFE_Maintain_Course,15.073,0.9918581631713826,0.0,0.9918581631713826,0.008141836828617119
SAFE_Maintain_Course,SAFE_Maintain_Course,28.138,0.9247523481596919,0.0,0.9247523481596919,0.07524765184030807
SAFE_Maintain_Course,SAFE_Maintain_Course,21.454,0.9515336727525714,0.0,0.9515336727525714,0.04846632724742855
SAFE_Maintain_Course,SAFE_Maintain_Course,22.403,0.9946290453201084,0.0,0.9946290453201084,0.005370954679891937
SAFE_Maintain_Course,SAFE_Maintain_Course,21.65,0.9822805423520294,0.0,0.9822805423520294,0.017719457647970584
SAFE_Maintain_Course,SAFE_Maintain_Course,13.225,0.9634094523408091,0.0,0.9634094523408091,0.03659054765919116
SAFE_Maintain_Course,SAFE_Maintain_Course,22.281,0.9862985263086509,0.0,0.9862985263086509,0.013701473691349393
SAFE_Maintain_Course,SAFE_Maintain_Course,25.224,0.9923968847519384,0.0,0.9923968847519384,0.007603115248061382
SAFE_Maintain_Course,SAFE_Maintain_Course,30.355,0.7474880243545639,0.0,0.7474880243545639,0.25251197564543626
SAFE_Maintain_Course,SAFE_Maintain_Course,28.871,0.6739132589954095,0.0,0.6739132589954095,0.3260867410045908
SAFE_Maintain_Course,SAFE_Maintain_Course,26.93,0.754678071746978,0.0,0.754678071746978,0.24532192825302218
SAFE_Maintain_Course,SAFE_Maintain_Course,28.047,0.7562678825867708,0.00019838056680161943,0.7562678825867708,0.24353373684642815
SAFE_Maintain_Course,SAFE_Maintain_Course,15.644,0.9849911457668061,0.0,0.9849911457668061,0.015008854233193867
SAFE_Maintain_Course,SAFE_Maintain_Course,15.509,0.9888495248437319,0.0,0.9888495248437319,0.011150475156268078
SAFE_Maintain_Course,SAFE_Maintain_Course,19.981,0.9818389749363798,0.0,0.9818389749363798,0.018161025063620436
SAFE_Maintain_Course,SAFE_Maintain_Course,22.493,0.9566134986854995,0.0,0.9566134986854995,0.043386501314500496
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,23.549,0.919636729869234,0.0,0.919636729869234,0.0803632701307663
SAFE_Maintain_Course,SAFE_Maintain_Course,21.815,0.9769962970794737,1.9478065358532482e-05,0.9769962970794737,0.02298422485516793
SAFE_Maintain_Course,SAFE_Maintain_Course,24.593,0.910335692440761,0.0,0.910335692440761,0.08966430755923888
SAFE_Maintain_Course,SAFE_Maintain_Course,20.017,0.9226343278205539,0.0,0.9226343278205539,0.07736567217944619
SAFE_Maintain_Course,SAFE_Maintain_Course,22.836,0.9678513312023999,0.0,0.9678513312023999,0.032148668797600435
SAFE_Maintain_Course,SAFE_Maintain_Course,17.847,0.9371531591815864,0.0,0.9371531591815864,0.06284684081841373
SAFE_Maintain_Course,SAFE_Maintain_Course,22.363,0.9874275122257907,0.0,0.9874275122257907,0.012572487774209213
SAFE_Maintain_Course,SAFE_Maintain_Course,23.314,0.9870956687116036,0.0,0.9870956687116036,0.012904331288396364
SAFE_Maintain_Course,SAFE_Maintain_Course,28.646,0.5331583344830458,0.0,0.5331583344830458,0.46684166551695405
SAFE_Maintain_Course,SAFE_Maintain_Course,20.081,0.993023583833468,0.0,0.993023583833468,0.006976416166531976
SAFE_Maintain_Course,SAFE_Maintain_Course,16.058,0.9963165849194686,0.0,0.9963165849194686,0.0036834150805312767
SAFE_Maintain_Course,SAFE_Maintain_Course,21.385,0.9890237433001109,0.0,0.9890237433001109,0.010976256699889076
SAFE_Maintain_Course,SAFE_Maintain_Course,26.989,0.8568740147542903,0.00019838056680161943,0.8568740147542903,0.14292760467890855
SAFE_Maintain_Course,SAFE_Maintain_Course,21.072,0.9929138649448879,0.0,0.9929138649448879,0.007086135055112027
SAFE_Maintain_Course,SAFE_Maintain_Course,22.892,0.8511148190833531,1.5633882888004548e-05,0.8511148190833531,0.148869547033759
SAFE_Maintain_Course,SAFE_Maintain_Course,27.647,0.9379635202989713,0.0,0.9379635202989713,0.06203647970102895
SAFE_Maintain_Course,SAFE_Maintain_Course,17.408,0.995136870469402,0.0,0.995136870469402,0.0048631295305978876
SAFE_Maintain_Course,SAFE_Maintain_Course,16.929,0.8583740455488627,0.0,0.8583740455488627,0.14162595445113774
SAFE_Maintain_Course,SAFE_Maintain_Course,23.107,0.9308923973071218,0.0,0.9308923973071218,0.06910760269287805
SAFE_Maintain_Course,SAFE_Maintain_Course,24.606,0.9493114336840834,0.0,0.9493114336840834,0.05068856631591668
SAFE_Maintain_Course,SAFE_Maintain_Course,23.666,0.9558472758758854,0.0,0.9558472758758854,0.044152724124114646
SAFE_Maintain_Course,SAFE_Maintain_Course,17.918,0.9946584669067695,0.0,0.9946584669067695,0.0053415330932305395
SAFE_Maintain_Course,SAFE_Maintain_Course,20.322,0.9610268098536969,0.0,0.9610268098536969,0.038973190146303516
SAFE_Maintain_Course,SAFE_Maintain_Course,16.628,0.9727702112724427,0.0,0.9727702112724427,0.027229788727557266
SAFE_Maintain_Course,SAFE_Maintain_Course,20.639,0.9872070949299087,0.0,0.9872070949299087,0.012792905070091393
SAFE_Maintain_Course,SAFE_Maintain_Course,23.641,0.9202260828915447,0.00011904761904761905,0.9202260828915447,0.07965486948940735
SAFE_Maintain_Course,SAFE_Maintain_Course,25.074,0.9872332508008972,0.0,0.9872332508008972,0.012766749199102813
SAFE_Maintain_Course,SAFE_Maintain_Course,25.585,0.8529394131853424,0.0,0.8529394131853424,0.14706058681465822
SAFE_Maintain_Course,SAFE_Maintain_Course,20.037,0.9897329984732766,0.0,0.9897329984732766,0.010267001526723506
SAFE_Maintain_Course,SAFE_Maintain_Course,24.471,0.9432878658674326,2.425457254317696e-05,0.9432878658674326,0.05668787956002463
SAFE_Maintain_Course,SAFE_Maintain_Course,15.503,0.9855115566357462,0.0,0.9855115566357462,0.01448844336425388
SAFE_Maintain_Course,SAFE_Maintain_Course,16.562,0.9930854267421598,0.0,0.9930854267421598,0.006914573257840185
SAFE_Maintain_Course,SAFE_Maintain_Course,23.799,0.9628447847939947,0.0,0.9628447847939947,0.03715521520600552
SAFE_Maintain_Course,SAFE_Maintain_Course,17.195,0.9799639323697026,0.0,0.9799639323697026,0.02003606763029742
SAFE_Maintain_Course,SAFE_Maintain_Course,24.917,0.9688211946103046,0.0,0.9688211946103046,0.031178805389695644
SAFE_Maintain_Course,SAFE_Maintain_Course,18.361,0.9993527230634472,0.0,0.9993527230634472,0.0006472769365528518
SAFE_Maintain_Course,SAFE_Maintain_Course,21.159,0.9984088579840011,0.0,0.9984088579840011,0.0015911420159990957
SAFE_Maintain_Course,SAFE_Maintain_Course,24.428,0.9937611843973012,0.0,0.9937611843973012,0.006238815602698584
SAFE_Maintain_Course,SAFE_Maintain_Course,21.731,0.9832730827016547,0.0,0.9832730827016547,0.016726917298345318
SAFE_Maintain_Course,SAFE_Maintain_Course,19.192,0.9358191646852828,0.0,0.9358191646852828,0.06418083531471751
SAFE_Maintain_Course,SAFE_Maintain_Course,16.297,0.9269187749251483,1.9478065358532482e-05,0.9269187749251483,0.07306174700949342
SAFE_Maintain_Course,SAFE_Maintain_Course,18.331,0.9901658422881049,0.0,0.9901658422881049,0.009834157711895289
SAFE_Maintain_Course,SAFE_Maintain_Course,21.029,0.9885388044213538,0.0,0.9885388044213538,0.011461195578646161
SAFE_Maintain_Course,SAFE_Maintain_Course,19.354,0.9952395598803484,0.0,0.9952395598803484,0.004760440119651542
SAFE_Maintain_Course,SAFE_Maintain_Course,20.963,0.9968370083067809,0.0,0.9968370083067809,0.0031629916932189627
SAFE_Maintain_Course,SAFE_Maintain_Course,23.497,0.8533481445728328,0.0,0.8533481445728328,0.1466518554271674
SAFE_Maintain_Course,SAFE_Maintain_Course,18.775,0.9836605648303106,0.0,0.9836605648303106,0.016339435169689234
SAFE_Maintain_Course,SAFE_Maintain_Course,21.367,0.9976286029840944,0.0,0.9976286029840944,0.002371397015905655
SAFE_Maintain_Course,SAFE_Maintain_Course,27.396,0.9139294272469226,0.0,0.9139294272469226,0.08607057275307764
SAFE_Maintain_Course,SAFE_Maintain_Course,22.379,0.9909843427628872,0.0,0.9909843427628872,0.009015657237113029
SAFE_Maintain_Course,SAFE_Maintain_Course,18.435,0.5242212196892654,0.00019838056680161943,0.5242212196892654,0.4755803997439329
SAFE_Maintain_Course,SAFE_Maintain_Course,21.983,0.9919658794444706,0.0,0.9919658794444706,0.008034120555529451
SAFE_Maintain_Course,SAFE_Maintain_Course,21.09,0.9972320139877159,0.0,0.9972320139877159,0.002767986012283954
SAFE_Maintain_Course,SAFE_Maintain_Course,18.075,0.7395639611519035,0.0,0.7395639611519035,0.2604360388480962
SAFE_Maintain_Course,SAFE_Maintain_Course,21.557,0.988304802264508,0.0,0.988304802264508,0.01169519773549182
SAFE_Maintain_Course,SAFE_Maintain_Course,25.536,0.9487095924554843,0.0,0.9487095924554843,0.051290407544515845
SAFE_Maintain_Course,SAFE_Maintain_Course,19.437,0.9950114022216746,0.0,0.9950114022216746,0.004988597778325241
SAFE_Maintain_Course,SAFE_Maintain_Course,22.201,0.894198040678748,0.0,0.894198040678748,0.10580195932125244
SAFE_Maintain_Course,SAFE_Maintain_Course,17.728,0.9684151266161494,0.0,0.9684151266161494,0.03158487338385069
SAFE_Maintain_Course,SAFE_Maintain_Course,27.133,0.8287658502468246,0.0,0.8287658502468246,0.17123414975317583
SAFE_Maintain_Course,SAFE_Maintain_Course,12.886,0.9619881809793128,0.0,0.9619881809793128,0.03801181902068741
SAFE_Maintain_Course,SAFE_Maintain_Course,18.855,0.968635528375722,0.0,0.968635528375722,0.03136447162427781
SAFE_Maintain_Course,SAFE_Maintain_Course,14.125,0.9162656716310255,0.0,0.9162656716310255,0.08373432836897471
SAFE_Maintain_Course,SAFE_Maintain_Course,17.681,0.9977625499238433,0.0,0.9977625499238433,0.002237450076156984
SAFE_Maintain_Course,SAFE_Maintain_Course,22.456,0.9840377800905233,0.0,0.9840377800905233,0.015962219909476875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.031,0.9460179530704482,0.0,0.9460179530704482,0.05398204692955146
SAFE_Maintain_Course,SAFE_Maintain_Course,22.208,0.9956960366807287,0.0,0.9956960366807287,0.00430396331927109
SAFE_Maintain_Course,SAFE_Maintain_Course,27.896,0.7410790590995565,0.0,0.7410790590995565,0.2589209409004428
SAFE_Maintain_Course,SAFE_Maintain_Course,22.815,0.9767650072794569,0.0,0.9767650072794569,0.023234992720543413
SAFE_Maintain_Course,SAFE_Maintain_Course,24.261,0.9753912146524183,0.0,0.9753912146524183,0.024608785347581912
SAFE_Maintain_Course,SAFE_Maintain_Course,23.376,0.9752439356582971,0.0,0.9752439356582971,0.02475606434170322
SAFE_Maintain_Course,SAFE_Maintain_Course,28.449,0.9431314454822416,0.0,0.9431314454822416,0.056868554517758484
SAFE_Maintain_Course,SAFE_Maintain_Course,23.029,0.9950283262700073,0.0,0.9950283262700073,0.004971673729992676
SAFE_Maintain_Course,SAFE_Maintain_Course,24.102,0.8160137152327,0.0,0.8160137152327,0.18398628476729986
SAFE_Maintain_Course,SAFE_Maintain_Course,22.172,0.9753936315223052,0.0,0.9753936315223052,0.024606368477694852
SAFE_Maintain_Course,SAFE_Maintain_Course,15.939,0.9491546182404457,0.0,0.9491546182404457,0.050845381759554595
SAFE_Maintain_Course,SAFE_Maintain_Course,15.139,0.9302951507019455,0.0,0.9302951507019455,0.06970484929805475
SAFE_Maintain_Course,SAFE_Maintain_Course,28.774,0.7013717762738352,0.0,0.7013717762738352,0.2986282237261651
SAFE_Maintain_Course,SAFE_Maintain_Course,24.095,0.9609968987380643,0.0,0.9609968987380643,0.039003101261936166
SAFE_Maintain_Course,SAFE_Maintain_Course,27.493,0.8526188954601857,0.0,0.8526188954601857,0.1473811045398147
SAFE_Maintain_Course,SAFE_Maintain_Course,18.809,0.9984152851901454,0.0,0.9984152851901454,0.0015847148098544644
SAFE_Maintain_Course,SAFE_Maintain_Course,25.354,0.6464106022604759,0.0,0.6464106022604759,0.35358939773952364
SAFE_Maintain_Course,SAFE_Maintain_Course,21.932,0.9831032740138582,0.0,0.9831032740138582,0.016896725986142058
SAFE_Maintain_Course,SAFE_Maintain_Course,23.753,0.9494182039987247,0.0,0.9494182039987247,0.05058179600127541
SAFE_Maintain_Course,SAFE_Maintain_Course,21.616,0.8694084747365978,0.0,0.8694084747365978,0.13059152526340248
SAFE_Maintain_Course,SAFE_Maintain_Course,26.527,0.8950710468253275,0.0,0.8950710468253275,0.10492895317467262
SAFE_Maintain_Course,SAFE_Maintain_Course,27.129,0.6783276386081244,2.8098755013704898e-05,0.6783276386081244,0.3216442626368618
SAFE_Maintain_Course,SAFE_Maintain_Course,20.779,0.9492510133171098,0.0,0.9492510133171098,0.050748986682890115
SAFE_Maintain_Course,SAFE_Maintain_Course,18.242,0.9644002891506309,0.0,0.9644002891506309,0.03559971084936918
SAFE_Maintain_Course,SAFE_Maintain_Course,17.813,0.9956457047755027,0.0,0.9956457047755027,0.004354295224497307
SAFE_Maintain_Course,SAFE_Maintain_Course,26.583,0.9878079903859742,0.0,0.9878079903859742,0.012192009614025683
SAFE_Maintain_Course,SAFE_Maintain_Course,15.479,0.9898952318988516,0.0,0.9898952318988516,0.010104768101148416
SAFE_Maintain_Course,SAFE_Maintain_Course,22.925,0.9846051513084777,0.0,0.9846051513084777,0.015394848691522358
SAFE_Maintain_Course,SAFE_Maintain_Course,16.758,0.9954143432307793,0.0,0.9954143432307793,0.004585656769220846
SAFE_Maintain_Course,SAFE_Maintain_Course,22.432,0.982793776701924,0.0,0.982793776701924,0.017206223298076032
SAFE_Maintain_Course,SAFE_Maintain_Course,17.48,0.9231120689840686,0.0,0.9231120689840686,0.07688793101593146
SAFE_Maintain_Course,SAFE_Maintain_Course,24.215,0.980766042887019,0.0,0.980766042887019,0.019233957112981044
SAFE_Maintain_Course,SAFE_Maintain_Course,16.497,0.9905885984236527,0.0,0.9905885984236527,0.009411401576347362
SAFE_Maintain_Course,SAFE_Maintain_Course,20.572,0.9787727869603855,0.0,0.9787727869603855,0.02122721303961425
SAFE_Maintain_Course,SAFE_Maintain_Course,24.396,0.9904183749420004,0.0,0.9904183749420004,0.009581625057999551
SAFE_Maintain_Course,SAFE_Maintain_Course,23.238,0.966755307072966,0.0,0.966755307072966,0.033244692927034
SAFE_Maintain_Course,SAFE_Maintain_Course,21.067,0.9516461607625569,0.0,0.9516461607625569,0.04835383923744313
SAFE_Maintain_Course,SAFE_Maintain_Course,21.276,0.9316490095436717,0.0,0.9316490095436717,0.06835099045632817
SAFE_Maintain_Course,SAFE_Maintain_Course,21.451,0.822047645857358,0.0,0.822047645857358,0.1779523541426425
SAFE_Maintain_Course,SAFE_Maintain_Course,21.671,0.9525469767049525,0.0,0.9525469767049525,0.04745302329504753
SAFE_Maintain_Course,SAFE_Maintain_Course,23.126,0.9664129581775057,0.0,0.9664129581775057,0.0335870418224944
SAFE_Maintain_Course,SAFE_Maintain_Course,17.762,0.8928970532505592,0.0,0.8928970532505592,0.10710294674944099
SAFE_Maintain_Course,SAFE_Maintain_Course,9.226,0.5782876682879693,0.0,0.5782876682879693,0.42171233171203076
SAFE_Maintain_Course,SAFE_Maintain_Course,13.594,0.9952099252659308,0.0,0.9952099252659308,0.004790074734069172
SAFE_Maintain_Course,SAFE_Maintain_Course,15.839,0.9908639879203478,0.0,0.9908639879203478,0.00913601207965197
SAFE_Maintain_Course,SAFE_Maintain_Course,25.768,0.8771930521408214,0.0,0.8771930521408214,0.12280694785917869
SAFE_Maintain_Course,SAFE_Maintain_Course,15.288,0.9886915566213372,0.0,0.9886915566213372,0.01130844337866285
SAFE_Maintain_Course,SAFE_Maintain_Course,27.756,0.9269932708243409,0.0,0.9269932708243409,0.07300672917565926
SAFE_Maintain_Course,SAFE_Maintain_Course,18.46,0.9719233323026581,0.0,0.9719233323026581,0.028076667697341864
SAFE_Maintain_Course,SAFE_Maintain_Course,17.746,0.9926277734245018,0.0,0.9926277734245018,0.0073722265754981985
SAFE_Maintain_Course,SAFE_Maintain_Course,21.166,0.9835294813075925,0.0,0.9835294813075925,0.016470518692407333
SAFE_Maintain_Course,SAFE_Maintain_Course,14.812,0.9400713598578007,0.0,0.9400713598578007,0.05992864014219933
SAFE_Maintain_Course,SAFE_Maintain_Course,23.645,0.9133576197333191,0.0,0.9133576197333191,0.08664238026668077
SAFE_Maintain_Course,SAFE_Maintain_Course,20.649,0.9930829513405491,0.0,0.9930829513405491,0.006917048659450851
SAFE_Maintain_Course,SAFE_Maintain_Course,23.12,0.9834962876175537,0.0,0.9834962876175537,0.016503712382446453
SAFE_Maintain_Course,SAFE_Maintain_Course,26.773,0.9903513654075843,0.0,0.9903513654075843,0.009648634592415812
SAFE_Maintain_Course,SAFE_Maintain_Course,15.612,0.9525708360546701,0.0,0.9525708360546701,0.04742916394533014
SAFE_Maintain_Course,SAFE_Maintain_Course,22.356,0.9875168897432266,0.0,0.9875168897432266,0.012483110256773528
SAFE_Maintain_Course,SAFE_Maintain_Course,13.166,0.9267431316248144,0.0,0.9267431316248144,0.07325686837518586
SAFE_Maintain_Course,SAFE_Maintain_Course,18.209,0.9829565795041849,0.0,0.9829565795041849,0.01704342049581519
SAFE_Maintain_Course,SAFE_Maintain_Course,14.81,0.7122013091140286,0.0,0.7122013091140286,0.28779869088597176
SAFE_Maintain_Course,SAFE_Maintain_Course,21.685,0.996606200329778,0.0,0.996606200329778,0.0033937996702219485
SAFE_Maintain_Course,SAFE_Maintain_Course,25.804,0.9793140429830174,0.0,0.9793140429830174,0.02068595701698289
SAFE_Maintain_Course,SAFE_Maintain_Course,17.731,0.9936207386278543,0.0,0.9936207386278543,0.006379261372145962
SAFE_Maintain_Course,SAFE_Maintain_Course,27.048,0.7300128576733879,1.9478065358532482e-05,0.7300128576733879,0.26996766426125385
SAFE_Maintain_Course,SAFE_Maintain_Course,21.396,0.994324119248016,0.0,0.994324119248016,0.005675880751984222
SAFE_Maintain_Course,SAFE_Maintain_Course,15.384,0.9939231310705469,0.0,0.9939231310705469,0.0060768689294528715
SAFE_Maintain_Course,SAFE_Maintain_Course,25.721,0.8678547448490137,0.0,0.8678547448490137,0.13214525515098655
SAFE_Maintain_Course,SAFE_Maintain_Course,25.52,0.9826490516102543,0.0,0.9826490516102543,0.01735094838974569
SAFE_Maintain_Course,SAFE_Maintain_Course,23.783,0.8595455132924331,0.0,0.8595455132924331,0.14045448670756674
SAFE_Maintain_Course,SAFE_Maintain_Course,21.503,0.7308198877275933,0.0,0.7308198877275933,0.26918011227240707
SAFE_Maintain_Course,SAFE_Maintain_Course,14.487,0.9791948875717879,0.0,0.9791948875717879,0.02080511242821253
SAFE_Maintain_Course,SAFE_Maintain_Course,18.231,0.9882639439115973,0.0,0.9882639439115973,0.011736056088402929
SAFE_Maintain_Course,SAFE_Maintain_Course,23.201,0.9846318280339105,0.0,0.9846318280339105,0.015368171966089406
SAFE_Maintain_Course,SAFE_Maintain_Course,21.029,0.9625134618856012,0.0,0.9625134618856012,0.037486538114398824
SAFE_Maintain_Course,SAFE_Maintain_Course,24.01,0.8958142834798508,0.0,0.8958142834798508,0.10418571652014937
SAFE_Maintain_Course,SAFE_Maintain_Course,22.122,0.9900082778880731,0.0,0.9900082778880731,0.009991722111926876
SAFE_Maintain_Course,SAFE_Maintain_Course,24.493,0.9798666085191553,0.0,0.9798666085191553,0.020133391480844618
SAFE_Maintain_Course,SAFE_Maintain_Course,20.148,0.9776608928258038,0.0,0.9776608928258038,0.022339107174196245
SAFE_Maintain_Course,SAFE_Maintain_Course,21.656,0.9178063061261852,0.0,0.9178063061261852,0.08219369387381473
SAFE_Maintain_Course,SAFE_Maintain_Course,18.918,0.9921410800450452,0.0,0.9921410800450452,0.007858919954954791
SAFE_Maintain_Course,SAFE_Maintain_Course,20.936,0.9618293935380363,1.9478065358532482e-05,0.9618293935380363,0.03815112839660521
SAFE_Maintain_Course,SAFE_Maintain_Course,21.371,0.9022640827496597,0.0,0.9022640827496597,0.09773591725034025
SAFE_Maintain_Course,SAFE_Maintain_Course,15.268,0.8398146060518047,3.844182470527934e-06,0.8398146060518047,0.1601815497657247
SAFE_Maintain_Course,SAFE_Maintain_Course,21.314,0.9920769728488682,3.844182470527934e-06,0.9920769728488682,0.007919182968661308
