Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,16.947,0.9686589438646525,3.844182470527934e-06,0.9686589438646525,0.03133721195287714
SAFE_Maintain_Course,SAFE_Maintain_Course,21.07,0.9965767016832194,0.0,0.9965767016832194,0.003423298316780502
SAFE_Maintain_Course,SAFE_Maintain_Course,23.75,0.9827110227243626,0.0,0.9827110227243626,0.01728897727563742
SAFE_Maintain_Course,SAFE_Maintain_Course,20.715,0.994443116186658,0.0,0.994443116186658,0.005556883813341831
SAFE_Maintain_Course,SAFE_Maintain_Course,24.657,0.9513353933723815,0.0,0.9513353933723815,0.04866460662761857
SAFE_Maintain_Course,SAFE_Maintain_Course,20.397,0.9923748438700305,0.0,0.9923748438700305,0.007625156129969467
SAFE_Maintain_Course,SAFE_Maintain_Course,26.172,0.9739544197114282,0.0,0.9739544197114282,0.026045580288571714
SAFE_Maintain_Course,SAFE_Maintain_Course,19.094,0.896999607459217,0.0,0.896999607459217,0.10300039254078319
SAFE_Maintain_Course,SAFE_Maintain_Course,20.636,0.9551536998397537,0.0,0.9551536998397537,0.04484630016024658
SAFE_Maintain_Course,SAFE_Maintain_Course,11.944,0.9698464306399014,0.0,0.9698464306399014,0.030153569360098487
SAFE_Maintain_Course,SAFE_Maintain_Course,15.974,0.9788915931073947,1.5633882888004548e-05,0.9788915931073947,0.02109277300971724
SAFE_Maintain_Course,SAFE_Maintain_Course,21.669,0.97867452574827,0.0,0.97867452574827,0.02132547425172957
SAFE_Maintain_Course,SAFE_Maintain_Course,24.281,0.9683454649655853,0.0,0.9683454649655853,0.03165453503441464
SAFE_Maintain_Course,SAFE_Maintain_Course,20.082,0.942743213971451,0.0,0.942743213971451,0.057256786028549396
SAFE_Maintain_Course,SAFE_Maintain_Course,17.633,0.9796928646528739,0.0,0.9796928646528739,0.020307135347126186
SAFE_Maintain_Course,SAFE_Maintain_Course,14.577,0.9713054265816926,0.0,0.9713054265816926,0.02869457341830727
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,13.963,0.6000288484108042,0.0,0.39997115158919555,0.6000288484108042
SAFE_Maintain_Course,SAFE_Maintain_Course,24.301,0.9372067581308682,0.00019838056680161943,0.9372067581308682,0.06259486130233044
SAFE_Maintain_Course,SAFE_Maintain_Course,20.3,0.9947945670463723,0.0,0.9947945670463723,0.0052054329536277396
SAFE_Maintain_Course,SAFE_Maintain_Course,18.597,0.9450219640143074,0.0,0.9450219640143074,0.05497803598569317
SAFE_Maintain_Course,SAFE_Maintain_Course,18.576,0.9810569517236793,0.0,0.9810569517236793,0.01894304827632097
SAFE_Maintain_Course,SAFE_Maintain_Course,25.76,0.9551775742114423,0.0,0.9551775742114423,0.044822425788557704
SAFE_Maintain_Course,SAFE_Maintain_Course,23.741,0.9991799991170933,0.0,0.9991799991170933,0.0008200008829068328
SAFE_Maintain_Course,SAFE_Maintain_Course,27.874,0.8618226741403219,0.0,0.8618226741403219,0.13817732585967804
SAFE_Maintain_Course,SAFE_Maintain_Course,16.06,0.988827046572963,0.0,0.988827046572963,0.011172953427037025
SAFE_Maintain_Course,SAFE_Maintain_Course,21.472,0.943502875812529,0.0,0.943502875812529,0.05649712418747094
SAFE_Maintain_Course,SAFE_Maintain_Course,24.99,0.9326964350446978,2.8098755013704898e-05,0.9326964350446978,0.06727546620028858
SAFE_Maintain_Course,SAFE_Maintain_Course,19.399,0.9875705621730089,0.0,0.9875705621730089,0.012429437826991234
SAFE_Maintain_Course,SAFE_Maintain_Course,24.579,0.9810659636796522,0.0,0.9810659636796522,0.018934036320347878
SAFE_Maintain_Course,SAFE_Maintain_Course,18.766,0.9925502173234526,0.0,0.9925502173234526,0.007449782676547445
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,35.06,0.8315771968503468,0.0,0.1684228031496531,0.8315771968503468
SAFE_Maintain_Course,SAFE_Maintain_Course,22.372,0.9020091659597085,0.0,0.9020091659597085,0.09799083404029149
SAFE_Maintain_Course,SAFE_Maintain_Course,23.972,0.9953789613178595,0.0,0.9953789613178595,0.004621038682140644
SAFE_Maintain_Course,SAFE_Maintain_Course,19.492,0.9906759694988027,0.0,0.9906759694988027,0.009324030501197181
SAFE_Maintain_Course,SAFE_Maintain_Course,19.922,0.8350746745641437,0.0,0.8350746745641437,0.1649253254358566
SAFE_Maintain_Course,SAFE_Maintain_Course,20.901,0.9766465029697217,0.0,0.9766465029697217,0.023353497030278385
SAFE_Maintain_Course,SAFE_Maintain_Course,23.955,0.9072374829087647,0.0,0.9072374829087647,0.09276251709123556
SAFE_Maintain_Course,SAFE_Maintain_Course,20.511,0.8585644707968291,0.00019838056680161943,0.8585644707968291,0.14123714863636974
SAFE_Maintain_Course,SAFE_Maintain_Course,23.095,0.6635969987904966,0.0,0.6635969987904966,0.3364030012095036
SAFE_Maintain_Course,SAFE_Maintain_Course,27.72,0.620715918704518,0.0,0.620715918704518,0.379284081295482
SAFE_Maintain_Course,SAFE_Maintain_Course,24.841,0.9848018399016809,0.0,0.9848018399016809,0.015198160098319147
SAFE_Maintain_Course,SAFE_Maintain_Course,14.822,0.9629420126979548,3.844182470527934e-06,0.9629420126979548,0.03705414311957516
SAFE_Maintain_Course,SAFE_Maintain_Course,23.607,0.9399236980440739,0.0,0.9399236980440739,0.06007630195592606
SAFE_Maintain_Course,SAFE_Maintain_Course,22.077,0.9923702596259099,0.0,0.9923702596259099,0.007629740374089958
SAFE_Maintain_Course,SAFE_Maintain_Course,18.048,0.9912014373696195,0.0,0.9912014373696195,0.008798562630380532
SAFE_Maintain_Course,SAFE_Maintain_Course,21.283,0.9654750708404574,0.0,0.9654750708404574,0.034524929159542826
SAFE_Maintain_Course,SAFE_Maintain_Course,23.38,0.9579413666495101,0.0,0.9579413666495101,0.04205863335048969
SAFE_Maintain_Course,SAFE_Maintain_Course,25.467,0.8576131337792138,0.0,0.8576131337792138,0.14238686622078608
SAFE_Maintain_Course,SAFE_Maintain_Course,25.64,0.9711606466350589,0.0,0.9711606466350589,0.028839353364941315
SAFE_Maintain_Course,SAFE_Maintain_Course,20.738,0.9646970653985066,0.0,0.9646970653985066,0.03530293460149313
SAFE_Maintain_Course,SAFE_Maintain_Course,20.055,0.9705945785730163,0.0,0.9705945785730163,0.02940542142698377
SAFE_Maintain_Course,SAFE_Maintain_Course,16.491,0.9878703515891367,3.844182470527934e-06,0.9878703515891367,0.012125804228392871
SAFE_Maintain_Course,SAFE_Maintain_Course,20.317,0.8579173364268455,0.00019838056680161943,0.8579173364268455,0.1418842830063527
SAFE_Maintain_Course,SAFE_Maintain_Course,25.366,0.967744230762933,0.0,0.967744230762933,0.03225576923706687
SAFE_Maintain_Course,SAFE_Maintain_Course,23.609,0.9874078473465014,0.0,0.9874078473465014,0.012592152653498554
SAFE_Maintain_Course,SAFE_Maintain_Course,16.468,0.9648852859614234,0.0,0.9648852859614234,0.03511471403857659
SAFE_Maintain_Course,SAFE_Maintain_Course,20.457,0.9953574195058401,0.0,0.9953574195058401,0.004642580494159883
SAFE_Maintain_Course,SAFE_Maintain_Course,17.882,0.9948581600395983,0.0,0.9948581600395983,0.005141839960401664
SAFE_Maintain_Course,SAFE_Maintain_Course,12.131,0.9647138331373537,0.0,0.9647138331373537,0.035286166862646025
SAFE_Maintain_Course,SAFE_Maintain_Course,21.43,0.9935184153021769,0.0,0.9935184153021769,0.006481584697823085
SAFE_Maintain_Course,SAFE_Maintain_Course,23.973,0.9851922692181576,0.0,0.9851922692181576,0.014807730781842401
SAFE_Maintain_Course,SAFE_Maintain_Course,11.892,0.9985803950882557,0.0,0.9985803950882557,0.0014196049117442765
SAFE_Maintain_Course,SAFE_Maintain_Course,23.498,0.9929084802537305,0.0,0.9929084802537305,0.0070915197462693156
SAFE_Maintain_Course,SAFE_Maintain_Course,20.928,0.9825291270644712,0.0,0.9825291270644712,0.01747087293552878
SAFE_Maintain_Course,SAFE_Maintain_Course,20.222,0.9972071237449169,3.844182470527934e-06,0.9972071237449169,0.0027890320726126116
SAFE_Maintain_Course,SAFE_Maintain_Course,13.613,0.9908295285157144,0.0,0.9908295285157144,0.009170471484285523
SAFE_Maintain_Course,SAFE_Maintain_Course,21.216,0.9942938735906001,0.0,0.9942938735906001,0.005706126409400062
SAFE_Maintain_Course,SAFE_Maintain_Course,17.327,0.9857506871159326,0.0,0.9857506871159326,0.014249312884067597
SAFE_Maintain_Course,SAFE_Maintain_Course,18.587,0.9602083633764766,0.0,0.9602083633764766,0.03979163662352394
SAFE_Maintain_Course,SAFE_Maintain_Course,28.133,0.6626688587317802,0.0,0.6626688587317802,0.33733114126822
SAFE_Maintain_Course,SAFE_Maintain_Course,19.215,0.9916982475115311,0.0,0.9916982475115311,0.008301752488468738
SAFE_Maintain_Course,SAFE_Maintain_Course,17.946,0.9891626122199759,0.0,0.9891626122199759,0.010837387780024032
SAFE_Maintain_Course,SAFE_Maintain_Course,19.71,0.9742380370018321,0.00019838056680161943,0.9742380370018321,0.025563582431365993
SAFE_Maintain_Course,SAFE_Maintain_Course,26.774,0.9572804163416048,0.0,0.9572804163416048,0.04271958365839509
SAFE_Maintain_Course,SAFE_Maintain_Course,25.937,0.9630170448809002,0.0,0.9630170448809002,0.036982955119100214
SAFE_Maintain_Course,SAFE_Maintain_Course,24.147,0.9521800163030045,3.844182470527934e-06,0.9521800163030045,0.04781613951452507
SAFE_Maintain_Course,SAFE_Maintain_Course,25.233,0.9814440963383853,0.0,0.9814440963383853,0.018555903661614647
SAFE_Maintain_Course,SAFE_Maintain_Course,18.226,0.9780253663993977,0.0,0.9780253663993977,0.021974633600602433
SAFE_Maintain_Course,SAFE_Maintain_Course,27.64,0.8720414112916324,0.0,0.8720414112916324,0.12795858870836802
SAFE_Maintain_Course,SAFE_Maintain_Course,26.13,0.9750044263073441,0.0,0.9750044263073441,0.024995573692655967
SAFE_Maintain_Course,SAFE_Maintain_Course,17.908,0.9154509447200424,0.0,0.9154509447200424,0.08454905527995768
SAFE_Maintain_Course,SAFE_Maintain_Course,18.893,0.800480813430257,0.0,0.800480813430257,0.19951918656974305
SAFE_Maintain_Course,SAFE_Maintain_Course,21.049,0.9785064428276538,0.0,0.9785064428276538,0.02149355717234644
SAFE_Maintain_Course,SAFE_Maintain_Course,24.759,0.9738494198975345,0.00019838056680161943,0.9738494198975345,0.025952199535663842
SAFE_Maintain_Course,SAFE_Maintain_Course,23.477,0.9626584454720428,1.9478065358532482e-05,0.9626584454720428,0.03732207646259869
SAFE_Maintain_Course,SAFE_Maintain_Course,22.12,0.9782551755678177,0.00019838056680161943,0.9782551755678177,0.021546443865380575
SAFE_Maintain_Course,SAFE_Maintain_Course,22.118,0.9886868728836998,0.0,0.9886868728836998,0.011313127116300045
SAFE_Maintain_Course,SAFE_Maintain_Course,14.386,0.7604278599496826,0.0,0.7604278599496826,0.23957214005031757
SAFE_Maintain_Course,SAFE_Maintain_Course,22.057,0.9980024621552019,0.0,0.9980024621552019,0.001997537844797961
SAFE_Maintain_Course,SAFE_Maintain_Course,24.702,0.9850622383465916,0.0,0.9850622383465916,0.014937761653408465
SAFE_Maintain_Course,SAFE_Maintain_Course,24.124,0.9769204294088594,0.0,0.9769204294088594,0.02307957059114076
SAFE_Maintain_Course,SAFE_Maintain_Course,18.441,0.9464624510394433,0.0,0.9464624510394433,0.053537548960556805
SAFE_Maintain_Course,SAFE_Maintain_Course,26.105,0.9419681064405877,1.5633882888004548e-05,0.9419681064405877,0.058016259676524226
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,27.674,0.6200336029473069,1.9478065358532482e-05,0.37994691898733457,0.6200336029473069
SAFE_Maintain_Course,SAFE_Maintain_Course,23.394,0.9650163267213421,0.00019838056680161943,0.9650163267213421,0.03478529271185649
SAFE_Maintain_Course,SAFE_Maintain_Course,13.637,0.9038895069843851,3.844182470527934e-06,0.9038895069843851,0.0961066488331444
SAFE_Maintain_Course,SAFE_Maintain_Course,20.517,0.9984178889568516,0.0,0.9984178889568516,0.0015821110431483475
SAFE_Maintain_Course,SAFE_Maintain_Course,21.273,0.9938410302530214,0.0,0.9938410302530214,0.006158969746978849
SAFE_Maintain_Course,SAFE_Maintain_Course,22.393,0.9767582167505466,0.0,0.9767582167505466,0.02324178324945351
SAFE_Maintain_Course,SAFE_Maintain_Course,20.093,0.9906523982422429,0.0,0.9906523982422429,0.009347601757757153
SAFE_Maintain_Course,SAFE_Maintain_Course,23.004,0.9935484049198163,0.0,0.9935484049198163,0.006451595080183658
SAFE_Maintain_Course,SAFE_Maintain_Course,17.68,0.9945112218297983,0.0,0.9945112218297983,0.0054887781702018445
SAFE_Maintain_Course,SAFE_Maintain_Course,28.421,0.9369057497943395,0.0,0.9369057497943395,0.06309425020566087
SAFE_Maintain_Course,SAFE_Maintain_Course,26.668,0.8972762217733771,0.0,0.8972762217733771,0.10272377822662287
SAFE_Maintain_Course,SAFE_Maintain_Course,16.161,0.9912239286178345,0.0,0.9912239286178345,0.008776071382165556
SAFE_Maintain_Course,SAFE_Maintain_Course,31.316,0.7418505122672941,0.0,0.7418505122672941,0.25814948773270596
SAFE_Maintain_Course,SAFE_Maintain_Course,25.828,0.5853828724405394,0.0,0.5853828724405394,0.4146171275594606
SAFE_Maintain_Course,SAFE_Maintain_Course,21.786,0.9934768015059661,0.0,0.9934768015059661,0.006523198494034128
SAFE_Maintain_Course,SAFE_Maintain_Course,27.795,0.816810054556053,0.00019838056680161943,0.816810054556053,0.18299156487714568
SAFE_Maintain_Course,SAFE_Maintain_Course,16.593,0.8253204259284399,1.5633882888004548e-05,0.8253204259284399,0.17466394018867237
SAFE_Maintain_Course,SAFE_Maintain_Course,21.061,0.9807579424909068,0.0,0.9807579424909068,0.019242057509093084
SAFE_Maintain_Course,SAFE_Maintain_Course,17.803,0.993525132837342,0.0,0.993525132837342,0.006474867162658208
SAFE_Maintain_Course,SAFE_Maintain_Course,21.772,0.9942822168036385,0.0,0.9942822168036385,0.005717783196361257
SAFE_Maintain_Course,SAFE_Maintain_Course,18.591,0.9810960802255289,0.0,0.9810960802255289,0.018903919774471027
SAFE_Maintain_Course,SAFE_Maintain_Course,23.612,0.9956204329467646,0.0,0.9956204329467646,0.004379567053235387
SAFE_Maintain_Course,SAFE_Maintain_Course,22.006,0.9555467111876139,0.00019838056680161943,0.9555467111876139,0.04425490824558433
SAFE_Maintain_Course,SAFE_Maintain_Course,27.363,0.9517750837844026,0.0,0.9517750837844026,0.048224916215597616
SAFE_Maintain_Course,SAFE_Maintain_Course,15.318,0.9953031305186478,0.0,0.9953031305186478,0.004696869481352034
SAFE_Maintain_Course,SAFE_Maintain_Course,23.337,0.9464986588918929,0.0,0.9464986588918929,0.053501341108107586
SAFE_Maintain_Course,SAFE_Maintain_Course,24.531,0.9384385140626387,0.00019838056680161943,0.9384385140626387,0.061363105370559695
SAFE_Maintain_Course,SAFE_Maintain_Course,24.53,0.9666391136343154,0.0,0.9666391136343154,0.03336088636568422
SAFE_Maintain_Course,SAFE_Maintain_Course,20.59,0.9982804485032092,0.0,0.9982804485032092,0.0017195514967905346
SAFE_Maintain_Course,SAFE_Maintain_Course,23.641,0.9927769986999,0.0,0.9927769986999,0.007223001300100019
SAFE_Maintain_Course,SAFE_Maintain_Course,17.139,0.9913891884032346,0.0,0.9913891884032346,0.008610811596765484
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,33.009,0.9365433184251819,0.0,0.06345668157481829,0.9365433184251819
SAFE_Maintain_Course,SAFE_Maintain_Course,20.62,0.9800351899108154,0.0,0.9800351899108154,0.01996481008918464
SAFE_Maintain_Course,SAFE_Maintain_Course,22.89,0.9678723826701146,2.8098755013704898e-05,0.9678723826701146,0.032099518574871755
SAFE_Maintain_Course,SAFE_Maintain_Course,32.234,0.5852718189876831,0.0,0.5852718189876831,0.41472818101231673
SAFE_Maintain_Course,SAFE_Maintain_Course,21.961,0.9935314309633412,0.0,0.9935314309633412,0.006468569036658929
SAFE_Maintain_Course,SAFE_Maintain_Course,17.055,0.9069938067932699,1.5633882888004548e-05,0.9069938067932699,0.09299055932384187
SAFE_Maintain_Course,SAFE_Maintain_Course,18.896,0.990544136953821,0.0,0.990544136953821,0.009455863046179057
SAFE_Maintain_Course,SAFE_Maintain_Course,19.702,0.945798918490531,0.0,0.945798918490531,0.0542010815094694
SAFE_Maintain_Course,SAFE_Maintain_Course,22.659,0.9976538258702412,0.0,0.9976538258702412,0.002346174129758558
SAFE_Maintain_Course,SAFE_Maintain_Course,18.878,0.9598429242152672,3.844182470527934e-06,0.9598429242152672,0.040153231602262
SAFE_Maintain_Course,SAFE_Maintain_Course,18.465,0.9910981220698443,0.0,0.9910981220698443,0.008901877930155589
SAFE_Maintain_Course,SAFE_Maintain_Course,17.626,0.9573251467055666,0.0,0.9573251467055666,0.04267485329443372
SAFE_Maintain_Course,SAFE_Maintain_Course,26.31,0.8381657761593492,0.0,0.8381657761593492,0.16183422384065094
SAFE_Maintain_Course,SAFE_Maintain_Course,16.251,0.9990111473016589,0.0,0.9990111473016589,0.0009888526983409022
SAFE_Maintain_Course,SAFE_Maintain_Course,25.173,0.9659995679505994,0.0,0.9659995679505994,0.03400043204940069
SAFE_Maintain_Course,SAFE_Maintain_Course,27.15,0.7858477716164969,0.0,0.7858477716164969,0.214152228383503
SAFE_Maintain_Course,SAFE_Maintain_Course,26.09,0.9363878451631087,0.0,0.9363878451631087,0.06361215483689132
SAFE_Maintain_Course,SAFE_Maintain_Course,17.831,0.9741078598801558,0.0,0.9741078598801558,0.025892140119844784
SAFE_Maintain_Course,SAFE_Maintain_Course,26.125,0.9806997280654971,0.0,0.9806997280654971,0.01930027193450295
SAFE_Maintain_Course,SAFE_Maintain_Course,24.858,0.9893618856251085,0.0,0.9893618856251085,0.010638114374891563
SAFE_Maintain_Course,SAFE_Maintain_Course,22.615,0.9906275589162619,0.0,0.9906275589162619,0.009372441083738374
SAFE_Maintain_Course,SAFE_Maintain_Course,14.744,0.9427233079689944,0.0,0.9427233079689944,0.0572766920310056
SAFE_Maintain_Course,SAFE_Maintain_Course,21.075,0.9348910488492272,0.0,0.9348910488492272,0.06510895115077285
SAFE_Maintain_Course,SAFE_Maintain_Course,24.702,0.9660587325078819,0.0,0.9660587325078819,0.033941267492118225
SAFE_Maintain_Course,SAFE_Maintain_Course,20.695,0.9706961033988732,0.0,0.9706961033988732,0.02930389660112674
SAFE_Maintain_Course,SAFE_Maintain_Course,18.611,0.9948173327023011,0.0,0.9948173327023011,0.005182667297698989
SAFE_Maintain_Course,SAFE_Maintain_Course,15.709,0.972151537275341,0.0,0.972151537275341,0.027848462724658917
SAFE_Maintain_Course,SAFE_Maintain_Course,18.93,0.9915669461363257,0.0,0.9915669461363257,0.008433053863673995
SAFE_Maintain_Course,SAFE_Maintain_Course,24.557,0.9689617651798926,0.0,0.9689617651798926,0.03103823482010758
SAFE_Maintain_Course,SAFE_Maintain_Course,12.435,0.9770161476683503,0.0,0.9770161476683503,0.022983852331649825
SAFE_Maintain_Course,SAFE_Maintain_Course,25.346,0.6870597930274742,0.0,0.6870597930274742,0.3129402069725254
SAFE_Maintain_Course,SAFE_Maintain_Course,17.011,0.9768807175566622,0.0,0.9768807175566622,0.023119282443337906
SAFE_Maintain_Course,SAFE_Maintain_Course,22.545,0.8928249396899262,0.0,0.8928249396899262,0.1071750603100742
SAFE_Maintain_Course,SAFE_Maintain_Course,17.545,0.9963505974306683,0.0,0.9963505974306683,0.0036494025693315766
SAFE_Maintain_Course,SAFE_Maintain_Course,25.107,0.9812502913555455,0.0,0.9812502913555455,0.018749708644454535
SAFE_Maintain_Course,SAFE_Maintain_Course,17.52,0.824499044573362,0.0,0.824499044573362,0.17550095542663827
SAFE_Maintain_Course,SAFE_Maintain_Course,13.641,0.6105662501327922,0.0,0.6105662501327922,0.38943374986720797
SAFE_Maintain_Course,SAFE_Maintain_Course,26.494,0.9490492313334401,0.0,0.9490492313334401,0.050950768666559974
SAFE_Maintain_Course,SAFE_Maintain_Course,23.334,0.9145755953684268,0.0,0.9145755953684268,0.08542440463157339
SAFE_Maintain_Course,SAFE_Maintain_Course,19.048,0.9961408540751374,0.0,0.9961408540751374,0.003859145924862561
SAFE_Maintain_Course,SAFE_Maintain_Course,16.56,0.9866432927390065,0.0,0.9866432927390065,0.013356707260993344
SAFE_Maintain_Course,SAFE_Maintain_Course,18.516,0.993290997643649,0.0,0.993290997643649,0.006709002356351152
SAFE_Maintain_Course,SAFE_Maintain_Course,18.052,0.9946526310459939,0.0,0.9946526310459939,0.005347368954006338
SAFE_Maintain_Course,SAFE_Maintain_Course,15.36,0.9158824108325048,0.0,0.9158824108325048,0.0841175891674954
SAFE_Maintain_Course,SAFE_Maintain_Course,24.321,0.9726188251734788,0.0,0.9726188251734788,0.027381174826521314
SAFE_Maintain_Course,SAFE_Maintain_Course,25.622,0.9824582525493117,0.0,0.9824582525493117,0.017541747450688275
SAFE_Maintain_Course,SAFE_Maintain_Course,18.858,0.9945759731310404,0.0,0.9945759731310404,0.005424026868959701
SAFE_Maintain_Course,SAFE_Maintain_Course,24.145,0.8980788765087143,0.0,0.8980788765087143,0.10192112349128564
SAFE_Maintain_Course,SAFE_Maintain_Course,15.801,0.9904055780397306,0.0,0.9904055780397306,0.00959442196026949
SAFE_Maintain_Course,SAFE_Maintain_Course,14.98,0.9408351643419708,0.0,0.9408351643419708,0.059164835658029255
SAFE_Maintain_Course,SAFE_Maintain_Course,21.344,0.9401894255636976,0.0,0.9401894255636976,0.05981057443630223
SAFE_Maintain_Course,SAFE_Maintain_Course,23.285,0.89538278043871,1.5633882888004548e-05,0.89538278043871,0.10460158567840187
SAFE_Maintain_Course,SAFE_Maintain_Course,20.483,0.9632919100181694,0.0,0.9632919100181694,0.03670808998183049
SAFE_Maintain_Course,SAFE_Maintain_Course,23.691,0.9799616197078229,0.0,0.9799616197078229,0.020038380292177128
SAFE_Maintain_Course,SAFE_Maintain_Course,21.284,0.9813210710328251,3.844182470527934e-06,0.9813210710328251,0.01867508478470437
SAFE_Maintain_Course,SAFE_Maintain_Course,24.362,0.9514291105714865,0.0,0.9514291105714865,0.04857088942851369
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,25.001,0.6759864451812497,0.0,0.3240135548187501,0.6759864451812497
SAFE_Maintain_Course,SAFE_Maintain_Course,16.823,0.9994578176378291,0.0,0.9994578176378291,0.0005421823621707762
SAFE_Maintain_Course,SAFE_Maintain_Course,22.105,0.9969955324097107,0.0,0.9969955324097107,0.0030044675902891433
SAFE_Maintain_Course,SAFE_Maintain_Course,20.662,0.8650097172080625,1.9478065358532482e-05,0.8650097172080625,0.1349708047265794
SAFE_Maintain_Course,SAFE_Maintain_Course,24.401,0.8887273325668513,0.0,0.8887273325668513,0.1112726674331487
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,32.701,0.6082546440166581,0.0,0.3917453559833419,0.6082546440166581
SAFE_Maintain_Course,SAFE_Maintain_Course,25.121,0.976868132707255,0.0,0.976868132707255,0.023131867292745113
SAFE_Maintain_Course,SAFE_Maintain_Course,23.608,0.9924454204986478,0.0,0.9924454204986478,0.007554579501352115
SAFE_Maintain_Course,SAFE_Maintain_Course,19.476,0.9966226139327161,0.0,0.9966226139327161,0.003377386067283818
SAFE_Maintain_Course,SAFE_Maintain_Course,14.525,0.9933065377905459,0.0,0.9933065377905459,0.006693462209454214
SAFE_Maintain_Course,SAFE_Maintain_Course,22.292,0.8785961311604773,1.5633882888004548e-05,0.8785961311604773,0.12138823495663427
SAFE_Maintain_Course,SAFE_Maintain_Course,24.525,0.6538582449839165,0.0,0.6538582449839165,0.34614175501608346
SAFE_Maintain_Course,SAFE_Maintain_Course,16.454,0.9797063758948354,0.0,0.9797063758948354,0.020293624105164474
SAFE_Maintain_Course,SAFE_Maintain_Course,28.004,0.8968836665017025,0.0,0.8968836665017025,0.10311633349829794
SAFE_Maintain_Course,SAFE_Maintain_Course,17.791,0.9984082976723923,0.0,0.9984082976723923,0.0015917023276079349
SAFE_Maintain_Course,SAFE_Maintain_Course,20.779,0.9950489942143929,0.0,0.9950489942143929,0.004951005785607053
SAFE_Maintain_Course,SAFE_Maintain_Course,17.911,0.9834248317030737,0.0,0.9834248317030737,0.016575168296926124
SAFE_Maintain_Course,SAFE_Maintain_Course,20.846,0.9899283717623524,0.0,0.9899283717623524,0.01007162823764755
SAFE_Maintain_Course,SAFE_Maintain_Course,17.375,0.9235752894640605,0.0,0.9235752894640605,0.07642471053593976
SAFE_Maintain_Course,SAFE_Maintain_Course,19.83,0.9797203114876274,0.0,0.9797203114876274,0.02027968851237251
SAFE_Maintain_Course,SAFE_Maintain_Course,22.168,0.9916049396262231,0.0,0.9916049396262231,0.008395060373776771
SAFE_Maintain_Course,SAFE_Maintain_Course,23.769,0.9888032243320772,0.0,0.9888032243320772,0.011196775667923048
SAFE_Maintain_Course,SAFE_Maintain_Course,18.222,0.815654469756406,0.0,0.815654469756406,0.1843455302435938
SAFE_Maintain_Course,SAFE_Maintain_Course,16.102,0.9841525986189505,0.0,0.9841525986189505,0.015847401381049474
SAFE_Maintain_Course,SAFE_Maintain_Course,15.186,0.9969006928352065,0.0,0.9969006928352065,0.003099307164793105
SAFE_Maintain_Course,SAFE_Maintain_Course,21.037,0.9971812440350556,0.0,0.9971812440350556,0.002818755964944402
SAFE_Maintain_Course,SAFE_Maintain_Course,19.908,0.9485561061366877,0.0,0.9485561061366877,0.05144389386331263
SAFE_Maintain_Course,SAFE_Maintain_Course,20.854,0.9434425672526784,0.0,0.9434425672526784,0.05655743274732152
SAFE_Maintain_Course,SAFE_Maintain_Course,11.133,0.9662831747768972,0.0,0.9662831747768972,0.033716825223102674
SAFE_Maintain_Course,SAFE_Maintain_Course,20.04,0.9754994900442522,0.0,0.9754994900442522,0.02450050995574792
SAFE_Maintain_Course,SAFE_Maintain_Course,18.91,0.9759665265917414,0.0,0.9759665265917414,0.024033473408258583
SAFE_Maintain_Course,SAFE_Maintain_Course,26.412,0.9120807308710086,0.0,0.9120807308710086,0.08791926912899127
SAFE_Maintain_Course,SAFE_Maintain_Course,19.855,0.9927189187373864,0.0,0.9927189187373864,0.0072810812626136505
SAFE_Maintain_Course,SAFE_Maintain_Course,19.751,0.9976439602222357,0.0,0.9976439602222357,0.002356039777764058
SAFE_Maintain_Course,SAFE_Maintain_Course,20.589,0.9562842448416455,0.0,0.9562842448416455,0.043715755158354304
SAFE_Maintain_Course,SAFE_Maintain_Course,10.927,0.8735466758314171,0.0,0.8735466758314171,0.12645332416858285
SAFE_Maintain_Course,SAFE_Maintain_Course,25.47,0.9780403154523805,0.0,0.9780403154523805,0.021959684547619672
SAFE_Maintain_Course,SAFE_Maintain_Course,27.975,0.9495833772186747,0.0,0.9495833772186747,0.05041662278132531
SAFE_Maintain_Course,SAFE_Maintain_Course,16.935,0.9436657113156366,0.0,0.9436657113156366,0.0563342886843636
SAFE_Maintain_Course,SAFE_Maintain_Course,23.718,0.9669424582385686,0.0,0.9669424582385686,0.033057541761431296
SAFE_Maintain_Course,SAFE_Maintain_Course,19.47,0.977505337628427,0.0,0.977505337628427,0.022494662371572823
SAFE_Maintain_Course,SAFE_Maintain_Course,23.854,0.9713715168914523,0.0,0.9713715168914523,0.028628483108547945
SAFE_Maintain_Course,SAFE_Maintain_Course,27.223,0.9245268930069649,0.0,0.9245268930069649,0.07547310699303503
SAFE_Maintain_Course,SAFE_Maintain_Course,19.112,0.9980670788144569,0.0,0.9980670788144569,0.001932921185543212
