Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,13.361,0.9922779561279246,1.2164948004528686e-06,0.9922779561279246,0.007720827377274827
SAFE_Maintain_Course,SAFE_Maintain_Course,27.106,0.972816328051248,1.6666347849302296e-06,0.972816328051248,0.027182005313967025
SAFE_Maintain_Course,SAFE_Maintain_Course,18.057,0.9976763714997213,6.043502615953335e-07,0.9976763714997213,0.002323024150017061
SAFE_Maintain_Course,SAFE_Maintain_Course,22.707,0.7389052775710236,6.990277882222155e-06,0.7389052775710236,0.2610877321510942
SAFE_Maintain_Course,SAFE_Maintain_Course,24.802,0.9967034271452214,7.870509451688762e-07,0.9967034271452214,0.0032957858038334875
SAFE_Maintain_Course,SAFE_Maintain_Course,16.702,0.9986414857462108,7.440924154696768e-07,0.9986414857462108,0.0013577701613736275
SAFE_Maintain_Course,SAFE_Maintain_Course,17.981,0.9992876776953634,4.081047582848862e-07,0.9992876776953634,0.0007119141998781199
SAFE_Maintain_Course,SAFE_Maintain_Course,17.518,0.9989192936515144,6.934927790594362e-07,0.9989192936515144,0.0010800128557065215
SAFE_Maintain_Course,SAFE_Maintain_Course,22.421,0.9980373204542193,6.61117568405155e-07,0.9980373204542193,0.0019620184282122515
SAFE_Maintain_Course,SAFE_Maintain_Course,14.98,0.9948552483072624,1.23066813460476e-06,0.9948552483072624,0.0051435210246030495
SAFE_Maintain_Course,SAFE_Maintain_Course,15.895,0.9996143419449678,4.273147054281014e-07,0.9996143419449678,0.00038523074032662175
SAFE_Maintain_Course,SAFE_Maintain_Course,18.547,0.9978141272794846,8.313967737970376e-07,0.9978141272794846,0.0021850413237416073
SAFE_Maintain_Course,SAFE_Maintain_Course,21.554,0.9989937916427318,4.295397952768349e-07,0.9989937916427318,0.0010057788174727955
SAFE_Maintain_Course,SAFE_Maintain_Course,23.531,0.9986589121528578,4.526143919913901e-07,0.9986589121528578,0.0013406352327499942
SAFE_Maintain_Course,SAFE_Maintain_Course,19.95,0.9990395856328349,4.2682226371920277e-07,0.9990395856328349,0.0009599875449015013
SAFE_Maintain_Course,SAFE_Maintain_Course,28.18,0.9954254892146394,8.201140558546335e-07,0.9954254892146394,0.004573690671304663
SAFE_Maintain_Course,SAFE_Maintain_Course,24.537,0.9860908238720489,2.021873613923107e-06,0.9860908238720489,0.013907154254337185
SAFE_Maintain_Course,SAFE_Maintain_Course,19.076,0.9998430715655774,1.8210101111994318e-07,0.9998430715655774,0.00015674633341145896
SAFE_Maintain_Course,SAFE_Maintain_Course,17.707,0.9985599184055801,6.66239862331076e-07,0.9985599184055801,0.0014394153545576394
SAFE_Maintain_Course,SAFE_Maintain_Course,19.602,0.9987090202217295,5.009147022382553e-07,0.9987090202217295,0.0012904788635683662
SAFE_Maintain_Course,SAFE_Maintain_Course,25.112,0.9988362359417987,3.387671864990121e-07,0.9988362359417987,0.0011634252910146777
SAFE_Maintain_Course,SAFE_Maintain_Course,28.802,0.9878285318592035,1.174685355924993e-06,0.9878285318592035,0.012170293455440623
SAFE_Maintain_Course,SAFE_Maintain_Course,18.669,0.9990777029299163,5.901068308403079e-07,0.9990777029299163,0.0009217069632529376
SAFE_Maintain_Course,SAFE_Maintain_Course,21.994,0.9982649535292288,5.102556674364366e-07,0.9982649535292288,0.001734536215103773
SAFE_Maintain_Course,SAFE_Maintain_Course,16.248,0.4574459026986918,6.549808079824837e-06,0.4574459026986918,0.5425475474932284
SAFE_Maintain_Course,SAFE_Maintain_Course,13.803,0.9688203275162312,3.806096322870745e-06,0.9688203275162312,0.031175866387445964
SAFE_Maintain_Course,SAFE_Maintain_Course,28.493,0.9934908236585933,8.726489279739085e-07,0.9934908236585933,0.006508303692478524
SAFE_Maintain_Course,SAFE_Maintain_Course,23.842,0.9940714533601483,1.4972938150985806e-06,0.9940714533601483,0.005927049346036782
SAFE_Maintain_Course,SAFE_Maintain_Course,19.387,0.9500180593157002,4.038650384991698e-06,0.9500180593157002,0.04997790203391495
SAFE_Maintain_Course,SAFE_Maintain_Course,26.573,0.4599977816130414,5.3650767806157495e-06,0.4599977816130414,0.5399968533101781
SAFE_Maintain_Course,SAFE_Maintain_Course,16.009,0.9990522959519468,5.943102553696442e-07,0.9990522959519468,0.0009471097377979385
SAFE_Maintain_Course,SAFE_Maintain_Course,21.687,0.9987790478911369,4.1048282711849334e-07,0.9987790478911369,0.0012205416260358867
SAFE_Maintain_Course,SAFE_Maintain_Course,20.476,0.9978314964249514,6.945585314904321e-07,0.9978314964249514,0.0021678090165172534
SAFE_Maintain_Course,SAFE_Maintain_Course,16.645,0.9871381408501657,1.939076391507802e-06,0.9871381408501657,0.012859920073442811
SAFE_Maintain_Course,SAFE_Maintain_Course,20.468,0.9937012546336996,1.3929014823075417e-06,0.9937012546336996,0.006297352464817987
SAFE_Maintain_Course,SAFE_Maintain_Course,17.399,0.9988198912394878,5.802528031686132e-07,0.9988198912394878,0.0011795285077089441
SAFE_Maintain_Course,SAFE_Maintain_Course,25.027,0.9977856940410361,5.668644058896516e-07,0.9977856940410361,0.002213739094557982
SAFE_Maintain_Course,SAFE_Maintain_Course,20.772,0.9988643162728723,3.6916729831114433e-07,0.9988643162728723,0.0011353145598293722
SAFE_Maintain_Course,SAFE_Maintain_Course,16.023,0.9967897381526878,1.0551329337499477e-06,0.9967897381526878,0.003209206714378613
SAFE_Maintain_Course,SAFE_Maintain_Course,14.971,0.819953848885102,5.0412760285961225e-06,0.819953848885102,0.1800411098388692
SAFE_Maintain_Course,SAFE_Maintain_Course,19.066,0.9991244156236542,3.763002301118707e-07,0.9991244156236542,0.0008752080761157268
SAFE_Maintain_Course,SAFE_Maintain_Course,16.977,0.9995875640407371,3.445919900372112e-07,0.9995875640407371,0.000412091367272841
SAFE_Maintain_Course,SAFE_Maintain_Course,24.335,0.9940069528784651,8.711405378719876e-07,0.9940069528784651,0.0059921759809970655
SAFE_Maintain_Course,SAFE_Maintain_Course,12.912,0.9946648975373202,1.5308891061493407e-06,0.9946648975373202,0.005333571573573676
SAFE_Maintain_Course,SAFE_Maintain_Course,11.905,0.9997059206706914,4.111161996854948e-07,0.9997059206706914,0.0002936682131087684
SAFE_Maintain_Course,SAFE_Maintain_Course,15.135,0.9996747231198241,4.3502310541228193e-07,0.9996747231198241,0.0003248418570705956
SAFE_Maintain_Course,SAFE_Maintain_Course,20.058,0.99801090973745,5.857916985733502e-07,0.99801090973745,0.0019885044708513175
SAFE_Maintain_Course,SAFE_Maintain_Course,27.005,0.999292329982865,2.3154450207104737e-07,0.999292329982865,0.0007074384726328678
SAFE_Maintain_Course,SAFE_Maintain_Course,15.901,0.998877626012133,5.804234235654179e-07,0.998877626012133,0.0011217935644435382
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,34.478,0.7251668239480547,4.186550099426471e-06,0.2748289895018459,0.7251668239480547
SAFE_Maintain_Course,SAFE_Maintain_Course,21.585,0.9985114595767716,4.5400123254958355e-07,0.9985114595767716,0.0014880864219957877
SAFE_Maintain_Course,SAFE_Maintain_Course,32.602,0.9636879276301733,1.5986974288997332e-06,0.9636879276301733,0.03631047367239775
SAFE_Maintain_Course,SAFE_Maintain_Course,12.0,0.997507285680527,1.0110155243175812e-06,0.997507285680527,0.002491703303948491
SAFE_Maintain_Course,SAFE_Maintain_Course,21.702,0.9968519905215466,6.828834322257323e-07,0.9968519905215466,0.003147326595021226
SAFE_Maintain_Course,SAFE_Maintain_Course,15.828,0.9324273759003862,4.240190725568596e-06,0.9324273759003862,0.06756838390888818
SAFE_Maintain_Course,SAFE_Maintain_Course,18.382,0.9884323841928696,2.2533710577894184e-06,0.9884323841928696,0.011565362436072625
SAFE_Maintain_Course,SAFE_Maintain_Course,12.998,0.9994746845268649,5.184395238984787e-07,0.9994746845268649,0.0005247970336111386
SAFE_Maintain_Course,SAFE_Maintain_Course,24.039,0.9973629946747498,6.308919715559261e-07,0.9973629946747498,0.002636374433278634
SAFE_Maintain_Course,SAFE_Maintain_Course,27.966,0.990260764826202,1.144101128773356e-06,0.990260764826202,0.009738091072669217
SAFE_Maintain_Course,SAFE_Maintain_Course,24.704,0.9932154547184786,9.858766042930092e-07,0.9932154547184786,0.006783559404917041
SAFE_Maintain_Course,SAFE_Maintain_Course,23.472,0.8422360541598751,3.8839515577886215e-06,0.8422360541598751,0.1577600618885671
SAFE_Maintain_Course,SAFE_Maintain_Course,17.251,0.9970164547278906,9.18172173870117e-07,0.9970164547278906,0.002982627099935493
SAFE_Maintain_Course,SAFE_Maintain_Course,18.801,0.993614301734323,1.0892802301336484e-06,0.993614301734323,0.0063846089854469115
SAFE_Maintain_Course,SAFE_Maintain_Course,17.194,0.9988008293808345,6.30355877385604e-07,0.9988008293808345,0.0011985402632881462
SAFE_Maintain_Course,SAFE_Maintain_Course,23.58,0.997372331589886,6.933545683804252e-07,0.997372331589886,0.0026269750555454746
SAFE_Maintain_Course,SAFE_Maintain_Course,23.597,0.820896454177163,7.270350955102316e-06,0.820896454177163,0.179096275471882
SAFE_Maintain_Course,SAFE_Maintain_Course,17.069,0.9985367110572781,5.824498657085356e-07,0.9985367110572781,0.0014627064928562018
SAFE_Maintain_Course,SAFE_Maintain_Course,26.427,0.9944647375749299,1.1185028468229765e-06,0.9944647375749299,0.005534143922223358
SAFE_Maintain_Course,SAFE_Maintain_Course,20.087,0.9981525523921799,4.850193158481018e-07,0.9981525523921799,0.0018469625885040987
SAFE_Maintain_Course,SAFE_Maintain_Course,21.334,0.9963793637891406,8.088105966680609e-07,0.9963793637891406,0.0036198274002627955
SAFE_Maintain_Course,SAFE_Maintain_Course,19.275,0.9893682427061207,1.3744032977586056e-06,0.9893682427061207,0.010630382890581325
SAFE_Maintain_Course,SAFE_Maintain_Course,28.0,0.997822379059339,5.59407775069964e-07,0.997822379059339,0.0021770615328857365
SAFE_Maintain_Course,SAFE_Maintain_Course,16.626,0.9986200338513215,6.118734008750075e-07,0.9986200338513215,0.0013793542752776836
SAFE_Maintain_Course,SAFE_Maintain_Course,19.488,0.9970418221988294,8.94442867386455e-07,0.9970418221988294,0.002957283358303075
SAFE_Maintain_Course,SAFE_Maintain_Course,22.871,0.9905554926156166,9.513104233165309e-07,0.9905554926156166,0.00944355607396022
SAFE_Maintain_Course,SAFE_Maintain_Course,24.502,0.9920880477956979,8.297657804317659e-07,0.9920880477956979,0.007911122438521568
SAFE_Maintain_Course,SAFE_Maintain_Course,22.367,0.9983184504015957,4.4441738086846805e-07,0.9983184504015957,0.0016811051810235581
SAFE_Maintain_Course,SAFE_Maintain_Course,21.595,0.9979503313567435,5.468112417347071e-07,0.9979503313567435,0.0020491218320149653
SAFE_Maintain_Course,SAFE_Maintain_Course,11.469,0.997624668000307,8.008024305152812e-07,0.997624668000307,0.002374531197262397
SAFE_Maintain_Course,SAFE_Maintain_Course,25.261,0.9950749304770958,8.939494726634311e-07,0.9950749304770958,0.004924175573431415
SAFE_Maintain_Course,SAFE_Maintain_Course,25.679,0.9971564974012804,5.737395731407895e-07,0.9971564974012804,0.0028429288591463636
SAFE_Maintain_Course,SAFE_Maintain_Course,25.287,0.9972902812467117,6.077761059145152e-07,0.9972902812467117,0.002709110977182551
SAFE_Maintain_Course,SAFE_Maintain_Course,19.578,0.9968680364564391,5.122897780466867e-07,0.9968680364564391,0.0031314512537828996
SAFE_Maintain_Course,SAFE_Maintain_Course,24.804,0.9915578695439303,1.0500482773792082e-06,0.9915578695439303,0.00844108040779232
SAFE_Maintain_Course,SAFE_Maintain_Course,17.671,0.9974212290330002,6.083557454241683e-07,0.9974212290330002,0.0025781626112543923
SAFE_Maintain_Course,SAFE_Maintain_Course,28.022,0.9935791594229891,1.0884349662540578e-06,0.9935791594229891,0.006419752142044561
SAFE_Maintain_Course,SAFE_Maintain_Course,18.861,0.9770309981033871,2.0614073944447323e-06,0.9770309981033871,0.022966940489218362
SAFE_Maintain_Course,SAFE_Maintain_Course,13.857,0.9978234163214255,9.59150649448368e-07,0.9978234163214255,0.002175624527925134
SAFE_Maintain_Course,SAFE_Maintain_Course,25.021,0.9958508878907186,6.469611145596747e-07,0.9958508878907186,0.004148465148166708
SAFE_Maintain_Course,SAFE_Maintain_Course,21.166,0.9988064663714746,4.5380481412052225e-07,0.9988064663714746,0.001193079823711191
SAFE_Maintain_Course,SAFE_Maintain_Course,21.186,0.9994784737334473,3.3286116848286715e-07,0.9994784737334473,0.0005211934053843636
SAFE_Maintain_Course,SAFE_Maintain_Course,19.893,0.9975550288362953,6.591843571652733e-07,0.9975550288362953,0.0024443119793475703
SAFE_Maintain_Course,SAFE_Maintain_Course,26.695,0.7219620589911533,7.708712586507867e-06,0.7219620589911533,0.27803023229626017
SAFE_Maintain_Course,SAFE_Maintain_Course,19.754,0.7594470521579662,6.130367454074024e-06,0.7594470521579662,0.24054681747457968
SAFE_Maintain_Course,SAFE_Maintain_Course,27.712,0.997114608827333,7.504999894685146e-07,0.997114608827333,0.002884640672677569
SAFE_Maintain_Course,SAFE_Maintain_Course,26.851,0.9932313809285956,1.2635754678868184e-06,0.9932313809285956,0.006767355495936553
SAFE_Maintain_Course,SAFE_Maintain_Course,20.343,0.9602837058929383,3.847992512705368e-06,0.9602837058929383,0.03971244611454908
SAFE_Maintain_Course,SAFE_Maintain_Course,27.078,0.9855576360164447,1.417236456397563e-06,0.9855576360164447,0.01444094674709868
SAFE_Maintain_Course,SAFE_Maintain_Course,18.459,0.9980118793560973,6.889308918006031e-07,0.9980118793560973,0.00198743171301093
SAFE_Maintain_Course,SAFE_Maintain_Course,20.347,0.9999595731798036,1.3145285483960971e-07,0.9999595731798036,4.0295367341712705e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,20.32,0.8090739485301615,8.54376740867401e-06,0.8090739485301615,0.19091750770242988
SAFE_Maintain_Course,SAFE_Maintain_Course,25.983,0.9915265589564569,1.2305044011928318e-06,0.9915265589564569,0.008472210539141876
SAFE_Maintain_Course,SAFE_Maintain_Course,14.377,0.9943897383557218,1.2553543632050356e-06,0.9943897383557218,0.005609006289914973
SAFE_Maintain_Course,SAFE_Maintain_Course,21.975,0.9982506022214372,4.288843274642371e-07,0.9982506022214372,0.0017489688942354548
SAFE_Maintain_Course,SAFE_Maintain_Course,19.307,0.9992846785919235,3.793462182559265e-07,0.9992846785919235,0.0007149420618583777
SAFE_Maintain_Course,SAFE_Maintain_Course,21.34,0.9987733302687766,3.548152860509974e-07,0.9987733302687766,0.0012263149159375162
SAFE_Maintain_Course,SAFE_Maintain_Course,24.108,0.997988572482562,5.249559198522203e-07,0.997988572482562,0.002010902561518192
SAFE_Maintain_Course,SAFE_Maintain_Course,19.14,0.9513219790308345,3.2362414669629603e-06,0.9513219790308345,0.04867478472769856
SAFE_Maintain_Course,SAFE_Maintain_Course,21.322,0.9975744294632461,7.416189009390482e-07,0.9975744294632461,0.002424828917852961
SAFE_Maintain_Course,SAFE_Maintain_Course,18.603,0.9986184370664499,6.727974618950701e-07,0.9986184370664499,0.0013808901360882388
SAFE_Maintain_Course,SAFE_Maintain_Course,29.51,0.9729568453850141,1.5698762480454368e-06,0.9729568453850141,0.027041584738737825
SAFE_Maintain_Course,SAFE_Maintain_Course,25.302,0.9975485362300213,6.03368354799648e-07,0.9975485362300213,0.0024508604016240648
SAFE_Maintain_Course,SAFE_Maintain_Course,32.465,0.5641820963097284,4.5493417708306085e-06,0.5641820963097284,0.43581335434850066
SAFE_Maintain_Course,SAFE_Maintain_Course,22.965,0.9994401477529918,3.039569913719098e-07,0.9994401477529918,0.0005595482900168761
SAFE_Maintain_Course,SAFE_Maintain_Course,23.433,0.9138425902127633,4.964312382996404e-06,0.9138425902127633,0.08615244547485368
SAFE_Maintain_Course,SAFE_Maintain_Course,18.755,0.996816475702738,7.712285691976352e-07,0.996816475702738,0.003182753068692716
SAFE_Maintain_Course,SAFE_Maintain_Course,27.154,0.6559099255306691,9.492527843297654e-06,0.6559099255306691,0.3440805819414876
SAFE_Maintain_Course,SAFE_Maintain_Course,20.008,0.9965849449715128,7.841284995447838e-07,0.9965849449715128,0.0034142708999876444
SAFE_Maintain_Course,SAFE_Maintain_Course,23.133,0.9991196381933335,4.668317463076302e-07,0.9991196381933335,0.0008798949749201391
SAFE_Maintain_Course,SAFE_Maintain_Course,19.962,0.9972241653776247,5.524041026769928e-07,0.9972241653776247,0.002775282218272655
SAFE_Maintain_Course,SAFE_Maintain_Course,26.421,0.998368810861256,5.528147872985003e-07,0.998368810861256,0.0016306363239568435
SAFE_Maintain_Course,SAFE_Maintain_Course,12.759,0.9978152549221846,7.797350748358989e-07,0.9978152549221846,0.0021839653427406284
SAFE_Maintain_Course,SAFE_Maintain_Course,21.861,0.9952080890305525,1.2242690714039869e-06,0.9952080890305525,0.004790686700376033
SAFE_Maintain_Course,SAFE_Maintain_Course,13.484,0.9999483921450157,2.008952591399904e-07,0.9999483921450157,5.1406959725120456e-05
SAFE_Maintain_Course,SAFE_Maintain_Course,19.792,0.9957579065207164,7.700015592461354e-07,0.9957579065207164,0.004241323477724168
SAFE_Maintain_Course,SAFE_Maintain_Course,23.525,0.9413986441358274,3.881528509851956e-06,0.9413986441358274,0.05859747433566257
SAFE_Maintain_Course,SAFE_Maintain_Course,20.244,0.9983637351262666,5.402903672067385e-07,0.9983637351262666,0.0016357245833660558
SAFE_Maintain_Course,SAFE_Maintain_Course,19.489,0.9990713547767531,4.496451607740496e-07,0.9990713547767531,0.0009281955780862416
SAFE_Maintain_Course,SAFE_Maintain_Course,26.674,0.9989150013847685,5.253303800225788e-07,0.9989150013847685,0.0010844732848513644
SAFE_Maintain_Course,SAFE_Maintain_Course,18.484,0.9984946621578487,5.677821642672286e-07,0.9984946621578487,0.0015047700599871011
SAFE_Maintain_Course,SAFE_Maintain_Course,19.533,0.9983693217679986,6.598950718190767e-07,0.9983693217679986,0.0016300183369296198
SAFE_Maintain_Course,SAFE_Maintain_Course,23.186,0.9917594276387601,9.496494441449771e-07,0.9917594276387601,0.008239622711795758
SAFE_Maintain_Course,SAFE_Maintain_Course,21.302,0.9983494979189156,5.214781918250773e-07,0.9983494979189156,0.0016499806028925782
SAFE_Maintain_Course,SAFE_Maintain_Course,22.282,0.9984660512619629,4.847470919028466e-07,0.9984660512619629,0.0015334639909451832
SAFE_Maintain_Course,SAFE_Maintain_Course,23.098,0.9987930694126388,4.982792000453742e-07,0.9987930694126388,0.0012064323081612278
SAFE_Maintain_Course,SAFE_Maintain_Course,13.078,0.9970700447437707,9.141527316167537e-07,0.9970700447437707,0.002929041103497744
SAFE_Maintain_Course,SAFE_Maintain_Course,23.589,0.8989413795877069,5.917240366746731e-06,0.8989413795877069,0.10105270317192634
SAFE_Maintain_Course,SAFE_Maintain_Course,23.197,0.9963385225674556,5.403497511235006e-07,0.9963385225674556,0.0036609370827933446
SAFE_Maintain_Course,SAFE_Maintain_Course,15.47,0.999727068712263,3.9138562067774855e-07,0.999727068712263,0.00027253990211626133
SAFE_Maintain_Course,SAFE_Maintain_Course,17.704,0.9982045500862106,4.715577120406892e-07,0.9982045500862106,0.001794978356077572
SAFE_Maintain_Course,SAFE_Maintain_Course,19.42,0.994375781115409,7.877462730456969e-07,0.994375781115409,0.0056234311383179785
SAFE_Maintain_Course,SAFE_Maintain_Course,14.957,0.998272694900659,7.665270020235269e-07,0.998272694900659,0.0017265385723390075
SAFE_Maintain_Course,SAFE_Maintain_Course,19.523,0.9990511213154617,5.739413215734703e-07,0.9990511213154617,0.0009483047432166107
SAFE_Maintain_Course,SAFE_Maintain_Course,25.08,0.9960541010392134,8.245052732815968e-07,0.9960541010392134,0.003945074455513173
SAFE_Maintain_Course,SAFE_Maintain_Course,21.797,0.9990033927014775,4.700970964160465e-07,0.9990033927014775,0.0009961372014261846
SAFE_Maintain_Course,SAFE_Maintain_Course,27.845,0.9941469431246873,8.23291030943556e-07,0.9941469431246873,0.005852233584281684
SAFE_Maintain_Course,SAFE_Maintain_Course,16.417,0.9995732034975032,4.1792559104218815e-07,0.9995732034975032,0.00042637857690580057
SAFE_Maintain_Course,SAFE_Maintain_Course,27.632,0.9956265539328363,6.588476677474546e-07,0.9956265539328363,0.004372787219496123
SAFE_Maintain_Course,SAFE_Maintain_Course,26.88,0.9909294141329869,8.483057885669192e-07,0.9909294141329869,0.009069737561224794
SAFE_Maintain_Course,SAFE_Maintain_Course,20.67,0.9996640212702087,3.535917996732662e-07,0.9996640212702087,0.0003356251379915329
SAFE_Maintain_Course,SAFE_Maintain_Course,22.492,0.99379012128701,9.357910305185883e-07,0.99379012128701,0.006208942921959236
SAFE_Maintain_Course,SAFE_Maintain_Course,19.298,0.9985054278061735,5.161229480678784e-07,0.9985054278061735,0.0014940560708783435
SAFE_Maintain_Course,SAFE_Maintain_Course,27.904,0.9975642711698505,7.169884851904314e-07,0.9975642711698505,0.0024350118416641845
SAFE_Maintain_Course,SAFE_Maintain_Course,24.789,0.998146677803584,4.752522565660458e-07,0.998146677803584,0.0018528469441595914
SAFE_Maintain_Course,SAFE_Maintain_Course,24.919,0.9965821320146004,6.33079374962308e-07,0.9965821320146004,0.0034172349060247772
SAFE_Maintain_Course,SAFE_Maintain_Course,13.183,0.8544974341739926,5.936411607881896e-06,0.8544974341739926,0.14549662941439964
SAFE_Maintain_Course,SAFE_Maintain_Course,24.741,0.9959165734548234,6.843071389836796e-07,0.9959165734548234,0.004082742238037506
SAFE_Maintain_Course,SAFE_Maintain_Course,19.018,0.9993099608590671,5.716327137157441e-07,0.9993099608590671,0.0006894675082193144
SAFE_Maintain_Course,SAFE_Maintain_Course,30.409,0.980922139109175,1.3462748643511915e-06,0.980922139109175,0.01907651461596047
SAFE_Maintain_Course,SAFE_Maintain_Course,23.457,0.9964679139028911,7.175495248974843e-07,0.9964679139028911,0.003531368547584027
SAFE_Maintain_Course,SAFE_Maintain_Course,22.794,0.43251604969961005,5.363879028302228e-06,0.43251604969961005,0.5674785864213616
SAFE_Maintain_Course,SAFE_Maintain_Course,33.62,0.9176417147490746,3.656477546006205e-06,0.9176417147490746,0.0823546287733793
SAFE_Maintain_Course,SAFE_Maintain_Course,15.788,0.9985679060358398,7.718720068102972e-07,0.9985679060358398,0.0014313220921533536
SAFE_Maintain_Course,SAFE_Maintain_Course,20.064,0.9992314753828683,3.31997745892853e-07,0.9992314753828683,0.0007681926193858513
SAFE_Maintain_Course,SAFE_Maintain_Course,25.208,0.9989850412393765,4.047807019830324e-07,0.9989850412393765,0.0010145539799215433
SAFE_Maintain_Course,SAFE_Maintain_Course,23.123,0.9961046073911638,5.752413988944947e-07,0.9961046073911638,0.0038948173674372495
SAFE_Maintain_Course,SAFE_Maintain_Course,23.777,0.9959973105424822,5.748150272068593e-07,0.9959973105424822,0.004002114642490574
SAFE_Maintain_Course,SAFE_Maintain_Course,14.482,0.9998794184408486,3.7772051841704366e-07,0.9998794184408486,0.00012020383863304823
SAFE_Maintain_Course,SAFE_Maintain_Course,19.266,0.9980368618044237,7.724646799502563e-07,0.9980368618044237,0.001962365730896274
SAFE_Maintain_Course,SAFE_Maintain_Course,21.183,0.9997710161959743,2.1214831321862714e-07,0.9997710161959743,0.00022877165571234942
SAFE_Maintain_Course,SAFE_Maintain_Course,21.474,0.9984430654872158,5.502992771640423e-07,0.9984430654872158,0.0015563842135071482
SAFE_Maintain_Course,SAFE_Maintain_Course,25.504,0.99798263236092,5.556194217747522e-07,0.99798263236092,0.0020168120196582305
SAFE_Maintain_Course,SAFE_Maintain_Course,20.405,0.9988009126435542,4.962580308133852e-07,0.9988009126435542,0.001198591098415024
SAFE_Maintain_Course,SAFE_Maintain_Course,17.128,0.9994918628530339,4.909942092121514e-07,0.9994918628530339,0.0005076461527568713
SAFE_Maintain_Course,SAFE_Maintain_Course,23.189,0.9983301246347929,3.865371145642141e-07,0.9983301246347929,0.001669488828092491
SAFE_Maintain_Course,SAFE_Maintain_Course,11.403,0.9983315056345496,7.146762224512004e-07,0.9983315056345496,0.001667779689227954
SAFE_Maintain_Course,SAFE_Maintain_Course,23.226,0.9973484158224218,5.460695624004978e-07,0.9973484158224218,0.0026510381080157765
SAFE_Maintain_Course,SAFE_Maintain_Course,15.103,0.9804773959640443,2.0943219571155484e-06,0.9804773959640443,0.019520509713998685
SAFE_Maintain_Course,SAFE_Maintain_Course,32.508,0.9911725757590961,1.2832213774943733e-06,0.9911725757590961,0.008826141019526335
SAFE_Maintain_Course,SAFE_Maintain_Course,24.173,0.997881847937196,4.563280333831372e-07,0.997881847937196,0.0021176957347705796
SAFE_Maintain_Course,SAFE_Maintain_Course,24.556,0.9934457006949229,9.130852556923763e-07,0.9934457006949229,0.006553386219821302
SAFE_Maintain_Course,SAFE_Maintain_Course,13.322,0.9972796837642647,1.0038906460707255e-06,0.9972796837642647,0.0027193123450893284
SAFE_Maintain_Course,SAFE_Maintain_Course,16.769,0.9917935677170785,1.3266737952079683e-06,0.9917935677170785,0.008205105609126134
SAFE_Maintain_Course,SAFE_Maintain_Course,30.04,0.9941467343623648,7.764461256108872e-07,0.9941467343623648,0.005852489191509533
SAFE_Maintain_Course,SAFE_Maintain_Course,22.064,0.9980504513339272,4.599989982640086e-07,0.9980504513339272,0.0019490886670746263
SAFE_Maintain_Course,SAFE_Maintain_Course,17.918,0.9996467094279499,4.438878159964379e-07,0.9996467094279499,0.00035284668423408874
SAFE_Maintain_Course,SAFE_Maintain_Course,26.354,0.9900155403905518,1.3329951310412173e-06,0.9900155403905518,0.009983126614317026
SAFE_Maintain_Course,SAFE_Maintain_Course,23.08,0.9981025609386117,4.938418336230039e-07,0.9981025609386117,0.0018969452195545446
SAFE_Maintain_Course,SAFE_Maintain_Course,23.358,0.9981660681918515,5.039283166620716e-07,0.9981660681918515,0.0018334278798317774
SAFE_Maintain_Course,SAFE_Maintain_Course,20.318,0.9983709629087851,5.348199077757996e-07,0.9983709629087851,0.0016285022713072802
SAFE_Maintain_Course,SAFE_Maintain_Course,25.339,0.9916666946066922,9.934855821077865e-07,0.9916666946066922,0.008332311907725654
SAFE_Maintain_Course,SAFE_Maintain_Course,18.35,0.9991580558941002,3.643222979249799e-07,0.9991580558941002,0.0008415797836017815
SAFE_Maintain_Course,SAFE_Maintain_Course,25.599,0.9815934671164918,1.2999418722642606e-06,0.9815934671164918,0.01840523294163589
SAFE_Maintain_Course,SAFE_Maintain_Course,14.817,0.9989325433793991,6.334795859482006e-07,0.9989325433793991,0.0010668231410148122
SAFE_Maintain_Course,SAFE_Maintain_Course,15.226,0.9996543675811563,5.07484312806828e-07,0.9996543675811563,0.0003451249345309754
SAFE_Maintain_Course,SAFE_Maintain_Course,22.253,0.7274824297680293,6.256769788625008e-06,0.7274824297680293,0.2725113134621821
SAFE_Maintain_Course,SAFE_Maintain_Course,26.482,0.994435864573953,6.868979140566177e-07,0.994435864573953,0.00556344852813295
SAFE_Maintain_Course,SAFE_Maintain_Course,23.495,0.7825465044970248,6.0365900062664515e-06,0.7825465044970248,0.21744745891296902
SAFE_Maintain_Course,SAFE_Maintain_Course,21.495,0.998361560526584,6.155744742881647e-07,0.998361560526584,0.0016378238989416098
SAFE_Maintain_Course,SAFE_Maintain_Course,29.154,0.8447229812529553,3.4919036785046097e-06,0.8447229812529553,0.15527352684336623
SAFE_Maintain_Course,SAFE_Maintain_Course,30.084,0.9745409130965623,2.1981131733012773e-06,0.9745409130965623,0.02545688879026454
SAFE_Maintain_Course,SAFE_Maintain_Course,15.717,0.9981800691963579,5.966610672003637e-07,0.9981800691963579,0.0018193341425749823
