Actual_Class,Predicted_Class,Predicted_Spoilage_Risk_Pct,Confidence,Probability_EMERGENCY,Probability_SAFE_Maintain_Course,Probability_WARNING_Request_HVAC_Remote_Reset
SAFE_Maintain_Course,SAFE_Maintain_Course,22.282,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.857,0.9466785714285713,0.0,0.9466785714285713,0.053321428571428575
SAFE_Maintain_Course,SAFE_Maintain_Course,21.424,0.930062917222964,0.0,0.930062917222964,0.06993708277703604
SAFE_Maintain_Course,SAFE_Maintain_Course,17.428,0.9615535714285716,0.0,0.9615535714285716,0.03844642857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,26.527,0.9658333333333333,0.0,0.9658333333333333,0.03416666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,21.834,0.9961011904761904,0.0,0.9961011904761904,0.003898809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,19.009,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,14.941,0.9717916666666667,0.0,0.9717916666666667,0.02820833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.995,0.9840357142857143,0.0,0.9840357142857143,0.015964285714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,24.502,0.9811666666666666,0.0,0.9811666666666666,0.018833333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,21.433,0.9803333333333333,0.0,0.9803333333333333,0.019666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.024,0.9859375,0.0,0.9859375,0.0140625
SAFE_Maintain_Course,SAFE_Maintain_Course,20.501,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,23.035,0.9945833333333334,0.0,0.9945833333333334,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.696,0.9937499999999999,0.0,0.9937499999999999,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,20.782,0.9965,0.0,0.9965,0.0034999999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,13.418,0.8992202380952379,0.0,0.8992202380952379,0.10077976190476189
SAFE_Maintain_Course,SAFE_Maintain_Course,19.947,0.9968333333333333,0.0,0.9968333333333333,0.0031666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.471,0.9966666666666666,0.0,0.9966666666666666,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.975,0.9519732142857141,0.0,0.9519732142857141,0.048026785714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,16.328,0.9820833333333333,0.0,0.9820833333333333,0.017916666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,15.105,0.994375,0.0,0.994375,0.005625
SAFE_Maintain_Course,SAFE_Maintain_Course,12.712,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,24.416,0.9792738095238096,0.0,0.9792738095238096,0.020726190476190474
SAFE_Maintain_Course,SAFE_Maintain_Course,27.18,0.962541666666667,0.0,0.962541666666667,0.037458333333333343
SAFE_Maintain_Course,SAFE_Maintain_Course,16.405,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,18.114,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,23.357,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,24.435,0.6820199304440877,0.0,0.6820199304440877,0.3179800695559123
SAFE_Maintain_Course,SAFE_Maintain_Course,16.564,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,19.873,0.9360972222222224,0.0,0.9360972222222224,0.06390277777777778
SAFE_Maintain_Course,SAFE_Maintain_Course,22.414,0.9958333333333335,0.0,0.9958333333333335,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.996,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.696,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,13.702,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,20.192,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,16.691,0.8002589285714286,0.0,0.8002589285714286,0.1997410714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,22.832,0.9983333333333334,0.0,0.9983333333333334,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,16.433,0.9886607142857143,0.0,0.9886607142857143,0.011339285714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,15.263,0.9956666666666668,0.0,0.9956666666666668,0.004333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.289,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.473,0.991625,0.0,0.991625,0.008375
SAFE_Maintain_Course,SAFE_Maintain_Course,22.976,0.9827083333333334,0.0,0.9827083333333334,0.017291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.704,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.835,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.309,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,31.16,0.8294821428571428,0.0,0.17051785714285714,0.8294821428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,21.766,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,18.056,0.998375,0.0,0.998375,0.0016250000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,22.723,0.9947916666666665,0.0,0.9947916666666665,0.005208333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,25.07,0.886922619047619,0.0,0.886922619047619,0.11307738095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,15.919,0.9842500000000001,0.0,0.9842500000000001,0.01575
SAFE_Maintain_Course,SAFE_Maintain_Course,24.995,0.9882499999999999,0.0,0.9882499999999999,0.01175
SAFE_Maintain_Course,SAFE_Maintain_Course,22.547,0.6997101648351648,0.0,0.6997101648351648,0.30028983516483515
SAFE_Maintain_Course,SAFE_Maintain_Course,25.359,0.9963333333333333,0.0,0.9963333333333333,0.003666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,23.859,0.8139146825396825,0.0,0.8139146825396825,0.18608531746031748
SAFE_Maintain_Course,SAFE_Maintain_Course,24.438,0.9076875,0.0,0.9076875,0.09231249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,27.382,0.9822916666666667,0.0,0.9822916666666667,0.017708333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.986,0.9985416666666667,0.0,0.9985416666666667,0.0014583333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,18.553,0.9579583333333332,0.0,0.9579583333333332,0.042041666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,21.311,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,28.594,0.9664166666666667,0.0,0.9664166666666667,0.03358333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.129,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.098,0.9638005952380952,0.0,0.9638005952380952,0.03619940476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,26.189,0.9877083333333334,0.0,0.9877083333333334,0.012291666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.041,0.8375476190476191,0.0,0.8375476190476191,0.16245238095238093
SAFE_Maintain_Course,SAFE_Maintain_Course,18.445,0.9955208333333333,0.0,0.9955208333333333,0.004479166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,12.515,0.9887083333333334,0.0,0.9887083333333334,0.011291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,12.402,0.97575,0.0,0.97575,0.024250000000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,20.616,0.9742083333333333,0.0,0.9742083333333333,0.02579166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,17.802,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.97,0.9908750000000001,0.0,0.9908750000000001,0.009125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.395,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,19.645,0.8977291666666667,0.0,0.8977291666666667,0.10227083333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,17.63,0.9952083333333335,0.0,0.9952083333333335,0.004791666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.235,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,15.077,0.9399017857142856,0.0,0.9399017857142856,0.060098214285714296
SAFE_Maintain_Course,SAFE_Maintain_Course,22.062,0.99425,0.0,0.99425,0.00575
SAFE_Maintain_Course,SAFE_Maintain_Course,23.498,0.6949429112554111,0.0,0.6949429112554111,0.30505708874458887
SAFE_Maintain_Course,SAFE_Maintain_Course,22.26,0.969375,0.0,0.969375,0.030625
SAFE_Maintain_Course,SAFE_Maintain_Course,23.88,0.9762916666666667,0.0,0.9762916666666667,0.02370833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,15.363,0.856767857142857,0.0,0.856767857142857,0.14323214285714286
SAFE_Maintain_Course,SAFE_Maintain_Course,17.871,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,27.117,0.991875,0.0,0.991875,0.008125
SAFE_Maintain_Course,SAFE_Maintain_Course,21.071,0.8185670725670726,0.0,0.8185670725670726,0.18143292743292735
SAFE_Maintain_Course,SAFE_Maintain_Course,29.249,0.9295119047619046,0.0,0.9295119047619046,0.07048809523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,27.37,0.7809464285714285,0.0,0.7809464285714285,0.21905357142857146
SAFE_Maintain_Course,SAFE_Maintain_Course,21.456,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,20.625,0.9889722222222223,0.0,0.9889722222222223,0.011027777777777779
SAFE_Maintain_Course,SAFE_Maintain_Course,20.094,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.46,0.9977083333333333,0.0,0.9977083333333333,0.0022916666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,26.817,0.6212976190476189,0.0,0.6212976190476189,0.37870238095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,22.753,0.9958750000000001,0.0,0.9958750000000001,0.004125
SAFE_Maintain_Course,SAFE_Maintain_Course,19.961,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.617,0.7448807957393485,0.0,0.7448807957393485,0.2551192042606516
SAFE_Maintain_Course,SAFE_Maintain_Course,23.966,0.679765873015873,0.0,0.679765873015873,0.32023412698412684
SAFE_Maintain_Course,SAFE_Maintain_Course,20.02,0.9888333333333332,0.0,0.9888333333333332,0.011166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,12.021,0.9478333333333332,0.0,0.9478333333333332,0.052166666666666674
SAFE_Maintain_Course,SAFE_Maintain_Course,15.307,0.9830416666666666,0.0,0.9830416666666666,0.016958333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,16.799,0.9602916666666667,0.0,0.9602916666666667,0.03970833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,19.611,0.9988541666666667,0.0,0.9988541666666667,0.0011458333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,27.537,0.9775000000000001,0.0,0.9775000000000001,0.0225
SAFE_Maintain_Course,SAFE_Maintain_Course,24.76,0.9888333333333332,0.0,0.9888333333333332,0.011166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.998,0.8314811507936508,0.0,0.8314811507936508,0.1685188492063493
SAFE_Maintain_Course,SAFE_Maintain_Course,26.963,0.9729166666666668,0.0,0.9729166666666668,0.027083333333333338
SAFE_Maintain_Course,SAFE_Maintain_Course,24.173,0.99175,0.0,0.99175,0.00825
SAFE_Maintain_Course,SAFE_Maintain_Course,22.948,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,30.583,0.8440416666666666,0.0,0.8440416666666666,0.15595833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,26.011,0.9971666666666666,0.0,0.9971666666666666,0.002833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.433,0.9444047619047621,0.0,0.9444047619047621,0.0555952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,21.895,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,25.696,0.7968898809523811,0.0,0.7968898809523811,0.2031101190476191
SAFE_Maintain_Course,SAFE_Maintain_Course,16.437,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,22.997,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,24.071,0.9909583333333333,0.0,0.9909583333333333,0.009041666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,22.816,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,16.879,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,19.652,0.8720892857142859,0.0,0.8720892857142859,0.12791071428571435
SAFE_Maintain_Course,SAFE_Maintain_Course,13.331,0.992,0.0,0.992,0.008
SAFE_Maintain_Course,SAFE_Maintain_Course,21.812,0.9979166666666667,0.0,0.9979166666666667,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,22.64,0.9954166666666667,0.0,0.9954166666666667,0.0045833333333333325
SAFE_Maintain_Course,SAFE_Maintain_Course,17.342,0.9941666666666669,0.0,0.9941666666666669,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,16.146,0.9979166666666666,0.0,0.9979166666666666,0.0020833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.461,0.9922976190476192,0.0,0.9922976190476192,0.007702380952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,24.163,0.9367708333333334,0.0,0.9367708333333334,0.06322916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,14.157,0.9849166666666666,0.0,0.9849166666666666,0.015083333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,15.737,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,26.101,0.9945833333333334,0.0,0.9945833333333334,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.242,0.9684166666666667,0.0,0.9684166666666667,0.03158333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.646,0.9821666666666665,0.0,0.9821666666666665,0.017833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.813,0.9652082679225537,0.0,0.9652082679225537,0.03479173207744636
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,34.951,0.8358928571428572,0.0,0.1641071428571429,0.8358928571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,22.931,0.9821666666666666,0.0,0.9821666666666666,0.017833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.254,0.9720535714285713,0.0,0.9720535714285713,0.027946428571428567
SAFE_Maintain_Course,SAFE_Maintain_Course,13.699,0.8990416666666665,0.0,0.8990416666666665,0.10095833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,30.732,0.5566064878104352,0.0,0.5566064878104352,0.44339351218956474
SAFE_Maintain_Course,SAFE_Maintain_Course,20.563,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,18.156,0.956777777777778,0.0,0.956777777777778,0.04322222222222222
SAFE_Maintain_Course,SAFE_Maintain_Course,23.604,0.9732513046314416,0.0,0.9732513046314416,0.026748695368558385
SAFE_Maintain_Course,SAFE_Maintain_Course,24.101,0.99425,0.0,0.99425,0.00575
SAFE_Maintain_Course,SAFE_Maintain_Course,23.366,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,23.219,0.9766250000000001,0.0,0.9766250000000001,0.023375000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,19.029,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,11.543,0.9925,0.0,0.9925,0.007499999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,19.773,0.9752916666666667,0.0,0.9752916666666667,0.024708333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,28.374,0.9729583333333335,0.0,0.9729583333333335,0.027041666666666672
SAFE_Maintain_Course,SAFE_Maintain_Course,19.625,0.9966666666666667,0.0,0.9966666666666667,0.003333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.894,0.9916666666666667,0.0,0.9916666666666667,0.008333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.04,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,22.081,0.6780216727716727,0.0,0.6780216727716727,0.3219783272283272
SAFE_Maintain_Course,SAFE_Maintain_Course,19.466,0.9893333333333334,0.0,0.9893333333333334,0.010666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.9,0.9565059523809524,0.0,0.9565059523809524,0.04349404761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,17.81,0.9053045634920636,0.0,0.9053045634920636,0.09469543650793652
SAFE_Maintain_Course,SAFE_Maintain_Course,26.699,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,14.954,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.487,0.9660833333333332,0.0,0.9660833333333332,0.033916666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,20.387,0.9291160714285713,0.0,0.9291160714285713,0.07088392857142858
SAFE_Maintain_Course,SAFE_Maintain_Course,26.24,0.9938333333333333,0.0,0.9938333333333333,0.006166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,29.942,0.9329999999999999,0.0,0.9329999999999999,0.06699999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,23.513,0.9659940476190476,0.0,0.9659940476190476,0.03400595238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,20.464,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,15.497,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,21.283,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.426,0.9929166666666667,0.0,0.9929166666666667,0.007083333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.548,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.988,0.8630317460317459,0.0,0.8630317460317459,0.136968253968254
SAFE_Maintain_Course,SAFE_Maintain_Course,19.306,0.9984999999999999,0.0,0.9984999999999999,0.0015
SAFE_Maintain_Course,SAFE_Maintain_Course,20.305,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.004,0.8823333333333332,0.0,0.8823333333333332,0.11766666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,16.922,0.8352519841269843,0.0,0.8352519841269843,0.1647480158730159
SAFE_Maintain_Course,SAFE_Maintain_Course,16.924,0.995625,0.0,0.995625,0.004375
SAFE_Maintain_Course,SAFE_Maintain_Course,23.715,0.7413214285714287,0.0,0.7413214285714287,0.2586785714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,20.145,0.9954166666666666,0.0,0.9954166666666666,0.004583333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,26.679,0.9852708333333332,0.0,0.9852708333333332,0.014729166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.823,0.988625,0.0,0.988625,0.011375
SAFE_Maintain_Course,SAFE_Maintain_Course,19.629,0.9307435064935067,0.0,0.9307435064935067,0.06925649350649352
SAFE_Maintain_Course,SAFE_Maintain_Course,18.123,0.9939166666666668,0.0,0.9939166666666668,0.006083333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,23.718,0.9845833333333335,0.0,0.9845833333333335,0.015416666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,27.165,0.9816666666666667,0.0,0.9816666666666667,0.018333333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,23.318,0.9866666666666667,0.0,0.9866666666666667,0.013333333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,23.838,0.9960416666666667,0.0,0.9960416666666667,0.003958333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,21.105,0.995,0.0,0.995,0.005
SAFE_Maintain_Course,SAFE_Maintain_Course,23.283,0.9764166666666665,0.0,0.9764166666666665,0.02358333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,20.184,0.9715625,0.0,0.9715625,0.028437500000000004
SAFE_Maintain_Course,SAFE_Maintain_Course,19.27,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,17.588,0.9012083333333334,0.0,0.9012083333333334,0.09879166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,21.618,0.99875,0.0,0.99875,0.00125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.497,0.9941666666666665,0.0,0.9941666666666665,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,25.106,0.9937499999999999,0.0,0.9937499999999999,0.00625
SAFE_Maintain_Course,SAFE_Maintain_Course,23.973,0.9600208333333333,0.0,0.9600208333333333,0.03997916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,24.576,0.9983333333333333,0.0,0.9983333333333333,0.0016666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.097,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.469,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,17.362,0.973,0.0,0.973,0.026999999999999996
SAFE_Maintain_Course,SAFE_Maintain_Course,24.366,0.9824107142857141,0.0,0.9824107142857141,0.017589285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,10.893,0.9590059523809525,0.0,0.9590059523809525,0.04099404761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,20.45,0.9975,0.0,0.9975,0.0025
SAFE_Maintain_Course,SAFE_Maintain_Course,24.185,0.9140535714285712,0.0,0.9140535714285712,0.08594642857142856
SAFE_Maintain_Course,SAFE_Maintain_Course,17.053,0.9978125,0.0,0.9978125,0.0021875
SAFE_Maintain_Course,SAFE_Maintain_Course,23.28,0.9920833333333334,0.0,0.9920833333333334,0.007916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.866,0.989093992248062,0.0,0.989093992248062,0.010906007751937983
SAFE_Maintain_Course,SAFE_Maintain_Course,23.35,0.9872738095238095,0.0,0.9872738095238095,0.012726190476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,20.018,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,21.007,0.8718829365079367,0.0,0.8718829365079367,0.12811706349206353
SAFE_Maintain_Course,SAFE_Maintain_Course,25.526,0.9863333333333333,0.0,0.9863333333333333,0.013666666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,16.385,0.9941666666666665,0.0,0.9941666666666665,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.706,0.9941666666666665,0.0,0.9941666666666665,0.005833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,17.104,0.9945833333333333,0.0,0.9945833333333333,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,14.924,0.9233452380952382,0.0,0.9233452380952382,0.0766547619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,22.336,0.9971666666666665,0.0,0.9971666666666665,0.002833333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,18.573,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,14.74,0.9958333333333332,0.0,0.9958333333333332,0.004166666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.902,0.9957083333333334,0.0,0.9957083333333334,0.004291666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,20.751,0.9858468344718344,0.0,0.9858468344718344,0.014153165528165527
SAFE_Maintain_Course,SAFE_Maintain_Course,12.241,0.9945833333333334,0.0,0.9945833333333334,0.005416666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,19.866,0.8627500000000003,0.0,0.8627500000000003,0.13724999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,18.498,0.9816964285714286,0.0,0.9816964285714286,0.01830357142857143
SAFE_Maintain_Course,SAFE_Maintain_Course,15.59,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,18.214,0.9699375,0.0,0.9699375,0.030062500000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,18.601,0.9822500000000001,0.0,0.9822500000000001,0.01775
SAFE_Maintain_Course,SAFE_Maintain_Course,17.122,0.9970833333333334,0.0,0.9970833333333334,0.0029166666666666664
SAFE_Maintain_Course,SAFE_Maintain_Course,22.773,0.8768750000000002,0.0,0.8768750000000002,0.123125
SAFE_Maintain_Course,SAFE_Maintain_Course,18.308,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,23.803,0.9273898809523812,0.0,0.9273898809523812,0.07261011904761903
SAFE_Maintain_Course,SAFE_Maintain_Course,19.431,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,19.027,0.999375,0.0,0.999375,0.000625
SAFE_Maintain_Course,SAFE_Maintain_Course,20.186,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,27.338,0.9067172619047619,0.0,0.9067172619047619,0.09328273809523807
SAFE_Maintain_Course,SAFE_Maintain_Course,22.553,0.9591309523809524,0.0,0.9591309523809524,0.04086904761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,22.246,1.0,0.0,1.0,0.0
SAFE_Maintain_Course,SAFE_Maintain_Course,25.993,0.8151160714285713,0.0,0.8151160714285713,0.18488392857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,19.353,0.9027083333333336,0.0,0.9027083333333336,0.09729166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,24.807,0.9473869047619047,0.0,0.9473869047619047,0.05261309523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,22.352,0.987827380952381,0.0,0.987827380952381,0.012172619047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,14.887,0.998125,0.0,0.998125,0.001875
SAFE_Maintain_Course,SAFE_Maintain_Course,16.404,0.9678916666666665,0.0,0.9678916666666665,0.03210833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,22.038,0.964815476190476,0.0,0.964815476190476,0.035184523809523804
SAFE_Maintain_Course,SAFE_Maintain_Course,27.818,0.9414166666666666,0.0,0.9414166666666666,0.058583333333333334
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,32.695,0.6590416666666665,0.0,0.6590416666666665,0.3409583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,19.154,0.9933333333333333,0.0,0.9933333333333333,0.006666666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,20.994,0.99775,0.0,0.99775,0.0022500000000000003
SAFE_Maintain_Course,SAFE_Maintain_Course,29.043,0.9504166666666666,0.0,0.9504166666666666,0.04958333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,18.856,0.9892916666666668,0.0,0.9892916666666668,0.010708333333333334
