Actual_Risk_Pct,Predicted_Risk_Pct,Absolute_Error,Lower_90pct_Interval,Upper_90pct_Interval
24.6,26.401846,1.8018459320068345,18.180779,34.622913
21.5,26.520603,5.020603179931641,18.299538,34.74167
24.4,19.570107,4.829893493652342,11.34904,27.791172
22.9,19.228868,3.6711315155029283,11.007802,27.449936
25.0,18.861107,6.138893127441406,10.64004,27.082172
23.2,21.787968,1.4120323181152337,13.566901,30.009033
22.7,19.543695,3.1563045501708977,11.322629,27.764763
24.2,26.423088,2.2230880737304695,18.202023,34.644154
19.9,19.668278,0.23172225952148295,11.447211,27.889343
26.4,23.66687,2.7331298828124986,15.445804,31.887936
28.2,19.166813,9.033187103271484,10.945746,27.387878
11.7,13.272718,1.5727184295654304,5.051652,21.493786
6.4,12.620734,6.2207342147827145,4.3996677,20.8418
11.5,22.861969,11.361968994140625,14.6409025,31.083035
21.3,16.172497,5.127503204345704,7.9514303,24.393562
25.3,20.07857,5.221430587768555,11.857503,28.299637
9.0,14.064439,5.064438819885254,5.8433723,22.285505
26.9,23.995005,2.9049953460693345,15.773938,32.216072
23.7,21.768744,1.9312564849853509,13.547677,29.98981
23.9,20.002752,3.89724769592285,11.781686,28.22382
25.3,24.452206,0.8477943420410163,16.23114,32.67327
21.0,20.661964,0.33803558349609375,12.440898,28.88303
23.3,18.478518,4.821482467651368,10.257451,26.699585
25.8,23.685392,2.1146076202392585,15.464326,31.90646
23.8,20.305801,3.494198608398438,12.084735,28.526867
22.1,24.776377,2.6763767242431626,16.55531,32.997444
19.6,23.419977,3.81997718811035,15.198911,31.641045
15.5,20.215157,4.715156555175781,11.99409,28.436222
14.9,18.544722,3.6447216033935543,10.323655,26.765789
13.1,14.748379,1.6483787536621097,6.5273123,22.969444
20.2,20.587757,0.38775711059570384,12.366691,28.808823
19.6,20.743015,1.1430152893066392,12.521949,28.96408
27.0,21.971762,5.028238296508789,13.750695,30.19283
13.7,18.808004,5.108004379272462,10.586938,27.029072
7.5,12.769694,5.2696943283081055,4.548628,20.99076
5.7,14.843595,9.143594551086426,6.622528,23.064661
30.6,34.004303,3.4043029785156236,25.783237,42.22537
15.5,18.662792,3.162792205810547,10.441726,26.883858
36.3,23.678087,12.621912765502927,15.457021,31.899155
23.9,18.959608,4.940391921997069,10.738542,27.180676
24.3,28.034435,3.734435272216796,19.81337,36.2555
25.2,21.614786,3.5852138519287102,13.39372,29.835854
5.7,16.821829,11.121828842163087,8.600762,25.042896
19.9,18.755125,1.1448749542236314,10.534059,26.976192
26.6,23.892708,2.70729217529297,15.671641,32.113773
18.1,14.903932,3.196068382263185,6.682865,23.124998
22.2,24.285637,2.0856369018554695,16.064571,32.506702
33.0,23.558977,9.441022872924805,15.337911,31.780045
30.4,27.710258,2.68974151611328,19.489193,35.931324
20.1,17.871107,2.2288928985595717,9.650041,26.092175
22.4,17.379883,5.020117187499999,9.158816,25.600948
20.1,21.161894,1.0618938446044908,12.940827,29.382961
21.6,19.579254,2.0207458496093764,11.358188,27.80032
27.1,17.999077,9.100923156738283,9.77801,26.220142
22.1,20.815874,1.284125900268556,12.594808,29.036942
16.8,19.197424,2.3974239349365227,10.976357,27.418491
26.7,24.321299,2.3787014007568352,16.100231,32.542366
24.3,24.478657,0.17865676879882741,16.257591,32.699722
28.9,25.922922,2.9770778656005845,17.701855,34.14399
26.1,24.679035,1.4209648132324233,16.45797,32.9001
21.4,20.938738,0.46126213073730327,12.717671,29.159805
13.5,16.600187,3.100187301635742,8.379121,24.821255
13.7,11.06147,2.638529968261718,2.8404036,19.282536
16.4,19.883497,3.483497238159181,11.662431,28.104565
25.4,20.102974,5.297026062011717,11.881907,28.32404
18.4,22.672348,4.272348022460939,14.451282,30.893414
23.5,26.657694,3.157693862915039,18.436626,34.87876
17.4,22.65971,5.259709930419923,14.438643,30.880775
16.2,21.050531,4.850531387329102,12.829465,29.271599
32.5,22.02855,10.471450805664062,13.807483,30.249615
20.1,18.302202,1.797797775268556,10.081136,26.52327
18.9,19.666733,0.7667327880859389,11.445666,27.887798
31.9,31.596458,0.30354156494140483,23.375393,39.817524
15.1,20.984537,5.884537124633789,12.763471,29.205605
25.2,21.726555,3.4734451293945305,13.505488,29.94762
24.9,18.082487,6.817512893676756,9.861421,26.303555
20.3,20.516039,0.2160388946533196,12.294972,28.737106
29.1,26.20868,2.8913208007812514,17.987614,34.429745
15.5,21.883053,6.383052825927734,13.661986,30.104118
24.2,27.052568,2.852568435668946,18.831501,35.273636
11.3,18.334938,7.0349380493164055,10.113872,26.556004
26.0,23.35626,2.643739700317383,15.135194,31.577328
23.6,20.088135,3.5118652343750014,11.867068,28.3092
17.4,24.1507,6.750699615478517,15.929633,32.371765
25.2,20.397514,4.8024856567382805,12.176448,28.61858
30.7,20.668383,10.031617355346679,12.447316,28.88945
17.3,19.647816,2.3478157043457024,11.426749,27.868881
29.0,33.84227,4.8422698974609375,25.621204,42.063335
19.0,18.343773,0.6562271118164062,10.122706,26.564838
25.2,16.05281,9.147189331054687,7.831744,24.273876
17.3,22.847383,5.547383499145507,14.626317,31.06845
20.9,21.941122,1.0411220550537124,13.720056,30.16219
17.9,23.734285,5.834285354614259,15.513219,31.955353
17.9,18.263115,0.36311492919922017,10.042048,26.48418
21.1,16.962088,4.1379123687744155,8.741021,25.183155
21.8,23.3793,1.5792991638183587,15.158233,31.600365
24.7,21.080753,3.6192466735839837,12.859687,29.301819
28.5,30.475739,1.975738525390625,22.254673,38.696804
14.3,22.50793,8.207930755615234,14.286864,30.728996
18.1,21.64943,3.549429321289061,13.428363,29.870495
22.0,23.104582,1.1045818328857422,14.883515,31.32565
10.1,18.423397,8.323397064208985,10.202331,26.644463
22.7,24.28818,1.5881793975830085,16.067112,32.509247
18.0,17.702604,0.2973957061767578,9.481538,25.923672
21.1,21.09779,0.002210235595704546,12.876723,29.318855
12.1,15.571562,3.4715618133544925,7.3504953,23.79263
20.7,23.482767,2.7827671051025398,15.261701,31.703835
13.7,17.283922,3.583922195434571,9.062856,25.50499
19.2,24.119633,4.919632720947266,15.898566,32.3407
11.1,16.786983,5.686983489990235,8.565917,25.008049
21.3,23.79605,2.4960491180419915,15.574983,32.017117
11.7,11.913303,0.21330337524414134,3.692237,20.134369
24.4,22.144428,2.2555717468261705,13.923362,30.365494
31.7,21.965937,9.734063339233398,13.74487,30.187004
25.8,23.318497,2.481503295898438,15.09743,31.539562
26.2,20.337627,5.862372589111327,12.116561,28.558693
21.2,15.924771,5.2752286911010735,7.703705,24.145838
8.5,14.920886,6.420886039733887,6.6998196,23.141953
17.3,25.638363,8.338362884521484,17.417297,33.85943
14.8,18.996992,4.196992111206054,10.775926,27.21806
24.9,24.833788,0.06621208190917827,16.61272,33.054855
21.8,20.60944,1.190560150146485,12.388373,28.830505
20.4,22.85839,2.45839080810547,14.637324,31.079456
41.8,39.23746,2.5625389099121065,31.016396,47.458527
21.2,19.872221,1.327779006958007,11.6511545,28.093288
22.2,23.099768,0.8997676849365241,14.878701,31.320835
20.0,22.982378,2.9823780059814453,14.761312,31.203445
18.1,17.716852,0.38314781188964986,9.495786,25.93792
21.0,17.001938,3.9980621337890625,8.780871,25.223003
20.4,24.42764,4.027640914916994,16.206573,32.64871
28.5,25.96427,2.5357303619384766,17.743202,34.185337
12.4,17.468897,5.068896865844726,9.24783,25.689964
28.6,27.356838,1.243161773681642,19.135773,35.577904
23.9,22.403563,1.4964374542236314,14.182496,30.62463
26.1,23.989952,2.1100479125976577,15.768886,32.211018
16.7,17.819984,1.119984436035157,9.598918,26.04105
19.8,21.749763,1.9497634887695305,13.528697,29.970829
28.7,25.745005,2.9549953460693352,17.523937,33.966072
18.3,24.323807,6.023806762695312,16.102741,32.544872
12.4,23.271273,10.871272659301757,15.050206,31.49234
20.6,23.268576,2.6685756683349595,15.047509,31.489643
26.5,17.175201,9.324798583984375,8.954135,25.396267
21.4,15.980095,5.41990509033203,7.7590284,24.20116
18.7,22.132008,3.432007598876954,13.910941,30.353073
24.4,27.8281,3.428100204467775,19.607033,36.049168
23.4,19.742832,3.657167816162108,11.521766,27.963898
39.2,30.615868,8.584132385253909,22.394802,38.836933
29.6,24.5623,5.037700271606447,16.341232,32.783367
32.8,29.645952,3.154047775268552,21.424885,37.86702
5.3,15.864772,10.564771842956542,7.6437054,24.085838
20.5,19.09385,1.4061508178710938,10.872783,27.314915
14.8,21.742373,6.942372512817382,13.521306,29.96344
23.1,24.065424,0.9654239654541001,15.8443575,32.28649
18.8,17.922867,0.8771331787109382,9.7018,26.143932
32.6,27.178564,5.421435928344728,18.957497,35.39963
28.2,20.543123,7.6568767547607415,12.322057,28.76419
24.0,18.654724,5.34527587890625,10.433658,26.87579
14.2,15.584604,1.3846042633056648,7.363538,23.805672
18.0,22.401873,4.401872634887695,14.180806,30.62294
25.9,20.061907,5.838093185424803,11.84084,28.282974
20.1,21.428925,1.3289245605468736,13.207858,29.64999
14.4,19.11125,4.711249923706054,10.890183,27.332317
20.7,21.344439,0.644438552856446,13.123372,29.565506
32.5,25.418629,7.081371307373047,17.197563,33.639694
25.4,22.316395,3.0836051940917955,14.095328,30.53746
18.5,18.600813,0.10081291198730469,10.379746,26.82188
27.3,17.960165,9.33983497619629,9.739099,26.181232
14.3,23.636454,9.336453628540038,15.415387,31.857521
21.8,20.82954,0.9704597473144538,12.608474,29.050606
23.6,17.44377,6.156230545043947,9.222703,25.664837
15.0,18.764181,3.764181137084961,10.543115,26.985249
12.9,15.290628,2.3906284332275387,7.069562,23.511696
14.3,14.06864,0.23136024475097727,5.8475733,22.289707
14.2,17.642565,3.442564773559571,9.421498,25.863632
27.7,24.510395,3.189604949951171,16.28933,32.73146
23.9,24.159378,0.2593780517578139,15.938312,32.380444
17.7,25.75424,8.054240036010743,17.533173,33.975307
20.3,25.041498,4.741498184204101,16.82043,33.262566
20.4,17.955904,2.4440959930419908,9.734838,26.176971
11.2,18.117094,6.917094039916993,9.896028,26.338161
34.5,19.382515,15.117485046386719,11.1614485,27.60358
18.2,16.264446,1.9355537414550774,8.04338,24.485512
13.7,18.970943,5.270943450927735,10.749877,27.192009
7.6,21.612997,14.012997055053711,13.391931,29.834064
13.4,11.159949,2.2400506973266605,2.9388828,19.381016
17.1,20.340033,3.240032577514647,12.118966,28.5611
25.4,20.137949,5.2620510101318345,11.9168825,28.359016
14.2,16.183014,1.9830139160156257,7.9619474,24.40408
29.8,23.940916,5.8590839385986335,15.71985,32.161983
19.4,20.830412,1.4304119110107436,12.609345,29.05148
24.2,23.070223,1.1297771453857415,14.849156,31.29129
11.5,15.479406,3.9794063568115234,7.25834,23.700474
26.6,23.953123,2.6468769073486342,15.732057,32.17419
18.7,23.931213,5.231213378906251,15.710147,32.15228
24.2,18.21723,5.982770156860351,9.996163,26.438297
31.8,23.860756,7.9392440795898445,15.639689,32.08182
26.8,21.625065,5.174935150146485,13.403998,29.84613
20.2,20.904745,0.7047451019287116,12.683679,29.125813
29.5,28.219007,1.2809925079345703,19.99794,36.440075
8.1,19.386324,11.286323928833008,11.165257,27.607391
15.0,17.234488,2.234487533569336,9.013421,25.455555
17.2,18.328363,1.1283634185791023,10.107297,26.54943
24.9,22.005539,2.894461059570311,13.784472,30.226604
20.3,16.340714,3.959286499023438,8.119647,24.561779
21.4,20.239305,1.1606945037841783,12.018239,28.460373
28.6,24.802122,3.7978778839111342,16.581055,33.02319
23.1,21.813902,1.2860980987548842,13.592835,30.03497
22.4,24.473736,2.0737358093261733,16.25267,32.6948
13.2,18.70954,5.509539413452149,10.488473,26.930607
24.0,18.984632,5.01536750793457,10.763566,27.2057
25.5,22.70552,2.7944793701171875,14.484454,30.926586
28.6,19.596148,9.003852462768556,11.375081,27.817215
24.6,23.056671,1.5433288574218764,14.835605,31.277737
20.0,15.676648,4.323351860046387,7.4555817,23.897715
21.1,23.133858,2.03385772705078,14.912791,31.354923
33.3,19.138752,14.161248016357419,10.9176855,27.359818
16.1,20.64211,4.5421108245849595,12.421044,28.863178
17.5,15.849374,1.6506261825561523,7.6283073,24.07044
27.0,25.423111,1.5768890380859375,17.202045,33.644176
9.2,13.205561,4.005560684204102,4.984494,21.426628
16.5,14.554044,1.9459562301635742,6.3329773,22.77511
32.3,26.621355,5.678644943237302,18.400288,34.842422
36.1,23.334309,12.765691375732423,15.113242,31.555374
26.8,22.285114,4.514885711669923,14.064048,30.50618
25.4,23.545088,1.854912185668944,15.324021,31.766155
31.7,31.33051,0.36949081420898366,23.109444,39.551575
31.7,27.240303,4.459696960449218,19.019238,35.46137
17.5,19.723583,2.223583221435547,11.502517,27.944649
23.4,18.101236,5.2987636566162095,9.88017,26.322304
12.2,17.301632,5.101631927490235,9.080565,25.522697
12.2,18.009453,5.8094528198242195,9.788386,26.230518
19.7,19.747015,0.04701499938964915,11.525949,27.968082
20.9,23.892605,2.992604827880861,15.671538,32.11367
32.5,29.869276,2.6307239532470703,21.648209,38.090343
17.0,24.62362,7.623619079589844,16.402554,32.844685
13.0,16.216743,3.2167434692382812,7.995677,24.437809
4.3,12.806047,8.506047439575195,4.584981,21.027115
17.6,11.174926,6.425074195861818,2.9538593,19.395992
23.7,18.696709,5.0032913208007805,10.475642,26.917774
34.2,24.463387,9.736613464355472,16.242321,32.684452
20.0,26.768747,6.768747329711914,18.54768,34.989815
19.6,18.901674,0.6983257293701186,10.680608,27.122742
18.8,15.592347,3.2076528549194343,7.3712807,23.813414
17.9,20.285746,2.3857456207275405,12.064679,28.506813
25.3,22.081026,3.218973922729493,13.85996,30.302094
21.1,21.060295,0.03970489501953267,12.839229,29.28136
12.4,19.422707,7.022706604003906,11.20164,27.643772
18.5,20.892239,2.3922386169433594,12.671172,29.113304
28.0,27.100298,0.8997020721435547,18.87923,35.321365
18.0,19.929857,1.9298572540283203,11.708791,28.150925
2.7,11.6741,8.974099922180176,3.4530334,19.895166
15.5,18.137478,2.6374778747558594,9.916411,26.358543
18.0,19.756935,1.7569351196289062,11.535869,27.978
11.8,14.826341,3.026340675354003,6.605274,23.047407
12.4,15.097731,2.6977306365966793,6.876664,23.318798
20.9,19.39951,1.500490570068358,11.178443,27.620575
16.5,16.729324,0.2293243408203125,8.508258,24.95039
17.8,20.359383,2.5593826293945305,12.138316,28.580448
15.9,23.150402,7.2504020690917965,14.929336,31.371468
27.7,22.926989,4.773011398315429,14.705922,31.148056
29.5,24.868086,4.631914138793945,16.647018,33.089153
11.1,14.882707,3.7827066421508793,6.66164,23.103773
20.9,18.144737,2.755262756347655,9.923671,26.365803
25.8,22.08612,3.7138793945312507,13.865054,30.307186
25.6,24.969173,0.630826568603517,16.748108,33.19024
19.5,19.04021,0.4597892761230469,10.819144,27.261276
30.3,26.878838,3.421162414550782,18.657772,35.099903
21.7,25.842367,4.142367172241212,17.6213,34.063435
35.8,27.696821,8.103178787231442,19.475754,35.91789
28.0,21.289867,6.710132598876953,13.068801,29.510933
12.3,14.435837,2.135836791992187,6.2147703,22.656902
20.2,21.446995,1.2469947814941413,13.225928,29.66806
19.9,19.589754,0.31024589538574077,11.368688,27.810822
12.6,18.170345,5.570345306396485,9.949279,26.39141
17.6,24.829937,7.2299369812011705,16.608871,33.051003
15.2,24.383446,9.183445739746094,16.16238,32.60451
27.8,24.81645,2.983549880981446,16.595383,33.037518
29.7,24.538511,5.161488723754882,16.317444,32.75958
24.7,24.033821,0.666178894042968,15.812755,32.254887
13.5,23.628012,10.128011703491211,15.406945,31.84908
13.1,15.838704,2.738704109191895,7.6176376,24.05977
22.5,23.249027,0.7490272521972656,15.027961,31.470093
8.4,22.159142,13.759141540527343,13.938075,30.380207
12.3,16.288034,3.9880344390869134,8.066968,24.509102
9.2,23.572897,14.372896957397462,15.3518305,31.793964
19.0,22.513956,3.513956069946289,14.29289,30.735023
29.1,23.854357,5.245643234252931,15.63329,32.075424
34.9,27.2511,7.648899459838866,19.030033,35.472168
23.7,18.488457,5.2115432739257805,10.26739,26.709522
7.3,18.270496,10.970496368408202,10.04943,26.491562
35.3,26.093643,9.206356811523435,17.872578,34.31471
30.3,23.706772,6.593228149414063,15.485705,31.927837
30.1,23.181646,6.918353652954103,14.96058,31.402714
24.6,23.46972,1.1302791595458999,15.248654,31.690788
29.9,22.100714,7.7992862701416,13.879647,30.321781
14.2,15.689064,1.489064025878907,7.4679976,23.91013
36.9,27.995731,8.904268646240233,19.774666,36.216797
20.2,19.554974,0.6450263977050774,11.333907,27.77604
12.8,14.22519,1.4251901626586907,6.0041237,22.446257
29.1,24.654474,4.44552574157715,16.433407,32.87554
23.6,23.975998,0.3759979248046861,15.754931,32.197063
12.3,20.617682,8.317681503295898,12.396615,28.838749
25.9,21.269808,4.630192184448241,13.048741,29.490875
23.8,19.294455,4.50554542541504,11.073388,27.515522
22.9,19.907757,2.9922431945800767,11.68669,28.128822
15.2,20.864977,5.664976882934571,12.64391,29.086044
11.5,20.276402,8.77640151977539,12.055335,28.497467
26.1,19.43267,6.667329406738283,11.211604,27.653736
25.5,22.896324,2.6036758422851562,14.675258,31.11739
13.9,14.955497,1.055496788024902,6.7344303,23.176563
22.0,23.838228,1.8382282257080078,15.617162,32.059296
16.2,20.18625,3.9862506866455085,11.965184,28.407318
24.2,25.521076,1.3210762023925788,17.30001,33.74214
17.3,18.900934,1.6009342193603509,10.679868,27.122002
21.9,25.470387,3.5703865051269545,17.249321,33.691452
12.9,21.80213,8.902129745483398,13.581063,30.023197
25.9,17.954208,7.945791625976561,9.733142,26.175274
19.9,17.59079,2.3092102050781236,9.369723,25.811855
18.0,21.416021,3.4160213470458984,13.194955,29.637089
21.8,24.563984,2.7639839172363274,16.342918,32.78505
21.0,23.422852,2.4228515625,15.201785,31.643917
14.7,17.303425,2.603424835205079,9.082358,25.52449
17.5,24.005892,6.505891799926758,15.784825,32.22696
7.6,23.126247,15.52624740600586,14.905181,31.347313
17.1,20.711346,3.6113456726074205,12.490279,28.932411
13.1,22.229074,9.129074478149414,14.008008,30.450142
17.8,24.077105,6.277104568481445,15.856038,32.298172
15.6,19.739426,4.139425659179688,11.518359,27.960491
24.1,25.943663,1.8436626434326158,17.722595,34.16473
38.5,26.034332,12.465667724609375,17.813267,34.255398
22.7,21.482758,1.2172424316406243,13.261691,29.703823
18.5,22.954239,4.4542388916015625,14.733172,31.175304
22.6,28.403908,5.803907775878905,20.182842,36.624973
24.9,21.08453,3.815470123291014,12.863463,29.305595
9.9,18.160425,8.260425186157226,9.939359,26.381493
17.0,15.120867,1.8791332244873047,6.8998003,23.341934
23.9,21.207312,2.692688369750975,12.986245,29.42838
13.6,21.934134,8.334133529663086,13.713067,30.155201
21.3,22.771484,1.4714843749999993,14.550418,30.99255
21.5,19.461779,2.0382213592529297,11.240712,27.682846
11.3,18.834707,7.534707260131835,10.613641,27.055775
16.9,22.287167,5.387166595458986,14.0661,30.508232
11.7,16.658865,4.958864974975587,8.4377985,24.879932
23.3,27.581972,4.281972122192382,19.360905,35.80304
29.9,23.233122,6.666878128051756,15.012055,31.45419
27.2,15.899607,11.300393295288085,7.67854,24.120674
18.3,19.17981,0.8798095703124993,10.958743,27.400875
24.4,18.946985,5.453014755249022,10.725919,27.168053
16.9,19.073107,2.1731067657470717,10.85204,27.294174
24.9,23.556723,1.3432773590087876,15.335656,31.77779
19.4,18.158924,1.2410758972167955,9.937858,26.37999
20.9,16.75721,4.142790222167967,8.536143,24.978275
19.4,18.229368,1.1706317901611314,10.008302,26.450436
16.5,20.775126,4.275125503540039,12.554059,28.996193
24.4,22.433681,1.9663185119628892,14.212615,30.654747
15.1,16.497362,1.3973621368408207,8.276296,24.71843
16.1,17.084524,0.9845241546630845,8.863458,25.305592
18.9,15.023481,3.876518630981444,6.802415,23.244549
19.5,15.349902,4.150097846984863,7.1288357,23.570969
23.0,20.628807,2.3711929321289062,12.407741,28.849873
30.0,25.088732,4.91126823425293,16.867664,33.3098
4.1,14.427768,10.327767753601075,6.2067013,22.648834
24.6,25.26314,0.6631397247314439,17.042072,33.484207
34.9,25.06404,9.835960769653319,16.842972,33.285107
25.8,24.178215,1.621784973144532,15.957149,32.39928
25.3,24.863377,0.4366233825683601,16.642311,33.084442
16.3,20.098053,3.7980529785156243,11.8769865,28.319118
25.0,26.800625,1.8006248474121094,18.57956,35.02169
22.9,26.236631,3.3366313934326186,18.015564,34.4577
28.1,22.079473,6.020526504516603,13.858407,30.30054
10.5,16.40723,5.907230377197266,8.186164,24.628296
14.2,22.57749,8.377489852905274,14.356423,30.798557
18.1,19.608694,1.5086940765380845,11.387628,27.829762
25.4,24.433254,0.9667457580566392,16.212189,32.65432
15.0,22.373684,7.373683929443359,14.152617,30.59475
18.7,23.247322,4.547322082519532,15.026256,31.468388
23.7,19.563623,4.136376571655273,11.342557,27.78469
18.3,18.092829,0.20717124938964915,9.871762,26.313896
21.8,17.905115,3.894884872436524,9.684049,26.126183
19.0,22.359093,3.3590927124023438,14.138026,30.580158
20.6,18.93606,1.6639400482177749,10.7149935,27.157127
8.9,10.542355,1.642354583740234,2.321288,18.76342
23.0,20.496998,2.503002166748047,12.275931,28.718063
28.1,22.001604,6.098395919799806,13.780538,30.222672
24.6,22.957998,1.6420017242431655,14.736932,31.179066
37.5,29.822252,7.67774772644043,21.601185,38.04332
23.5,26.241549,2.741548538208008,18.020481,34.462616
27.0,23.486,3.5139999389648438,15.264934,31.707066
33.4,24.20541,9.19458999633789,15.984344,32.426476
19.9,19.569118,0.3308815002441392,11.348052,27.790184
22.1,17.595201,4.504798507690431,9.374135,25.816269
27.5,22.545551,4.954448699951172,14.324485,30.766617
25.0,20.214716,4.785284042358398,11.9936495,28.435783
20.0,15.657419,4.342580795288086,7.4363527,23.878487
31.2,20.642715,10.557284545898437,12.421649,28.863781
34.6,33.221825,1.3781753540039077,25.00076,41.44289
21.1,19.77318,1.326819992065431,11.552114,27.994247
12.5,18.299477,5.799476623535156,10.07841,26.520542
29.9,23.512247,6.3877529144287095,15.291181,31.733315
14.4,22.157164,7.757163619995117,13.936097,30.378231
33.0,28.19215,4.807849884033203,19.971085,36.413216
5.8,10.870923,5.0709230422973635,2.6498566,19.09199
17.5,19.688442,2.1884422302246094,11.467376,27.909508
8.2,14.999898,6.799897956848145,6.7788315,23.220964
18.6,25.851788,7.2517875671386705,17.630722,34.072853
23.4,25.18799,1.7879901885986342,16.966923,33.409058
20.3,24.11308,3.813079071044921,15.892013,32.334145
17.0,15.331553,1.6684465408325195,7.110487,23.55262
0.4,10.878732,10.478731727600097,2.6576653,19.099798
11.8,15.832088,4.032088470458984,7.611022,24.053154
28.8,32.9304,4.130400848388671,24.709335,41.151466
21.3,24.094244,2.7942440032958977,15.873178,32.31531
19.5,26.648388,7.148387908935547,18.427322,34.869453
18.9,23.372519,4.472518539428712,15.151452,31.593586
22.5,21.442541,1.0574588775634766,13.221475,29.663609
25.0,19.51402,5.485979080200195,11.292954,27.735088
10.9,14.454168,3.554168319702148,6.233102,22.675236
28.3,31.492554,3.1925537109374993,23.271488,39.71362
29.4,22.9622,6.437799835205077,14.741134,31.183266
28.4,31.058386,2.658385848999025,22.837318,39.279453
26.4,29.982246,3.5822463989257827,21.76118,38.203312
9.5,17.21982,7.719820022583008,8.998754,25.440887
25.9,30.624039,4.724038696289064,22.402973,38.845104
23.1,25.995705,2.895704650878905,17.77464,34.21677
20.6,22.73999,2.1399902343749986,14.518924,30.961056
25.3,29.332024,4.032023620605468,21.110958,37.55309
19.6,19.394423,0.20557746887207173,11.173356,27.61549
17.1,17.723526,0.6235260009765611,9.50246,25.944592
14.6,16.900244,2.300243759155274,8.679177,25.121311
25.8,23.14059,2.6594093322753913,14.919524,31.361656
18.3,19.339684,1.039683532714843,11.118617,27.56075
16.2,18.943155,2.7431552886962898,10.722089,27.164223
24.4,20.573526,3.8264736175537095,12.35246,28.794594
15.5,20.344069,4.84406852722168,12.123002,28.565136
26.5,23.865166,2.6348342895507812,15.644099,32.08623
19.4,21.401548,2.0015483856201186,13.180482,29.622616
25.1,19.76407,5.335929489135744,11.543004,27.985138
19.9,21.743725,1.8437248229980483,13.522658,29.96479
12.2,17.47455,5.2745502471923835,9.253484,25.695618
37.8,30.189781,7.610218811035153,21.968716,38.410847
21.8,21.14629,0.6537101745605476,12.925223,29.367355
18.6,23.928679,5.328678512573241,15.707612,32.149746
20.8,22.833973,2.0339729309082024,14.612906,31.055038
19.1,24.198446,5.0984462738037095,15.97738,32.419514
25.8,26.843668,1.0436679840087884,18.6226,35.064735
16.0,17.556126,1.5561256408691406,9.335059,25.777191
15.7,14.909697,0.7903034210205071,6.68863,23.130764
20.4,18.436752,1.963247680664061,10.215686,26.657818
21.7,23.436382,1.7363822937011726,15.215316,31.657448
7.3,16.162914,8.862914276123046,7.941848,24.38398
20.1,18.045158,2.0548416137695327,9.824092,26.266224
34.1,28.225939,5.874061203002931,20.004871,36.447006
19.7,20.27077,0.570769119262696,12.049703,28.491837
19.4,14.671637,4.7283634185791,6.45057,22.892704
11.9,14.518955,2.6189552307128903,6.2978888,22.74002
25.5,24.357292,1.1427078247070312,16.136227,32.578358
16.4,17.548107,1.1481071472167983,9.327041,25.769173
16.6,22.31446,5.71446075439453,14.093394,30.535526
11.4,14.56213,3.162129974365234,6.3410635,22.783195
23.6,26.386215,2.786215209960936,18.16515,34.60728
8.7,18.958338,10.258337783813477,10.737271,27.179405
32.4,28.332132,4.0678676605224595,20.111065,36.5532
24.3,22.056505,2.2434947967529304,13.835439,30.277573
25.7,23.206673,2.493327331542968,14.985606,31.427738
25.9,24.75846,1.1415409088134751,16.537392,32.979527
17.2,21.420534,4.2205341339111335,13.199468,29.641602
24.2,22.583977,1.6160232543945305,14.36291,30.805042
22.7,24.179209,1.4792087554931648,15.958142,32.400276
19.3,18.98002,0.31997947692871165,10.758954,27.201088
15.3,16.84845,1.5484497070312493,8.627383,25.069515
10.8,16.774002,5.974002075195312,8.552936,24.995068
1.5,9.932819,8.432819366455078,1.7117529,18.153885
28.1,22.191067,5.908933258056642,13.97,30.412132
21.5,25.288155,3.7881546020507812,17.06709,33.50922
20.5,23.762018,3.2620182037353516,15.540952,31.983086
22.6,25.675695,3.075695419311522,17.454628,33.896763
16.4,21.577957,5.177957153320314,13.356891,29.799023
23.7,17.834997,5.865002822875976,9.613931,26.056065
19.1,16.40668,2.6933208465576186,8.185613,24.627747
22.2,20.174644,2.0253555297851555,11.953578,28.39571
21.4,23.503084,2.1030841827392592,15.282018,31.724152
27.1,21.478079,5.6219211578369155,13.257012,29.699146
24.0,20.369373,3.630626678466797,12.148307,28.590439
26.0,29.794893,3.794893264770508,21.573826,38.01596
18.8,21.887974,3.08797378540039,13.666907,30.10904
31.1,23.082296,8.01770362854004,14.86123,31.303364
12.8,18.273909,5.473908615112304,10.052842,26.494976
24.7,20.633455,4.0665447235107415,12.412389,28.854523
25.9,29.835169,3.935168838500978,21.614101,38.056236
28.6,25.030191,3.5698085784912124,16.809124,33.25126
21.5,21.103142,0.39685821533203125,12.882075,29.324207
22.9,18.123213,4.776787185668944,9.902146,26.34428
23.5,24.388783,0.8887825012207031,16.167717,32.609848
17.8,23.204735,5.404734802246093,14.983668,31.4258
15.4,20.591547,5.191547012329101,12.370481,28.812614
3.8,19.60221,15.802209091186523,11.381143,27.823277
25.0,22.366556,2.633443832397461,14.14549,30.587624
19.5,21.01747,1.5174694061279297,12.796403,29.238537
19.0,17.035227,1.964773178100586,8.81416,25.256294
23.7,25.962088,2.2620876312255866,17.74102,34.183155
18.3,25.045277,6.745276641845702,16.824211,33.266342
15.4,21.770235,6.3702350616455075,13.549169,29.991302
34.5,27.458054,7.0419464111328125,19.236988,35.67912
11.2,19.31281,8.11281089782715,11.091744,27.533878
18.1,22.129854,4.029854202270506,13.908788,30.350922
30.6,18.569252,12.030747985839845,10.348186,26.790318
