Actual_Internal_Temp_C,Ambient_External_Temp_C,Ambient_Load,Cooling_Performance_Score,Forecasted_4Hr_Spoilage_Risk_Pct,HVAC_Efficiency,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Seal_Loss,Temperature_Deviation,Temperature_Risk_Index,Thermal_Stress_Index,Logistics_Action_Recommendation
-17.53,40.9,58.9,2125.8503401360563,28.5,0.000150351887396,3125.0,0.981,0.019,0.4699999999999988,0.0089299999999999,27.68299999999993,SAFE_Maintain_Course
-17.54,41.5,59.5,2130.821917808218,16.2,0.0001478149100257,3111.0,0.886,0.1139999999999999,0.4600000000000008,0.05244,27.37000000000005,SAFE_Maintain_Course
-17.49,41.5,59.5,2055.6291390728456,23.5,0.0001642512077294,3104.0,0.951,0.049,0.5100000000000016,0.0249900000000001,30.34500000000009,SAFE_Maintain_Course
2.9,33.2,31.200000000000003,795.2631578947369,34.0,0.000595238095238,1511.0,0.899,0.1009999999999999,0.8999999999999999,0.0908999999999999,28.08,SAFE_Maintain_Course
-17.43,33.0,51.0,1794.2675159235666,33.8,0.0002022711142654,2817.0,0.473,0.527,0.5700000000000003,0.3003900000000001,29.07000000000001,SAFE_Maintain_Course
-17.32,32.7,50.7,1461.309523809524,18.0,0.0002768729641693,2455.0,0.956,0.044,0.6799999999999997,0.02992,34.475999999999985,SAFE_Maintain_Course
-17.48,38.7,56.7,1873.0263157894744,18.9,0.0001825842696629,2847.0,0.83,0.17,0.5199999999999996,0.0883999999999999,29.483999999999977,SAFE_Maintain_Course
-17.62,30.9,48.9,1741.304347826088,15.9,0.0001580698835274,2403.0,0.95,0.05,0.379999999999999,0.0189999999999999,18.58199999999995,SAFE_Maintain_Course
-17.77,42.7,60.7,2277.235772357723,17.8,8.208422555317646e-05,2801.0,0.797,0.2029999999999999,0.2300000000000004,0.04669,13.961000000000029,SAFE_Maintain_Course
2.62,23.1,21.1,577.1604938271605,30.5,0.0006623931623931,935.0,0.783,0.2169999999999999,0.6200000000000001,0.13454,13.082000000000004,SAFE_Maintain_Course
-17.43,37.2,55.2,1685.9872611464966,24.4,0.000215256797583,2647.0,0.948,0.052,0.5700000000000003,0.02964,31.464000000000016,SAFE_Maintain_Course
-17.62,34.6,52.6,2046.3768115942044,14.8,0.0001345132743362,2824.0,0.993,0.007,0.379999999999999,0.0026599999999999,19.98799999999995,SAFE_Maintain_Course
2.55,29.4,27.4,810.967741935484,18.6,0.0004372019077901,1257.0,0.983,0.017,0.5499999999999998,0.00935,15.069999999999997,SAFE_Maintain_Course
-17.52,26.9,44.9,1556.7567567567562,34.5,0.0002082429501084,2304.0,0.912,0.0879999999999999,0.4800000000000004,0.04224,21.552000000000017,SAFE_Maintain_Course
2.81,23.4,21.4,568.5082872928176,26.8,0.0007864077669902,1029.0,0.997,0.003,0.81,0.00243,17.334,SAFE_Maintain_Course
-17.24,33.2,51.2,1411.9318181818169,29.1,0.0003057119871279,2485.0,0.993,0.007,0.7600000000000016,0.00532,38.91200000000008,SAFE_Maintain_Course
2.28,44.1,42.1,1602.3437500000002,14.0,0.0001364522417153,2051.0,0.935,0.0649999999999999,0.2799999999999998,0.0181999999999999,11.787999999999991,SAFE_Maintain_Course
4.45,42.1,38.1,1311.0344827586205,16.9,0.0002365930599369,1901.0,0.751,0.249,0.4500000000000002,0.11205,17.145000000000007,SAFE_Maintain_Course
-17.82,24.1,42.1,1688.983050847458,12.8,9.02708124373118e-05,1993.0,0.87,0.13,0.1799999999999997,0.0233999999999999,7.577999999999988,SAFE_Maintain_Course
3.05,25.7,23.7,568.2926829268293,37.9,0.0009005145797598,1165.0,0.629,0.371,1.0499999999999998,0.3895499999999999,24.884999999999994,SAFE_Maintain_Course
-17.38,37.4,55.4,1772.222222222221,32.5,0.0002158774373259,2871.0,0.936,0.0639999999999999,0.620000000000001,0.03968,34.348000000000056,SAFE_Maintain_Course
2.47,21.0,19.0,566.6666666666666,11.3,0.0005635491606714,833.0,0.845,0.155,0.4700000000000002,0.07285,8.930000000000003,SAFE_Maintain_Course
4.87,30.4,26.4,828.3422459893047,39.4,0.0005612903225806,1549.0,0.976,0.024,0.8700000000000001,0.02088,22.968,SAFE_Maintain_Course
-17.69,35.8,53.8,2032.061068702292,21.7,0.0001164100638377,2662.0,0.999,0.001,0.3099999999999987,0.0003099999999999,16.67799999999993,SAFE_Maintain_Course
-17.46,43.3,61.3,1918.8311688311696,13.4,0.0001826792963464,2955.0,0.899,0.1009999999999999,0.5399999999999991,0.0545399999999999,33.10199999999995,SAFE_Maintain_Course
-17.49,28.0,46.0,1513.9072847682105,24.3,0.0002229995627459,2286.0,0.987,0.013,0.5100000000000016,0.00663,23.460000000000072,SAFE_Maintain_Course
4.47,27.3,23.3,779.591836734694,22.1,0.0004097646033129,1146.0,0.807,0.1929999999999999,0.4699999999999997,0.0907099999999999,10.950999999999995,SAFE_Maintain_Course
4.22,30.1,26.1,1016.393442622951,19.8,0.000177276390008,1240.0,0.941,0.059,0.2199999999999997,0.0129799999999999,5.741999999999994,SAFE_Maintain_Course
-17.62,42.2,60.2,2075.3623188405813,18.4,0.0001326352530541,2864.0,0.908,0.0919999999999999,0.379999999999999,0.0349599999999998,22.87599999999994,SAFE_Maintain_Course
-17.43,36.1,54.1,1820.3821656050952,17.9,0.0001993704092339,2858.0,0.992,0.008,0.5700000000000003,0.00456,30.837000000000018,SAFE_Maintain_Course
4.68,41.7,37.7,1116.6666666666667,22.2,0.0003622802344166,1876.0,0.99,0.01,0.6799999999999997,0.0068,25.635999999999992,SAFE_Maintain_Course
2.27,26.2,24.2,1045.6692913385828,14.0,0.0002031602708803,1328.0,0.939,0.061,0.27,0.01647,6.534,SAFE_Maintain_Course
2.56,24.1,22.1,655.7692307692307,24.7,0.000546875,1023.0,0.98,0.02,0.56,0.0112,12.376,SAFE_Maintain_Course
2.5,22.9,20.9,769.3333333333334,22.5,0.0004329004329004,1154.0,0.849,0.151,0.5,0.0755,10.45,SAFE_Maintain_Course
4.34,38.4,34.4,1203.7313432835822,12.2,0.0002106567534076,1613.0,0.958,0.042,0.3399999999999998,0.01428,11.695999999999994,SAFE_Maintain_Course
4.33,35.5,31.5,1199.248120300752,23.5,0.0002067669172932,1595.0,0.912,0.0879999999999999,0.33,0.0290399999999999,10.395000000000003,SAFE_Maintain_Course
2.18,22.9,20.9,837.2881355932202,14.9,0.0001820020222446,988.0,0.922,0.0779999999999999,0.1800000000000001,0.01404,3.762000000000003,SAFE_Maintain_Course
4.1,35.7,31.700000000000003,1473.6363636363642,10.0,6.165228113440175e-05,1621.0,0.869,0.131,0.0999999999999996,0.0130999999999999,3.169999999999989,SAFE_Maintain_Course
-17.64,30.9,48.9,1883.0882352941185,18.1,0.0001405152224824,2561.0,0.921,0.0789999999999999,0.3599999999999994,0.0284399999999999,17.60399999999997,SAFE_Maintain_Course
2.6,42.1,40.1,1186.25,25.8,0.0003159557661927,1898.0,0.941,0.059,0.6000000000000001,0.0354,24.06000000000001,SAFE_Maintain_Course
4.39,36.8,32.8,1163.309352517986,16.7,0.0002410383189122,1617.0,0.964,0.036,0.3899999999999997,0.01404,12.79199999999999,SAFE_Maintain_Course
4.54,34.2,30.200000000000003,1119.4805194805194,12.8,0.0003130434782608,1724.0,0.994,0.006,0.54,0.00324,16.308000000000003,SAFE_Maintain_Course
4.39,36.3,32.3,1268.3453237410074,17.6,0.0002210884353741,1763.0,0.948,0.052,0.3899999999999997,0.02028,12.596999999999989,SAFE_Maintain_Course
-17.22,31.5,49.5,1380.3370786516846,24.0,0.0003173311635476,2457.0,0.822,0.178,0.7800000000000011,0.1388400000000002,38.610000000000056,SAFE_Maintain_Course
4.05,44.1,40.1,1949.5238095238096,16.3,2.4414062499999917e-05,2047.0,0.877,0.123,0.0499999999999998,0.0061499999999999,2.004999999999993,SAFE_Maintain_Course
4.48,30.9,26.9,1078.378378378378,24.0,0.0003005635566687,1596.0,0.713,0.287,0.4800000000000004,0.1377600000000001,12.912000000000011,SAFE_Maintain_Course
-17.57,25.8,43.8,1502.0979020979023,16.6,0.0002000930665425,2148.0,0.985,0.015,0.4299999999999997,0.00645,18.833999999999985,SAFE_Maintain_Course
2.8,23.0,21.0,476.6666666666667,17.1,0.0009313154831199,858.0,0.999,0.001,0.7999999999999998,0.0008,16.799999999999997,SAFE_Maintain_Course
2.61,23.7,21.7,724.223602484472,26.7,0.000522707797772,1166.0,0.864,0.136,0.6099999999999999,0.0829599999999999,13.236999999999997,SAFE_Maintain_Course
4.29,31.1,27.1,1070.5426356589146,14.7,0.0002098408104196,1381.0,0.912,0.0879999999999999,0.29,0.0255199999999999,7.859000000000002,SAFE_Maintain_Course
-17.77,24.6,42.6,1756.0975609756092,17.9,0.0001064322073114,2160.0,0.766,0.2339999999999999,0.2300000000000004,0.0538200000000001,9.798000000000018,SAFE_Maintain_Course
-17.77,27.0,45.0,1869.10569105691,17.2,0.0001,2299.0,0.849,0.151,0.2300000000000004,0.03473,10.35000000000002,SAFE_Maintain_Course
4.61,36.3,32.3,1052.7950310559004,17.4,0.0003596698113207,1695.0,0.97,0.03,0.6100000000000003,0.0183,19.70300000000001,SAFE_Maintain_Course
2.15,24.5,22.5,1033.913043478261,20.4,0.000126050420168,1189.0,0.892,0.1079999999999999,0.1499999999999999,0.0161999999999999,3.3749999999999982,SAFE_Maintain_Course
4.31,31.3,27.3,1019.0839694656491,13.7,0.0002320359281437,1335.0,0.98,0.02,0.3099999999999996,0.0061999999999999,8.46299999999999,SAFE_Maintain_Course
4.21,39.1,35.1,1511.5702479338845,16.7,0.0001147540983606,1829.0,0.715,0.285,0.2099999999999999,0.0598499999999999,7.370999999999999,SAFE_Maintain_Course
4.59,22.1,18.1,571.0691823899372,22.6,0.0006490649064906,908.0,0.991,0.009,0.5899999999999999,0.00531,10.678999999999998,SAFE_Maintain_Course
2.65,22.4,20.4,613.3333333333334,21.8,0.0006416584402764,1012.0,0.989,0.011,0.6499999999999999,0.00715,13.259999999999998,SAFE_Maintain_Course
-17.53,39.0,57.0,1912.2448979591848,13.3,0.0001671408250355,2811.0,0.957,0.043,0.4699999999999988,0.0202099999999999,26.78999999999993,SAFE_Maintain_Course
2.89,37.6,35.6,920.6349206349206,27.7,0.000511200459506,1740.0,0.92,0.0799999999999999,0.8900000000000001,0.0711999999999999,31.684000000000005,SAFE_Maintain_Course
4.39,37.8,33.8,1158.992805755396,21.4,0.0002419354838709,1611.0,0.611,0.389,0.3899999999999997,0.1517099999999998,13.181999999999988,SAFE_Maintain_Course
4.58,21.8,17.8,443.0379746835443,22.2,0.0008273894436519,700.0,0.922,0.0779999999999999,0.5800000000000001,0.0452399999999999,10.324000000000002,SAFE_Maintain_Course
4.39,33.6,29.6,993.5251798561152,28.7,0.0002821997105643,1381.0,0.931,0.0689999999999999,0.3899999999999997,0.0269099999999999,11.543999999999992,SAFE_Maintain_Course
-17.53,23.0,41.0,1348.9795918367358,12.0,0.0002368951612903,1983.0,0.95,0.05,0.4699999999999988,0.0234999999999999,19.269999999999957,SAFE_Maintain_Course
4.56,44.0,40.0,1373.717948717949,19.7,0.0002611940298507,2143.0,0.765,0.235,0.5599999999999996,0.1315999999999999,22.399999999999984,SAFE_Maintain_Course
-17.08,36.2,54.2,1343.2291666666654,23.3,0.0003565891472868,2579.0,0.933,0.0669999999999999,0.9200000000000016,0.06164,49.8640000000001,SAFE_Maintain_Course
4.39,24.5,20.5,780.5755395683454,29.3,0.0003591160220994,1085.0,0.987,0.013,0.3899999999999997,0.00507,7.994999999999994,SAFE_Maintain_Course
-17.42,44.1,62.1,1987.3417721519008,16.6,0.0001846545686087,3140.0,0.965,0.035,0.5799999999999983,0.0202999999999999,36.017999999999894,SAFE_Maintain_Course
2.3,36.2,34.2,1179.2307692307693,22.6,0.0001955671447196,1533.0,0.846,0.154,0.2999999999999998,0.0461999999999999,10.259999999999994,SAFE_Maintain_Course
2.2,27.8,25.8,999.1666666666664,18.0,0.0001666666666666,1199.0,0.99,0.01,0.2000000000000001,0.002,5.160000000000005,SAFE_Maintain_Course
4.67,25.0,21.0,692.814371257485,36.3,0.0005785837651122,1157.0,0.732,0.268,0.6699999999999999,0.17956,14.07,SAFE_Maintain_Course
4.44,37.6,33.6,1151.3888888888887,18.7,0.0002652200120554,1658.0,0.652,0.348,0.4400000000000004,0.1531200000000001,14.784000000000011,SAFE_Maintain_Course
2.4,38.4,36.4,1377.142857142857,15.6,0.0002073613271124,1928.0,0.949,0.051,0.3999999999999999,0.0204,14.559999999999995,SAFE_Maintain_Course
2.7,22.3,20.3,625.8823529411764,26.3,0.0006572769953051,1064.0,0.841,0.159,0.7000000000000002,0.1113,14.210000000000004,SAFE_Maintain_Course
-17.71,23.9,41.9,1606.9767441860477,14.5,0.0001398264223722,2073.0,0.969,0.031,0.2899999999999991,0.0089899999999999,12.150999999999964,SAFE_Maintain_Course
-17.43,22.1,40.1,1154.777070063694,18.4,0.0003142227122381,1813.0,0.916,0.0839999999999999,0.5700000000000003,0.04788,22.857000000000014,SAFE_Maintain_Course
-17.51,44.3,62.3,2130.2013422818814,19.3,0.0001543307086614,3174.0,0.888,0.1119999999999999,0.4899999999999984,0.0548799999999998,30.5269999999999,SAFE_Maintain_Course
2.19,37.3,35.3,1689.0756302521008,13.3,9.44803580308304e-05,2010.0,0.965,0.035,0.1899999999999999,0.00665,6.706999999999997,SAFE_Maintain_Course
2.35,41.1,39.1,1436.2962962962963,15.3,0.000180412371134,1939.0,0.731,0.269,0.3500000000000001,0.09415,13.685000000000004,SAFE_Maintain_Course
2.34,42.7,40.7,1460.44776119403,15.9,0.0001736465781409,1957.0,0.91,0.0899999999999999,0.3399999999999998,0.0305999999999999,13.837999999999996,SAFE_Maintain_Course
4.69,34.9,30.9,889.3491124260353,21.1,0.0004587765957446,1503.0,0.866,0.134,0.6900000000000004,0.09246,21.32100000000001,SAFE_Maintain_Course
-17.47,31.9,49.9,1536.601307189541,15.9,0.0002253401360544,2351.0,0.954,0.046,0.5300000000000011,0.02438,26.447000000000056,SAFE_Maintain_Course
4.23,44.1,40.1,1676.4227642276417,14.6,0.0001114881240911,2062.0,0.93,0.0699999999999999,0.2300000000000004,0.0161,9.223000000000017,SAFE_Maintain_Course
4.2,42.7,38.7,1593.333333333333,12.5,0.0001045478306325,1912.0,0.93,0.0699999999999999,0.2000000000000001,0.014,7.740000000000007,SAFE_Maintain_Course
-17.57,39.1,57.1,2026.573426573427,18.8,0.0001483270093135,2898.0,0.965,0.035,0.4299999999999997,0.01505,24.552999999999983,SAFE_Maintain_Course
-17.68,20.2,38.2,1389.393939393939,21.3,0.0001743869209809,1834.0,0.901,0.0989999999999999,0.3200000000000003,0.03168,12.224000000000013,SAFE_Maintain_Course
2.69,23.0,21.0,586.9822485207101,28.7,0.0006948640483383,992.0,0.887,0.1129999999999999,0.69,0.0779699999999999,14.489999999999998,SAFE_Maintain_Course
2.05,23.6,21.6,1220.0000000000002,1.7,3.900156006240236e-05,1281.0,0.986,0.014,0.0499999999999998,0.0006999999999999,1.0799999999999963,SAFE_Maintain_Course
-17.89,37.3,55.3,2404.504504504506,9.4,4.1198501872658965e-05,2669.0,0.992,0.008,0.1099999999999994,0.0008799999999999,6.082999999999968,SAFE_Maintain_Course
-17.71,36.4,54.4,2038.759689922482,19.4,0.0001102242493348,2630.0,0.98,0.02,0.2899999999999991,0.0057999999999999,15.775999999999954,SAFE_Maintain_Course
2.51,37.0,35.0,1074.834437086093,22.5,0.0003140394088669,1623.0,0.986,0.014,0.5099999999999998,0.00714,17.849999999999994,SAFE_Maintain_Course
-17.38,43.1,61.1,1985.185185185184,29.3,0.0001927261423686,3216.0,0.738,0.262,0.620000000000001,0.1624400000000002,37.88200000000006,SAFE_Maintain_Course
2.28,40.4,38.4,1432.8125000000002,15.2,0.0001525885558583,1834.0,0.905,0.0949999999999999,0.2799999999999998,0.0265999999999999,10.751999999999992,SAFE_Maintain_Course
4.79,21.9,17.9,579.8882681564246,32.0,0.0007603464870067,1038.0,0.656,0.344,0.79,0.27176,14.141,SAFE_Maintain_Course
-17.45,24.2,42.2,1362.5806451612898,25.7,0.0002602934216753,2112.0,0.903,0.0969999999999999,0.5500000000000007,0.05335,23.210000000000036,SAFE_Maintain_Course
4.92,28.1,24.1,658.3333333333334,29.5,0.0007272727272727,1264.0,0.761,0.239,0.92,0.2198799999999999,22.172,SAFE_Maintain_Course
2.14,22.9,20.9,869.298245614035,15.0,0.000141129032258,991.0,0.968,0.032,0.1400000000000001,0.00448,2.9260000000000024,SAFE_Maintain_Course
-17.48,39.1,57.1,1936.1842105263163,24.1,0.0001766304347826,2943.0,0.918,0.0819999999999999,0.5199999999999996,0.0426399999999999,29.69199999999997,SAFE_Maintain_Course
2.3,42.3,40.3,1530.0000000000002,18.9,0.0001507537688442,1989.0,0.988,0.012,0.2999999999999998,0.0036,12.089999999999993,SAFE_Maintain_Course
-17.6,36.4,54.4,1927.1428571428592,18.7,0.0001482030381622,2698.0,0.99,0.01,0.3999999999999986,0.0039999999999999,21.759999999999923,SAFE_Maintain_Course
2.14,38.9,36.9,1660.5263157894735,22.9,7.391763463569173e-05,1893.0,0.998,0.002,0.1400000000000001,0.00028,5.166000000000005,SAFE_Maintain_Course
-17.38,37.6,55.6,1725.3086419753076,33.3,0.0002217453505007,2795.0,0.874,0.126,0.620000000000001,0.0781200000000001,34.47200000000006,SAFE_Maintain_Course
4.72,28.7,24.7,775.5813953488373,30.7,0.0005393258426966,1334.0,0.78,0.2199999999999999,0.7199999999999998,0.1583999999999999,17.783999999999992,SAFE_Maintain_Course
2.52,42.0,40.0,1335.5263157894738,29.7,0.0002560315115706,2030.0,0.737,0.263,0.52,0.13676,20.8,SAFE_Maintain_Course
2.5,35.5,33.5,1104.6666666666667,26.2,0.0003015681544028,1657.0,0.689,0.311,0.5,0.1555,16.75,SAFE_Maintain_Course
4.27,24.8,20.8,883.4645669291342,22.2,0.000240427426536,1122.0,0.912,0.0879999999999999,0.2699999999999996,0.0237599999999999,5.615999999999992,SAFE_Maintain_Course
-17.67,42.1,60.1,2406.766917293236,19.6,0.000103060587133,3201.0,0.876,0.124,0.3299999999999983,0.0409199999999997,19.8329999999999,SAFE_Maintain_Course
4.35,37.8,33.8,1235.555555555556,24.5,0.0002097064110245,1668.0,0.943,0.057,0.3499999999999996,0.01995,11.829999999999988,SAFE_Maintain_Course
2.45,28.3,26.3,926.206896551724,14.9,0.0003348214285714,1343.0,0.681,0.3189999999999999,0.4500000000000002,0.14355,11.835000000000004,SAFE_Maintain_Course
-17.4,39.9,57.9,1907.4999999999984,25.1,0.0001965280052407,3052.0,0.951,0.049,0.6000000000000014,0.0294,34.74000000000008,SAFE_Maintain_Course
4.41,23.5,19.5,652.482269503546,13.8,0.0004451682953311,920.0,0.99,0.01,0.4100000000000001,0.0041,7.995000000000003,SAFE_Maintain_Course
-17.35,35.6,53.6,1666.666666666668,20.3,0.0002362777171937,2750.0,0.707,0.293,0.6499999999999986,0.1904499999999996,34.839999999999925,SAFE_Maintain_Course
2.49,40.3,38.3,1263.7583892617447,24.3,0.00026008492569,1883.0,0.927,0.0729999999999999,0.4900000000000002,0.0357699999999999,18.767000000000007,SAFE_Maintain_Course
4.42,34.2,30.200000000000003,1007.0422535211268,23.9,0.000293501048218,1430.0,0.698,0.302,0.4199999999999999,0.12684,12.684,SAFE_Maintain_Course
4.41,23.1,19.1,725.531914893617,5.8,0.000400390625,1023.0,0.938,0.062,0.4100000000000001,0.02542,7.831000000000003,SAFE_Maintain_Course
-17.15,28.5,46.5,1249.729729729729,28.4,0.0003674881106787,2312.0,0.915,0.0849999999999999,0.8500000000000014,0.07225,39.52500000000006,SAFE_Maintain_Course
4.33,37.3,33.3,1196.2406015037593,12.7,0.0002072864321608,1591.0,0.956,0.044,0.33,0.01452,10.989,SAFE_Maintain_Course
2.39,28.9,26.9,1079.8561151079136,21.5,0.00025965379494,1501.0,0.957,0.043,0.3900000000000001,0.01677,10.491000000000003,SAFE_Maintain_Course
2.64,41.9,39.9,1126.8292682926829,27.6,0.0003461330448891,1848.0,0.94,0.06,0.6400000000000001,0.0384,25.536000000000005,SAFE_Maintain_Course
2.71,39.5,37.5,1025.1461988304093,22.3,0.0004047890535917,1753.0,0.898,0.1019999999999999,0.71,0.0724199999999999,26.625,SAFE_Maintain_Course
2.57,40.7,38.7,1211.4649681528665,27.0,0.0002995270625328,1902.0,0.882,0.118,0.5699999999999998,0.0672599999999999,22.058999999999997,SAFE_Maintain_Course
-17.48,22.9,40.9,1357.8947368421057,11.9,0.0002518159806295,2064.0,0.889,0.1109999999999999,0.5199999999999996,0.0577199999999999,21.267999999999983,SAFE_Maintain_Course
4.06,30.8,26.8,1203.7735849056608,6.9,4.698512137822992e-05,1276.0,0.916,0.0839999999999999,0.0599999999999996,0.0050399999999999,1.6079999999999897,SAFE_Maintain_Course
4.75,38.4,34.4,942.8571428571428,31.3,0.0004542701393095,1650.0,0.906,0.0939999999999999,0.75,0.0704999999999999,25.8,SAFE_Maintain_Course
4.78,41.8,37.8,1054.4943820224717,26.4,0.0004153354632587,1877.0,0.983,0.017,0.7800000000000002,0.01326,29.48400000000001,SAFE_Maintain_Course
-17.27,30.1,48.1,1387.8612716763002,26.7,0.0003039134054954,2401.0,0.953,0.047,0.7300000000000004,0.03431,35.11300000000002,SAFE_Maintain_Course
4.52,24.4,20.4,665.7894736842107,23.9,0.0005133267522211,1012.0,0.98,0.02,0.5199999999999996,0.0104,10.60799999999999,SAFE_Maintain_Course
2.73,33.5,31.5,821.3872832369942,27.7,0.0005133614627285,1421.0,0.885,0.1149999999999999,0.73,0.08395,22.995,SAFE_Maintain_Course
4.39,42.5,38.5,1259.7122302158275,17.7,0.000222602739726,1751.0,0.936,0.0639999999999999,0.3899999999999997,0.0249599999999999,15.014999999999988,SAFE_Maintain_Course
-17.29,35.3,53.3,1570.7602339181278,34.3,0.00026423520655,2686.0,0.731,0.269,0.7100000000000009,0.1909900000000002,37.843000000000046,SAFE_Maintain_Course
4.25,22.2,18.2,908.0,16.2,0.0002200704225352,1135.0,0.874,0.126,0.25,0.0315,4.55,SAFE_Maintain_Course
-17.88,37.3,55.3,2564.285714285712,3.3,4.1768186564567e-05,2872.0,0.934,0.0659999999999999,0.120000000000001,0.00792,6.636000000000054,SAFE_Maintain_Course
2.56,23.4,21.4,746.7948717948718,29.0,0.0004802744425385,1165.0,0.799,0.2009999999999999,0.56,0.1125599999999999,11.984,SAFE_Maintain_Course
-17.44,22.1,40.1,1258.97435897436,20.7,0.0002849872773536,1964.0,0.96,0.04,0.5599999999999987,0.0223999999999999,22.45599999999995,SAFE_Maintain_Course
2.56,31.5,29.5,919.2307692307692,28.3,0.000390243902439,1434.0,0.977,0.023,0.56,0.01288,16.520000000000003,SAFE_Maintain_Course
4.46,39.4,35.4,1197.9452054794522,13.2,0.0002628571428571,1749.0,0.926,0.0739999999999999,0.4599999999999999,0.0340399999999999,16.284,SAFE_Maintain_Course
2.8,34.0,32.0,901.1111111111112,14.2,0.0004929143561306,1622.0,0.99,0.01,0.7999999999999998,0.008,25.599999999999994,SAFE_Maintain_Course
4.4,44.7,40.7,1442.8571428571424,20.8,0.0001979218208807,2020.0,0.867,0.133,0.4000000000000003,0.0532,16.280000000000015,SAFE_Maintain_Course
2.64,43.4,41.4,1340.8536585365853,24.8,0.000290909090909,2199.0,0.724,0.276,0.6400000000000001,0.17664,26.49600000000001,SAFE_Maintain_Course
4.57,25.4,21.4,712.1019108280253,33.1,0.000509383378016,1118.0,0.64,0.36,0.5700000000000003,0.2052000000000001,12.198000000000006,SAFE_Maintain_Course
-17.5,32.9,50.9,1668.6666666666667,15.7,0.0001996805111821,2503.0,0.928,0.0719999999999999,0.5,0.0359999999999999,25.45,SAFE_Maintain_Course
4.82,39.5,35.5,925.2747252747253,23.3,0.0004866468842729,1684.0,0.928,0.0719999999999999,0.8200000000000003,0.0590399999999999,29.11000000000001,SAFE_Maintain_Course
-17.61,25.7,43.7,1627.3381294964022,16.1,0.0001723376049491,2262.0,0.964,0.036,0.3900000000000005,0.01404,17.043000000000028,SAFE_Maintain_Course
4.56,21.3,17.3,482.05128205128216,18.3,0.0007436918990703,752.0,0.986,0.014,0.5599999999999996,0.00784,9.687999999999994,SAFE_Maintain_Course
4.5,38.2,34.2,1229.3333333333333,12.8,0.0002710027100271,1844.0,0.988,0.012,0.5,0.006,17.1,SAFE_Maintain_Course
2.64,32.0,30.0,971.951219512195,34.4,0.0004012539184952,1594.0,0.75,0.25,0.6400000000000001,0.16,19.200000000000003,SAFE_Maintain_Course
4.17,41.5,37.5,1546.1538461538462,16.9,9.392265193370162e-05,1809.0,0.853,0.147,0.1699999999999999,0.0249899999999999,6.374999999999997,SAFE_Maintain_Course
2.57,43.4,41.4,1343.9490445859874,23.8,0.0002700142112742,2110.0,0.952,0.048,0.5699999999999998,0.02736,23.597999999999992,SAFE_Maintain_Course
-17.56,32.4,50.4,1699.9999999999984,21.1,0.0001796651694569,2448.0,0.97,0.03,0.4400000000000013,0.0132,22.176000000000062,SAFE_Maintain_Course
4.54,30.4,26.4,729.8701298701299,19.8,0.00048,1124.0,0.739,0.261,0.54,0.14094,14.256,SAFE_Maintain_Course
-17.36,23.6,41.6,1225.6097560975606,16.9,0.0003182496270512,2010.0,0.878,0.122,0.6400000000000006,0.07808,26.624000000000024,SAFE_Maintain_Course
2.4,44.0,42.0,1432.857142857143,16.1,0.0001993024414549,2006.0,0.896,0.1039999999999999,0.3999999999999999,0.0415999999999999,16.799999999999997,SAFE_Maintain_Course
4.44,27.0,23.0,761.1111111111109,19.4,0.0004010938924339,1096.0,0.745,0.255,0.4400000000000004,0.1122000000000001,10.120000000000008,SAFE_Maintain_Course
-17.61,44.4,62.4,2250.359712230215,17.1,0.0001246404602109,3128.0,0.893,0.1069999999999999,0.3900000000000005,0.04173,24.336000000000038,SAFE_Maintain_Course
2.75,39.6,37.6,1129.142857142857,30.5,0.0003793626707132,1976.0,0.703,0.297,0.75,0.22275,28.200000000000003,SAFE_Maintain_Course
-17.35,37.9,55.9,1675.7575757575771,29.0,0.000234996384671,2765.0,0.81,0.1899999999999999,0.6499999999999986,0.1234999999999997,36.33499999999992,SAFE_Maintain_Course
-16.92,34.8,52.8,1298.5576923076933,23.6,0.0003997039230199,2701.0,0.874,0.126,1.0799999999999983,0.1360799999999997,57.02399999999991,SAFE_Maintain_Course
-17.34,29.5,47.5,1326.506024096385,20.0,0.0002995914661824,2202.0,0.998,0.002,0.6600000000000001,0.00132,31.35000000000001,SAFE_Maintain_Course
-17.4,30.7,48.7,1541.8749999999986,29.1,0.0002431118314424,2467.0,0.92,0.0799999999999999,0.6000000000000014,0.048,29.22000000000007,SAFE_Maintain_Course
-17.54,44.3,62.3,2178.76712328767,23.5,0.0001445631678189,3181.0,0.969,0.031,0.4600000000000008,0.01426,28.65800000000005,SAFE_Maintain_Course
4.8,25.0,21.0,639.4444444444445,24.3,0.0006944444444444,1151.0,0.98,0.02,0.7999999999999998,0.016,16.799999999999997,SAFE_Maintain_Course
-17.53,42.0,60.0,2024.4897959183688,14.5,0.0001578770574403,2976.0,0.959,0.041,0.4699999999999988,0.0192699999999999,28.19999999999993,SAFE_Maintain_Course
4.64,36.0,32.0,1023.7804878048782,19.5,0.0003809523809523,1679.0,0.993,0.007,0.6399999999999997,0.00448,20.47999999999999,SAFE_Maintain_Course
2.48,39.6,37.6,1193.2432432432431,17.4,0.0002716468590831,1766.0,0.928,0.0719999999999999,0.48,0.0345599999999999,18.048,SAFE_Maintain_Course
4.83,37.2,33.2,906.0109289617486,31.8,0.0005003013863773,1658.0,0.98,0.02,0.8300000000000001,0.0166,27.556000000000004,SAFE_Maintain_Course
