Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_063113,Fresh_Produce,44.7,2.0,2.45,2063.0,0.945,22.0,SAFE_Maintain_Course
COLD_CNT_041265,Biopharma_Vaccines,25.9,4.0,4.94,1018.0,0.961,31.2,SAFE_Maintain_Course
COLD_CNT_021913,Biopharma_Vaccines,43.0,4.0,4.46,1850.0,0.993,18.2,SAFE_Maintain_Course
COLD_CNT_017263,Frozen_Seafood,43.4,-18.0,-17.06,3081.0,0.989,29.5,SAFE_Maintain_Course
COLD_CNT_050147,Biopharma_Vaccines,25.2,4.0,4.12,880.0,0.802,14.4,SAFE_Maintain_Course
COLD_CNT_062672,Frozen_Seafood,24.3,-18.0,-17.45,2047.0,0.942,20.6,SAFE_Maintain_Course
COLD_CNT_019646,Fresh_Produce,23.0,2.0,2.76,992.0,0.703,33.2,SAFE_Maintain_Course
COLD_CNT_042759,Fresh_Produce,34.4,2.0,2.61,1568.0,0.984,24.1,SAFE_Maintain_Course
COLD_CNT_009890,Fresh_Produce,40.4,2.0,2.28,2000.0,0.9,20.0,SAFE_Maintain_Course
COLD_CNT_074747,Fresh_Produce,31.5,2.0,2.82,1596.0,0.943,29.3,SAFE_Maintain_Course
COLD_CNT_032816,Biopharma_Vaccines,30.2,4.0,4.21,1234.0,0.936,6.9,SAFE_Maintain_Course
COLD_CNT_016387,Fresh_Produce,21.4,2.0,2.92,1015.0,0.865,27.5,SAFE_Maintain_Course
COLD_CNT_001696,Biopharma_Vaccines,23.3,4.0,4.49,799.0,0.901,23.1,SAFE_Maintain_Course
COLD_CNT_051482,Biopharma_Vaccines,36.2,4.0,4.44,1561.0,0.88,15.3,SAFE_Maintain_Course
COLD_CNT_071947,Frozen_Seafood,26.2,-18.0,-17.61,2155.0,0.881,15.0,SAFE_Maintain_Course
COLD_CNT_020383,Biopharma_Vaccines,20.8,4.0,4.05,882.0,0.93,14.7,SAFE_Maintain_Course
COLD_CNT_053511,Frozen_Seafood,20.7,-18.0,-17.73,1942.0,0.888,12.0,SAFE_Maintain_Course
COLD_CNT_059536,Frozen_Seafood,34.8,-18.0,-17.63,2596.0,0.923,12.6,SAFE_Maintain_Course
COLD_CNT_008586,Fresh_Produce,28.1,2.0,2.54,1261.0,0.948,16.3,SAFE_Maintain_Course
COLD_CNT_074749,Fresh_Produce,20.1,2.0,2.36,745.0,0.849,15.8,SAFE_Maintain_Course
COLD_CNT_055515,Biopharma_Vaccines,43.4,4.0,4.51,2096.0,0.989,13.1,SAFE_Maintain_Course
COLD_CNT_039986,Frozen_Seafood,36.0,-18.0,-17.47,2730.0,0.896,21.2,SAFE_Maintain_Course
COLD_CNT_035155,Biopharma_Vaccines,33.7,4.0,4.71,1550.0,0.862,29.6,SAFE_Maintain_Course
COLD_CNT_071437,Biopharma_Vaccines,33.4,4.0,4.74,1594.0,0.951,22.3,SAFE_Maintain_Course
COLD_CNT_039818,Fresh_Produce,20.6,2.0,2.26,915.0,0.992,15.7,SAFE_Maintain_Course
COLD_CNT_002662,Biopharma_Vaccines,21.5,4.0,4.56,858.0,0.883,22.1,SAFE_Maintain_Course
COLD_CNT_050337,Frozen_Seafood,23.6,-18.0,-17.59,2276.0,0.978,19.9,SAFE_Maintain_Course
COLD_CNT_071050,Fresh_Produce,30.6,2.0,2.35,1276.0,0.878,18.4,SAFE_Maintain_Course
COLD_CNT_029470,Frozen_Seafood,39.7,-18.0,-17.27,2694.0,0.969,21.3,SAFE_Maintain_Course
COLD_CNT_034417,Fresh_Produce,36.1,2.0,2.4,1748.0,0.96,15.6,SAFE_Maintain_Course
COLD_CNT_069218,Fresh_Produce,34.1,2.0,2.5,1635.0,0.968,19.3,SAFE_Maintain_Course
COLD_CNT_040942,Biopharma_Vaccines,29.9,4.0,4.73,1276.0,0.873,25.4,SAFE_Maintain_Course
COLD_CNT_066524,Biopharma_Vaccines,30.3,4.0,4.15,1206.0,0.582,18.1,SAFE_Maintain_Course
COLD_CNT_038049,Frozen_Seafood,39.2,-18.0,-17.35,2906.0,0.909,26.8,SAFE_Maintain_Course
COLD_CNT_077162,Biopharma_Vaccines,44.6,4.0,4.51,2111.0,0.808,19.8,SAFE_Maintain_Course
COLD_CNT_073883,Fresh_Produce,23.6,2.0,2.38,1008.0,0.977,16.5,SAFE_Maintain_Course
COLD_CNT_062715,Frozen_Seafood,28.8,-18.0,-17.6,2325.0,0.873,17.4,SAFE_Maintain_Course
COLD_CNT_070901,Frozen_Seafood,30.5,-18.0,-17.61,2379.0,0.726,17.8,SAFE_Maintain_Course
COLD_CNT_008143,Biopharma_Vaccines,30.8,4.0,4.5,1155.0,0.943,20.1,SAFE_Maintain_Course
COLD_CNT_033684,Frozen_Seafood,44.2,-18.0,-17.6,3139.0,0.968,24.3,SAFE_Maintain_Course
COLD_CNT_052459,Fresh_Produce,24.7,2.0,2.43,1208.0,0.99,20.9,SAFE_Maintain_Course
COLD_CNT_033932,Frozen_Seafood,23.5,-18.0,-17.55,2011.0,0.922,16.1,SAFE_Maintain_Course
COLD_CNT_035683,Biopharma_Vaccines,40.8,4.0,4.64,1930.0,0.909,26.9,SAFE_Maintain_Course
COLD_CNT_072886,Fresh_Produce,23.6,2.0,2.55,1110.0,0.835,18.7,SAFE_Maintain_Course
COLD_CNT_067814,Frozen_Seafood,28.8,-18.0,-17.61,2377.0,0.805,20.1,SAFE_Maintain_Course
COLD_CNT_020327,Fresh_Produce,21.3,2.0,2.37,831.0,0.926,14.7,SAFE_Maintain_Course
COLD_CNT_060456,Frozen_Seafood,31.3,-18.0,-17.48,2399.0,0.845,22.8,SAFE_Maintain_Course
COLD_CNT_017069,Frozen_Seafood,23.9,-18.0,-17.75,2030.0,0.917,16.7,SAFE_Maintain_Course
COLD_CNT_067968,Fresh_Produce,35.8,2.0,2.69,1620.0,0.939,16.2,SAFE_Maintain_Course
COLD_CNT_003732,Biopharma_Vaccines,44.8,4.0,4.56,2110.0,0.725,23.0,SAFE_Maintain_Course
COLD_CNT_061343,Biopharma_Vaccines,37.6,4.0,4.99,1648.0,0.769,32.4,SAFE_Maintain_Course
COLD_CNT_062665,Frozen_Seafood,38.2,-18.0,-17.47,2978.0,0.983,23.5,SAFE_Maintain_Course
COLD_CNT_027185,Biopharma_Vaccines,38.6,4.0,4.29,1885.0,0.977,22.1,SAFE_Maintain_Course
COLD_CNT_027519,Biopharma_Vaccines,26.3,4.0,4.24,1096.0,0.946,7.8,SAFE_Maintain_Course
COLD_CNT_073382,Frozen_Seafood,23.1,-18.0,-17.66,2115.0,0.853,16.4,SAFE_Maintain_Course
COLD_CNT_031935,Fresh_Produce,42.8,2.0,2.7,2211.0,0.925,31.2,SAFE_Maintain_Course
COLD_CNT_006787,Biopharma_Vaccines,20.5,4.0,4.63,745.0,0.776,33.6,SAFE_Maintain_Course
COLD_CNT_068771,Frozen_Seafood,29.0,-18.0,-17.31,2325.0,0.997,26.8,SAFE_Maintain_Course
COLD_CNT_021083,Frozen_Seafood,34.4,-18.0,-17.38,2524.0,0.982,15.5,SAFE_Maintain_Course
COLD_CNT_017269,Frozen_Seafood,26.8,-18.0,-17.76,2253.0,0.869,17.6,SAFE_Maintain_Course
COLD_CNT_007410,Biopharma_Vaccines,37.8,4.0,4.2,1612.0,0.806,20.9,SAFE_Maintain_Course
COLD_CNT_059992,Biopharma_Vaccines,39.7,4.0,4.44,1753.0,0.828,18.6,SAFE_Maintain_Course
COLD_CNT_072797,Fresh_Produce,41.2,2.0,2.59,2122.0,0.931,21.7,SAFE_Maintain_Course
COLD_CNT_006645,Fresh_Produce,40.3,2.0,2.34,1782.0,0.959,7.7,SAFE_Maintain_Course
COLD_CNT_009425,Frozen_Seafood,22.5,-18.0,-17.83,1914.0,0.707,17.4,SAFE_Maintain_Course
COLD_CNT_050097,Biopharma_Vaccines,25.2,4.0,4.59,1088.0,0.97,22.1,SAFE_Maintain_Course
COLD_CNT_031464,Frozen_Seafood,34.2,-18.0,-17.61,2672.0,0.874,13.0,SAFE_Maintain_Course
COLD_CNT_051149,Frozen_Seafood,41.8,-18.0,-17.61,3118.0,0.957,13.0,SAFE_Maintain_Course
COLD_CNT_070163,Fresh_Produce,40.7,2.0,2.31,1863.0,0.998,14.1,SAFE_Maintain_Course
COLD_CNT_039017,Frozen_Seafood,22.3,-18.0,-17.46,2021.0,0.932,21.2,SAFE_Maintain_Course
COLD_CNT_006788,Frozen_Seafood,44.0,-18.0,-17.75,3305.0,0.71,22.7,SAFE_Maintain_Course
COLD_CNT_018338,Biopharma_Vaccines,42.2,4.0,4.44,1895.0,0.924,18.5,SAFE_Maintain_Course
COLD_CNT_005381,Biopharma_Vaccines,39.4,4.0,4.42,1692.0,0.968,13.9,SAFE_Maintain_Course
COLD_CNT_057336,Fresh_Produce,29.7,2.0,2.5,1245.0,0.732,11.8,SAFE_Maintain_Course
COLD_CNT_077725,Frozen_Seafood,38.7,-18.0,-17.51,2859.0,0.873,31.0,SAFE_Maintain_Course
COLD_CNT_038650,Biopharma_Vaccines,27.1,4.0,4.31,1268.0,0.901,23.0,SAFE_Maintain_Course
COLD_CNT_045827,Frozen_Seafood,37.8,-18.0,-17.45,2743.0,0.947,26.0,SAFE_Maintain_Course
COLD_CNT_056535,Fresh_Produce,31.9,2.0,2.53,1419.0,0.951,16.8,SAFE_Maintain_Course
COLD_CNT_054145,Frozen_Seafood,20.1,-18.0,-17.55,1814.0,0.939,19.4,SAFE_Maintain_Course
COLD_CNT_040561,Fresh_Produce,23.3,2.0,2.43,1185.0,0.86,15.4,SAFE_Maintain_Course
COLD_CNT_069555,Biopharma_Vaccines,28.2,4.0,3.96,1252.0,0.855,12.2,SAFE_Maintain_Course
COLD_CNT_041402,Biopharma_Vaccines,32.1,4.0,4.45,1384.0,0.762,13.9,SAFE_Maintain_Course
COLD_CNT_068213,Fresh_Produce,31.5,2.0,2.21,1499.0,0.989,17.9,SAFE_Maintain_Course
COLD_CNT_024317,Fresh_Produce,35.9,2.0,2.74,1608.0,0.899,31.1,SAFE_Maintain_Course
COLD_CNT_075189,Biopharma_Vaccines,34.4,4.0,4.45,1479.0,0.964,18.6,SAFE_Maintain_Course
COLD_CNT_011544,Fresh_Produce,27.3,2.0,2.38,1252.0,0.95,19.4,SAFE_Maintain_Course
COLD_CNT_038692,Frozen_Seafood,23.9,-18.0,-17.28,1933.0,0.976,12.9,SAFE_Maintain_Course
COLD_CNT_058473,Frozen_Seafood,27.3,-18.0,-17.51,2064.0,0.976,25.1,SAFE_Maintain_Course
COLD_CNT_061671,Biopharma_Vaccines,43.8,4.0,4.28,2119.0,0.981,16.3,SAFE_Maintain_Course
COLD_CNT_012115,Biopharma_Vaccines,25.7,4.0,4.34,992.0,0.863,17.0,SAFE_Maintain_Course
COLD_CNT_049019,Frozen_Seafood,22.5,-18.0,-17.77,1971.0,0.927,12.5,SAFE_Maintain_Course
COLD_CNT_009137,Fresh_Produce,21.3,2.0,2.4,955.0,0.823,13.6,SAFE_Maintain_Course
COLD_CNT_057837,Biopharma_Vaccines,32.1,4.0,4.57,1271.0,0.898,22.1,SAFE_Maintain_Course
COLD_CNT_040219,Fresh_Produce,38.3,2.0,2.59,1820.0,0.848,24.1,SAFE_Maintain_Course
COLD_CNT_001154,Fresh_Produce,24.5,2.0,2.45,885.0,0.987,13.0,SAFE_Maintain_Course
COLD_CNT_059549,Fresh_Produce,22.7,2.0,2.81,1140.0,0.954,20.3,SAFE_Maintain_Course
COLD_CNT_045946,Biopharma_Vaccines,27.9,4.0,4.26,1115.0,0.854,19.5,SAFE_Maintain_Course
COLD_CNT_009133,Fresh_Produce,29.3,2.0,2.63,1575.0,0.938,24.1,SAFE_Maintain_Course
COLD_CNT_018498,Fresh_Produce,32.5,2.0,2.44,1576.0,0.799,16.3,SAFE_Maintain_Course
COLD_CNT_058488,Biopharma_Vaccines,39.7,4.0,4.56,1782.0,0.952,17.2,SAFE_Maintain_Course
COLD_CNT_048472,Fresh_Produce,32.5,2.0,2.75,1511.0,0.956,25.7,SAFE_Maintain_Course
COLD_CNT_008438,Frozen_Seafood,42.2,-18.0,-17.84,3074.0,0.88,11.9,SAFE_Maintain_Course
COLD_CNT_000971,Biopharma_Vaccines,36.3,4.0,4.87,1692.0,0.901,22.4,SAFE_Maintain_Course
COLD_CNT_073333,Biopharma_Vaccines,37.4,4.0,4.66,1577.0,0.809,27.1,SAFE_Maintain_Course
COLD_CNT_061937,Fresh_Produce,31.3,2.0,1.95,1206.0,0.958,9.3,SAFE_Maintain_Course
COLD_CNT_070648,Fresh_Produce,31.4,2.0,2.3,1546.0,0.97,8.5,SAFE_Maintain_Course
COLD_CNT_025029,Fresh_Produce,44.9,2.0,2.34,2225.0,0.935,27.2,SAFE_Maintain_Course
COLD_CNT_011187,Frozen_Seafood,39.8,-18.0,-17.74,3061.0,0.846,7.6,SAFE_Maintain_Course
COLD_CNT_042461,Biopharma_Vaccines,44.9,4.0,4.51,1930.0,0.895,18.9,SAFE_Maintain_Course
COLD_CNT_075653,Fresh_Produce,24.9,2.0,2.53,1125.0,0.835,8.8,SAFE_Maintain_Course
COLD_CNT_077455,Biopharma_Vaccines,26.4,4.0,4.66,1160.0,0.998,26.2,SAFE_Maintain_Course
COLD_CNT_062380,Frozen_Seafood,25.8,-18.0,-17.61,2133.0,0.883,21.7,SAFE_Maintain_Course
COLD_CNT_032829,Biopharma_Vaccines,32.6,4.0,4.82,1374.0,0.866,23.1,SAFE_Maintain_Course
COLD_CNT_017673,Frozen_Seafood,44.4,-18.0,-17.82,3100.0,0.759,13.7,SAFE_Maintain_Course
COLD_CNT_034482,Frozen_Seafood,37.9,-18.0,-17.16,2662.0,0.948,31.0,SAFE_Maintain_Course
COLD_CNT_021819,Frozen_Seafood,44.5,-18.0,-17.2,3082.0,0.97,22.6,SAFE_Maintain_Course
COLD_CNT_040479,Biopharma_Vaccines,35.5,4.0,4.46,1700.0,0.867,25.2,SAFE_Maintain_Course
COLD_CNT_044418,Frozen_Seafood,25.6,-18.0,-17.61,2185.0,0.752,14.2,SAFE_Maintain_Course
COLD_CNT_026313,Frozen_Seafood,25.7,-18.0,-17.49,2117.0,0.883,20.8,SAFE_Maintain_Course
COLD_CNT_051438,Biopharma_Vaccines,42.1,4.0,4.7,1798.0,0.966,19.7,SAFE_Maintain_Course
COLD_CNT_017699,Fresh_Produce,33.6,2.0,2.29,1492.0,0.849,14.9,SAFE_Maintain_Course
COLD_CNT_062331,Fresh_Produce,24.8,2.0,2.64,1108.0,0.925,30.8,SAFE_Maintain_Course
COLD_CNT_032552,Biopharma_Vaccines,20.1,4.0,4.62,858.0,0.968,28.5,SAFE_Maintain_Course
COLD_CNT_074966,Biopharma_Vaccines,21.8,4.0,4.93,792.0,0.814,32.1,SAFE_Maintain_Course
COLD_CNT_003204,Frozen_Seafood,21.8,-18.0,-17.53,2060.0,0.781,15.1,SAFE_Maintain_Course
COLD_CNT_002126,Fresh_Produce,28.5,2.0,2.26,1227.0,0.86,16.7,SAFE_Maintain_Course
COLD_CNT_072535,Frozen_Seafood,30.1,-18.0,-17.5,2296.0,0.873,27.7,SAFE_Maintain_Course
COLD_CNT_074621,Biopharma_Vaccines,30.5,4.0,4.29,1306.0,0.668,22.1,SAFE_Maintain_Course
COLD_CNT_065512,Frozen_Seafood,30.1,-18.0,-17.52,2370.0,0.987,23.0,SAFE_Maintain_Course
COLD_CNT_072819,Fresh_Produce,31.4,2.0,2.62,1296.0,0.902,23.3,SAFE_Maintain_Course
COLD_CNT_004693,Fresh_Produce,42.5,2.0,2.47,1963.0,0.956,13.8,SAFE_Maintain_Course
COLD_CNT_016294,Fresh_Produce,31.2,2.0,2.74,1550.0,0.893,23.4,SAFE_Maintain_Course
COLD_CNT_040596,Biopharma_Vaccines,41.7,4.0,4.53,1859.0,0.483,23.2,SAFE_Maintain_Course
COLD_CNT_051977,Fresh_Produce,36.7,2.0,2.18,1819.0,0.859,24.6,SAFE_Maintain_Course
COLD_CNT_063143,Biopharma_Vaccines,25.7,4.0,4.33,1130.0,0.891,23.6,SAFE_Maintain_Course
COLD_CNT_042339,Biopharma_Vaccines,20.2,4.0,4.69,745.0,0.973,18.8,SAFE_Maintain_Course
COLD_CNT_013561,Fresh_Produce,21.8,2.0,2.64,1074.0,0.98,23.6,SAFE_Maintain_Course
COLD_CNT_077511,Biopharma_Vaccines,24.2,4.0,4.28,1072.0,0.811,13.8,SAFE_Maintain_Course
COLD_CNT_002426,Frozen_Seafood,27.7,-18.0,-17.35,2277.0,0.599,38.4,SAFE_Maintain_Course
COLD_CNT_056078,Biopharma_Vaccines,43.0,4.0,4.55,2103.0,0.759,29.7,SAFE_Maintain_Course
COLD_CNT_047745,Frozen_Seafood,37.7,-18.0,-17.6,2881.0,0.984,23.3,SAFE_Maintain_Course
COLD_CNT_013697,Biopharma_Vaccines,40.5,4.0,4.3,1667.0,0.923,35.9,SAFE_Maintain_Course
COLD_CNT_031637,Fresh_Produce,44.2,2.0,2.6,1955.0,0.991,22.5,SAFE_Maintain_Course
COLD_CNT_035221,Frozen_Seafood,44.1,-18.0,-17.83,3206.0,0.849,9.3,SAFE_Maintain_Course
COLD_CNT_035060,Frozen_Seafood,28.2,-18.0,-17.36,2315.0,0.796,21.5,SAFE_Maintain_Course
COLD_CNT_005976,Biopharma_Vaccines,35.5,4.0,4.57,1651.0,0.904,25.5,SAFE_Maintain_Course
COLD_CNT_031485,Biopharma_Vaccines,36.9,4.0,4.66,1605.0,0.937,9.2,SAFE_Maintain_Course
COLD_CNT_075772,Fresh_Produce,31.6,2.0,2.44,1477.0,0.628,18.5,SAFE_Maintain_Course
COLD_CNT_069100,Biopharma_Vaccines,24.2,4.0,4.52,959.0,0.974,22.4,SAFE_Maintain_Course
COLD_CNT_037124,Biopharma_Vaccines,40.5,4.0,4.48,1841.0,0.988,18.9,SAFE_Maintain_Course
COLD_CNT_046586,Biopharma_Vaccines,37.0,4.0,4.41,1660.0,0.782,16.2,SAFE_Maintain_Course
COLD_CNT_028682,Frozen_Seafood,38.9,-18.0,-17.69,2854.0,0.955,14.2,SAFE_Maintain_Course
COLD_CNT_075707,Biopharma_Vaccines,41.3,4.0,4.62,1861.0,0.952,20.3,SAFE_Maintain_Course
COLD_CNT_074306,Frozen_Seafood,42.1,-18.0,-17.37,2987.0,0.942,18.9,SAFE_Maintain_Course
COLD_CNT_070254,Biopharma_Vaccines,30.8,4.0,4.33,1341.0,0.991,8.2,SAFE_Maintain_Course
COLD_CNT_022212,Biopharma_Vaccines,30.6,4.0,4.21,1332.0,0.902,21.8,SAFE_Maintain_Course
COLD_CNT_045342,Fresh_Produce,20.3,2.0,2.62,1048.0,0.824,25.3,SAFE_Maintain_Course
COLD_CNT_070094,Fresh_Produce,23.4,2.0,2.2,1213.0,0.995,18.5,SAFE_Maintain_Course
COLD_CNT_034244,Biopharma_Vaccines,30.4,4.0,4.22,1184.0,0.867,13.9,SAFE_Maintain_Course
COLD_CNT_058302,Frozen_Seafood,41.1,-18.0,-17.3,3000.0,0.754,20.3,SAFE_Maintain_Course
COLD_CNT_027770,Biopharma_Vaccines,42.9,4.0,4.8,2022.0,0.788,32.2,SAFE_Maintain_Course
COLD_CNT_023254,Fresh_Produce,44.8,2.0,2.67,2084.0,0.842,22.2,SAFE_Maintain_Course
COLD_CNT_007926,Frozen_Seafood,43.6,-18.0,-17.71,3131.0,0.91,17.7,SAFE_Maintain_Course
COLD_CNT_073006,Biopharma_Vaccines,44.0,4.0,4.89,2062.0,0.949,20.9,SAFE_Maintain_Course
COLD_CNT_016763,Frozen_Seafood,43.7,-18.0,-17.58,3034.0,0.98,18.6,SAFE_Maintain_Course
COLD_CNT_014922,Frozen_Seafood,27.2,-18.0,-17.66,2564.0,0.99,21.4,SAFE_Maintain_Course
COLD_CNT_040743,Biopharma_Vaccines,28.0,4.0,4.48,1155.0,0.767,22.8,SAFE_Maintain_Course
COLD_CNT_019167,Biopharma_Vaccines,23.1,4.0,4.48,986.0,0.999,16.3,SAFE_Maintain_Course
COLD_CNT_065239,Frozen_Seafood,32.6,-18.0,-17.27,2642.0,0.525,39.0,SAFE_Maintain_Course
COLD_CNT_047848,Frozen_Seafood,21.7,-18.0,-17.26,2063.0,0.653,31.1,SAFE_Maintain_Course
COLD_CNT_055172,Fresh_Produce,30.6,2.0,2.78,1450.0,0.972,35.0,SAFE_Maintain_Course
COLD_CNT_005600,Frozen_Seafood,33.0,-18.0,-17.71,2722.0,0.891,6.1,SAFE_Maintain_Course
COLD_CNT_036323,Biopharma_Vaccines,36.0,4.0,4.64,1593.0,0.864,29.6,SAFE_Maintain_Course
COLD_CNT_074789,Frozen_Seafood,22.3,-18.0,-17.41,2001.0,0.904,24.8,SAFE_Maintain_Course
COLD_CNT_065910,Fresh_Produce,24.6,2.0,2.26,955.0,0.997,21.6,SAFE_Maintain_Course
COLD_CNT_050830,Frozen_Seafood,44.4,-18.0,-17.61,3201.0,0.808,20.1,SAFE_Maintain_Course
COLD_CNT_024504,Fresh_Produce,27.7,2.0,2.65,1402.0,0.98,22.7,SAFE_Maintain_Course
COLD_CNT_037721,Biopharma_Vaccines,26.9,4.0,4.24,1165.0,0.924,18.4,SAFE_Maintain_Course
COLD_CNT_004946,Biopharma_Vaccines,40.3,4.0,4.13,1829.0,0.987,12.9,SAFE_Maintain_Course
COLD_CNT_064549,Fresh_Produce,43.8,2.0,2.54,2255.0,0.987,21.7,SAFE_Maintain_Course
COLD_CNT_027337,Fresh_Produce,36.2,2.0,2.3,1688.0,0.927,22.1,SAFE_Maintain_Course
COLD_CNT_020700,Fresh_Produce,34.3,2.0,2.33,1481.0,0.973,18.0,SAFE_Maintain_Course
COLD_CNT_048022,Biopharma_Vaccines,31.0,4.0,4.62,1416.0,0.765,26.2,SAFE_Maintain_Course
COLD_CNT_057002,Frozen_Seafood,37.0,-18.0,-17.38,2811.0,0.893,27.7,SAFE_Maintain_Course
COLD_CNT_018088,Fresh_Produce,27.5,2.0,2.32,1137.0,0.972,14.0,SAFE_Maintain_Course
COLD_CNT_068913,Biopharma_Vaccines,38.3,4.0,4.18,1752.0,0.963,8.3,SAFE_Maintain_Course
COLD_CNT_001214,Fresh_Produce,44.6,2.0,2.66,2260.0,0.958,31.7,SAFE_Maintain_Course
COLD_CNT_045271,Fresh_Produce,34.2,2.0,2.33,1732.0,0.93,20.4,SAFE_Maintain_Course
COLD_CNT_018136,Frozen_Seafood,34.5,-18.0,-17.68,2633.0,0.906,23.7,SAFE_Maintain_Course
COLD_CNT_055813,Biopharma_Vaccines,26.1,4.0,4.59,1206.0,0.819,25.5,SAFE_Maintain_Course
COLD_CNT_043345,Fresh_Produce,30.4,2.0,2.36,1260.0,0.966,18.1,SAFE_Maintain_Course
COLD_CNT_001439,Frozen_Seafood,45.0,-18.0,-17.67,3313.0,0.913,24.8,SAFE_Maintain_Course
COLD_CNT_023205,Biopharma_Vaccines,36.8,4.0,4.67,1689.0,0.877,19.6,SAFE_Maintain_Course
COLD_CNT_067816,Fresh_Produce,39.6,2.0,2.59,1750.0,0.771,23.9,SAFE_Maintain_Course
COLD_CNT_014298,Biopharma_Vaccines,23.6,4.0,4.05,945.0,0.833,12.0,SAFE_Maintain_Course
COLD_CNT_018242,Fresh_Produce,40.9,2.0,2.37,2022.0,0.911,17.6,SAFE_Maintain_Course
COLD_CNT_075147,Fresh_Produce,32.0,2.0,2.54,1393.0,0.946,22.6,SAFE_Maintain_Course
COLD_CNT_046060,Biopharma_Vaccines,33.3,4.0,4.59,1536.0,0.896,28.6,SAFE_Maintain_Course
COLD_CNT_000603,Frozen_Seafood,40.8,-18.0,-17.69,2965.0,0.602,22.9,SAFE_Maintain_Course
COLD_CNT_033782,Fresh_Produce,43.6,2.0,2.35,2103.0,0.909,9.9,SAFE_Maintain_Course
COLD_CNT_008027,Fresh_Produce,33.8,2.0,2.77,1464.0,0.98,23.0,SAFE_Maintain_Course
COLD_CNT_042859,Fresh_Produce,44.8,2.0,2.18,2107.0,0.995,17.2,SAFE_Maintain_Course
COLD_CNT_078607,Fresh_Produce,32.8,2.0,2.61,1588.0,0.605,32.8,SAFE_Maintain_Course
COLD_CNT_019636,Frozen_Seafood,22.1,-18.0,-17.05,2104.0,0.982,21.5,SAFE_Maintain_Course
COLD_CNT_064075,Frozen_Seafood,29.4,-18.0,-17.34,2386.0,0.772,31.2,SAFE_Maintain_Course
COLD_CNT_051832,Frozen_Seafood,20.9,-18.0,-17.13,1781.0,1.0,41.4,WARNING_Request_HVAC_Remote_Reset
COLD_CNT_021724,Fresh_Produce,31.9,2.0,2.72,1506.0,0.78,25.4,SAFE_Maintain_Course
COLD_CNT_044449,Fresh_Produce,26.8,2.0,2.33,1219.0,0.701,27.0,SAFE_Maintain_Course
COLD_CNT_034868,Biopharma_Vaccines,40.2,4.0,4.67,1755.0,0.992,31.1,SAFE_Maintain_Course
COLD_CNT_024335,Biopharma_Vaccines,45.0,4.0,4.39,2114.0,0.997,29.2,SAFE_Maintain_Course
COLD_CNT_006797,Frozen_Seafood,21.3,-18.0,-17.32,1829.0,0.902,17.0,SAFE_Maintain_Course
COLD_CNT_023442,Fresh_Produce,33.0,2.0,2.76,1515.0,0.951,23.1,SAFE_Maintain_Course
COLD_CNT_008421,Frozen_Seafood,24.7,-18.0,-17.86,2052.0,0.976,16.8,SAFE_Maintain_Course
COLD_CNT_010553,Frozen_Seafood,41.9,-18.0,-17.18,2986.0,0.947,21.8,SAFE_Maintain_Course
COLD_CNT_038970,Biopharma_Vaccines,41.8,4.0,4.04,2080.0,0.876,24.8,SAFE_Maintain_Course
COLD_CNT_003679,Frozen_Seafood,20.2,-18.0,-17.51,1722.0,0.694,24.0,SAFE_Maintain_Course
COLD_CNT_044662,Fresh_Produce,38.3,2.0,2.44,1770.0,0.719,10.8,SAFE_Maintain_Course
COLD_CNT_040052,Frozen_Seafood,20.3,-18.0,-17.34,1893.0,0.965,25.5,SAFE_Maintain_Course
COLD_CNT_071413,Fresh_Produce,24.6,2.0,2.43,1145.0,0.731,18.9,SAFE_Maintain_Course
COLD_CNT_033389,Fresh_Produce,35.3,2.0,2.69,1693.0,0.746,22.4,SAFE_Maintain_Course
COLD_CNT_057346,Fresh_Produce,41.0,2.0,2.39,2020.0,0.982,12.5,SAFE_Maintain_Course
COLD_CNT_046587,Frozen_Seafood,27.0,-18.0,-17.14,1992.0,0.866,25.8,SAFE_Maintain_Course
COLD_CNT_054448,Biopharma_Vaccines,27.6,4.0,4.69,1225.0,0.983,20.5,SAFE_Maintain_Course
COLD_CNT_011808,Frozen_Seafood,44.2,-18.0,-17.35,2878.0,0.92,25.2,SAFE_Maintain_Course
COLD_CNT_049272,Fresh_Produce,22.8,2.0,2.33,987.0,0.936,22.3,SAFE_Maintain_Course
COLD_CNT_076151,Frozen_Seafood,35.3,-18.0,-17.56,2660.0,0.886,20.5,SAFE_Maintain_Course
COLD_CNT_014223,Biopharma_Vaccines,39.0,4.0,4.41,1618.0,0.869,16.7,SAFE_Maintain_Course
COLD_CNT_001190,Frozen_Seafood,35.0,-18.0,-17.32,2780.0,0.951,26.1,SAFE_Maintain_Course
COLD_CNT_006721,Fresh_Produce,24.5,2.0,2.37,1107.0,0.939,16.7,SAFE_Maintain_Course
COLD_CNT_061519,Biopharma_Vaccines,39.2,4.0,4.58,1645.0,0.987,15.6,SAFE_Maintain_Course
COLD_CNT_069229,Biopharma_Vaccines,25.6,4.0,4.57,1124.0,0.636,29.8,SAFE_Maintain_Course
