Container_ID,Cargo_Type,Ambient_External_Temp_C,Internal_Set_Point_C,Actual_Internal_Temp_C,HVAC_Power_Consumption_Watts,Seal_Integrity_Index,Forecasted_4Hr_Spoilage_Risk_Pct,Logistics_Action_Recommendation
COLD_CNT_045882,Frozen_Seafood,22.2,-18.0,-17.43,2078.0,0.992,23.7,SAFE_Maintain_Course
COLD_CNT_060911,Biopharma_Vaccines,24.1,4.0,4.35,1133.0,0.936,28.2,SAFE_Maintain_Course
COLD_CNT_075578,Biopharma_Vaccines,26.6,4.0,4.21,981.0,0.991,20.0,SAFE_Maintain_Course
COLD_CNT_045620,Biopharma_Vaccines,35.0,4.0,4.56,1638.0,0.955,17.8,SAFE_Maintain_Course
COLD_CNT_017086,Biopharma_Vaccines,28.4,4.0,4.53,1298.0,0.963,12.9,SAFE_Maintain_Course
COLD_CNT_050410,Frozen_Seafood,24.7,-18.0,-17.37,2003.0,0.971,23.0,SAFE_Maintain_Course
COLD_CNT_064957,Fresh_Produce,27.4,2.0,2.56,1252.0,0.919,31.7,SAFE_Maintain_Course
COLD_CNT_041013,Biopharma_Vaccines,44.4,4.0,4.55,2208.0,0.978,19.0,SAFE_Maintain_Course
COLD_CNT_068790,Fresh_Produce,28.0,2.0,2.84,1612.0,0.997,34.0,SAFE_Maintain_Course
COLD_CNT_072375,Biopharma_Vaccines,35.2,4.0,4.65,1641.0,0.994,33.6,SAFE_Maintain_Course
COLD_CNT_070203,Fresh_Produce,29.3,2.0,2.59,1262.0,0.773,16.0,SAFE_Maintain_Course
COLD_CNT_007547,Fresh_Produce,39.2,2.0,2.21,1921.0,0.996,14.7,SAFE_Maintain_Course
COLD_CNT_015365,Frozen_Seafood,41.3,-18.0,-17.46,2931.0,0.999,30.0,SAFE_Maintain_Course
COLD_CNT_041661,Frozen_Seafood,23.2,-18.0,-17.68,1849.0,0.882,19.5,SAFE_Maintain_Course
COLD_CNT_075241,Biopharma_Vaccines,21.7,4.0,4.5,864.0,0.998,9.8,SAFE_Maintain_Course
COLD_CNT_055529,Biopharma_Vaccines,23.4,4.0,4.23,985.0,0.935,25.2,SAFE_Maintain_Course
COLD_CNT_005542,Biopharma_Vaccines,40.3,4.0,4.3,1754.0,0.797,16.0,SAFE_Maintain_Course
COLD_CNT_002817,Biopharma_Vaccines,30.5,4.0,4.52,1373.0,0.88,20.9,SAFE_Maintain_Course
COLD_CNT_028243,Frozen_Seafood,43.9,-18.0,-17.27,3178.0,0.875,30.5,SAFE_Maintain_Course
COLD_CNT_027170,Fresh_Produce,25.0,2.0,2.83,1182.0,0.813,24.9,SAFE_Maintain_Course
COLD_CNT_041610,Frozen_Seafood,44.1,-18.0,-17.4,3219.0,0.972,26.4,SAFE_Maintain_Course
COLD_CNT_069793,Frozen_Seafood,39.6,-18.0,-17.49,2889.0,0.918,23.3,SAFE_Maintain_Course
COLD_CNT_028351,Frozen_Seafood,37.0,-18.0,-17.26,2674.0,0.991,21.7,SAFE_Maintain_Course
COLD_CNT_031441,Fresh_Produce,20.4,2.0,2.4,861.0,0.973,16.4,SAFE_Maintain_Course
COLD_CNT_027052,Biopharma_Vaccines,30.0,4.0,4.49,1263.0,0.92,9.5,SAFE_Maintain_Course
COLD_CNT_011403,Fresh_Produce,28.7,2.0,2.62,1324.0,0.991,19.2,SAFE_Maintain_Course
COLD_CNT_059370,Frozen_Seafood,39.7,-18.0,-17.58,2955.0,0.977,13.3,SAFE_Maintain_Course
COLD_CNT_064677,Fresh_Produce,42.3,2.0,2.72,2163.0,0.865,22.6,SAFE_Maintain_Course
COLD_CNT_001577,Fresh_Produce,40.2,2.0,2.49,1783.0,0.907,18.6,SAFE_Maintain_Course
COLD_CNT_053465,Frozen_Seafood,24.4,-18.0,-17.33,2106.0,0.933,26.0,SAFE_Maintain_Course
COLD_CNT_053353,Fresh_Produce,42.9,2.0,2.27,2013.0,0.84,12.8,SAFE_Maintain_Course
COLD_CNT_068526,Frozen_Seafood,34.2,-18.0,-17.87,2662.0,0.897,17.1,SAFE_Maintain_Course
COLD_CNT_060798,Biopharma_Vaccines,21.4,4.0,4.56,879.0,0.99,28.0,SAFE_Maintain_Course
COLD_CNT_000977,Frozen_Seafood,32.2,-18.0,-17.35,2550.0,0.769,30.6,SAFE_Maintain_Course
COLD_CNT_022169,Frozen_Seafood,29.7,-18.0,-17.63,2410.0,0.952,24.0,SAFE_Maintain_Course
COLD_CNT_079411,Biopharma_Vaccines,30.6,4.0,4.26,1203.0,0.972,9.9,SAFE_Maintain_Course
COLD_CNT_065466,Fresh_Produce,38.5,2.0,2.71,1929.0,0.964,26.6,SAFE_Maintain_Course
COLD_CNT_053898,Fresh_Produce,30.9,2.0,2.44,1459.0,0.977,21.7,SAFE_Maintain_Course
COLD_CNT_032086,Biopharma_Vaccines,32.9,4.0,4.53,1450.0,0.74,18.3,SAFE_Maintain_Course
COLD_CNT_026447,Frozen_Seafood,35.8,-18.0,-17.1,2717.0,0.971,27.2,SAFE_Maintain_Course
COLD_CNT_024104,Frozen_Seafood,25.0,-18.0,-17.44,2031.0,0.752,25.1,SAFE_Maintain_Course
COLD_CNT_023667,Biopharma_Vaccines,32.8,4.0,4.71,1308.0,1.0,18.1,SAFE_Maintain_Course
COLD_CNT_016313,Fresh_Produce,30.2,2.0,2.85,1447.0,0.951,25.0,SAFE_Maintain_Course
COLD_CNT_026315,Fresh_Produce,26.5,2.0,2.56,1292.0,0.924,31.7,SAFE_Maintain_Course
COLD_CNT_035406,Biopharma_Vaccines,32.1,4.0,4.47,1576.0,0.943,24.5,SAFE_Maintain_Course
COLD_CNT_063633,Frozen_Seafood,20.5,-18.0,-17.46,2093.0,0.882,28.4,SAFE_Maintain_Course
COLD_CNT_059776,Fresh_Produce,24.2,2.0,2.18,1058.0,0.828,16.3,SAFE_Maintain_Course
COLD_CNT_042775,Fresh_Produce,41.2,2.0,2.54,1925.0,0.914,19.6,SAFE_Maintain_Course
COLD_CNT_008928,Frozen_Seafood,35.4,-18.0,-17.06,2683.0,0.794,22.9,SAFE_Maintain_Course
COLD_CNT_009763,Fresh_Produce,29.3,2.0,2.42,1355.0,0.86,14.9,SAFE_Maintain_Course
COLD_CNT_068706,Frozen_Seafood,43.6,-18.0,-17.24,2985.0,0.878,24.2,SAFE_Maintain_Course
COLD_CNT_066723,Fresh_Produce,37.2,2.0,2.54,1703.0,0.95,21.0,SAFE_Maintain_Course
COLD_CNT_028104,Frozen_Seafood,40.2,-18.0,-17.26,2840.0,0.973,18.2,SAFE_Maintain_Course
COLD_CNT_024750,Biopharma_Vaccines,38.6,4.0,4.5,1638.0,0.89,20.7,SAFE_Maintain_Course
COLD_CNT_045725,Fresh_Produce,39.1,2.0,2.77,1781.0,0.701,30.6,SAFE_Maintain_Course
COLD_CNT_025258,Fresh_Produce,34.4,2.0,2.31,1685.0,0.961,21.2,SAFE_Maintain_Course
COLD_CNT_024743,Biopharma_Vaccines,20.2,4.0,4.43,773.0,0.91,21.0,SAFE_Maintain_Course
COLD_CNT_038639,Biopharma_Vaccines,30.8,4.0,4.68,1401.0,0.856,23.3,SAFE_Maintain_Course
COLD_CNT_039561,Frozen_Seafood,34.5,-18.0,-17.38,2485.0,0.878,31.1,SAFE_Maintain_Course
COLD_CNT_060117,Fresh_Produce,20.4,2.0,2.77,930.0,0.646,25.3,SAFE_Maintain_Course
COLD_CNT_074983,Fresh_Produce,21.7,2.0,2.64,963.0,0.949,17.3,SAFE_Maintain_Course
COLD_CNT_032481,Biopharma_Vaccines,28.2,4.0,4.09,1302.0,0.873,14.1,SAFE_Maintain_Course
COLD_CNT_069374,Fresh_Produce,34.7,2.0,2.43,1652.0,0.975,15.2,SAFE_Maintain_Course
COLD_CNT_020982,Fresh_Produce,29.7,2.0,2.4,1237.0,0.983,11.4,SAFE_Maintain_Course
COLD_CNT_032866,Fresh_Produce,32.1,2.0,2.51,1378.0,0.897,18.3,SAFE_Maintain_Course
COLD_CNT_042998,Fresh_Produce,43.4,2.0,2.49,2167.0,0.838,27.4,SAFE_Maintain_Course
COLD_CNT_040122,Fresh_Produce,34.5,2.0,2.45,1624.0,0.93,14.0,SAFE_Maintain_Course
COLD_CNT_015590,Frozen_Seafood,22.0,-18.0,-17.32,1949.0,0.905,36.0,SAFE_Maintain_Course
COLD_CNT_003944,Biopharma_Vaccines,32.4,4.0,4.54,1451.0,0.919,19.3,SAFE_Maintain_Course
COLD_CNT_010082,Fresh_Produce,40.7,2.0,2.9,1863.0,0.925,28.1,SAFE_Maintain_Course
COLD_CNT_042116,Fresh_Produce,23.8,2.0,2.55,1010.0,0.954,19.6,SAFE_Maintain_Course
COLD_CNT_002373,Biopharma_Vaccines,28.8,4.0,4.42,1093.0,0.742,26.6,SAFE_Maintain_Course
COLD_CNT_019237,Biopharma_Vaccines,37.1,4.0,4.45,1505.0,0.961,17.8,SAFE_Maintain_Course
COLD_CNT_017746,Biopharma_Vaccines,31.9,4.0,4.37,1181.0,0.982,7.8,SAFE_Maintain_Course
COLD_CNT_027306,Fresh_Produce,27.3,2.0,2.45,1187.0,0.948,8.4,SAFE_Maintain_Course
COLD_CNT_001794,Frozen_Seafood,36.2,-18.0,-17.39,2714.0,0.94,17.5,SAFE_Maintain_Course
COLD_CNT_023146,Frozen_Seafood,44.6,-18.0,-17.59,3056.0,0.904,12.8,SAFE_Maintain_Course
COLD_CNT_058532,Fresh_Produce,37.0,2.0,2.45,1900.0,0.858,21.5,SAFE_Maintain_Course
COLD_CNT_053391,Fresh_Produce,35.5,2.0,2.52,1670.0,0.896,23.0,SAFE_Maintain_Course
COLD_CNT_042301,Frozen_Seafood,26.2,-18.0,-17.09,2087.0,0.875,24.8,SAFE_Maintain_Course
COLD_CNT_012496,Biopharma_Vaccines,37.1,4.0,4.32,1653.0,0.785,20.0,SAFE_Maintain_Course
COLD_CNT_004648,Biopharma_Vaccines,25.1,4.0,4.32,1188.0,0.739,18.4,SAFE_Maintain_Course
COLD_CNT_078955,Fresh_Produce,22.3,2.0,2.43,926.0,0.955,19.5,SAFE_Maintain_Course
COLD_CNT_002680,Biopharma_Vaccines,24.0,4.0,4.19,968.0,0.959,12.1,SAFE_Maintain_Course
COLD_CNT_068214,Biopharma_Vaccines,23.2,4.0,4.76,896.0,0.939,25.8,SAFE_Maintain_Course
COLD_CNT_012433,Biopharma_Vaccines,30.1,4.0,4.59,1295.0,0.975,26.0,SAFE_Maintain_Course
COLD_CNT_058034,Frozen_Seafood,25.9,-18.0,-17.4,2117.0,0.976,25.2,SAFE_Maintain_Course
COLD_CNT_030427,Biopharma_Vaccines,33.7,4.0,4.82,1471.0,0.923,23.4,SAFE_Maintain_Course
COLD_CNT_001198,Fresh_Produce,38.8,2.0,2.56,1902.0,0.884,20.6,SAFE_Maintain_Course
COLD_CNT_078268,Biopharma_Vaccines,30.9,4.0,4.53,1347.0,0.859,26.4,SAFE_Maintain_Course
COLD_CNT_008366,Biopharma_Vaccines,26.2,4.0,4.6,1264.0,0.997,28.1,SAFE_Maintain_Course
COLD_CNT_028867,Fresh_Produce,20.1,2.0,2.4,813.0,0.888,16.7,SAFE_Maintain_Course
COLD_CNT_029640,Biopharma_Vaccines,27.8,4.0,4.68,1163.0,0.988,20.7,SAFE_Maintain_Course
COLD_CNT_018711,Fresh_Produce,31.6,2.0,2.36,1409.0,0.948,17.6,SAFE_Maintain_Course
COLD_CNT_060797,Frozen_Seafood,34.7,-18.0,-17.78,2744.0,0.799,18.5,SAFE_Maintain_Course
COLD_CNT_023403,Fresh_Produce,39.4,2.0,2.23,2121.0,0.98,18.4,SAFE_Maintain_Course
COLD_CNT_067996,Frozen_Seafood,30.7,-18.0,-17.38,2388.0,0.769,21.7,SAFE_Maintain_Course
COLD_CNT_036193,Frozen_Seafood,35.2,-18.0,-17.65,2403.0,0.99,18.1,SAFE_Maintain_Course
COLD_CNT_069710,Biopharma_Vaccines,39.8,4.0,4.28,1882.0,0.95,11.9,SAFE_Maintain_Course
COLD_CNT_000049,Biopharma_Vaccines,31.1,4.0,4.48,1209.0,0.957,27.5,SAFE_Maintain_Course
COLD_CNT_000746,Frozen_Seafood,28.0,-18.0,-17.7,2306.0,0.898,10.8,SAFE_Maintain_Course
COLD_CNT_042239,Frozen_Seafood,43.6,-18.0,-17.6,2892.0,0.86,12.7,SAFE_Maintain_Course
COLD_CNT_011441,Frozen_Seafood,32.7,-18.0,-17.25,2522.0,0.877,24.4,SAFE_Maintain_Course
COLD_CNT_015289,Frozen_Seafood,42.3,-18.0,-17.59,3069.0,0.991,25.4,SAFE_Maintain_Course
COLD_CNT_010106,Frozen_Seafood,38.6,-18.0,-17.49,2606.0,0.951,21.9,SAFE_Maintain_Course
COLD_CNT_063734,Biopharma_Vaccines,30.6,4.0,4.57,1163.0,0.924,23.0,SAFE_Maintain_Course
COLD_CNT_026948,Biopharma_Vaccines,35.6,4.0,4.47,1602.0,0.982,18.8,SAFE_Maintain_Course
COLD_CNT_048703,Fresh_Produce,26.3,2.0,2.82,1312.0,0.981,25.1,SAFE_Maintain_Course
COLD_CNT_001583,Fresh_Produce,21.3,2.0,2.6,771.0,0.793,32.0,SAFE_Maintain_Course
COLD_CNT_062474,Frozen_Seafood,24.2,-18.0,-17.54,2119.0,0.997,8.8,SAFE_Maintain_Course
COLD_CNT_021138,Fresh_Produce,27.9,2.0,2.24,1220.0,0.79,15.9,SAFE_Maintain_Course
COLD_CNT_037142,Fresh_Produce,20.7,2.0,2.45,947.0,0.981,13.6,SAFE_Maintain_Course
COLD_CNT_042730,Biopharma_Vaccines,29.9,4.0,4.34,1564.0,0.966,18.5,SAFE_Maintain_Course
COLD_CNT_058371,Fresh_Produce,29.4,2.0,2.75,1465.0,0.826,23.8,SAFE_Maintain_Course
COLD_CNT_052550,Fresh_Produce,30.9,2.0,2.46,1571.0,0.618,27.3,SAFE_Maintain_Course
COLD_CNT_068348,Biopharma_Vaccines,29.0,4.0,4.46,1252.0,0.974,22.7,SAFE_Maintain_Course
COLD_CNT_046394,Biopharma_Vaccines,22.9,4.0,4.6,728.0,0.969,20.4,SAFE_Maintain_Course
COLD_CNT_018015,Fresh_Produce,25.4,2.0,2.87,1289.0,0.948,30.1,SAFE_Maintain_Course
COLD_CNT_042219,Frozen_Seafood,22.6,-18.0,-17.22,1940.0,0.964,27.3,SAFE_Maintain_Course
COLD_CNT_033798,Fresh_Produce,22.5,2.0,2.81,1066.0,0.905,24.0,SAFE_Maintain_Course
COLD_CNT_004772,Fresh_Produce,20.7,2.0,2.46,849.0,0.984,23.7,SAFE_Maintain_Course
COLD_CNT_019628,Fresh_Produce,26.1,2.0,2.59,1128.0,0.908,22.6,SAFE_Maintain_Course
COLD_CNT_036866,Fresh_Produce,29.2,2.0,2.66,1606.0,0.724,35.0,SAFE_Maintain_Course
COLD_CNT_022078,Biopharma_Vaccines,33.3,4.0,4.34,1487.0,0.952,23.8,SAFE_Maintain_Course
COLD_CNT_033144,Biopharma_Vaccines,20.2,4.0,4.75,913.0,0.99,24.3,SAFE_Maintain_Course
COLD_CNT_038017,Frozen_Seafood,44.0,-18.0,-17.33,3129.0,0.866,31.1,SAFE_Maintain_Course
COLD_CNT_019279,Frozen_Seafood,28.8,-18.0,-17.6,2272.0,0.874,15.4,SAFE_Maintain_Course
COLD_CNT_023629,Biopharma_Vaccines,27.5,4.0,4.63,1158.0,0.989,27.4,SAFE_Maintain_Course
COLD_CNT_046526,Frozen_Seafood,27.4,-18.0,-17.51,2139.0,0.891,18.1,SAFE_Maintain_Course
COLD_CNT_021592,Frozen_Seafood,22.7,-18.0,-17.59,2124.0,0.99,22.2,SAFE_Maintain_Course
COLD_CNT_077479,Fresh_Produce,41.1,2.0,2.27,1880.0,0.988,9.8,SAFE_Maintain_Course
COLD_CNT_035541,Fresh_Produce,28.1,2.0,2.33,1387.0,0.679,20.2,SAFE_Maintain_Course
COLD_CNT_044867,Frozen_Seafood,28.6,-18.0,-17.32,2415.0,0.807,17.8,SAFE_Maintain_Course
COLD_CNT_047210,Frozen_Seafood,27.0,-18.0,-17.75,2391.0,0.992,10.9,SAFE_Maintain_Course
COLD_CNT_002666,Frozen_Seafood,23.4,-18.0,-17.54,2108.0,0.99,11.6,SAFE_Maintain_Course
COLD_CNT_045460,Biopharma_Vaccines,24.9,4.0,4.51,1007.0,0.982,14.2,SAFE_Maintain_Course
COLD_CNT_042947,Fresh_Produce,41.1,2.0,2.46,1947.0,0.935,15.8,SAFE_Maintain_Course
COLD_CNT_048305,Fresh_Produce,37.9,2.0,2.48,1758.0,0.938,25.2,SAFE_Maintain_Course
COLD_CNT_072497,Frozen_Seafood,25.8,-18.0,-17.26,2208.0,0.915,18.2,SAFE_Maintain_Course
COLD_CNT_046007,Fresh_Produce,21.0,2.0,2.51,1043.0,0.846,25.0,SAFE_Maintain_Course
COLD_CNT_011275,Frozen_Seafood,35.4,-18.0,-17.34,2675.0,0.976,31.4,SAFE_Maintain_Course
COLD_CNT_007103,Frozen_Seafood,36.8,-18.0,-17.6,2858.0,0.563,24.9,SAFE_Maintain_Course
COLD_CNT_039026,Frozen_Seafood,39.5,-18.0,-17.71,2805.0,0.774,23.3,SAFE_Maintain_Course
COLD_CNT_074247,Biopharma_Vaccines,26.9,4.0,4.49,1060.0,0.792,25.3,SAFE_Maintain_Course
COLD_CNT_033522,Biopharma_Vaccines,21.8,4.0,4.4,931.0,0.972,16.0,SAFE_Maintain_Course
COLD_CNT_000335,Fresh_Produce,36.0,2.0,2.56,1573.0,0.985,20.5,SAFE_Maintain_Course
COLD_CNT_057319,Biopharma_Vaccines,39.3,4.0,4.5,1745.0,1.0,19.7,SAFE_Maintain_Course
COLD_CNT_009812,Frozen_Seafood,34.0,-18.0,-17.34,2439.0,0.852,20.8,SAFE_Maintain_Course
COLD_CNT_059478,Frozen_Seafood,32.3,-18.0,-17.31,2363.0,0.849,28.8,SAFE_Maintain_Course
COLD_CNT_046985,Frozen_Seafood,22.2,-18.0,-17.59,1795.0,0.993,10.0,SAFE_Maintain_Course
COLD_CNT_062754,Frozen_Seafood,35.5,-18.0,-17.14,2748.0,0.958,33.8,SAFE_Maintain_Course
COLD_CNT_031577,Fresh_Produce,24.2,2.0,2.57,1100.0,0.979,18.6,SAFE_Maintain_Course
COLD_CNT_070420,Fresh_Produce,31.3,2.0,2.48,1484.0,0.888,31.9,SAFE_Maintain_Course
COLD_CNT_076143,Biopharma_Vaccines,24.8,4.0,4.86,1057.0,0.962,30.0,SAFE_Maintain_Course
COLD_CNT_076827,Fresh_Produce,41.6,2.0,2.24,1956.0,0.904,26.9,SAFE_Maintain_Course
COLD_CNT_029837,Fresh_Produce,36.4,2.0,2.81,1798.0,0.931,22.4,SAFE_Maintain_Course
COLD_CNT_062344,Frozen_Seafood,27.3,-18.0,-17.6,2352.0,0.871,25.9,SAFE_Maintain_Course
COLD_CNT_007112,Fresh_Produce,33.2,2.0,2.61,1706.0,0.759,28.0,SAFE_Maintain_Course
COLD_CNT_013436,Fresh_Produce,31.3,2.0,2.56,1382.0,0.983,31.8,SAFE_Maintain_Course
COLD_CNT_028501,Fresh_Produce,30.5,2.0,2.53,1177.0,0.986,17.7,SAFE_Maintain_Course
COLD_CNT_016363,Frozen_Seafood,39.6,-18.0,-17.65,2749.0,0.771,21.0,SAFE_Maintain_Course
COLD_CNT_078896,Fresh_Produce,25.9,2.0,2.18,1246.0,0.929,16.2,SAFE_Maintain_Course
COLD_CNT_028340,Frozen_Seafood,25.5,-18.0,-17.34,2083.0,0.947,24.3,SAFE_Maintain_Course
COLD_CNT_005259,Fresh_Produce,27.6,2.0,2.4,1266.0,0.975,12.7,SAFE_Maintain_Course
COLD_CNT_062298,Frozen_Seafood,41.6,-18.0,-17.43,2898.0,0.846,23.6,SAFE_Maintain_Course
COLD_CNT_071290,Biopharma_Vaccines,38.8,4.0,4.89,1953.0,0.998,26.0,SAFE_Maintain_Course
COLD_CNT_021095,Fresh_Produce,42.2,2.0,2.73,1881.0,0.829,29.7,SAFE_Maintain_Course
COLD_CNT_009569,Biopharma_Vaccines,30.5,4.0,4.51,1508.0,0.985,15.8,SAFE_Maintain_Course
COLD_CNT_046326,Frozen_Seafood,32.8,-18.0,-17.77,2548.0,0.989,11.4,SAFE_Maintain_Course
COLD_CNT_059965,Frozen_Seafood,44.5,-18.0,-17.46,3164.0,0.974,23.8,SAFE_Maintain_Course
COLD_CNT_074853,Frozen_Seafood,30.9,-18.0,-17.5,2307.0,0.967,13.2,SAFE_Maintain_Course
COLD_CNT_035328,Fresh_Produce,21.0,2.0,2.48,810.0,0.839,17.5,SAFE_Maintain_Course
COLD_CNT_052372,Frozen_Seafood,32.1,-18.0,-17.45,2647.0,0.862,19.2,SAFE_Maintain_Course
COLD_CNT_040650,Fresh_Produce,30.1,2.0,2.46,1562.0,0.917,22.3,SAFE_Maintain_Course
COLD_CNT_035368,Biopharma_Vaccines,24.8,4.0,4.7,987.0,0.845,27.7,SAFE_Maintain_Course
COLD_CNT_069090,Biopharma_Vaccines,21.2,4.0,4.69,857.0,1.0,28.6,SAFE_Maintain_Course
COLD_CNT_060861,Biopharma_Vaccines,42.1,4.0,4.32,1915.0,0.94,15.9,SAFE_Maintain_Course
COLD_CNT_042104,Biopharma_Vaccines,40.5,4.0,4.59,1735.0,0.926,26.8,SAFE_Maintain_Course
COLD_CNT_069824,Fresh_Produce,43.7,2.0,2.49,2059.0,0.685,31.6,SAFE_Maintain_Course
COLD_CNT_019722,Frozen_Seafood,27.5,-18.0,-17.64,2392.0,0.953,14.3,SAFE_Maintain_Course
COLD_CNT_009709,Frozen_Seafood,29.1,-18.0,-17.44,2313.0,0.955,26.4,SAFE_Maintain_Course
COLD_CNT_044597,Frozen_Seafood,36.5,-18.0,-17.21,2504.0,0.984,28.9,SAFE_Maintain_Course
COLD_CNT_000825,Frozen_Seafood,26.9,-18.0,-17.65,2518.0,0.923,21.2,SAFE_Maintain_Course
COLD_CNT_050482,Frozen_Seafood,29.7,-18.0,-17.64,2442.0,0.822,18.1,SAFE_Maintain_Course
COLD_CNT_044174,Biopharma_Vaccines,27.5,4.0,4.34,1209.0,0.833,14.2,SAFE_Maintain_Course
COLD_CNT_079174,Frozen_Seafood,41.9,-18.0,-17.5,2961.0,0.987,15.2,SAFE_Maintain_Course
COLD_CNT_007086,Frozen_Seafood,42.7,-18.0,-17.6,2914.0,0.844,30.1,SAFE_Maintain_Course
COLD_CNT_033995,Fresh_Produce,23.4,2.0,2.83,1184.0,0.909,26.8,SAFE_Maintain_Course
COLD_CNT_006045,Frozen_Seafood,44.2,-18.0,-17.57,2974.0,0.948,9.8,SAFE_Maintain_Course
COLD_CNT_056967,Biopharma_Vaccines,29.8,4.0,4.84,1362.0,0.721,25.4,SAFE_Maintain_Course
COLD_CNT_040376,Frozen_Seafood,24.4,-18.0,-17.41,2149.0,0.773,33.3,SAFE_Maintain_Course
COLD_CNT_071068,Frozen_Seafood,38.7,-18.0,-17.58,2771.0,0.968,19.4,SAFE_Maintain_Course
COLD_CNT_046618,Fresh_Produce,24.3,2.0,2.57,1093.0,0.965,19.2,SAFE_Maintain_Course
COLD_CNT_015840,Fresh_Produce,30.8,2.0,2.32,1262.0,0.929,11.4,SAFE_Maintain_Course
COLD_CNT_017372,Biopharma_Vaccines,20.9,4.0,4.38,801.0,0.85,13.2,SAFE_Maintain_Course
COLD_CNT_041138,Frozen_Seafood,26.2,-18.0,-17.93,2256.0,0.948,11.7,SAFE_Maintain_Course
COLD_CNT_029789,Frozen_Seafood,25.6,-18.0,-17.72,2064.0,0.908,10.5,SAFE_Maintain_Course
COLD_CNT_078255,Biopharma_Vaccines,36.4,4.0,4.53,1726.0,0.993,16.5,SAFE_Maintain_Course
COLD_CNT_001296,Frozen_Seafood,28.7,-18.0,-17.55,2303.0,0.793,20.2,SAFE_Maintain_Course
COLD_CNT_035822,Fresh_Produce,25.3,2.0,1.96,1236.0,0.826,8.3,SAFE_Maintain_Course
COLD_CNT_015468,Frozen_Seafood,38.2,-18.0,-17.53,2762.0,0.978,18.5,SAFE_Maintain_Course
COLD_CNT_015097,Frozen_Seafood,33.3,-18.0,-17.48,2520.0,0.998,21.8,SAFE_Maintain_Course
COLD_CNT_046229,Frozen_Seafood,43.7,-18.0,-17.5,3241.0,0.89,27.0,SAFE_Maintain_Course
COLD_CNT_070097,Biopharma_Vaccines,24.2,4.0,4.44,1115.0,0.782,26.3,SAFE_Maintain_Course
COLD_CNT_050467,Fresh_Produce,31.4,2.0,2.64,1629.0,0.968,25.0,SAFE_Maintain_Course
COLD_CNT_014728,Biopharma_Vaccines,31.0,4.0,4.78,1448.0,0.83,27.4,SAFE_Maintain_Course
COLD_CNT_067433,Fresh_Produce,20.5,2.0,2.48,1036.0,0.977,15.9,SAFE_Maintain_Course
COLD_CNT_031498,Frozen_Seafood,22.8,-18.0,-17.51,2091.0,0.991,28.2,SAFE_Maintain_Course
COLD_CNT_059918,Frozen_Seafood,38.7,-18.0,-17.44,2870.0,0.992,12.6,SAFE_Maintain_Course
COLD_CNT_022981,Biopharma_Vaccines,44.7,4.0,4.28,2007.0,0.969,15.2,SAFE_Maintain_Course
COLD_CNT_060183,Frozen_Seafood,36.7,-18.0,-17.44,2984.0,0.935,29.7,SAFE_Maintain_Course
COLD_CNT_073555,Biopharma_Vaccines,25.8,4.0,4.24,1075.0,0.835,9.7,SAFE_Maintain_Course
COLD_CNT_013633,Fresh_Produce,36.3,2.0,2.22,1622.0,0.668,21.3,SAFE_Maintain_Course
COLD_CNT_050836,Fresh_Produce,34.4,2.0,2.59,1388.0,0.866,20.7,SAFE_Maintain_Course
COLD_CNT_041502,Frozen_Seafood,41.6,-18.0,-17.72,3051.0,0.975,15.0,SAFE_Maintain_Course
COLD_CNT_019108,Frozen_Seafood,21.5,-18.0,-17.72,1936.0,0.986,14.1,SAFE_Maintain_Course
COLD_CNT_026037,Fresh_Produce,41.1,2.0,2.48,1983.0,0.984,25.8,SAFE_Maintain_Course
COLD_CNT_050190,Frozen_Seafood,23.1,-18.0,-17.65,2225.0,0.816,23.7,SAFE_Maintain_Course
COLD_CNT_003876,Frozen_Seafood,33.6,-18.0,-17.4,2511.0,0.913,13.6,SAFE_Maintain_Course
COLD_CNT_029800,Biopharma_Vaccines,44.8,4.0,4.28,1884.0,0.867,13.7,SAFE_Maintain_Course
COLD_CNT_027988,Frozen_Seafood,37.6,-18.0,-17.06,2619.0,0.609,39.8,SAFE_Maintain_Course
COLD_CNT_005717,Biopharma_Vaccines,30.4,4.0,4.47,1275.0,0.857,22.6,SAFE_Maintain_Course
COLD_CNT_077026,Fresh_Produce,38.1,2.0,2.44,1886.0,0.808,12.4,SAFE_Maintain_Course
COLD_CNT_020196,Biopharma_Vaccines,37.4,4.0,4.34,1658.0,0.957,15.2,SAFE_Maintain_Course
COLD_CNT_051125,Frozen_Seafood,35.3,-18.0,-17.68,2794.0,0.971,13.5,SAFE_Maintain_Course
COLD_CNT_048323,Frozen_Seafood,41.2,-18.0,-17.35,2866.0,0.999,25.0,SAFE_Maintain_Course
COLD_CNT_079356,Fresh_Produce,27.3,2.0,2.82,1129.0,0.921,25.4,SAFE_Maintain_Course
COLD_CNT_043005,Biopharma_Vaccines,43.1,4.0,4.39,2045.0,0.998,17.8,SAFE_Maintain_Course
COLD_CNT_066046,Fresh_Produce,26.5,2.0,2.42,1255.0,0.953,17.5,SAFE_Maintain_Course
COLD_CNT_071735,Frozen_Seafood,34.3,-18.0,-17.62,2494.0,0.936,19.5,SAFE_Maintain_Course
COLD_CNT_079871,Biopharma_Vaccines,33.3,4.0,4.29,1442.0,0.865,18.9,SAFE_Maintain_Course
