Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9631547619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5365960497835498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8998710317460318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804107142857145
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8875446428571427
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976785714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.993
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9798511904761906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9493988095238096
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898511904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9120999446290142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6658639971139972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9854404761904765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8858511904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770892857142855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8713672161172162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852380952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.973125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9730892857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8635535714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9842083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9725000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9409999999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6090535714285715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907638888888889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9528809523809525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8569305555555556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7265178571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8961472567287785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9726904761904761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9772083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968230249480249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.976875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9019940476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.967375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9752053571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901325757575757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9031458333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9230231829573934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.615151785714286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8954583333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9621874999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7394345238095239
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7900059523809523
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8921146916146917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9518333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9702797619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9682499999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9253511904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9186071428571426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8526250000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8769374999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6654960317460314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6441170634920635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5473785014005602
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8337142857142859
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9601666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9672499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9915178571428572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7861666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9452083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9344166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.962875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982047619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7928680555555556
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8545833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8743452380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8068229166666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.4485684523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9521666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8767638888888888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9480416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9149583333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9214097222222221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9447896825396828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685773809523809
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9728333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8580654761904762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9708571428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9816071428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8291795071476866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9833333333333336
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8556428571428573
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9631250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9410416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9167857142857144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6125089285714285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9460670725670727
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9513541666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9662083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8920416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7256625457875459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6234375000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8435783730158731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9289285714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970952380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871845238095238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9128750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986111111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8442797619047617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927380952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9853750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979140873015873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.957375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942813582813582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9908035714285716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9797916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8932916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9580416666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952500000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875000000000002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9200297619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9803750000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970670725670726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847916666666667
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6554070308346625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.936434523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8714613095238093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832499999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751190476190474
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9840833333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7690952380952382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9689583333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9292083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720416666666669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6855297619047619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9850833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8508511904761904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966071428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960416666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991146916146916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.975625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8352619047619045
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9755416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790535714285713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9842083333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9751666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9675833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9350833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886874999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9701845238095239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9028988095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9788055555555557
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8586547619047618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7141458333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9467321428571431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907916666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.43662824675324663
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6077956349206347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9677202380952381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9312083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9737606589147286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9738611111111112
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9097361111111111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9797083333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.886041666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904999999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.945875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9174801587301588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8371514041514042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7824166666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937896825396826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6133144841269841
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9627291666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937619047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9393749999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890833333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886666666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9342638888888891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9775416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9901666666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990517857142857
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9441369047619047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914583333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972916666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895833333333335
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8144315476190479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747499999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897916666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910416666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9342261904761905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935416666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9814583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9491250000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9479583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9731130952380953
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8644880952380954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9133333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8476160714285714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9541249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7205054271708682
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5829526515151514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9905833333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9617083333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823651960784313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9591190476190476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856249999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5585059523809524
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958333333333332
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9818333333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.916869047619048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954166666666667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939583333333333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9859166666666666
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9534226190476189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991666666666668
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925106589147287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.656019345238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9841249999999998
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990000000000001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994375
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9883749999999999
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5547976190476189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8953988095238095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799166666666668
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.8970833333333331
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
SAFE_Maintain_Course,SAFE_Maintain_Course,1.0
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.617518759018759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793333333333334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809821428571428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5775357142857142
SAFE_Maintain_Course,SAFE_Maintain_Course,0.971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7326614979847738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.975125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5829791666666668
