Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620527499083452
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9568252802634879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9340954699908973
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9649478757938348
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9612353664981516
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946322664539011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9815044426002675
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9404476936031904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8206155004805283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7225336759406197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9817893115405796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977712553687477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9229630816622274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7541465236412325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9740096697549866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864349553674672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976868321862814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8729523115444876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938481776275643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9546213526980687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917624095278192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9793645892243077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9656932197393701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925361026645098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934916148138536
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9677798143967021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6374674503597874
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9808756665131062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9084209014102228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998296639627824
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7796169554755572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990198960158476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9364295017314305
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9669831421302864
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820689087538754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8960385708555677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8852199451777091
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794608271589751
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9078774907418089
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8430190174497676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9584573657483262
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749956528290146
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904608256724187
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984172138215884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7545968155662885
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6367869073452908
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9714833419611851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941943391408029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936995960543349
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8406873847209215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9123362493196825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977064731238608
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9131057550380491
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953067838108483
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864796363894593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9389912618161843
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9095586982866307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9807046700931928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969519592108166
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7392063288484296
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917641685333851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.613968618983751
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9627652530867428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966001952840322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968353083283378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958362883468691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9761321282878598
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828004726955706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9864464035200329
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8662143491226685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9451324179043372
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910375407279239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951206179998667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861347674154233
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9733184386015761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8134365507536692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877850351468845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9744036876962876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9383308859363589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9718747907859426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9606219925047634
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890501214605265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973663922543814
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856763843903166
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6923584036385979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9428257196000607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952263974985368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9031410739731766
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9549491711126659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8953668164911535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899619895983784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994685960856815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.925571441914669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827080184919691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9223973641560876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.569263035426331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863803048935812
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6656518659100447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804818830003424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916512144296037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7910213710321465
SAFE_Maintain_Course,SAFE_Maintain_Course,0.980234765482098
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973782777848268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9606062462259359
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9490529029722846
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939140020491726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9416840805051647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9215952899144935
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9546021934458744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962103393228047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9669728068498097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9449019865263765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7993403449295131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847542086466011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8581052772495117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973601743510927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949636429899771
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8885445289045972
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860971240498979
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9635000704123654
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997097430953042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9595912206340423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99364174636552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.961147536849763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9724611134939498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952738882955617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9557877526450088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9426736148155775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9750094476779626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904351384436286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930384915833996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843740292628546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969405070377203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9297365474311389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897977105269673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965086489515574
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973577504792212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8910437146691891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9590666949636596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9282513295070453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.713269122289618
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917805416697114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849541445781432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889509404016192
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935100324976586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900155650026405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961089519283095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.954285848598852
SAFE_Maintain_Course,SAFE_Maintain_Course,0.917827872693914
SAFE_Maintain_Course,SAFE_Maintain_Course,0.45002764183022537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810899398682383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9744113926494916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9606160874708248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691120954592758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.703092011769129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9832460756012448
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8870376610893628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.971925333035479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996051397733877
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9430670792587083
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8419765998164884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9454249143599242
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922263296084276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9664925466160745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6746526669627363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8027232656528994
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987579663930399
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5854747341621789
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9443476115073375
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9027451963889698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997982405005382
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8653413298039758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9671473349172405
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9626352112675681
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8912931189517929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9494585483334776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9407157937725965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777203957867466
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9212800074826913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8258604706775563
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902457209217324
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7845654107558602
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910823806925321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991537460154265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9360875202208763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961767910366617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985889515034799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9742234961530761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942938337043453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9634661749494623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9774886791062868
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881466469781165
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950628297864169
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722172447664319
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7998131208432797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9562644070087498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8783292649900085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9552607857520364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937373058663254
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887374791090839
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7550497343224527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795730613274906
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9186467423891584
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9537541468759911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967232441944138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931362113531172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9843401247251097
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922300729793123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849516285442113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9356411107320287
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916582655619901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.751735157831325
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9305484730778395
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8471020289956719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.943219748432375
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6215366598758661
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8323533455593025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8321555683803643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982578987574784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9650441268690305
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9101038540955356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838968326631808
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9674135906072542
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894105670717316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820889298372699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7835352818192212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9012145742728854
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949826027797108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902528992666818
SAFE_Maintain_Course,SAFE_Maintain_Course,0.804535643647231
SAFE_Maintain_Course,SAFE_Maintain_Course,0.994251871020734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9522517625147099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6625615040203711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966922530225366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8823407682734696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986853641035082
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9333323894368344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9534722048778481
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9777078228607716
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982649161585019
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9435638076288795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902023256466596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9869867326195425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8698573638807998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975191457694806
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8921140133197943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9683029225403164
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8973392494379776
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9566039036264936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980980413312572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8586030078313915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802798969005465
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9104503296791855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.985580090929596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9336773385528457
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9349086912032183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9720766757388403
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8899321980455752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9638149630792622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984447199458984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948521113984053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9322194808480891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9746571509928326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983033445729932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9206235338769188
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.9473324388207008
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9180704406364747
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9303396763644841
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7721636094230601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8202622715324357
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893812392174955
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9791681476989429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9684014726477024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994492098583685
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8962015963736828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980570423687347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9419279994159558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994226050184419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.987961460229807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.932111866728575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9569887803994028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9823373120896999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924966922269366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890029423482559
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997440893410133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951764968318657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9573635571765875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828595683619801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9125145300201651
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880872366155744
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9827445038036334
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9857755135225204
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978226612782582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867385545383384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8797650871962692
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991842365333271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739841659517652
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9023461401140956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9411685581246981
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.5987305044262029
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9956002886087144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894553544325687
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921883566477018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.971262545076575
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993412104879471
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9133996822479742
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6486783118271643
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974034204184384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9643166759040454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9831635507708637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9875931891998951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876594325426109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965385084030389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8996263427287807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.918165351030123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907200621233742
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9666356408696345
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9610598058560815
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8208035240214951
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993872109591673
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9886760383769202
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9899495939305565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9781890530563224
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9889200179504075
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9570330961509862
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8681128412399356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879523012159058
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931567654775361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8530974668170016
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8084118514560845
SAFE_Maintain_Course,SAFE_Maintain_Course,0.983114841668107
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9147979418263558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9475358584368374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9670644681748599
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8960600015955517
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986237169348813
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8607132678106758
SAFE_Maintain_Course,SAFE_Maintain_Course,0.92468286064318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9924374369374934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829464588449186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7565639068713683
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887610670440538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9422856024878034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9429895639888437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996710555608497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8319595762241954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9654409646456883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988985944023189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954646864405443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855848004056703
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9852164539076198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982442985050085
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993309151836397
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967382147237609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9358216416263714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9112275777995917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9602620669298564
SAFE_Maintain_Course,SAFE_Maintain_Course,0.955979419357113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866745922919778
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9448286616557866
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9893409593556247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9027616871923446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980412704232421
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976069248478882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7718712571190318
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9231904782141023
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9416836906633926
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7499589944419899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9564723897276296
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9920317023837356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947932960805546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99754411684361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9539825313796878
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9561735956895879
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906837819655313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931996587785225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9495587082256562
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991126123221606
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8621191098075007
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934547873292936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9661751224828741
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8883367953070356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9663165484632981
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8262677166448619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.982922311878247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913419011874158
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9940092532319551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.954879608265614
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9432663829683873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941078245074461
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9709087197456313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810081373580886
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9225659904274621
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9847622074083913
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911984277769386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9574029835890476
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8559093966249257
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957342712722863
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855542137398082
