Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999565581801917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969192262542234
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985825300396464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996651593993431
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984505442048779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9176321846950347
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989978287250343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.99928927183467
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9160974155597565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998629909427795
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991214583803931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986110457570367
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999273158255613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983842965974705
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969961809312093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9766703269210928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935175005381743
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996582354499916
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996367216037414
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986121743092441
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986965307249747
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978630602687045
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989581226861532
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970289520939505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989745672937294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981136582329208
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9660495607735244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970527152429044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962282784589057
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896966930536897
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986898707298116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994791174577017
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981396748727165
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6628987799694487
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954149414998932
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987553371033285
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983142323228128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995420607799328
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989496922817186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914305135519613
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999917751518477
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9691556368970616
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993687803569449
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9440162510518529
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8263761631496882
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977111288036437
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989085574335174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993076858699422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960928097104929
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998461819310797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9902286341508931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980533632918956
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984056510327838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953724137364948
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999445507063064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968875010231689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994573011908924
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985304053066323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978987694715646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991383738283311
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998234008988279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983970266880577
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9919519024324689
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979148850972077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805789242385256
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985810306103996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985531616264713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961605612950178
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991576614814363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996303807026327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968102559533214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989985070050355
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946302852839186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5754509933049453
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931327165147554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863060134388628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9652535692173608
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.8265991315271667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8482071063189711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979476416925759
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992414222279998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9930564146837264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997673163937205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839110925870695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991806619870497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954495008482414
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993623773832001
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996244592318109
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929960724064194
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9225432474940384
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998338929183507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977651745427069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9887721480165896
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983114521959702
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979144594232436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9384477636315117
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903457655329635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941917439120104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987362753884637
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984396455000657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756432262400856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945689199319112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962529772663731
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960283680931137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977896695046821
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999829547490438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977480795777578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995155847822714
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975065810265211
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9932167977834967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998152379803593
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986696144598646
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7075233101770436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992167911210633
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984919300509786
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979964706822286
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936762358989761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982910662202875
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951668942858233
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973576043022333
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988681081547316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975164131633472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982282457266912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970782713352175
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9484014965874775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985425733351617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910710689249774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976434652126775
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6823550625805545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995844372747005
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6978890287464449
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976863892546699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993119436345238
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989539923840153
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947842162187024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871569030409509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9470622311220044
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988672909620064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9505975009339426
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975280589193986
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9871753958946424
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974820385422823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.919055323524588
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962139643562155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9710855926987512
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968142862813946
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997678404053316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995372235273366
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987265198637998
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6845215307721282
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998250899349912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988007973048907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978212078288271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945781285361625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8208464795828174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974505128643236
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974418655198446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950016593920026
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974990165162622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7693935920174316
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993761620426002
SAFE_Maintain_Course,SAFE_Maintain_Course,0.756491375841041
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971271435341172
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9804861634349362
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7149868939824628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9845928922970177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9921793033090244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996950714015443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982071303955753
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985942873944793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985590346354893
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9879936940941412
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997449685934713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968648807395615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9486250041797711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999582733667274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979311317340596
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976984884158688
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981696757881496
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973139132857901
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982854439883144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980768312774899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981463007241326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992450086619445
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998384923553606
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994509112186069
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734251395376327
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991995893943246
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982385018086755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931163174873691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7912424240204176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999229418667639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998022501305009
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963626785785239
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9520390306994927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986604176339042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970826180452963
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971021289839025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999043529818699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969264864573025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8824409978695978
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9996862892509046
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904044005428522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960368358020383
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981667224829622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979496765983715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7423179591123855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999191926314205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941182309816817
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967500604196207
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995889998411167
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969196982625964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969584800810506
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7006683378767617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981408669156425
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967716923916535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904879676118283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981610182050615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969446208983356
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974447583490905
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989260729728545
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983722747933589
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978762630817799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980247816821156
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935046777438062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947756368777804
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986439927020494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933530020896283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977140317879166
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993602276017454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984272570934762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900174456667484
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998941177228832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990143043271027
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987812604473678
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993645191147423
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995357165395942
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962781526333055
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989364565994779
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988833542989971
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6319029693277969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995602929573658
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9922572760507274
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985644881941066
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943583319582785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995902962754701
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983945827396447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959710051136429
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9975509477841186
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986073891537247
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998041537698715
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9968975300585111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9005622695124677
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7953568875682411
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989223774641283
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991358302302931
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994249639419042
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990833781598498
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993633608699691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966030527819381
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993921819991558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971572910674933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933650909185376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991588183341138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9952757263813492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949671260275255
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988172861765706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988392328560708
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974862312216065
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989661664628966
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846430571697149
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987795828194385
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934590387488746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9481782465371752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995783025877077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989830709198597
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969211024558794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991617487448095
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5386087597792222
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8809313647195645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897673742266123
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983551745813521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989542749653699
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977645686685434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9960773196876299
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998664763710745
SAFE_Maintain_Course,SAFE_Maintain_Course,0.999568924254582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986238120716503
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943682287436434
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995341116310144
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969789091227157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989277201330551
SAFE_Maintain_Course,SAFE_Maintain_Course,0.934998653651774
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984444606354289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970587136210243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995284871063691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929272418690446
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936221831610936
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934816762529273
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9173704399771245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6582678530706221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988755111283377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997965520351225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995581867580504
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8293522813444403
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980946426761018
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981831942102944
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997807968319826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9855111358530363
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963334316207408
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9907295500715927
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967152979023581
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935206683485103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9983490900388443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979446456915377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966322697081713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963069250015378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955464154335945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997779484630036
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985976453640022
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9999646529784374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9863446954198958
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9982066482271456
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987462535692558
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835296684505479
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984458172930706
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9284066758420625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980170677118887
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991683707691063
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996815524839855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997782070968595
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9994350273488934
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988571010509415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993053286310514
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977502939829104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.993732921509839
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964844054635876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9987953245619785
SAFE_Maintain_Course,SAFE_Maintain_Course,0.996423058000062
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977852265123024
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910913425885459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931968514858459
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829200912084601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.991981139826203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6573579158840215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6076850018090221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978709775130892
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9913883622934264
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992638429508667
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9979065177927665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977961878456331
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965903243715402
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8324863849110209
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990236815966538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928685014978343
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9719536598126237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946644230179844
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997934491497749
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971442819245828
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971107510270735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9928584194708822
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9973433089967279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970219948331572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9966656754063855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955403022118071
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8734056513098647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985340370576941
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9995381922387565
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972406706154537
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978757992884113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9990592326007307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985233283890604
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981256570566405
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6237488546852603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9495008592472858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9993936613290579
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.5949005969918798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9997070019118659
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967913630176389
WARNING_Request_HVAC_Remote_Reset,WARNING_Request_HVAC_Remote_Reset,0.7508772486869432
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929660664537735
SAFE_Maintain_Course,SAFE_Maintain_Course,0.995270730235609
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9958153879299104
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953991498508438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.95995344698419
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959660025850664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.990206721815307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998899810811528
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9998226818378992
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981109285988798
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992419920365084
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961106020719719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9988301105534093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997086054011862
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9722658587364961
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9385637796473801
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9557262185959615
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9984137411910107
