Actual_Class,Predicted_Class,Confidence
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9737328519269832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9688737476012622
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892848902438502
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9509277386101147
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846159729045797
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9664317178004198
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9407178939932895
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6355015254251251
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9748234798155617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9045943136890294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9965361381722379
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947118311672974
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9809005464961378
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810179798718472
SAFE_Maintain_Course,SAFE_Maintain_Course,0.974375437380493
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8150233711513983
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917548382706013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9133209036488492
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916039160277889
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9174113895741627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986330051337131
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951763292211149
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705491998209754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942657150663099
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6628341950305139
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9379213085920217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9818706557780752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9839472833196696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9441814318057505
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936716285599009
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9872177151400376
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963348008925342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936045911995163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8558639915015298
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8817958472924851
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9703114714365374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904016320318754
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9900862264283038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9769132477060793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.871828969556899
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9742572607224323
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9770391355665093
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961230343257911
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9916568440874021
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970843062426025
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861035378284497
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8792211465778016
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989308162751762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.949242722219757
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9578887536392112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9939997636807297
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837760750041964
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9944039197114245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9500612345335546
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891791048889413
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9533897257944315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821178685820398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9936756406069657
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9780848451218638
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9181170555832554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8971591433885249
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949495184581711
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978298847877884
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9172787005090904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9790765485464954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7462389378546225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9176753516591853
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9870643903171648
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7355957534595245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.978370475894784
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9955183207073361
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925137321990039
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7719491052433127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9542526515129174
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9562138355799387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7961270920634059
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9097674716000825
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9707860268236488
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917047830120811
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9097086428010506
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9959578091316291
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9789943624265773
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837951206441409
SAFE_Maintain_Course,SAFE_Maintain_Course,0.926815057043315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9977633734225831
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9906612422502499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9773929499788129
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876152970903191
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9818423409036535
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9636779403661176
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9969042700466823
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8209432465798084
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9974860338322696
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967913295218603
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9603849298679933
SAFE_Maintain_Course,SAFE_Maintain_Course,0.944773934505103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.936971813307053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950491131660678
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9488421509377949
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5777298363539166
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9891033582229768
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8990054528504549
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9898685978347203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9331379644613855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911991390842736
SAFE_Maintain_Course,SAFE_Maintain_Course,0.98903010131111
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9603445574768612
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9917367947017691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998580672994053
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962898583738542
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938328783844527
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9661229450007945
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9666617009698726
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9558295767306294
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8564945945676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.904138771448631
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954594406043215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9026876502912047
SAFE_Maintain_Course,SAFE_Maintain_Course,0.976720953048225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9096665993067939
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7657718924585494
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7159103166845996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914600420963626
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9532367904784265
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9867424091469398
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9211531707102464
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811331556579246
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989318004218155
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8969470721097543
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9992280764307856
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9767871244836454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9713860693130522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9155965309747728
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9933531445301428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929501794729443
SAFE_Maintain_Course,SAFE_Maintain_Course,0.939394156465965
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9307632746621607
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9579312580878157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9978278221506871
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9923869823542445
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938689461073617
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950758029843765
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947485103636328
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.6238129796181068
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9838525158999635
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9388604011194189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9971532462869855
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795618824535572
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8388823746924081
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9873587401343923
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6840010878839415
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9894742555587289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961293862926509
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9711505781990353
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9149797649278212
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9398329053526275
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9819173726958865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9909299901662832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9946173467444389
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749685527047351
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9754689288954215
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9395436829762447
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6087040076508295
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9638930584705308
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8391000014330388
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9866859353827552
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9945639492672904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9892335850044043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9947129444301627
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925816476580579
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9574513462411521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9505643860559831
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8124244507744077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9796883184166181
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9371897840300422
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9934298290020203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9858578402326752
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9851242392630248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9304877202418159
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9062289247746554
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9396577032627732
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9685839527100368
SAFE_Maintain_Course,WARNING_Request_HVAC_Remote_Reset,0.7078631206152113
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8668507832676127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.997129467805999
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8247351103379137
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849660613159296
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8871329507557416
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9914681989356698
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970832952824865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.956380778962777
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8263041160507676
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9911486277029417
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9755981348004746
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9807771368643577
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8366975006904639
SAFE_Maintain_Course,SAFE_Maintain_Course,0.988689297919079
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9343806755220438
SAFE_Maintain_Course,SAFE_Maintain_Course,0.998421823681004
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9805323930740967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976669645701861
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9705652914977876
SAFE_Maintain_Course,SAFE_Maintain_Course,0.965770066306157
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9694692973780902
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896505001540034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9825470850062734
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9829075129062826
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961877471625163
SAFE_Maintain_Course,SAFE_Maintain_Course,0.686547916431077
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9795563068649031
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9890359915793374
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7461666758453507
SAFE_Maintain_Course,SAFE_Maintain_Course,0.896164696905034
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941251862634796
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9941797942155969
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9927866757589576
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9740527066764747
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881001881779761
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9739467820566975
SAFE_Maintain_Course,SAFE_Maintain_Course,0.962548048792364
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9954618085829832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9903346367882839
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9755208337423832
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8044905572597237
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9551084988204538
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9846909122624858
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7436912011523168
SAFE_Maintain_Course,SAFE_Maintain_Course,0.979775123000127
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9756541627121601
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7282643783310313
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9747331532114967
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9779250755884276
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6518310903465037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794470475685279
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5173655472945407
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9849865060588076
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9637184920891368
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9860961987383835
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9020285843008691
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7567960840496873
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9561185730975038
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9075762005614628
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9961279535504243
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9981033085926205
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8978900924818011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9918889371645865
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8719838021797404
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9980747601521807
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9910101495357898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9734106979727329
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9880024526856463
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7229730061544611
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9951491581666005
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9949732107621037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964740099730064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9165389947537225
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9558065763401339
SAFE_Maintain_Course,SAFE_Maintain_Course,0.942932366496217
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9881270405145307
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7877040917663559
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9967701029779888
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8778705466682891
SAFE_Maintain_Course,SAFE_Maintain_Course,0.989378675116762
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9435394582413322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9332441334600028
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9931086544409454
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9797356659513108
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9935152394538719
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9749560152223838
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9950087153538197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9077847028616582
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9835298800756533
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9991748695832763
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9810261075709248
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9489525101566049
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9938624939170281
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9037766639807152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.968749610053125
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7260524670803943
SAFE_Maintain_Course,SAFE_Maintain_Course,0.963110735783377
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8335623173563963
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9589152218434721
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874952288996116
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8745993929580043
SAFE_Maintain_Course,SAFE_Maintain_Course,0.94507641309912
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9287819313386904
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9530586574756059
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9876467505705988
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9799410588387713
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9678425464465197
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9874354412549647
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9175614180150531
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9640174473075623
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5477608877591799
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9008844728123048
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9736784744188245
SAFE_Maintain_Course,SAFE_Maintain_Course,0.96964860584321
SAFE_Maintain_Course,SAFE_Maintain_Course,0.992199443819393
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962342120066436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9746003622514665
SAFE_Maintain_Course,SAFE_Maintain_Course,0.916168142314738
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9745968613785214
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9929063311512755
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8440873140156917
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9962719017402152
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8771762876951428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9779915427482669
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9972779163732656
SAFE_Maintain_Course,SAFE_Maintain_Course,0.687647396606522
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9639984456503368
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.8631015322698119
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9897674268983907
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7837819052548898
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9820870548219954
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8750491057118315
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957738905376664
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8220260650544645
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6870445063879272
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9943034729392322
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648101110601996
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9986821593105887
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9948267683485033
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9145012498224578
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9821753429780883
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9389305062487386
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9794063361787221
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9632315920518344
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9828517379945132
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9963775383232139
SAFE_Maintain_Course,SAFE_Maintain_Course,0.5301559753669436
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9624413565412521
SAFE_Maintain_Course,SAFE_Maintain_Course,0.935562294019088
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8616095338496162
SAFE_Maintain_Course,SAFE_Maintain_Course,0.896227016718915
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9970388330055183
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9741100286304625
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9755060680523525
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9895327626315722
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9775378451025064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9614135509883271
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9877317046465707
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9297619916330834
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9989832929929928
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9953202267900914
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9541863877163794
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8069190972370408
SAFE_Maintain_Course,SAFE_Maintain_Course,0.6563194743701289
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9197826811163996
WARNING_Request_HVAC_Remote_Reset,SAFE_Maintain_Course,0.9547746036006539
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9856870636046499
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984626372477914
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942261745900605
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9610156687685695
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9811822473301177
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8155227530290887
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9822000770150171
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9925341497915485
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9634252410761011
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9926848711092697
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9802993499034949
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9313100246764244
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9001684448184064
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9648789038216133
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9738461789613114
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9312034271166428
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9964218482225672
SAFE_Maintain_Course,SAFE_Maintain_Course,0.970480917343404
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8901754783578723
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8324287280288586
SAFE_Maintain_Course,SAFE_Maintain_Course,0.984375464255314
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9391404828504103
SAFE_Maintain_Course,SAFE_Maintain_Course,0.7202271339897203
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9885301518354253
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9461687316556266
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9904888704764674
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9942150645605793
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9985204905723326
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9633169922787124
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9492731423085342
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9659296546466268
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9516309566794189
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9620761905031013
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8245831181387396
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9630790329268228
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9039154264596619
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9976213849000161
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9239465288023037
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9837048132001387
SAFE_Maintain_Course,SAFE_Maintain_Course,0.811134729160138
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9533146745455788
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9957641324732787
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8901448051751184
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8242209830361519
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9896761481342984
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8688576356512547
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9861225864524112
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9937818898028451
SAFE_Maintain_Course,SAFE_Maintain_Course,0.8976153698310128
SAFE_Maintain_Course,SAFE_Maintain_Course,0.9322241359138046
